3.456317484378814697e-01,-4.163295030593872070e-02,-2.900262475013732910e-01
3.434630036354064941e-01,-2.767621912062168121e-02,-2.998389601707458496e-01
3.489512503147125244e-01,-2.119502052664756775e-02,-3.005554080009460449e-01
3.446773886680603027e-01,-1.353798620402812958e-02,-3.030912280082702637e-01
3.508854508399963379e-01,-6.857408210635185242e-03,-3.078981041908264160e-01
3.470969796180725098e-01,6.565460935235023499e-04,-3.145327568054199219e-01
3.523326516151428223e-01,8.093952201306819916e-03,-3.142703175544738770e-01
3.523958921432495117e-01,1.572477072477340698e-02,-3.146926164627075195e-01
3.523229360580444336e-01,2.336258813738822937e-02,-3.148251771926879883e-01
3.484938442707061768e-01,3.881973028182983398e-02,-3.248988986015319824e-01
3.530498743057250977e-01,3.126177936792373657e-02,-3.194472789764404297e-01
3.480275273323059082e-01,4.643438011407852173e-02,-3.241668343544006348e-01
3.525362312793731689e-01,5.476921051740646362e-02,-3.220719695091247559e-01
3.458793461322784424e-01,6.883906573057174683e-02,-3.203126788139343262e-01
3.517781496047973633e-01,6.236881762742996216e-02,-3.207399249076843262e-01
3.438565731048583984e-01,8.325363695621490479e-02,-3.164246678352355957e-01
3.489825129508972168e-01,7.638752460479736328e-02,-3.124796748161315918e-01
3.561522960662841797e-01,-4.412292689085006714e-02,-2.916670441627502441e-01
3.572251200675964355e-01,-3.698699176311492920e-02,-2.941038012504577637e-01
3.531420826911926270e-01,-2.901868708431720734e-02,-2.975683212280273438e-01
3.589722216129302979e-01,-2.232469432055950165e-02,-2.981688976287841797e-01
3.545222580432891846e-01,-1.438969559967517853e-02,-3.009888529777526855e-01
3.611806631088256836e-01,-7.475741207599639893e-03,-3.056238889694213867e-01
3.573037385940551758e-01,3.152415156364440918e-04,-3.124845027923583984e-01
3.628406226634979248e-01,8.023573085665702820e-03,-3.120418190956115723e-01
3.565316498279571533e-01,2.343387156724929810e-02,-3.091140985488891602e-01
3.618661761283874512e-01,1.586107909679412842e-02,-3.078323006629943848e-01
3.572943806648254395e-01,3.137131780385971069e-02,-3.135977983474731445e-01
3.569321334362030029e-01,3.910577297210693359e-02,-3.131325244903564453e-01
3.564284145832061768e-01,4.679105430841445923e-02,-3.123739957809448242e-01
3.620642423629760742e-01,5.579557269811630249e-02,-3.147556185722351074e-01
3.550511002540588379e-01,7.013884931802749634e-02,-3.130528926849365234e-01
3.612283468246459961e-01,6.355539709329605103e-02,-3.133535981178283691e-01
3.518959879875183105e-01,8.386754244565963745e-02,-3.043734431266784668e-01
3.591360449790954590e-01,7.873123884201049805e-02,-3.096936345100402832e-01
3.497334420680999756e-01,8.988825231790542603e-02,-2.975366711616516113e-01
3.563150167465209961e-01,-7.340832054615020752e-02,-2.818868756294250488e-01
3.629109561443328857e-01,-6.808547675609588623e-02,-2.835007309913635254e-01
3.584979176521301270e-01,-5.908492207527160645e-02,-2.843559980392456055e-01
3.649602532386779785e-01,-5.324921756982803345e-02,-2.856458425521850586e-01
3.611738681793212891e-01,-4.507391154766082764e-02,-2.901372909545898438e-01
3.675293922424316406e-01,-3.867886215448379517e-02,-2.910464406013488770e-01
3.633174300193786621e-01,-3.042948804795742035e-02,-2.948638200759887695e-01
3.695102334022521973e-01,-2.351238764822483063e-02,-2.953232526779174805e-01
3.648850321769714355e-01,-1.528609544038772583e-02,-2.984604835510253906e-01
3.720185756683349609e-01,-8.126631379127502441e-03,-3.028907179832458496e-01
3.680557906627655029e-01,-4.429183900356292725e-05,-3.100039362907409668e-01
3.727158308029174805e-01,7.975487038493156433e-03,-3.047416210174560547e-01
3.671908676624298096e-01,2.393414638936519623e-02,-3.066968321800231934e-01
3.728088736534118652e-01,1.608113758265972137e-02,-3.051862120628356934e-01
3.669539391994476318e-01,3.188520669937133789e-02,-3.065109252929687500e-01
3.665574789047241211e-01,3.980233520269393921e-02,-3.060146570205688477e-01
3.663827180862426758e-01,5.603405833244323730e-02,-3.086678981781005859e-01
3.714767694473266602e-01,4.836018383502960205e-02,-3.037552833557128906e-01
3.644904196262359619e-01,7.150744646787643433e-02,-3.055240511894226074e-01
3.698797225952148438e-01,7.261315733194351196e-02,-3.039008975028991699e-01
3.620259761810302734e-01,8.645868301391601562e-02,-3.012466430664062500e-01
3.686475753784179688e-01,8.028363436460494995e-02,-3.018342852592468262e-01
3.580509424209594727e-01,9.962552040815353394e-02,-2.915535569190979004e-01
3.646824359893798828e-01,9.407820552587509155e-02,-2.924892902374267578e-01
3.690378665924072266e-01,-8.423867076635360718e-02,-2.714273333549499512e-01
3.672229647636413574e-01,-7.731523364782333374e-02,-2.820785641670227051e-01
3.743305206298828125e-01,-7.180555909872055054e-02,-2.835985422134399414e-01
3.696954846382141113e-01,-6.239875406026840210e-02,-2.849131822586059570e-01
3.701372444629669189e-01,-5.435632914304733276e-02,-2.837832570075988770e-01
3.715777993202209473e-01,-4.704309999942779541e-02,-2.866916656494140625e-01
3.783358335494995117e-01,-4.045221209526062012e-02,-2.874569892883300781e-01
3.740046918392181396e-01,-3.191072493791580200e-02,-2.916646599769592285e-01
3.805807828903198242e-01,-2.475980110466480255e-02,-2.919534444808959961e-01
3.757841885089874268e-01,-1.622876711189746857e-02,-2.954445481300354004e-01
3.834173679351806641e-01,-8.811159059405326843e-03,-2.996320724487304688e-01
3.781099021434783936e-01,-2.901768311858177185e-04,-3.024407029151916504e-01
3.842151463031768799e-01,7.898468524217605591e-03,-3.015614748001098633e-01
3.784942924976348877e-01,1.619547232985496521e-02,-3.036713004112243652e-01
3.829383850097656250e-01,2.455013059079647064e-02,-2.976813316345214844e-01
3.769256472587585449e-01,3.242704272270202637e-02,-2.991159558296203613e-01
3.764905035495758057e-01,4.053645581007003784e-02,-2.985869646072387695e-01
3.750973045825958252e-01,5.655452609062194824e-02,-2.965708374977111816e-01
3.815606236457824707e-01,4.930718988180160522e-02,-2.960270047187805176e-01
3.742016553878784180e-01,7.294501364231109619e-02,-2.976737022399902344e-01
3.797816038131713867e-01,7.408905774354934692e-02,-2.957887053489685059e-01
3.740938901901245117e-01,8.153878897428512573e-02,-3.000059127807617188e-01
