3.352188766002655029e-01,-5.327001959085464478e-02,-2.442321330308914185e-01
3.351094126701354980e-01,-4.635368287563323975e-02,-2.403530627489089966e-01
3.361244797706604004e-01,-4.068287461996078491e-02,-2.428181022405624390e-01
3.342238366603851318e-01,-3.510586917400360107e-02,-2.528089284896850586e-01
3.398310542106628418e-01,-3.027268312871456146e-02,-2.573052048683166504e-01
3.418992161750793457e-01,-2.674783207476139069e-02,-2.911298274993896484e-01
3.480923473834991455e-01,-2.080643177032470703e-02,-2.961437702178955078e-01
3.446773886680603027e-01,-1.353798620402812958e-02,-3.030912280082702637e-01
3.499939739704132080e-01,-6.645409390330314636e-03,-3.033518195152282715e-01
3.462437391281127930e-01,7.753605023026466370e-04,-3.098514676094055176e-01
3.514140546321868896e-01,8.118158206343650818e-03,-3.095985054969787598e-01
3.472671210765838623e-01,2.312529273331165314e-02,-3.157827854156494141e-01
3.523958921432495117e-01,1.572477072477340698e-02,-3.146926164627075195e-01
3.521140813827514648e-01,3.098940849304199219e-02,-3.146684169769287109e-01
3.517703115940093994e-01,3.858736902475357056e-02,-3.142240047454833984e-01
3.465626835823059082e-01,5.341799557209014893e-02,-3.182844519615173340e-01
3.515986502170562744e-01,5.419053882360458374e-02,-3.172161579132080078e-01
3.458558917045593262e-01,6.079571694135665894e-02,-3.170205354690551758e-01
3.518304228782653809e-01,7.066120952367782593e-02,-3.240649104118347168e-01
3.523499071598052979e-01,9.299682080745697021e-02,-3.656402826309204102e-01
3.578957021236419678e-01,9.441537410020828247e-02,-3.641477823257446289e-01
3.392219543457031250e-01,-5.431765317916870117e-02,-2.428887337446212769e-01
3.401719331741333008e-01,-4.154880344867706299e-02,-2.416341453790664673e-01
3.431688845157623291e-01,-4.827192425727844238e-02,-2.377596944570541382e-01
3.411538302898406982e-01,-3.565687686204910278e-02,-2.439569979906082153e-01
3.477751314640045166e-01,-3.123721294105052948e-02,-2.515555024147033691e-01
3.456666469573974609e-01,-2.503079734742641449e-02,-2.616772651672363281e-01
3.542836308479309082e-01,-2.040557004511356354e-02,-2.772843241691589355e-01
3.535951375961303711e-01,-1.408627443015575409e-02,-2.965775728225708008e-01
