3.442348241806030273e-01,-5.568511784076690674e-02,-2.890278100967407227e-01
3.454027771949768066e-01,-4.906158894300460815e-02,-2.918208837509155273e-01
3.443087041378021240e-01,-3.575451672077178955e-02,-3.069456815719604492e-01
3.500070869922637939e-01,-4.507506638765335083e-02,-3.129341602325439453e-01
3.484417200088500977e-01,-2.271266095340251923e-02,-3.254821896553039551e-01
3.538315296173095703e-01,-3.147954493761062622e-02,-3.276168704032897949e-01
3.494722843170166016e-01,-7.448511198163032532e-03,-3.283289074897766113e-01
3.546886444091796875e-01,-7.761858403682708740e-03,-3.272935152053833008e-01
3.479723334312438965e-01,5.346499383449554443e-04,-3.193354606628417969e-01
3.532750606536865234e-01,8.069118484854698181e-03,-3.190632462501525879e-01
3.482147455215454102e-01,1.569623500108718872e-02,-3.204516172409057617e-01
3.523229360580444336e-01,2.336258813738822937e-02,-3.148251771926879883e-01
3.470676839351654053e-01,3.061735071241855621e-02,-3.156377077102661133e-01
3.517703115940093994e-01,3.858736902475357056e-02,-3.142240047454833984e-01
3.480275273323059082e-01,4.643438011407852173e-02,-3.241668343544006348e-01
3.534987866878509521e-01,5.536329746246337891e-02,-3.270571231842041016e-01
3.524016737937927246e-01,6.584458798170089722e-02,-3.538585305213928223e-01
3.580304980278015137e-01,7.589721679687500000e-02,-3.566632270812988281e-01
3.523499071598052979e-01,9.299682080745697021e-02,-3.656402826309204102e-01
3.591870367527008057e-01,8.620817214250564575e-02,-3.666335344314575195e-01
3.475317060947418213e-01,-6.334242969751358032e-02,-2.844907641410827637e-01
3.515743315219879150e-01,-7.205902040004730225e-02,-2.837538123130798340e-01
3.519464135169982910e-01,-5.163589864969253540e-02,-2.994056344032287598e-01
3.555539250373840332e-01,-5.969685316085815430e-02,-2.948843836784362793e-01
3.561058640480041504e-01,-3.862995654344558716e-02,-3.140426278114318848e-01
3.612976074218750000e-01,-4.777979105710983276e-02,-3.149952888488769531e-01
3.613532185554504395e-01,-3.339901566505432129e-02,-3.369913101196289062e-01
3.621824681758880615e-01,-2.531232126057147980e-02,-3.389901518821716309e-01
3.606101870536804199e-01,-1.638216152787208557e-02,-3.299562335014343262e-01
3.611302971839904785e-01,-8.329208940267562866e-03,-3.313137292861938477e-01
3.575180172920227051e-01,8.059222251176834106e-03,-3.132099509239196777e-01
3.628406226634979248e-01,8.023573085665702820e-03,-3.120418190956115723e-01
3.565316498279571533e-01,2.343387156724929810e-02,-3.091140985488891602e-01
3.617920577526092529e-01,2.368076145648956299e-02,-3.079625964164733887e-01
3.563167750835418701e-01,3.110102005302906036e-02,-3.089536428451538086e-01
3.559604585170745850e-01,3.873815014958381653e-02,-3.085005283355712891e-01
3.567650020122528076e-01,5.498294532299041748e-02,-3.160423636436462402e-01
3.620642423629760742e-01,5.579557269811630249e-02,-3.147556185722351074e-01
3.580705225467681885e-01,7.255831360816955566e-02,-3.278038501739501953e-01
3.612283468246459961e-01,6.355539709329605103e-02,-3.133535981178283691e-01
3.578248023986816406e-01,8.995893597602844238e-02,-3.338932394981384277e-01
3.601678013801574707e-01,7.962733507156372070e-02,-3.144301772117614746e-01
3.565178811550140381e-01,9.333932399749755859e-02,-3.049528002738952637e-01
3.589863181114196777e-01,-6.779502332210540771e-02,-2.898366451263427734e-01
3.667477369308471680e-01,-8.062658458948135376e-02,-3.028646111488342285e-01
3.664759099483489990e-01,-5.728332698345184326e-02,-3.154389262199401855e-01
3.770022988319396973e-01,-7.165979593992233276e-02,-3.370428681373596191e-01
3.742166757583618164e-01,-4.473729431629180908e-02,-3.426981568336486816e-01
3.817569017410278320e-01,-5.607396364212036133e-02,-3.496791124343872070e-01
3.763102889060974121e-01,-2.765565179288387299e-02,-3.473221063613891602e-01
3.824155330657958984e-01,-2.834409661591053009e-02,-3.456298708915710449e-01
3.711739778518676758e-01,-8.752072229981422424e-03,-3.235253691673278809e-01
3.776425719261169434e-01,-1.785582676529884338e-02,-3.256680369377136230e-01
3.680557906627655029e-01,-4.429183900356292725e-05,-3.100039362907409668e-01
3.671818077564239502e-01,8.012551814317703247e-03,-3.061310052871704102e-01
3.671908676624298096e-01,2.393414638936519623e-02,-3.066968321800231934e-01
3.728088736534118652e-01,1.608113758265972137e-02,-3.051862120628356934e-01
