3.629120290279388428e-01,-8.500091731548309326e-02,-3.935995101928710938e-01
3.574308156967163086e-01,-6.396515667438507080e-02,-3.879497051239013672e-01
3.633033633232116699e-01,-6.522661447525024414e-02,-3.863618373870849609e-01
3.610864281654357910e-01,-4.769156873226165771e-02,-4.010097384452819824e-01
3.689014315605163574e-01,-5.993936210870742798e-02,-4.118586778640747070e-01
3.615814447402954102e-01,-2.899296768009662628e-02,-3.982598781585693359e-01
3.677181005477905273e-01,-2.968554385006427765e-02,-3.969478607177734375e-01
3.635889887809753418e-01,-2.042046934366226196e-02,-4.073874354362487793e-01
3.689918816089630127e-01,-1.116333901882171631e-02,-4.002364873886108398e-01
3.618376851081848145e-01,-1.396139152348041534e-03,-3.954086899757385254e-01
3.682026863098144531e-01,7.675758562982082367e-03,-3.949822783470153809e-01
3.620932698249816895e-01,1.685515418648719788e-02,-3.965537548065185547e-01
3.682584762573242188e-01,1.697911880910396576e-02,-3.953887224197387695e-01
3.588485121726989746e-01,4.317659884691238403e-02,-3.821191191673278809e-01
3.652125597000122070e-01,3.480181843042373657e-02,-3.815588951110839844e-01
3.564496040344238281e-01,5.986711382865905762e-02,-3.735225200653076172e-01
3.629552423954010010e-01,5.205040425062179565e-02,-3.735433816909790039e-01
3.535733222961425781e-01,7.571083307266235352e-02,-3.639816641807556152e-01
3.601704835891723633e-01,6.849180161952972412e-02,-3.645079135894775391e-01
3.534364402294158936e-01,9.424322843551635742e-02,-3.719362020492553711e-01
3.578957021236419678e-01,9.441537410020828247e-02,-3.641477823257446289e-01
3.689316511154174805e-01,-8.658369630575180054e-02,-3.916273713111877441e-01
3.691970407962799072e-01,-7.649385929107666016e-02,-3.882200717926025391e-01
3.707746863365173340e-01,-6.776591390371322632e-02,-3.917866945266723633e-01
3.818714022636413574e-01,-6.240198761224746704e-02,-4.082748889923095703e-01
3.832687735557556152e-01,-5.283303558826446533e-02,-4.113646149635314941e-01
3.755400478839874268e-01,-3.105183504521846771e-02,-4.028000235557556152e-01
3.844898045063018799e-01,-4.308981448411941528e-02,-4.140961766242980957e-01
3.738750815391540527e-01,-1.120855845510959625e-02,-3.917800784111022949e-01
3.812866508960723877e-01,-2.158267609775066376e-02,-3.958460688591003418e-01
3.742878139019012451e-01,-1.812553964555263519e-03,-3.929153084754943848e-01
3.810163736343383789e-01,7.589933462440967560e-03,-3.922659158706665039e-01
3.745878934860229492e-01,1.710638590157032013e-02,-3.941011428833007812e-01
3.794132173061370850e-01,2.662812359631061554e-02,-3.858571052551269531e-01
3.695322573184967041e-01,4.387278109788894653e-02,-3.731968402862548828e-01
3.776144087314605713e-01,3.571572527289390564e-02,-3.788914084434509277e-01
3.668736219406127930e-01,6.090641021728515625e-02,-3.647177815437316895e-01
3.736648559570312500e-01,5.294759571552276611e-02,-3.645737767219543457e-01
3.649075031280517578e-01,7.803682982921600342e-02,-3.612051010131835938e-01
3.719085454940795898e-01,7.059706747531890869e-02,-3.616020083427429199e-01
3.637028336524963379e-01,8.640426397323608398e-02,-3.589829206466674805e-01
3.695127069950103760e-01,8.774358779191970825e-02,-3.573303818702697754e-01
4.013176560401916504e-01,-1.296326965093612671e-01,-4.507875442504882812e-01
3.863328993320465088e-01,-1.062163114547729492e-01,-4.138479232788085938e-01
3.866965174674987793e-01,-9.508727490901947021e-02,-4.103219509124755859e-01
3.917586505413055420e-01,-8.408217132091522217e-02,-3.964688777923583984e-01
3.937088251113891602e-01,-7.465124875307083130e-02,-4.004386067390441895e-01
3.923751711845397949e-01,-6.624303013086318970e-02,-4.222617745399475098e-01
3.994995355606079102e-01,-6.759480386972427368e-02,-4.199960231781005859e-01
3.913790583610534668e-01,-4.404629021883010864e-02,-4.122277498245239258e-01
3.888327181339263916e-01,-3.255170583724975586e-02,-3.994506597518920898e-01
3.879624605178833008e-01,-2.216055057942867279e-02,-3.941740989685058594e-01
3.955286145210266113e-01,-1.275784149765968323e-02,-3.939712643623352051e-01
3.874033689498901367e-01,-2.251219935715198517e-03,-3.898948431015014648e-01
3.945128023624420166e-01,7.499534636735916138e-03,-3.889857530593872070e-01
3.859742581844329834e-01,2.693595737218856812e-02,-3.843150138854980469e-01
3.927064836025238037e-01,2.725181728601455688e-02,-3.826240897178649902e-01
3.820196688175201416e-01,4.512607306241989136e-02,-3.702543973922729492e-01
3.906740546226501465e-01,3.667801618576049805e-02,-3.756732940673828125e-01
3.798597753047943115e-01,5.373366922140121460e-02,-3.630205988883972168e-01
3.790174126625061035e-01,6.276719272136688232e-02,-3.616547584533691406e-01
3.782478868961334229e-01,8.152261376380920410e-02,-3.639997243881225586e-01
3.845117092132568359e-01,8.280628919601440430e-02,-3.621003031730651855e-01
3.767751455307006836e-01,1.002068072557449341e-01,-3.650520443916320801e-01
3.846062123775482178e-01,9.293632209300994873e-02,-3.658207654953002930e-01
3.760876953601837158e-01,1.203370168805122375e-01,-3.713148832321166992e-01
3.822455406188964844e-01,1.222040802240371704e-01,-3.689557313919067383e-01
4.183506369590759277e-01,-1.503029763698577881e-01,-4.575548171997070312e-01
4.189765453338623047e-01,-1.370943635702133179e-01,-4.537255167961120605e-01
4.003870487213134766e-01,-9.867860376834869385e-02,-4.049708247184753418e-01
4.141766130924224854e-01,-1.189947500824928284e-01,-4.308470487594604492e-01
3.985734283924102783e-01,-8.570792526006698608e-02,-3.938993215560913086e-01
4.077378213405609131e-01,-7.765786349773406982e-02,-3.953146338462829590e-01
4.067924618721008301e-01,-6.897805631160736084e-02,-4.175450801849365234e-01
4.137713313102722168e-01,-5.863277614116668701e-02,-4.103577136993408203e-01
4.028062224388122559e-01,-3.412802517414093018e-02,-3.954676985740661621e-01
4.130859971046447754e-01,-4.705885797739028931e-02,-4.055881500244140625e-01
4.006720483303070068e-01,-1.281859911978244781e-02,-3.850245475769042969e-01
4.090254306793212891e-01,-2.398356236517429352e-02,-3.881865739822387695e-01
4.012096524238586426e-01,-2.712976187467575073e-03,-3.862696886062622070e-01
4.083786308765411377e-01,-2.952742390334606171e-03,-3.842033743858337402e-01
3.997424244880676270e-01,1.753201708197593689e-02,-3.807451725006103516e-01
4.047759473323822021e-01,2.763682603836059570e-02,-3.722029328346252441e-01
3.951593339443206787e-01,4.644460976123809814e-02,-3.667275905609130859e-01
4.025595784187316895e-01,3.727762401103973389e-02,-3.654831647872924805e-01
3.934413492679595947e-01,6.553477048873901367e-02,-3.641179203987121582e-01
4.011782109737396240e-01,5.689983814954757690e-02,-3.635615110397338867e-01
3.922804296016693115e-01,7.490262389183044434e-02,-3.622574210166931152e-01
3.992593586444854736e-01,8.659949898719787598e-02,-3.639907836914062500e-01
3.910289406776428223e-01,9.441436827182769775e-02,-3.636481165885925293e-01
3.909476399421691895e-01,1.048194542527198792e-01,-3.670093417167663574e-01
3.885360360145568848e-01,1.241094172000885010e-01,-3.664197325706481934e-01
3.972325921058654785e-01,1.171463206410408020e-01,-3.675099015235900879e-01
3.925211429595947266e-01,1.346863359212875366e-01,-3.595762848854064941e-01
4.363877773284912109e-01,-1.728561222553253174e-01,-4.628884196281433105e-01
4.212040305137634277e-01,-1.337814778089523315e-01,-4.305621385574340820e-01
4.340838193893432617e-01,-1.554563045501708984e-01,-4.490126371383666992e-01
4.191466569900512695e-01,-1.187362447381019592e-01,-4.184329509735107422e-01
4.146640300750732422e-01,-1.024172008037567139e-01,-3.988107442855834961e-01
4.127498269081115723e-01,-7.773111015558242798e-02,-3.850556612014770508e-01
4.200343787670135498e-01,-7.928998023271560669e-02,-3.820269703865051270e-01
4.148408174514770508e-01,-6.777451932430267334e-02,-3.889102935791015625e-01
4.222562909126281738e-01,-6.917885690927505493e-02,-3.859792947769165039e-01
4.152806997299194336e-01,-3.505090624094009399e-02,-3.836589455604553223e-01
4.236134886741638184e-01,-4.726402461528778076e-02,-3.854243755340576172e-01
4.142550826072692871e-01,-2.407748065888881683e-02,-3.789221048355102539e-01
4.226056039333343506e-01,-1.413628272712230682e-02,-3.781716227531433105e-01
4.139901697635650635e-01,7.395805325359106064e-03,-3.760951757431030273e-01
4.214296340942382812e-01,7.345976307988166809e-03,-3.737007975578308105e-01
4.119272828102111816e-01,2.797233872115612030e-02,-3.700332641601562500e-01
4.193999469280242920e-01,1.784954778850078583e-02,-3.676580786705017090e-01
4.188514351844787598e-01,3.875395655632019043e-02,-3.672530651092529297e-01
4.181882441043853760e-01,4.913102835416793823e-02,-3.664061427116394043e-01
4.081203937530517578e-01,5.778016895055770874e-02,-3.613329529762268066e-01
4.161046147346496582e-01,6.957901269197463989e-02,-3.634529709815979004e-01
4.057347476482391357e-01,7.731200009584426880e-02,-3.577510714530944824e-01
4.130556583404541016e-01,8.942247927188873291e-02,-3.588844537734985352e-01
4.061441421508789062e-01,1.097188368439674377e-01,-3.682873249053955078e-01
4.131042063236236572e-01,1.114891842007637024e-01,-3.653681278228759766e-01
4.015136063098907471e-01,1.280338764190673828e-01,-3.607742190361022949e-01
4.107489585876464844e-01,1.209117025136947632e-01,-3.616740107536315918e-01
3.961936235427856445e-01,1.452048569917678833e-01,-3.520144820213317871e-01
4.054676890373229980e-01,1.388917267322540283e-01,-3.532934188842773438e-01
4.425040483474731445e-01,-1.672804206609725952e-01,-4.222580194473266602e-01
4.367005228996276855e-01,-1.385223865509033203e-01,-4.222779273986816406e-01
4.436891078948974609e-01,-1.540928035974502563e-01,-4.201018810272216797e-01
4.344582557678222656e-01,-1.230860427021980286e-01,-4.107224941253662109e-01
4.423223733901977539e-01,-1.253159195184707642e-01,-4.064741730690002441e-01
4.250652194023132324e-01,-7.939716428518295288e-02,-3.717138767242431641e-01
4.348819851875305176e-01,-9.435088187456130981e-02,-3.779050707817077637e-01
4.273905754089355469e-01,-6.929884105920791626e-02,-3.757076263427734375e-01
4.372154474258422852e-01,-6.020452827215194702e-02,-3.760519027709960938e-01
4.280486702919006348e-01,-3.602137416601181030e-02,-3.714210391044616699e-01
4.391582310199737549e-01,-4.941912740468978882e-02,-3.793109059333801270e-01
4.292996227741241455e-01,-2.537921257317066193e-02,-3.736722469329833984e-01
4.381280541419982910e-01,-1.506873220205307007e-02,-3.725687265396118164e-01
4.286418557167053223e-01,-3.496731631457805634e-03,-3.701978921890258789e-01
4.368542730808258057e-01,7.242663297802209854e-03,-3.682752847671508789e-01
4.291774630546569824e-01,1.812386699020862579e-02,-3.715480566024780273e-01
4.369907975196838379e-01,1.828096807003021240e-02,-3.687284588813781738e-01
4.278661608695983887e-01,5.048935860395431519e-02,-3.701884746551513672e-01
4.356019198894500732e-01,5.126515030860900879e-02,-3.673043251037597656e-01
4.345500469207763672e-01,6.209674477577209473e-02,-3.659157752990722656e-01
4.332136213779449463e-01,7.278905063867568970e-02,-3.640835881233215332e-01
4.223259091377258301e-01,9.211475402116775513e-02,-3.622714281082153320e-01
4.297227859497070312e-01,9.362644702196121216e-02,-3.591369390487670898e-01
4.202098846435546875e-01,1.132952272891998291e-01,-3.622294664382934570e-01
4.274596571922302246e-01,1.151364669203758240e-01,-3.588583469390869141e-01
4.150131344795227051e-01,1.321069151163101196e-01,-3.542889952659606934e-01
