3.953453004360198975e-01,-1.221631094813346863e-01,-5.685337185859680176e-01
3.918370902538299561e-01,-1.110283881425857544e-01,-5.907945036888122559e-01
4.264401197433471680e-01,-1.222419068217277527e-01,-7.198149561882019043e-01
4.377136528491973877e-01,-1.022104918956756592e-01,-8.306189179420471191e-01
4.473814964294433594e-01,-1.216801777482032776e-01,-8.227545619010925293e-01
4.949292540550231934e-01,-9.272842109203338623e-02,-1.136841654777526855e+00
5.417402982711791992e-01,-1.370491832494735718e-01,-1.297852754592895508e+00
4.810138344764709473e-01,-4.048620164394378662e-02,-1.051487922668457031e+00
5.461592674255371094e-01,-8.170372247695922852e-02,-1.307848572731018066e+00
5.427838563919067383e-01,3.194361925125122070e-02,-1.387359976768493652e+00
4.809769392013549805e-01,7.178255170583724976e-02,-1.052868485450744629e+00
4.009526371955871582e-01,-1.213599070906639099e-01,-5.519372820854187012e-01
3.980004489421844482e-01,-1.044243872165679932e-01,-5.308921933174133301e-01
4.389768838882446289e-01,-1.196095570921897888e-01,-6.729992032051086426e-01
4.488503932952880859e-01,-1.160621419548988342e-01,-7.679775357246398926e-01
4.807249307632446289e-01,-1.182587966322898865e-01,-9.160367846488952637e-01
5.477833747863769531e-01,-1.328528076410293579e-01,-1.232075929641723633e+00
5.977942943572998047e-01,-1.200786903500556946e-01,-1.361963033676147461e+00
5.795439481735229492e-01,-8.803495019674301147e-02,-1.371678113937377930e+00
4.417946338653564453e-01,-1.590291261672973633e-01,-6.112480163574218750e-01
4.411072731018066406e-01,-1.417306959629058838e-01,-6.014326214790344238e-01
3.926177620887756348e-01,-7.762322574853897095e-02,-4.270002245903015137e-01
4.066971540451049805e-01,-9.665793180465698242e-02,-4.566285610198974609e-01
4.520558714866638184e-01,-1.067345216870307922e-01,-6.749846339225769043e-01
3.970581293106079102e-01,-5.510107427835464478e-02,-4.073157906532287598e-01
4.983406662940979004e-01,-7.536742091178894043e-02,-8.553122878074645996e-01
5.121948122978210449e-01,-7.693311572074890137e-02,-8.515274524688720703e-01
4.999828040599822998e-01,-5.552988499402999878e-02,-8.587781190872192383e-01
4.718503952026367188e-01,-2.779238112270832062e-02,-6.896508336067199707e-01
4.666924476623535156e-01,-1.958213448524475098e-01,-6.730754375457763672e-01
4.972605407238006592e-01,-2.417336553335189819e-01,-7.490980029106140137e-01
4.321958422660827637e-01,-1.273937821388244629e-01,-5.261348485946655273e-01
4.250527918338775635e-01,-1.294508725404739380e-01,-4.701156020164489746e-01
4.006447792053222656e-01,-7.613810896873474121e-02,-3.979726433753967285e-01
4.122277796268463135e-01,-9.255704283714294434e-02,-4.148362874984741211e-01
4.021507501602172852e-01,-5.517994612455368042e-02,-3.974453806877136230e-01
4.072411060333251953e-01,-5.528237670660018921e-02,-3.877089619636535645e-01
3.996441066265106201e-01,-4.334171116352081299e-02,-3.858342170715332031e-01
4.059615135192871094e-01,-3.353114426136016846e-02,-3.791509866714477539e-01
3.999148011207580566e-01,-2.283650450408458710e-02,-3.833783268928527832e-01
4.163649678230285645e-01,-1.480418257415294647e-02,-4.121678471565246582e-01
4.237304329872131348e-01,-5.075050517916679382e-03,-4.679974913597106934e-01
4.845541417598724365e-01,4.005710035562515259e-02,-6.892389655113220215e-01
4.714831113815307617e-01,3.706574812531471252e-02,-5.998438000679016113e-01
4.406114816665649414e-01,6.082889437675476074e-02,-5.326262712478637695e-01
4.509903788566589355e-01,4.805668443441390991e-02,-5.310885906219482422e-01
5.085327625274658203e-01,-2.572115957736968994e-01,-7.011556029319763184e-01
4.726095199584960938e-01,-1.861252784729003906e-01,-6.068218946456909180e-01
5.146121978759765625e-01,-2.419282644987106323e-01,-7.116916179656982422e-01
4.073903262615203857e-01,-1.078594475984573364e-01,-3.785514235496520996e-01
4.143317937850952148e-01,-1.098308339715003967e-01,-3.751282095909118652e-01
4.105834364891052246e-01,-7.629939168691635132e-02,-3.778970837593078613e-01
4.177486598491668701e-01,-7.783254235982894897e-02,-3.749164342880249023e-01
4.105148315429687500e-01,-6.527933478355407715e-02,-3.747135996818542480e-01
4.123302698135375977e-01,-5.540733039379119873e-02,-3.780885338783264160e-01
4.131517410278320312e-01,-3.434191644191741943e-02,-3.767775893211364746e-01
4.205138981342315674e-01,-3.517197072505950928e-02,-3.742052912712097168e-01
4.142550826072692871e-01,-2.407748065888881683e-02,-3.789221048355102539e-01
4.321581721305847168e-01,-1.575307361781597137e-02,-4.070942401885986328e-01
4.248077273368835449e-01,-4.081488586962223053e-03,-4.110897779464721680e-01
4.716235995292663574e-01,6.404053419828414917e-03,-5.253514647483825684e-01
4.652339518070220947e-01,3.523425757884979248e-02,-5.412068963050842285e-01
4.757978320121765137e-01,2.102528512477874756e-02,-5.380889773368835449e-01
4.370258152484893799e-01,5.605967342853546143e-02,-4.530561566352844238e-01
4.528499245643615723e-01,4.579450935125350952e-02,-4.703011512756347656e-01
5.180193185806274414e-01,-2.496622651815414429e-01,-6.433882117271423340e-01
5.330560207366943359e-01,-2.298491895198822021e-01,-7.148965001106262207e-01
5.475997924804687500e-01,-2.582597732543945312e-01,-7.208102941513061523e-01
4.285977482795715332e-01,-1.138747185468673706e-01,-3.675741553306579590e-01
4.293227791786193848e-01,-1.023939326405525208e-01,-3.658213019371032715e-01
4.225100278854370117e-01,-8.920275419950485229e-02,-3.673414587974548340e-01
4.250652194023132324e-01,-7.939716428518295288e-02,-3.717138767242431641e-01
4.319471716880798340e-01,-6.007480621337890625e-02,-3.864699602127075195e-01
4.375718832015991211e-01,-7.207744568586349487e-02,-3.794293999671936035e-01
