3.414019942283630371e-01,-6.035466492176055908e-02,-2.775817513465881348e-01
3.392906188964843750e-01,-4.663686454296112061e-02,-2.845050096511840820e-01
3.437842130661010742e-01,-4.759994149208068848e-02,-2.832725048065185547e-01
3.417920470237731934e-01,-4.140145331621170044e-02,-2.955754995346069336e-01
3.465688526630401611e-01,-3.480793535709381104e-02,-2.923173904418945312e-01
3.459607958793640137e-01,-2.915908955037593842e-02,-3.137496709823608398e-01
3.498318791389465332e-01,-2.159343101084232330e-02,-3.050785660743713379e-01
3.499602079391479492e-01,-1.546056009829044342e-02,-3.322256803512573242e-01
3.537003695964813232e-01,-7.526833564043045044e-03,-3.222535252571105957e-01
3.507401347160339355e-01,1.492239534854888916e-04,-3.345212340354919434e-01
3.552351891994476318e-01,8.017467334866523743e-03,-3.290320634841918945e-01
3.509851694107055664e-01,1.592757925391197205e-02,-3.356431722640991211e-01
3.563163280487060547e-01,1.603478379547595978e-02,-3.346366882324218750e-01
3.484938442707061768e-01,3.881973028182983398e-02,-3.248988986015319824e-01
3.530498743057250977e-01,3.126177936792373657e-02,-3.194472789764404297e-01
3.448852896690368652e-01,5.232385545969009399e-02,-3.089128732681274414e-01
3.503938913345336914e-01,4.568298906087875366e-02,-3.088638782501220703e-01
3.426086902618408203e-01,6.591792404651641846e-02,-3.017493486404418945e-01
3.482106328010559082e-01,5.976597964763641357e-02,-3.021345138549804688e-01
3.371596634387969971e-01,7.557119429111480713e-02,-2.776185274124145508e-01
3.440386354923248291e-01,7.162961363792419434e-02,-2.862432599067687988e-01
3.442586064338684082e-01,-5.978769063949584961e-02,-2.681043148040771484e-01
3.480583727359771729e-01,-6.802803277969360352e-02,-2.671819329261779785e-01
3.455469906330108643e-01,-5.356054753065109253e-02,-2.710741758346557617e-01
3.522034287452697754e-01,-4.886551201343536377e-02,-2.764037251472473145e-01
3.494881391525268555e-01,-4.187921434640884399e-02,-2.845094203948974609e-01
3.562601804733276367e-01,-3.639986366033554077e-02,-2.897590994834899902e-01
3.522295951843261719e-01,-2.853189967572689056e-02,-2.931872606277465820e-01
3.589722216129302979e-01,-2.232469432055950165e-02,-2.981688976287841797e-01
3.554727733135223389e-01,-1.470078527927398682e-02,-3.055115938186645508e-01
3.611806631088256836e-01,-7.475741207599639893e-03,-3.056238889694213867e-01
3.583123087882995605e-01,1.888843253254890442e-04,-3.172608017921447754e-01
3.628406226634979248e-01,8.023573085665702820e-03,-3.120418190956115723e-01
3.585205078125000000e-01,2.378298342227935791e-02,-3.185401558876037598e-01
