6.079843640327453613e-01,-3.567279875278472900e-02,-1.745911598205566406e+00
6.332076787948608398e-01,6.925771012902259827e-04,-1.742747783660888672e+00
6.077822446823120117e-01,7.395752519369125366e-02,-1.746345400810241699e+00
6.123677492141723633e-01,3.628227859735488892e-02,-1.637221932411193848e+00
6.045396327972412109e-01,1.465545147657394409e-01,-1.739814996719360352e+00
6.103800535202026367e-01,1.061598658561706543e-01,-1.633567333221435547e+00
5.801445245742797852e-01,2.057805359363555908e-01,-1.623302221298217773e+00
6.059365272521972656e-01,1.752188056707382202e-01,-1.624674320220947266e+00
5.766583681106567383e-01,2.388173639774322510e-01,-1.615918874740600586e+00
6.145030260086059570e-01,2.924897372722625732e-01,-1.705126166343688965e+00
6.094001531600952148e-01,3.270087242126464844e-01,-1.694476246833801270e+00
6.037460565567016602e-01,3.608427941799163818e-01,-1.682621717453002930e+00
6.578954458236694336e-01,-3.734345734119415283e-02,-1.735985636711120605e+00
6.838461160659790039e-01,-3.821208328008651733e-02,-1.730249881744384766e+00
6.354764699935913086e-01,7.239805161952972412e-02,-1.631145358085632324e+00
6.606621146202087402e-01,3.725290298461914062e-02,-1.626991510391235352e+00
6.125193834304809570e-01,1.358022391796112061e-01,-1.531507372856140137e+00
6.374219059944152832e-01,1.041598990559577942e-01,-1.529997348785400391e+00
6.068789958953857422e-01,2.015453875064849854e-01,-1.520402789115905762e+00
6.327130794525146484e-01,1.717274338006973267e-01,-1.521113753318786621e+00
6.221556663513183594e-01,2.469423413276672363e-01,-1.604995846748352051e+00
6.457669734954833984e-01,2.511571049690246582e-01,-1.598772525787353516e+00
6.272981762886047363e-01,3.668218553066253662e-01,-1.675613164901733398e+00
6.577564477920532227e-01,3.380891084671020508e-01,-1.680584907531738281e+00
6.444703340530395508e-01,4.069622159004211426e-01,-1.654260396957397461e+00
7.104781866073608398e-01,-3.910350054502487183e-02,-1.723949670791625977e+00
7.112001180648803711e-01,1.701069995760917664e-04,-1.725624918937683105e+00
6.849581003189086914e-01,7.471716403961181641e-02,-1.619799137115478516e+00
7.115300893783569336e-01,3.827525302767753601e-02,-1.614635705947875977e+00
6.389335393905639648e-01,1.335832923650741577e-01,-1.437637686729431152e+00
6.447149515151977539e-01,9.791465103626251221e-02,-1.361025929450988770e+00
6.525027751922607422e-01,2.085097730159759521e-01,-1.508585095405578613e+00
6.761776208877563477e-01,2.121226042509078979e-01,-1.501864790916442871e+00
6.699656248092651367e-01,2.554755508899688721e-01,-1.591994881629943848e+00
6.947599649429321289e-01,2.598989605903625488e-01,-1.584626078605651855e+00
6.760754585266113281e-01,3.791928887367248535e-01,-1.659833312034606934e+00
7.084492444992065430e-01,3.496931195259094238e-01,-1.664276242256164551e+00
6.384680271148681641e-01,4.216271042823791504e-01,-1.531602025032043457e+00
6.692717075347900391e-01,3.964941203594207764e-01,-1.537317395210266113e+00
7.380228042602539062e-01,3.988137468695640564e-04,-1.607417702674865723e+00
7.945803403854370117e-01,-4.191850125789642334e-02,-1.701248168945312500e+00
6.889575719833374023e-01,7.009205222129821777e-02,-1.431530833244323730e+00
7.140077352523803711e-01,3.626184165477752686e-02,-1.425813317298889160e+00
4.775869548320770264e-01,7.253056019544601440e-02,-6.675854921340942383e-01
4.359867870807647705e-01,7.037185877561569214e-02,-4.833915829658508301e-01
6.903617382049560547e-01,2.842013835906982422e-01,-1.476620435714721680e+00
4.403053224086761475e-01,1.129630580544471741e-01,-5.077146291732788086e-01
6.775773167610168457e-01,3.497825264930725098e-01,-1.453640222549438477e+00
4.358636736869812012e-01,1.524537503719329834e-01,-5.062761902809143066e-01
4.323272407054901123e-01,-1.597436517477035522e-01,-4.748472571372985840e-01
7.929182052612304688e-01,3.107078373432159424e-05,-1.591285228729248047e+00
8.542501926422119141e-01,-4.391568154096603394e-02,-1.682487368583679199e+00
7.388712167739868164e-01,3.676154837012290955e-02,-1.418281793594360352e+00
7.379728555679321289e-01,7.238925248384475708e-02,-1.417002320289611816e+00
4.193413555622100830e-01,5.087237060070037842e-02,-3.959959149360656738e-01
4.327138662338256836e-01,4.162465035915374756e-02,-4.092695713043212891e-01
4.141012728214263916e-01,6.001063436269760132e-02,-3.807027339935302734e-01
4.152304530143737793e-01,5.868166685104370117e-02,-3.589128851890563965e-01
4.203042089939117432e-01,8.511176705360412598e-02,-4.054162502288818359e-01
4.238728582859039307e-01,9.587941318750381470e-02,-3.924187421798706055e-01
4.190593361854553223e-01,1.199284866452217102e-01,-4.114819169044494629e-01
4.218423366546630859e-01,1.062791198492050171e-01,-3.892838954925537109e-01
4.165930747985839844e-01,1.301575303077697754e-01,-4.074695110321044922e-01
4.189216494560241699e-01,1.400934904813766479e-01,-3.920392990112304688e-01
4.225963950157165527e-01,1.759275645017623901e-01,-4.441826343536376953e-01
4.223127365112304688e-01,1.695485711097717285e-01,-4.134421348571777344e-01
4.597378373146057129e-01,-1.928225904703140259e-01,-5.050517916679382324e-01
8.505759239196777344e-01,-3.551756963133811951e-04,-1.572173833847045898e+00
4.173344671726226807e-01,4.760552197694778442e-02,-3.400042653083801270e-01
4.294753372669219971e-01,3.899256139993667603e-02,-3.496599793434143066e-01
4.097446501255035400e-01,6.491009145975112915e-02,-3.212209939956665039e-01
4.146832823753356934e-01,6.519506871700286865e-02,-3.135671019554138184e-01
4.157998263835906982e-01,7.782353460788726807e-02,-3.407812118530273438e-01
4.231724143028259277e-01,8.996779471635818481e-02,-3.410797119140625000e-01
4.224116504192352295e-01,1.149173155426979065e-01,-3.687593936920166016e-01
4.274596571922302246e-01,1.151364669203758240e-01,-3.588583469390869141e-01
4.221031665802001953e-01,1.264459788799285889e-01,-3.715631961822509766e-01
4.288402199745178223e-01,1.402223259210586548e-01,-3.703151345252990723e-01
4.281097650527954102e-01,1.569066196680068970e-01,-3.986418843269348145e-01
4.298365116119384766e-01,1.721455156803131104e-01,-4.092516899108886719e-01
4.642451405525207520e-01,-1.944831460714340210e-01,-4.324665665626525879e-01
5.082787275314331055e-01,-2.238603681325912476e-01,-5.413079857826232910e-01
9.824168682098388672e-01,-4.820532351732254028e-02,-1.634356617927551270e+00
9.422929286956787109e-01,-9.695859625935554504e-04,-1.537000179290771484e+00
9.408278465270996094e-01,8.670799434185028076e-02,-1.535350084304809570e+00
4.217777848243713379e-01,4.646747559309005737e-02,-3.086435198783874512e-01
4.315212965011596680e-01,3.768776357173919678e-02,-3.113748431205749512e-01
4.189950227737426758e-01,5.544020235538482666e-02,-3.027467131614685059e-01
4.258627295494079590e-01,5.631089210510253906e-02,-2.998251318931579590e-01
4.279733598232269287e-01,7.938388735055923462e-02,-3.292961716651916504e-01
4.377660751342773438e-01,9.294910728931427002e-02,-3.343877196311950684e-01
4.425811171531677246e-01,1.071477010846138000e-01,-3.488689661026000977e-01
4.423814713954925537e-01,1.189216002821922302e-01,-3.513648509979248047e-01
4.344311952590942383e-01,1.286621987819671631e-01,-3.575782775878906250e-01
4.492498934268951416e-01,1.492130458354949951e-01,-3.758869767189025879e-01
4.639807939529418945e-01,1.758559346199035645e-01,-4.179511070251464844e-01
4.665072560310363770e-01,1.933020353317260742e-01,-4.296507239341735840e-01
4.501791000366210938e-01,1.972236931324005127e-01,-4.192191362380981445e-01
4.424516260623931885e-01,2.033310681581497192e-01,-4.036433100700378418e-01
4.665692746639251709e-01,-2.070142328739166260e-01,-4.171540141105651855e-01
4.870813786983489990e-01,-1.960270255804061890e-01,-4.560458064079284668e-01
4.897771179676055908e-01,-2.097813040018081665e-01,-4.400072097778320312e-01
5.691428184509277344e-01,-2.545285224914550781e-01,-6.501456499099731445e-01
1.013468503952026367e+00,-9.654470533132553101e-02,-1.615601420402526855e+00
1.047878742218017578e+00,-9.861431270837783813e-02,-1.599752426147460938e+00
9.729543924331665039e-01,-4.584649950265884399e-02,-1.521273255348205566e+00
9.664953947067260742e-01,-7.686922326683998108e-04,-1.421719670295715332e+00
9.342318773269653320e-01,8.385895192623138428e-02,-1.434128999710083008e+00
1.006796479225158691e+00,4.420937597751617432e-02,-1.508625268936157227e+00
9.262624979019165039e-01,1.218321248888969421e-01,-1.339217662811279297e+00
4.377288818359375000e-01,6.919105350971221924e-02,-3.092668056488037109e-01
4.536755681037902832e-01,6.220801174640655518e-02,-3.228471279144287109e-01
4.477239251136779785e-01,9.573219716548919678e-02,-3.363431692123413086e-01
4.604663848876953125e-01,8.777214586734771729e-02,-3.410215377807617188e-01
4.502912163734436035e-01,1.089133992791175842e-01,-3.448796272277832031e-01
4.578412771224975586e-01,1.228365525603294373e-01,-3.427745103836059570e-01
4.549985229969024658e-01,1.368175595998764038e-01,-3.622435331344604492e-01
4.651733934879302979e-01,1.539821326732635498e-01,-3.660925626754760742e-01
4.725166559219360352e-01,1.785987168550491333e-01,-4.125257730484008789e-01
4.878284335136413574e-01,2.029448002576828003e-01,-4.270079135894775391e-01
4.578625261783599854e-01,2.092062532901763916e-01,-3.922425508499145508e-01
4.823381602764129639e-01,2.138093858957290649e-01,-4.196522831916809082e-01
4.536592364311218262e-01,-1.955958455801010132e-01,-3.426935076713562012e-01
4.634030461311340332e-01,-1.866807192564010620e-01,-3.367356061935424805e-01
4.957590103149414062e-01,-1.932593584060668945e-01,-4.206718802452087402e-01
5.045843124389648438e-01,-1.962569206953048706e-01,-4.131920337677001953e-01
5.111781954765319824e-01,-1.853382140398025513e-01,-4.218459129333496094e-01
5.175127983093261719e-01,-1.737458407878875732e-01,-4.301391243934631348e-01
8.302435874938964844e-01,-3.489813506603240967e-01,-1.110900640487670898e+00
8.696779012680053711e-01,-3.346008062362670898e-01,-1.185100317001342773e+00
8.765888214111328125e-01,-2.913583517074584961e-01,-1.124437451362609863e+00
9.583996534347534180e-01,-2.968626022338867188e-01,-1.353735566139221191e+00
8.953900337219238281e-01,-2.229638844728469849e-01,-1.148493885993957520e+00
9.031026363372802734e-01,-1.872980296611785889e-01,-1.158374071121215820e+00
9.222294092178344727e-01,-7.855903357267379761e-02,-1.255106568336486816e+00
9.188522100448608398e-01,-7.597491890192031860e-02,-1.178707957267761230e+00
