6.079843640327453613e-01,-3.567279875278472900e-02,-1.745911598205566406e+00
6.332076787948608398e-01,6.925771012902259827e-04,-1.742747783660888672e+00
6.077822446823120117e-01,7.395752519369125366e-02,-1.746345400810241699e+00
6.331388950347900391e-01,3.792478144168853760e-02,-1.742889165878295898e+00
6.045396327972412109e-01,1.465545147657394409e-01,-1.739814996719360352e+00
6.310149431228637695e-01,1.121658310294151306e-01,-1.738944649696350098e+00
5.988751649856567383e-01,2.179982513189315796e-01,-1.727949619293212891e+00
6.262820363044738770e-01,1.855320185422897339e-01,-1.729434967041015625e+00
5.908942818641662598e-01,2.876701951026916504e-01,-1.710948824882507324e+00
6.190313100814819336e-01,2.573547363281250000e-01,-1.714527726173400879e+00
5.807426571846008301e-01,3.549995124340057373e-01,-1.689089417457580566e+00
6.094001531600952148e-01,3.270087242126464844e-01,-1.694476246833801270e+00
6.578954458236694336e-01,-3.734345734119415283e-02,-1.735985636711120605e+00
6.845231056213378906e-01,3.488156944513320923e-04,-1.731883525848388672e+00
6.576851606369018555e-01,7.629641890525817871e-02,-1.736401319503784180e+00
6.844512820243835449e-01,3.895605355501174927e-02,-1.732018709182739258e+00
6.540412902832031250e-01,1.515112221240997314e-01,-1.729440450668334961e+00
6.820667386054992676e-01,1.159212142229080200e-01,-1.727801084518432617e+00
6.476708650588989258e-01,2.254486531019210815e-01,-1.716825246810913086e+00
6.767413616180419922e-01,1.919154822826385498e-01,-1.717681646347045898e+00
6.435003280639648438e-01,2.617234587669372559e-01,-1.708463668823242188e+00
6.685836911201477051e-01,2.662006020545959473e-01,-1.701848268508911133e+00
6.332896947860717773e-01,3.324841558933258057e-01,-1.687813997268676758e+00
6.761003732681274414e-01,3.970695436000823975e-01,-1.782498836517333984e+00
6.207520365715026855e-01,4.003734886646270752e-01,-1.662227392196655273e+00
7.104781866073608398e-01,-3.910350054502487183e-02,-1.723949670791625977e+00
7.378038167953491211e-01,-4.001813381910324097e-02,-1.717044830322265625e+00
7.102576494216918945e-01,7.876034080982208252e-02,-1.724344015121459961e+00
6.875584125518798828e-01,3.670455515384674072e-02,-1.521964669227600098e+00
6.811132431030273438e-01,1.481060683727264404e-01,-1.612879037857055664e+00
6.447149515151977539e-01,9.791465103626251221e-02,-1.361025929450988770e+00
7.029470801353454590e-01,1.952300369739532471e-01,-1.710958957672119141e+00
7.552727460861206055e-01,2.524754405021667480e-01,-1.812406063079833984e+00
7.533661127090454102e-01,3.079744279384613037e-01,-1.943931818008422852e+00
6.607939004898071289e-01,4.472638070583343506e-01,-1.630330681800842285e+00
7.210056781768798828e-01,4.478589892387390137e-01,-1.748749375343322754e+00
6.897989511489868164e-01,1.409693621098995209e-03,-1.432534217834472656e+00
7.945803403854370117e-01,-4.191850125789642334e-02,-1.701248168945312500e+00
6.726775169372558594e-01,3.376094251871109009e-02,-1.284929990768432617e+00
4.406114816665649414e-01,6.082889437675476074e-02,-5.326262712478637695e-01
4.708432853221893311e-01,5.247527360916137695e-02,-5.989742279052734375e-01
4.381026625633239746e-01,8.739855140447616577e-02,-5.285714864730834961e-01
4.330537617206573486e-01,6.923668086528778076e-02,-4.732944369316101074e-01
7.787252664566040039e-01,2.982833385467529297e-01,-1.793548226356506348e+00
4.247025549411773682e-01,9.041703492403030396e-02,-4.497509598731994629e-01
7.568408250808715820e-01,4.175237119197845459e-01,-1.754133105278015137e+00
4.432896077632904053e-01,-1.809261143207550049e-01,-4.856826066970825195e-01
4.586916267871856689e-01,-1.891224235296249390e-01,-5.663094520568847656e-01
7.159624695777893066e-01,1.526759006083011627e-03,-1.344494819641113281e+00
8.542501926422119141e-01,-4.391568154096603394e-02,-1.682487368583679199e+00
6.951734423637390137e-01,3.421307727694511414e-02,-1.278116226196289062e+00
4.193413555622100830e-01,5.087237060070037842e-02,-3.959959149360656738e-01
4.327138662338256836e-01,4.162465035915374756e-02,-4.092695713043212891e-01
4.141012728214263916e-01,6.001063436269760132e-02,-3.807027339935302734e-01
4.152304530143737793e-01,5.868166685104370117e-02,-3.589128851890563965e-01
4.185869991779327393e-01,9.573265165090560913e-02,-4.027188420295715332e-01
4.193401336669921875e-01,9.317377209663391113e-02,-3.783669471740722656e-01
4.144675135612487793e-01,1.162985861301422119e-01,-3.961247205734252930e-01
4.173789918422698975e-01,1.032495275139808655e-01,-3.753477334976196289e-01
4.120877981185913086e-01,1.261943727731704712e-01,-3.922620415687561035e-01
4.144217967987060547e-01,1.358796060085296631e-01,-3.776044845581054688e-01
4.149164557456970215e-01,1.669910550117492676e-01,-4.173730611801147461e-01
4.150513112545013428e-01,1.614077240228652954e-01,-3.896116614341735840e-01
4.425040483474731445e-01,-1.672804206609725952e-01,-4.222580194473266602e-01
7.905012369155883789e-01,7.350957021117210388e-04,-1.400999903678894043e+00
9.168596267700195312e-01,-4.601119458675384521e-02,-1.660344839096069336e+00
4.337504506111145020e-01,2.955707907676696777e-02,-3.850369453430175781e-01
8.171850442886352539e-01,3.833549842238426208e-02,-1.391507387161254883e+00
4.173344671726226807e-01,4.760552197694778442e-02,-3.400042653083801270e-01
4.273126125335693359e-01,3.857307508587837219e-02,-3.438252806663513184e-01
4.133775234222412109e-01,6.644757837057113647e-02,-3.317160010337829590e-01
4.146832823753356934e-01,6.519506871700286865e-02,-3.135671019554138184e-01
4.157998263835906982e-01,7.782353460788726807e-02,-3.407812118530273438e-01
4.231724143028259277e-01,8.996779471635818481e-02,-3.410797119140625000e-01
4.202098846435546875e-01,1.132952272891998291e-01,-3.622294664382934570e-01
4.252157807350158691e-01,1.135366111993789673e-01,-3.525820374488830566e-01
4.177139997482299805e-01,1.228493154048919678e-01,-3.584312200546264648e-01
4.241764247417449951e-01,1.361419111490249634e-01,-3.570321202278137207e-01
4.208013713359832764e-01,1.496576219797134399e-01,-3.763263225555419922e-01
4.198184311389923096e-01,1.613044440746307373e-01,-3.783053755760192871e-01
4.186224937438964844e-01,1.729571670293807983e-01,-3.800317645072937012e-01
4.256778061389923096e-01,1.755342483520507812e-01,-3.756667375564575195e-01
4.455103874206542969e-01,-1.794621199369430542e-01,-4.091845750808715820e-01
4.583791196346282959e-01,-1.727406382560729980e-01,-4.112666249275207520e-01
9.824168682098388672e-01,-4.820532351732254028e-02,-1.634356617927551270e+00
9.054903984069824219e-01,-3.600213676691055298e-04,-1.448612809181213379e+00
4.529776573181152344e-01,1.885060034692287445e-02,-3.859788775444030762e-01
4.352623820304870605e-01,2.855491824448108673e-02,-3.413543105125427246e-01
4.217777848243713379e-01,4.646747559309005737e-02,-3.086435198783874512e-01
4.295045733451843262e-01,3.731923550367355347e-02,-3.065170049667358398e-01
4.189950227737426758e-01,5.544020235538482666e-02,-3.027467131614685059e-01
4.265229701995849609e-01,6.654822081327438354e-02,-3.028995990753173828e-01
4.279733598232269287e-01,7.938388735055923462e-02,-3.292961716651916504e-01
4.377660751342773438e-01,9.294910728931427002e-02,-3.343877196311950684e-01
4.326875805854797363e-01,1.039820611476898193e-01,-3.464950323104858398e-01
4.324954450130462646e-01,1.153842285275459290e-01,-3.490217328071594238e-01
4.419085383415222168e-01,1.307356953620910645e-01,-3.535319566726684570e-01
4.411682188510894775e-01,1.425656229257583618e-01,-3.553789854049682617e-01
4.482662081718444824e-01,1.805067211389541626e-01,-4.083181619644165039e-01
4.483283162117004395e-01,1.617454439401626587e-01,-3.778330683708190918e-01
4.439697563648223877e-01,1.903924494981765747e-01,-4.019672870635986328e-01
4.533324539661407471e-01,2.099688798189163208e-01,-4.066457748413085938e-01
4.705466032028198242e-01,-2.054408490657806396e-01,-4.004830718040466309e-01
4.702518582344055176e-01,-1.792832165956497192e-01,-4.146269559860229492e-01
4.767116904258728027e-01,-1.960927695035934448e-01,-4.092640876770019531e-01
4.756180346012115479e-01,-1.689653545618057251e-01,-4.225153923034667969e-01
8.561768531799316406e-01,-4.288750886917114258e-01,-1.321542263031005859e+00
8.821139335632324219e-01,-4.362404942512512207e-01,-1.304954648017883301e+00
9.556219577789306641e-01,-4.063288271427154541e-01,-1.532950758934020996e+00
9.991656541824340820e-01,-3.720871508121490479e-01,-1.532640933990478516e+00
1.070438385009765625e+00,-3.046229183673858643e-01,-1.670534253120422363e+00
9.011542797088623047e-01,-6.159767508506774902e-06,-1.357277274131774902e+00
9.651771783828735352e-01,-4.377091675996780396e-02,-1.419724822044372559e+00
9.011039733886718750e-01,4.002207890152931213e-02,-1.357434988021850586e+00
9.303022623062133789e-01,4.060889780521392822e-02,-1.344203472137451172e+00
4.388296306133270264e-01,3.822616115212440491e-02,-3.082078695297241211e-01
4.500564932823181152e-01,5.022749304771423340e-02,-3.138110041618347168e-01
4.399049878120422363e-01,7.000767439603805542e-02,-3.142729997634887695e-01
4.536755681037902832e-01,6.220801174640655518e-02,-3.228471279144287109e-01
4.477239251136779785e-01,9.573219716548919678e-02,-3.363431692123413086e-01
4.604663848876953125e-01,8.777214586734771729e-02,-3.410215377807617188e-01
4.502912163734436035e-01,1.089133992791175842e-01,-3.448796272277832031e-01
4.578412771224975586e-01,1.228365525603294373e-01,-3.427745103836059570e-01
4.522113800048828125e-01,1.347977668046951294e-01,-3.556205034255981445e-01
4.591857790946960449e-01,1.493264585733413696e-01,-3.525217175483703613e-01
4.503567814826965332e-01,1.591919213533401489e-01,-3.588716983795166016e-01
4.920095801353454590e-01,2.068265378475189209e-01,-4.366770386695861816e-01
4.864042401313781738e-01,2.179049998521804810e-01,-4.291624426841735840e-01
4.766317009925842285e-01,2.240932583808898926e-01,-4.119678139686584473e-01
4.568579196929931641e-01,2.174997776746749878e-01,-3.706905245780944824e-01
4.504271447658538818e-01,-1.917693465948104858e-01,-3.353177309036254883e-01
4.536963701248168945e-01,-1.762713193893432617e-01,-3.160769939422607422e-01
4.849522709846496582e-01,-1.990376263856887817e-01,-4.021705985069274902e-01
4.912798404693603516e-01,-1.890396773815155029e-01,-4.108259677886962891e-01
5.063830018043518066e-01,-1.812864542007446289e-01,-4.119840264320373535e-01
5.175127983093261719e-01,-1.737458407878875732e-01,-4.301391243934631348e-01
