3.334204852581024170e-01,-5.120941251516342163e-02,-2.345321625471115112e-01
3.301183581352233887e-01,-4.423732310533523560e-02,-2.351771742105484009e-01
3.349220156669616699e-01,-3.959701210260391235e-02,-2.364674359560012817e-01
3.319055438041687012e-01,-3.317740559577941895e-02,-2.397086471319198608e-01
3.366385102272033691e-01,-2.812376059591770172e-02,-2.407154887914657593e-01
3.322229683399200439e-01,-2.100332081317901611e-02,-2.372408062219619751e-01
3.367545604705810547e-01,-1.567697338759899139e-02,-2.379093021154403687e-01
3.332534730434417725e-01,-9.380485862493515015e-03,-2.400891333818435669e-01
3.376471102237701416e-01,-3.709174692630767822e-03,-2.403859049081802368e-01
3.338895440101623535e-01,2.495720982551574707e-03,-2.420691400766372681e-01
3.381133675575256348e-01,8.468646556138992310e-03,-2.419535964727401733e-01
3.346427381038665771e-01,2.066200226545333862e-02,-2.464588433504104614e-01
3.387913107872009277e-01,1.464897580444812775e-02,-2.454832941293716431e-01
3.350709080696105957e-01,2.692941203713417053e-02,-2.495901435613632202e-01
3.389503955841064453e-01,3.348097205162048340e-02,-2.485216408967971802e-01
3.356299698352813721e-01,3.979445993900299072e-02,-2.553213834762573242e-01
3.399773538112640381e-01,4.701790213584899902e-02,-2.570283412933349609e-01
3.376709818840026855e-01,5.448254942893981934e-02,-2.709577679634094238e-01
3.473732471466064453e-01,6.689709424972534180e-02,-3.006302118301391602e-01
3.767250776290893555e-01,1.209589838981628418e-01,-5.068849921226501465e-01
3.838277459144592285e-01,1.099219247698783875e-01,-4.973978996276855469e-01
3.419248759746551514e-01,-5.395219475030899048e-02,-2.349648326635360718e-01
3.388824760913848877e-01,-4.044411331415176392e-02,-2.353072613477706909e-01
3.424834907054901123e-01,-4.763968288898468018e-02,-2.345984429121017456e-01
3.398454785346984863e-01,-3.468008339405059814e-02,-2.375909537076950073e-01
3.439614474773406982e-01,-3.545863926410675049e-02,-2.363948076963424683e-01
3.401970267295837402e-01,-1.586557365953922272e-02,-2.339644581079483032e-01
3.443168997764587402e-01,-2.267852611839771271e-02,-2.342823296785354614e-01
3.407248556613922119e-01,-9.874077513813972473e-03,-2.353386729955673218e-01
3.453385531902313232e-01,-4.065413959324359894e-03,-2.355226725339889526e-01
3.420862853527069092e-01,2.221714239567518234e-03,-2.404196709394454956e-01
3.465554416179656982e-01,8.412107825279235840e-03,-2.401622980833053589e-01
3.429672420024871826e-01,2.105286344885826111e-02,-2.448269873857498169e-01
3.473364710807800293e-01,1.482084859162569046e-02,-2.436848729848861694e-01
3.425344526767730713e-01,3.365868702530860901e-02,-2.444993108510971069e-01
3.471307754516601562e-01,2.768505550920963287e-02,-2.438302785158157349e-01
3.427962660789489746e-01,4.022882133722305298e-02,-2.470971196889877319e-01
3.480127155780792236e-01,4.795418679714202881e-02,-2.516835927963256836e-01
3.443564176559448242e-01,5.456672608852386475e-02,-2.583670020103454590e-01
3.479970991611480713e-01,6.186065077781677246e-02,-2.558909058570861816e-01
3.763650655746459961e-01,9.796237200498580933e-02,-4.213966727256774902e-01
3.971637487411499023e-01,1.244924962520599365e-01,-4.895053505897521973e-01
4.047550559043884277e-01,1.458767652511596680e-01,-5.309859514236450195e-01
3.510377705097198486e-01,-6.421416252851486206e-02,-2.383091002702713013e-01
3.525895476341247559e-01,-5.836479365825653076e-02,-2.415358573198318481e-01
3.508239388465881348e-01,-4.962194710969924927e-02,-2.316185683012008667e-01
3.513334393501281738e-01,-4.310462623834609985e-02,-2.312339693307876587e-01
3.474542200565338135e-01,-3.576557338237762451e-02,-2.320403903722763062e-01
3.517237603664398193e-01,-3.657249361276626587e-02,-2.306528836488723755e-01
3.478642702102661133e-01,-1.653374917805194855e-02,-2.289064973592758179e-01
3.521397113800048828e-01,-2.351561002433300018e-02,-2.288888245820999146e-01
3.484603762626647949e-01,-1.039341278374195099e-02,-2.303392142057418823e-01
3.533047139644622803e-01,-4.440209828317165375e-03,-2.303910404443740845e-01
3.499941229820251465e-01,2.015954814851284027e-03,-2.354229241609573364e-01
3.546735644340515137e-01,8.369452320039272308e-03,-2.350092381238937378e-01
3.509980440139770508e-01,2.134633809328079224e-02,-2.397835701704025269e-01
3.555482625961303711e-01,1.495016738772392273e-02,-2.384591549634933472e-01
3.515657782554626465e-01,2.801220305263996124e-02,-2.427823990583419800e-01
3.512614071369171143e-01,3.453579545021057129e-02,-2.424650639295578003e-01
3.515697121620178223e-01,4.134401679039001465e-02,-2.449928969144821167e-01
3.563231825828552246e-01,4.893869161605834961e-02,-2.460585087537765503e-01
3.518061935901641846e-01,5.520054697990417480e-02,-2.494110018014907837e-01
3.571422696113586426e-01,6.373985111713409424e-02,-2.532371878623962402e-01
3.593001663684844971e-01,7.571966946125030518e-02,-2.862644791603088379e-01
3.719348907470703125e-01,9.195730090141296387e-02,-3.183600306510925293e-01
4.003796279430389404e-01,1.350151449441909790e-01,-4.726263880729675293e-01
4.105284810066223145e-01,1.532417386770248413e-01,-4.858421087265014648e-01
3.635728359222412109e-01,-8.683350682258605957e-02,-2.551710009574890137e-01
3.636201918125152588e-01,-7.850457727909088135e-02,-2.516505122184753418e-01
3.570064008235931396e-01,-5.951701849699020386e-02,-2.397279292345046997e-01
3.615157604217529297e-01,-6.069230288267135620e-02,-2.377902716398239136e-01
3.613035678863525391e-01,-5.305977165699005127e-02,-2.344298213720321655e-01
3.609864711761474609e-01,-4.557554423809051514e-02,-2.310142070055007935e-01
3.571905791759490967e-01,-3.118909336626529694e-02,-2.314286082983016968e-01
3.617312312126159668e-01,-3.193306177854537964e-02,-2.298675924539566040e-01
3.573414683341979980e-01,-2.448165602982044220e-02,-2.304632514715194702e-01
3.627768754959106445e-01,-1.860693469643592834e-02,-2.307867258787155151e-01
3.580440282821655273e-01,-1.137095130980014801e-02,-2.307981997728347778e-01
3.632308840751647949e-01,-5.139328539371490479e-03,-2.306831628084182739e-01
3.584412336349487305e-01,8.355695754289627075e-03,-2.308667749166488647e-01
3.630827069282531738e-01,8.324610069394111633e-03,-2.295428663492202759e-01
3.601766824722290039e-01,1.504326052963733673e-02,-2.372273057699203491e-01
3.640179038047790527e-01,2.187575772404670715e-02,-2.331144362688064575e-01
3.599517047405242920e-01,2.849953994154930115e-02,-2.373470813035964966e-01
3.643370866775512695e-01,3.567100316286087036e-02,-2.356265038251876831e-01
3.599604666233062744e-01,4.217947274446487427e-02,-2.394024878740310669e-01
3.647002577781677246e-01,4.278169572353363037e-02,-2.379844039678573608e-01
3.602206707000732422e-01,5.637078732252120972e-02,-2.435164600610733032e-01
3.658015727996826172e-01,6.510977447032928467e-02,-2.468370944261550903e-01
3.616692721843719482e-01,7.209247350692749023e-02,-2.533141374588012695e-01
3.681671917438507080e-01,8.535054326057434082e-02,-2.806472778320312500e-01
3.906833827495574951e-01,1.153193935751914978e-01,-3.701267838478088379e-01
4.005422890186309814e-01,1.316892951726913452e-01,-3.839635252952575684e-01
3.753104805946350098e-01,-1.014416217803955078e-01,-2.611737251281738281e-01
3.672616481781005859e-01,-7.885445654392242432e-02,-2.456038147211074829e-01
3.754309713840484619e-01,-9.247448295354843140e-02,-2.576904296875000000e-01
3.661172091960906982e-01,-6.189044564962387085e-02,-2.357152849435806274e-01
3.708100020885467529e-01,-6.311116367578506470e-02,-2.334951311349868774e-01
3.659011125564575195e-01,-5.415007472038269043e-02,-2.324746996164321899e-01
3.705937862396240234e-01,-5.526208877563476562e-02,-2.303783446550369263e-01
3.669802844524383545e-01,-4.016914963722229004e-02,-2.318452149629592896e-01
3.721048533916473389e-01,-3.393746167421340942e-02,-2.293572872877120972e-01
3.674744367599487305e-01,-2.613511495292186737e-02,-2.303188592195510864e-01
3.722971081733703613e-01,-2.680228091776371002e-02,-2.285509258508682251e-01
3.679893612861633301e-01,-5.424911156296730042e-03,-2.291902452707290649e-01
3.731648623943328857e-01,-1.282996125519275665e-02,-2.291404455900192261e-01
3.678413331508636475e-01,8.292741142213344574e-03,-2.280997186899185181e-01
3.733537793159484863e-01,1.235124655067920685e-03,-2.286293357610702515e-01
3.688350617885589600e-01,2.210192382335662842e-02,-2.316593378782272339e-01
3.738088607788085938e-01,1.528233475983142853e-02,-2.298845797777175903e-01
3.735591471195220947e-01,2.937463112175464630e-02,-2.299739569425582886e-01
3.741293847560882568e-01,3.665480017662048340e-02,-2.324946969747543335e-01
3.688518106937408447e-01,5.029708147048950195e-02,-2.354877144098281860e-01
3.745319545269012451e-01,4.403059929609298706e-02,-2.347644120454788208e-01
3.689070343971252441e-01,5.759631097316741943e-02,-2.372663170099258423e-01
3.757415413856506348e-01,6.714924424886703491e-02,-2.432073205709457397e-01
3.714601993560791016e-01,7.435034215450286865e-02,-2.497658282518386841e-01
3.760911226272583008e-01,8.326749503612518311e-02,-2.488632053136825562e-01
3.873641490936279297e-01,1.044455915689468384e-01,-3.088074922561645508e-01
4.025327861309051514e-01,1.247460916638374329e-01,-3.394663333892822266e-01
3.822397589683532715e-01,-1.108979061245918274e-01,-2.496357411146163940e-01
3.839244246482849121e-01,-1.033741831779479980e-01,-2.507202029228210449e-01
3.755064010620117188e-01,-8.900602906942367554e-02,-2.396820336580276489e-01
3.768072724342346191e-01,-8.175496011972427368e-02,-2.403904348611831665e-01
3.756828904151916504e-01,-7.244335114955902100e-02,-2.340357750654220581e-01
3.817231953144073486e-01,-7.479893416166305542e-02,-2.347164303064346313e-01
3.775465190410614014e-01,-5.790317058563232422e-02,-2.345297187566757202e-01
3.844583332538604736e-01,-5.231468379497528076e-02,-2.353136092424392700e-01
3.787726163864135742e-01,-4.314147680997848511e-02,-2.340970188379287720e-01
