3.308179378509521484e-01,-3.227269649505615234e-02,-2.335628718137741089e-01
3.354534506797790527e-01,-2.732609398663043976e-02,-2.345574945211410522e-01
3.327741622924804688e-01,-2.133054472506046295e-02,-2.403104752302169800e-01
3.373526632785797119e-01,-1.594756729900836945e-02,-2.409813553094863892e-01
3.349697589874267578e-01,-1.000509597361087799e-02,-2.495543211698532104e-01
3.382525742053985596e-01,-3.853161819279193878e-03,-2.434736043214797974e-01
3.350314795970916748e-01,2.336704172194004059e-03,-2.483343929052352905e-01
3.387216627597808838e-01,8.452617563307285309e-03,-2.450473755598068237e-01
3.346841037273406982e-01,1.456636562943458557e-02,-2.462571412324905396e-01
3.381832838058471680e-01,1.460089534521102905e-02,-2.423901110887527466e-01
3.333851397037506104e-01,2.641118317842483521e-02,-2.403091639280319214e-01
3.368231654167175293e-01,2.653885632753372192e-02,-2.365815490484237671e-01
3.313176631927490234e-01,4.347386956214904785e-02,-2.331108897924423218e-01
3.351072967052459717e-01,3.793415427207946777e-02,-2.301520556211471558e-01
3.334652185440063477e-01,5.515168607234954834e-02,-2.275056093931198120e-01
3.318959772586822510e-01,6.623952835798263550e-02,-2.247135490179061890e-01
3.385909795761108398e-01,-3.374347090721130371e-02,-2.314868420362472534e-01
3.415869772434234619e-01,-2.747209183871746063e-02,-2.236935645341873169e-01
3.383542001247406006e-01,-2.112986706197261810e-02,-2.265689224004745483e-01
3.423607349395751953e-01,-2.168462239205837250e-02,-2.255265265703201294e-01
3.401051759719848633e-01,-9.671265259385108948e-03,-2.323901206254959106e-01
3.427540361881256104e-01,-3.509045578539371490e-03,-2.240861803293228149e-01
3.414485156536102295e-01,2.301613800227642059e-03,-2.373994737863540649e-01
3.452041745185852051e-01,8.444346487522125244e-03,-2.341981083154678345e-01
3.410562276840209961e-01,2.071741595864295959e-02,-2.357699424028396606e-01
3.452894687652587891e-01,1.467429567128419876e-02,-2.346474975347518921e-01
3.400375843048095703e-01,3.271405026316642761e-02,-2.325968891382217407e-01
3.444461226463317871e-01,2.697780728340148926e-02,-2.319356352090835571e-01
3.380336463451385498e-01,4.400670528411865234e-02,-2.258463054895401001e-01
3.425366580486297607e-01,3.867455944418907166e-02,-2.255995124578475952e-01
3.357045650482177734e-01,5.463637411594390869e-02,-2.185378521680831909e-01
3.402648568153381348e-01,4.973375797271728516e-02,-2.186497598886489868e-01
3.330909013748168945e-01,6.454675644636154175e-02,-2.107419520616531372e-01
3.367922008037567139e-01,6.549736112356185913e-02,-2.096566706895828247e-01
3.392007052898406982e-01,-3.983714431524276733e-02,-1.848101913928985596e-01
3.384929895401000977e-01,-2.398283220827579498e-02,-1.924357712268829346e-01
3.401951193809509277e-01,-2.908659167587757111e-02,-1.849630475044250488e-01
3.349037170410156250e-01,-1.146639883518218994e-02,-1.749540716409683228e-01
3.383796513080596924e-01,-1.185717992484569550e-02,-1.739719212055206299e-01
3.393535017967224121e-01,-7.680604234337806702e-03,-1.925685703754425049e-01
3.441391587257385254e-01,-2.634695731103420258e-03,-1.948825567960739136e-01
3.465726971626281738e-01,2.406228799372911453e-03,-2.212949246168136597e-01
3.510298728942871094e-01,8.449014276266098022e-03,-2.209265381097793579e-01
3.495970070362091064e-01,1.476093754172325134e-02,-2.336425036191940308e-01
3.495616316795349121e-01,2.111678570508956909e-02,-2.338479906320571899e-01
3.484167456626892090e-01,3.355636447668075562e-02,-2.306466549634933472e-01
3.527701497077941895e-01,3.399392962455749512e-02,-2.295282334089279175e-01
3.466762900352478027e-01,3.920094668865203857e-02,-2.245773226022720337e-01
3.448893129825592041e-01,4.458004236221313477e-02,-2.185298651456832886e-01
3.411961197853088379e-01,5.454962700605392456e-02,-2.065123170614242554e-01
3.470839262008666992e-01,5.041904002428054810e-02,-2.113691717386245728e-01
3.394748568534851074e-01,6.543815881013870239e-02,-2.036898881196975708e-01
3.442472517490386963e-01,6.093800067901611328e-02,-2.040006965398788452e-01
3.401060700416564941e-01,7.901951670646667480e-02,-2.121984809637069702e-01
3.451907038688659668e-01,7.472555339336395264e-02,-2.128283828496932983e-01
3.340865075588226318e-01,-5.266851931810379028e-02,-1.462298184633255005e-01
3.359827399253845215e-01,-4.925277829170227051e-02,-1.507616490125656128e-01
3.370454013347625732e-01,-4.710575193166732788e-02,-1.659399121999740601e-01
3.422774672508239746e-01,-4.400843381881713867e-02,-1.690201461315155029e-01
3.428128957748413086e-01,-3.484723716974258423e-02,-1.815082877874374390e-01
3.459021747112274170e-01,-3.522422164678573608e-02,-1.780028790235519409e-01
3.420253694057464600e-01,-2.309690602123737335e-02,-1.754306405782699585e-01
