4.341266155242919922e-01,-1.665989309549331665e-01,-7.777072787284851074e-01
4.448501467704772949e-01,-1.388669013977050781e-01,-8.170462250709533691e-01
4.356008768081665039e-01,-1.194359138607978821e-01,-8.256719112396240234e-01
4.496256709098815918e-01,-1.041761636734008789e-01,-8.278401494026184082e-01
4.817515611648559570e-01,4.936616867780685425e-02,-1.054275155067443848e+00
4.892736077308654785e-01,2.654849924147129059e-02,-1.011017084121704102e+00
4.798232316970825195e-01,9.407834708690643311e-02,-1.050628542900085449e+00
4.880936443805694580e-01,7.056738436222076416e-02,-1.009081602096557617e+00
4.691436290740966797e-01,1.333760023117065430e-01,-1.003141880035400391e+00
4.780445098876953125e-01,1.103897020220756531e-01,-9.661476016044616699e-01
4.644781351089477539e-01,1.747636795043945312e-01,-9.934462904930114746e-01
4.784922599792480469e-01,1.776278764009475708e-01,-9.900184273719787598e-01
4.515602886676788330e-01,-1.671768873929977417e-01,-7.458568215370178223e-01
4.484918415546417236e-01,-1.533855795860290527e-01,-7.809913754463195801e-01
4.689721465110778809e-01,-1.440638750791549683e-01,-8.100916743278503418e-01
4.594550728797912598e-01,-1.239794865250587463e-01,-8.195769190788269043e-01
4.743589460849761963e-01,-1.082560867071151733e-01,-8.214952349662780762e-01
4.639074206352233887e-01,-8.810801804065704346e-02,-8.293724656105041504e-01
4.765573740005493164e-01,-8.986807614564895630e-02,-8.261904716491699219e-01
4.731069803237915039e-01,-5.320019274950027466e-02,-8.652339577674865723e-01
4.810456633567810059e-01,-3.327906131744384766e-02,-8.360259532928466797e-01
4.884054958820343018e-01,-1.610943488776683807e-02,-9.333382844924926758e-01
4.956989884376525879e-01,4.853814374655485153e-03,-8.984519243240356445e-01
4.958723187446594238e-01,4.789283126592636108e-02,-9.695052504539489746e-01
4.957146048545837402e-01,2.544374763965606689e-02,-8.987619280815124512e-01
4.865149855613708496e-01,8.813091367483139038e-02,-9.308490157127380371e-01
4.945499002933502197e-01,6.652143597602844238e-02,-8.969870209693908691e-01
4.763374030590057373e-01,1.250502765178680420e-01,-8.918127417564392090e-01
4.918138384819030762e-01,1.071217507123947144e-01,-8.920587301254272461e-01
4.782244563102722168e-01,1.688383072614669800e-01,-9.148010015487670898e-01
4.946965873241424561e-01,1.515535563230514526e-01,-9.163036942481994629e-01
4.752795994281768799e-01,1.882519274950027466e-01,-9.089601039886474609e-01
5.004887580871582031e-01,2.254617065191268921e-01,-9.684618115425109863e-01
4.887219369411468506e-01,2.373291403055191040e-01,-9.244437813758850098e-01
4.466003775596618652e-01,-1.817516088485717773e-01,-6.390539407730102539e-01
4.491744935512542725e-01,-1.748989075422286987e-01,-6.901046633720397949e-01
4.636763930320739746e-01,-1.629862785339355469e-01,-6.931945681571960449e-01
4.610303640365600586e-01,-1.493222713470458984e-01,-7.257875204086303711e-01
4.757945537567138672e-01,-1.357605159282684326e-01,-7.282065153121948242e-01
4.693571925163269043e-01,-1.000113487243652344e-01,-7.428823709487915039e-01
4.813716113567352295e-01,-1.019914448261260986e-01,-7.392996549606323242e-01
4.715034067630767822e-01,-8.292635530233383179e-02,-7.473369836807250977e-01
4.916470050811767578e-01,-6.924007087945938110e-02,-7.714293003082275391e-01
