5.398069024085998535e-01,-2.556728720664978027e-01,-1.332207441329956055e+00
5.442518591880798340e-01,-2.286310791969299316e-01,-1.342030763626098633e+00
4.876945912837982178e-01,-1.627698689699172974e-01,-1.120043992996215820e+00
5.482536554336547852e-01,-2.010369747877120972e-01,-1.350887894630432129e+00
4.783629477024078369e-01,-8.481031656265258789e-02,-1.045084714889526367e+00
5.417402982711791992e-01,-1.370491832494735718e-01,-1.297852754592895508e+00
4.601916074752807617e-01,-3.525653481483459473e-02,-9.370161294937133789e-01
5.340443253517150879e-01,-7.752956449985504150e-02,-1.245878338813781738e+00
4.677050113677978516e-01,4.776817280799150467e-03,-9.753758311271667480e-01
5.769104957580566406e-01,-2.915201149880886078e-02,-1.457670331001281738e+00
4.551905095577239990e-01,2.462918683886528015e-02,-9.070470929145812988e-01
5.363282561302185059e-01,5.735991150140762329e-02,-1.252179026603698730e+00
4.485889673233032227e-01,6.182613223791122437e-02,-8.745582103729248047e-01
5.459559559822082520e-01,1.159349083900451660e-01,-1.309428453445434570e+00
4.411794841289520264e-01,9.632497280836105347e-02,-8.414532542228698730e-01
4.761872291564941406e-01,1.310863494873046875e-01,-9.624720215797424316e-01
4.266164898872375488e-01,1.409481614828109741e-01,-7.785542011260986328e-01
4.377570152282714844e-01,1.432267278432846069e-01,-7.758436799049377441e-01
3.868871927261352539e-01,1.188364401459693909e-01,-5.589935183525085449e-01
4.204541742801666260e-01,1.622098237276077271e-01,-6.996433138847351074e-01
6.221157908439636230e-01,-3.615528345108032227e-01,-1.659168362617492676e+00
6.624537706375122070e-01,-4.284782111644744873e-01,-1.749032974243164062e+00
6.285488605499267578e-01,-3.279858231544494629e-01,-1.672868371009826660e+00
6.589102149009704590e-01,-2.989152669906616211e-01,-1.678198099136352539e+00
5.827901363372802734e-01,-2.160602957010269165e-01,-1.419690132141113281e+00
6.261271238327026367e-01,-2.005981504917144775e-01,-1.504827022552490234e+00
5.901598930358886719e-01,-1.554591804742813110e-01,-1.435533165931701660e+00
6.104453802108764648e-01,-1.319864094257354736e-01,-1.524955987930297852e+00
5.970569849014282227e-01,-6.163050979375839233e-02,-1.450642108917236328e+00
6.802639961242675781e-01,-1.148082315921783447e-01,-1.722518205642700195e+00
6.585301160812377930e-01,5.229422822594642639e-04,-1.737578749656677246e+00
7.415656447410583496e-01,-4.510276764631271362e-02,-1.985205769538879395e+00
5.987076163291931152e-01,3.394449502229690552e-02,-1.454899191856384277e+00
6.844512820243835449e-01,3.895605355501174927e-02,-1.732018709182739258e+00
6.144355535507202148e-01,1.024689301848411560e-01,-1.535183191299438477e+00
4.822256565093994141e-01,1.945923417806625366e-01,-9.431983232498168945e-01
4.563392996788024902e-01,2.120183855295181274e-01,-8.343411087989807129e-01
7.260433435440063477e-01,-4.293159246444702148e-01,-1.885819435119628906e+00
7.693313360214233398e-01,-4.206536710262298584e-01,-2.053111314773559570e+00
8.090580701828002930e-01,-3.838606476783752441e-01,-2.058925628662109375e+00
6.899420619010925293e-01,-2.681328356266021729e-01,-1.682332992553710938e+00
7.215766906738281250e-01,-2.355798482894897461e-01,-1.685105919837951660e+00
7.264214754104614258e-01,-1.974043101072311401e-01,-1.694522738456726074e+00
7.605600357055664062e-01,-1.699203550815582275e-01,-1.819689393043518066e+00
7.702922821044921875e-01,-9.084013104438781738e-02,-1.974408984184265137e+00
8.385729789733886719e-01,-1.493517011404037476e-01,-2.116035938262939453e+00
5.349563360214233398e-01,2.631371617317199707e-01,-9.883828759193420410e-01
4.832282066345214844e-01,2.330222874879837036e-01,-7.862922549247741699e-01
8.156569004058837891e-01,-2.758279442787170410e-01,-1.924329996109008789e+00
8.685240745544433594e-01,-2.014746814966201782e-01,-2.098466873168945312e+00
4.957031011581420898e-01,2.367796003818511963e-01,-7.811417579650878906e-01
5.779625773429870605e-01,2.823269665241241455e-01,-1.016708135604858398e+00
4.338622689247131348e-01,1.876252442598342896e-01,-5.489325523376464844e-01
5.426875352859497070e-01,2.410797476768493652e-01,-8.331011533737182617e-01
5.214285850524902344e-01,2.445148825645446777e-01,-7.696967720985412598e-01
4.740833044052124023e-01,2.168727368116378784e-01,-6.156939864158630371e-01
4.798930883407592773e-01,2.341026216745376587e-01,-6.024093627929687500e-01
6.086269021034240723e-01,2.705664336681365967e-01,-8.735316991806030273e-01
5.805733203887939453e-01,2.729756534099578857e-01,-8.024696707725524902e-01
5.199551582336425781e-01,2.480059266090393066e-01,-6.790847778320312500e-01
5.409560799598693848e-01,2.830461859703063965e-01,-7.059648036956787109e-01
4.960423409938812256e-01,2.639677524566650391e-01,-6.222124099731445312e-01
