6.171271800994873047e-01,-2.298600375652313232e-01,-1.836497902870178223e+00
6.635261178016662598e-01,-2.917226552963256836e-01,-1.954416871070861816e+00
5.996037721633911133e-01,-1.797398477792739868e-01,-1.726341366767883301e+00
6.268924474716186523e-01,-1.469415575265884399e-01,-1.728149294853210449e+00
3.464272618293762207e-01,8.151558227837085724e-03,-3.105461597442626953e-01
3.530746698379516602e-01,3.640279173851013184e-04,-3.183491230010986328e-01
3.455843627452850342e-01,2.279695123434066772e-02,-3.065423965454101562e-01
3.505824804306030273e-01,1.558137498795986176e-02,-3.054674863815307617e-01
3.442741334438323975e-01,3.704421967267990112e-02,-3.015806078910827637e-01
3.503125905990600586e-01,3.046506270766258240e-02,-3.054685592651367188e-01
6.020045280456542969e-01,1.824601292610168457e-01,-1.734538435935974121e+00
6.457946300506591797e-01,2.357677221298217773e-01,-1.840884923934936523e+00
6.161412596702575684e-01,2.692711651325225830e-01,-1.838118910789489746e+00
6.115795969963073730e-01,3.061449527740478516e-01,-1.828353047370910645e+00
7.534521818161010742e-01,-3.264916539192199707e-01,-2.092985153198242188e+00
7.252334356307983398e-01,-2.608985304832458496e-01,-1.951049923896789551e+00
6.484260559082031250e-01,-1.865420788526535034e-01,-1.715279340744018555e+00
6.773773431777954102e-01,-1.526533961296081543e-01,-1.716452717781066895e+00
6.587337255477905273e-01,-7.152993977069854736e-02,-1.622294783592224121e+00
3.583123087882995605e-01,1.888843253254890442e-04,-3.172608017921447754e-01
3.565316498279571533e-01,2.343387156724929810e-02,-3.091140985488891602e-01
3.617920577526092529e-01,2.368076145648956299e-02,-3.079625964164733887e-01
3.550130128860473633e-01,3.837970644235610962e-02,-3.039841651916503906e-01
3.611908555030822754e-01,3.926342353224754333e-02,-3.073153495788574219e-01
6.721456050872802734e-01,2.397904694080352783e-01,-1.834677338600158691e+00
6.991682052612304688e-01,2.439149022102355957e-01,-1.827888846397399902e+00
7.784014344215393066e-01,-3.136277496814727783e-01,-1.921645641326904297e+00
7.847834825515747070e-01,-2.707318961620330811e-01,-1.933982491493225098e+00
6.997739076614379883e-01,-1.936938017606735229e-01,-1.702047228813171387e+00
7.304861545562744141e-01,-1.586607992649078369e-01,-1.702457308769226074e+00
6.837115287780761719e-01,-7.303277403116226196e-02,-1.616282820701599121e+00
7.337490320205688477e-01,-1.194471642374992371e-01,-1.708873987197875977e+00
3.695378601551055908e-01,1.612503640353679657e-02,-3.159428834915161133e-01
3.751401007175445557e-01,2.456295862793922424e-02,-3.146343827247619629e-01
3.680676519870758057e-01,3.216551244258880615e-02,-3.111231923103332520e-01
3.748809397220611572e-01,3.287108242511749268e-02,-3.144162297248840332e-01
7.029470801353454590e-01,1.952300369739532471e-01,-1.710958957672119141e+00
8.400722742080688477e-01,-3.253750503063201904e-01,-1.900827527046203613e+00
8.093869686126708984e-01,-2.616074979305267334e-01,-1.782467126846313477e+00
7.537301182746887207e-01,-2.012061774730682373e-01,-1.686337351799011230e+00
7.580506801605224609e-01,-1.617782115936279297e-01,-1.694496750831604004e+00
7.615202665328979492e-01,-1.218556240200996399e-01,-1.701094985008239746e+00
7.927550077438354492e-01,-8.326787501573562622e-02,-1.697764754295349121e+00
3.836638629436492920e-01,2.523232251405715942e-02,-3.228555917739868164e-01
3.959894478321075439e-01,2.639487199485301971e-02,-3.422186374664306641e-01
3.820210695266723633e-01,3.360603377223014832e-02,-3.176583051681518555e-01
3.904708623886108398e-01,4.362574964761734009e-02,-3.252499699592590332e-01
3.809051811695098877e-01,5.060851573944091797e-02,-3.161510825157165527e-01
8.918154239654541016e-01,-1.937455236911773682e-01,-1.923931121826171875e+00
8.962762355804443359e-01,-1.464271545410156250e-01,-1.931822657585144043e+00
4.076812267303466797e-01,3.738699480891227722e-02,-3.572046756744384766e-01
2.042127847671508789e+00,-1.034795306622982025e-02,-1.350412964820861816e+00
2.084330558776855469e+00,-9.309328347444534302e-02,-1.286613345146179199e+00
2.035974264144897461e+00,1.520782113075256348e-01,-1.346884489059448242e+00
1.959282636642456055e+00,6.755039840936660767e-02,-1.193324089050292969e+00
1.900867700576782227e+00,2.163913547992706299e-01,-1.241036295890808105e+00
2.055360078811645508e+00,3.155581355094909668e-01,-1.270484924316406250e+00
2.028598070144653320e+00,-1.665055900812149048e-01,-1.064269065856933594e+00
1.786939024925231934e+00,-7.036240771412849426e-03,-9.856132864952087402e-01
1.921372532844543457e+00,-8.194126188755035400e-02,-9.945307374000549316e-01
1.781733989715576172e+00,1.289580315351486206e-01,-9.830338358879089355e-01
1.822629332542419434e+00,6.182938069105148315e-02,-9.311572909355163574e-01
1.772471547126770020e+00,1.960530877113342285e-01,-9.781485199928283691e-01
1.793739199638366699e+00,2.654088437557220459e-01,-9.169533848762512207e-01
1.815174579620361328e+00,4.134875535964965820e-01,-1.016518950462341309e+00
1.988353490829467773e+00,3.761196732521057129e-01,-1.044758796691894531e+00
1.822228789329528809e+00,4.832075834274291992e-01,-9.453936815261840820e-01
1.819169998168945312e+00,-3.489593863487243652e-01,-7.839718461036682129e-01
1.842961907386779785e+00,-2.841739058494567871e-01,-7.943130135536193848e-01
1.686117410659790039e+00,-1.918926984071731567e-01,-7.073801755905151367e-01
1.876801490783691406e+00,-1.484450548887252808e-01,-8.090454936027526855e-01
1.853323817253112793e+00,-7.734885066747665405e-02,-8.722981214523315430e-01
1.891099333763122559e+00,-7.734006270766258240e-03,-8.153679966926574707e-01
1.759717941284179688e+00,1.250686049461364746e-01,-8.176333904266357422e-01
1.890676856040954590e+00,6.319678574800491333e-02,-8.152801394462585449e-01
1.518402457237243652e+00,2.170987725257873535e-01,-6.781487464904785156e-01
1.544106006622314453e+00,2.196626365184783936e-01,-6.312977671623229980e-01
1.884529113769531250e+00,4.239729344844818115e-01,-9.003373980522155762e-01
1.917012453079223633e+00,4.288816154003143311e-01,-8.387998342514038086e-01
1.855098962783813477e+00,4.889926612377166748e-01,-8.866447806358337402e-01
1.819206357002258301e+00,-4.156897962093353271e-01,-7.126415371894836426e-01
1.811402678489685059e+00,-4.800302088260650635e-01,-6.392012834548950195e-01
1.848224043846130371e+00,-3.529716730117797852e-01,-7.241964340209960938e-01
1.900963902473449707e+00,-2.907000482082366943e-01,-6.716177463531494141e-01
1.892838954925537109e+00,-2.198271453380584717e-01,-7.419555783271789551e-01
1.921604394912719727e+00,-2.223145067691802979e-01,-6.790842413902282715e-01
1.821496009826660156e+00,-7.424065470695495605e-02,-7.045660614967346191e-01
1.952490568161010742e+00,-8.145265281200408936e-03,-6.903570294380187988e-01
1.952029705047607422e+00,6.442965567111968994e-02,-6.902713775634765625e-01
1.848221778869628906e+00,1.292131543159484863e-01,-6.446481943130493164e-01
1.649396657943725586e+00,1.749566346406936646e-01,-6.212223768234252930e-01
1.837713718414306641e+00,1.963487416505813599e-01,-6.409723758697509766e-01
2.203665494918823242e+00,4.985095858573913574e-01,-9.021794199943542480e-01
1.692699670791625977e+00,-3.755764663219451904e-01,-5.170531272888183594e-01
1.856310844421386719e+00,-4.884276092052459717e-01,-5.135762095451354980e-01
1.924128293991088867e+00,-3.634493947029113770e-01,-5.332489013671875000e-01
1.951076149940490723e+00,-2.963369488716125488e-01,-5.410541296005249023e-01
1.948361992835998535e+00,-2.246280759572982788e-01,-6.141876578330993652e-01
1.989445090293884277e+00,-1.552128642797470093e-01,-5.521805882453918457e-01
1.975076556205749512e+00,-8.142239600419998169e-02,-6.229259371757507324e-01
2.005655050277709961e+00,-8.501410484313964844e-03,-5.569473505020141602e-01
1.973650097846984863e+00,1.379452049732208252e-01,-6.226816177368164062e-01
2.005158901214599609e+00,6.549725681543350220e-02,-5.568695068359375000e-01
1.945150136947631836e+00,2.805070579051971436e-01,-6.136506199836730957e-01
1.969612002372741699e+00,2.829455733299255371e-01,-5.468800663948059082e-01
2.157222747802734375e+00,3.973360955715179443e-01,-7.006859779357910156e-01
2.152691841125488281e+00,4.766992330551147461e-01,-6.160117983818054199e-01
2.021898269653320312e+00,-4.604165554046630859e-01,-4.920831322669982910e-01
2.085890054702758789e+00,-3.194117248058319092e-01,-5.083376169204711914e-01
2.106408834457397461e+00,-3.217192590236663818e-01,-4.342224001884460449e-01
1.995162963867187500e+00,-2.286742627620697021e-01,-4.788272380828857422e-01
2.032173156738281250e+00,-1.577797979116439819e-01,-4.124550223350524902e-01
2.023306369781494141e+00,-8.303600549697875977e-02,-4.860088229179382324e-01
2.049148559570312500e+00,-8.792772889137268066e-03,-4.162197113037109375e-01
2.021781921386718750e+00,1.401989609003067017e-01,-4.857955574989318848e-01
2.048622369766235352e+00,6.637062877416610718e-02,-4.161549806594848633e-01
1.991732597351074219e+00,2.851504981517791748e-01,-4.783574938774108887e-01
2.029598951339721680e+00,2.149265408515930176e-01,-4.121419191360473633e-01
1.940097570419311523e+00,4.216671288013458252e-01,-4.654584527015686035e-01
1.987588047981262207e+00,3.571245670318603516e-01,-4.031426906585693359e-01
2.124166011810302734e+00,-3.237161040306091309e-01,-3.586374521255493164e-01
2.238917827606201172e+00,-4.278886914253234863e-01,-3.008812665939331055e-01
2.031955003738403320e+00,-2.318547815084457397e-01,-3.370884656906127930e-01
2.064142227172851562e+00,-1.597003042697906494e-01,-2.669449448585510254e-01
2.061255693435668945e+00,-8.430565148591995239e-02,-3.424836993217468262e-01
2.081705093383789062e+00,-9.010870009660720825e-03,-2.695849537849426270e-01
2.059650897979736328e+00,1.419721096754074097e-01,-3.423161506652832031e-01
2.081155538558959961e+00,6.702435016632080078e-02,-2.695378065109252930e-01
2.046934127807617188e+00,2.161986231803894043e-01,-3.400518298149108887e-01
2.180047512054443359e+00,2.310619205236434937e-01,-2.880410552024841309e-01
2.087209939956665039e+00,4.545761942863464355e-01,-3.523172140121459961e-01
2.265615940093994141e+00,4.109441339969635010e-01,-3.051393628120422363e-01
2.346261024475097656e+00,-9.880370646715164185e-02,-2.292895466089248657e-01
2.522968530654907227e+00,-1.356912963092327118e-02,-1.585221439599990845e-01
2.092998743057250977e+00,6.726232916116714478e-02,-1.945366561412811279e-01
2.086129665374755859e+00,1.432119011878967285e-01,-1.937934309244155884e-01
2.192410707473754883e+00,2.319691330194473267e-01,-2.087270170450210571e-01
2.180906534194946289e+00,3.109602034091949463e-01,-1.269760280847549438e-01
2.431598424911499023e+00,4.434214830398559570e-01,-2.429514080286026001e-01
2.368342161178588867e+00,7.577015459537506104e-02,-5.601682513952255249e-02
2.224202394485473633e+00,1.529169082641601562e-01,3.318338841199874878e-02
2.087110996246337891e+00,2.191467732191085815e-01,-4.146662354469299316e-02
2.189105272293090820e+00,3.117771148681640625e-01,3.348162025213241577e-02
2.448076963424682617e+00,4.454892277717590332e-01,-6.100230664014816284e-02
2.370980262756347656e+00,-1.194060407578945160e-02,1.194218769669532776e-01
2.108978509902954102e+00,6.758342683315277100e-02,1.111835092306137085e-01
2.088684320449829102e+00,2.192622274160385132e-01,1.106715947389602661e-01
