3.589759469032287598e-01,-8.049096167087554932e-02,-3.723697066307067871e-01
3.562079071998596191e-01,-6.279695034027099609e-02,-3.809758424758911133e-01
3.618404269218444824e-01,-7.368820905685424805e-02,-3.829358816146850586e-01
3.539346456527709961e-01,-5.150221288204193115e-02,-3.641910552978515625e-01
3.594444394111633301e-01,-4.347458481788635254e-02,-3.592239618301391602e-01
3.533697128295898438e-01,-2.506806887686252594e-02,-3.527772426605224609e-01
3.592313528060913086e-01,-3.451323509216308594e-02,-3.554980158805847168e-01
3.519165515899658203e-01,-1.617252640426158905e-02,-3.430146574974060059e-01
3.573199510574340820e-01,-1.664016582071781158e-02,-3.419042825698852539e-01
3.507401347160339355e-01,1.492239534854888916e-04,-3.345212340354919434e-01
3.562549352645874023e-01,7.990595884621143341e-03,-3.342183232307434082e-01
3.509050607681274414e-01,2.383514121174812317e-02,-3.357599377632141113e-01
3.563163280487060547e-01,1.603478379547595978e-02,-3.346366882324218750e-01
3.494052290916442871e-01,3.920319676399230957e-02,-3.299350738525390625e-01
3.540102839469909668e-01,3.154130652546882629e-02,-3.243517279624938965e-01
3.465626835823059082e-01,5.341799557209014893e-02,-3.182844519615173340e-01
3.522158861160278320e-01,4.660657793283462524e-02,-3.182455897331237793e-01
3.426086902618408203e-01,6.591792404651641846e-02,-3.017493486404418945e-01
3.482106328010559082e-01,5.976597964763641357e-02,-3.021345138549804688e-01
3.406944274902343750e-01,7.962614297866821289e-02,-2.981012463569641113e-01
3.464180231094360352e-01,7.391948997974395752e-02,-2.988702654838562012e-01
3.651702702045440674e-01,-7.795859873294830322e-02,-3.432863950729370117e-01
3.639259636402130127e-01,-6.189868599176406860e-02,-3.581834435462951660e-01
3.695082068443298340e-01,-7.256940752267837524e-02,-3.592470884323120117e-01
3.639881312847137451e-01,-5.270476639270782471e-02,-3.550621867179870605e-01
3.696829378604888916e-01,-4.456683248281478882e-02,-3.501947522163391113e-01
3.645489811897277832e-01,-2.632917650043964386e-02,-3.502951860427856445e-01
3.707581460475921631e-01,-3.611296415328979492e-02,-3.526333570480346680e-01
3.617219924926757812e-01,-1.674603670835494995e-02,-3.352464437484741211e-01
3.678935170173645020e-01,-8.920820429921150208e-03,-3.353284001350402832e-01
3.615013659000396729e-01,-2.106446772813796997e-04,-3.323630094528198242e-01
3.673327565193176270e-01,7.916399277746677399e-03,-3.318692445755004883e-01
3.617895245552062988e-01,1.614484563469886780e-02,-3.335242271423339844e-01
3.674077987670898438e-01,1.625782437622547150e-02,-3.322981595993041992e-01
3.579290211200714111e-01,3.948292508721351624e-02,-3.178846836090087891e-01
3.626113533973693848e-01,3.176328539848327637e-02,-3.124186396598815918e-01
3.548310399055480957e-01,5.384967476129531860e-02,-3.067298531532287598e-01
3.599970638751983643e-01,5.464199930429458618e-02,-3.054767847061157227e-01
3.513726592063903809e-01,6.719129532575607300e-02,-2.950823307037353516e-01
3.572424650192260742e-01,6.092743575572967529e-02,-2.953471541404724121e-01
3.492605388164520264e-01,8.115980774164199829e-02,-2.912513017654418945e-01
3.534668982028961182e-01,7.380747050046920776e-02,-2.836679816246032715e-01
3.510512709617614746e-01,8.738535642623901367e-02,-2.793369293212890625e-01
3.644919395446777344e-01,-7.321760058403015137e-02,-3.137753605842590332e-01
3.679578900337219238e-01,-8.189085870981216431e-02,-3.078374266624450684e-01
3.714857399463653564e-01,-6.118127703666687012e-02,-3.368186354637145996e-01
3.758951127529144287e-01,-6.138972938060760498e-02,-3.293086290359497070e-01
3.729276955127716064e-01,-5.304852873086929321e-02,-3.399098515510559082e-01
3.787609934806823730e-01,-4.492524266242980957e-02,-3.352708220481872559e-01
3.749431967735290527e-01,-2.712114341557025909e-02,-3.416311740875244141e-01
3.813889026641845703e-01,-3.710456937551498413e-02,-3.434244394302368164e-01
3.730873465538024902e-01,-1.772945933043956757e-02,-3.324795961380004883e-01
3.796285688877105713e-01,-9.625714272260665894e-03,-3.323726654052734375e-01
3.730916380882263184e-01,7.877827621996402740e-03,-3.305162191390991211e-01
3.790008127689361572e-01,7.838249206542968750e-03,-3.290327787399291992e-01
3.718428611755371094e-01,2.467759326100349426e-02,-3.259201645851135254e-01
3.777676224708557129e-01,1.640605181455612183e-02,-3.243561387062072754e-01
3.654780685901641846e-01,3.943069279193878174e-02,-3.015301823616027832e-01
3.713265657424926758e-01,3.201429918408393860e-02,-3.006298542022705078e-01
3.621906042098999023e-01,5.380004644393920898e-02,-2.910872101783752441e-01
3.692269325256347656e-01,4.741672426462173462e-02,-2.949662208557128906e-01
3.585031330585479736e-01,6.714881211519241333e-02,-2.800752520561218262e-01
3.645065426826477051e-01,6.091642379760742188e-02,-2.801853418350219727e-01
3.562297224998474121e-01,8.105581998825073242e-02,-2.761718034744262695e-01
3.623760044574737549e-01,7.531126588582992554e-02,-2.766883373260498047e-01
3.517844378948211670e-01,9.242969751358032227e-02,-2.638420462608337402e-01
3.587796092033386230e-01,8.821748197078704834e-02,-2.683649063110351562e-01
3.759922683238983154e-01,-8.609382063150405884e-02,-3.158274292945861816e-01
3.740127682685852051e-01,-7.486940920352935791e-02,-3.045075535774230957e-01
3.758588135242462158e-01,-6.737357378005981445e-02,-3.081737756729125977e-01
3.862023353576660156e-01,-6.287949532270431519e-02,-3.196314573287963867e-01
3.818959593772888184e-01,-5.347020924091339111e-02,-3.250327110290527344e-01
3.894004523754119873e-01,-4.612903296947479248e-02,-3.258323669433593750e-01
3.875803053379058838e-01,-3.796323388814926147e-02,-3.415258526802062988e-01
3.939220011234283447e-01,-3.884255886077880859e-02,-3.394664525985717773e-01
3.836118280887603760e-01,-1.837222464382648468e-02,-3.239690661430358887e-01
3.919711112976074219e-01,-1.036704704165458679e-02,-3.288482427597045898e-01
3.836577534675598145e-01,7.827100344002246857e-03,-3.223144412040710449e-01
3.924934864044189453e-01,-1.350014470517635345e-03,-3.300310373306274414e-01
3.836638629436492920e-01,2.523232251405715942e-02,-3.228555917739868164e-01
3.898991644382476807e-01,1.665000617504119873e-02,-3.210161328315734863e-01
3.781512081623077393e-01,3.271061182022094727e-02,-3.035757541656494141e-01
3.764905035495758057e-01,4.053645581007003784e-02,-2.985869646072387695e-01
3.747010231018066406e-01,4.811170697212219238e-02,-2.934169769287109375e-01
3.782886564731597900e-01,5.626806616783142090e-02,-2.863696217536926270e-01
3.696952164173126221e-01,6.184745579957962036e-02,-2.786076664924621582e-01
3.750144243240356445e-01,7.102713733911514282e-02,-2.790962457656860352e-01
3.737229108810424805e-01,7.847954332828521729e-02,-2.770583033561706543e-01
3.722783923149108887e-01,8.577141910791397095e-02,-2.747427821159362793e-01
3.636284768581390381e-01,8.957564085721969604e-02,-2.665531039237976074e-01
3.679188489913940430e-01,9.875541180372238159e-02,-2.655417323112487793e-01
3.585124909877777100e-01,1.006381958723068237e-01,-2.538589239120483398e-01
3.905191421508789062e-01,-9.225050359964370728e-02,-3.213185667991638184e-01
3.946699500083923340e-01,-7.260610908269882202e-02,-3.058483004570007324e-01
3.983803987503051758e-01,-6.548278033733367920e-02,-3.146645426750183105e-01
3.940193057060241699e-01,-5.576492100954055786e-02,-3.205798268318176270e-01
3.956261873245239258e-01,-4.715096205472946167e-02,-3.235964179039001465e-01
4.016539454460144043e-01,-3.051295317709445953e-02,-3.396140933036804199e-01
4.128051996231079102e-01,-4.295435547828674316e-02,-3.523835539817810059e-01
3.983751833438873291e-01,-1.075167767703533173e-02,-3.268477320671081543e-01
4.094683527946472168e-01,-2.172609232366085052e-02,-3.393156528472900391e-01
3.989328145980834961e-01,-1.565342769026756287e-03,-3.280568718910217285e-01
4.113030433654785156e-01,7.536008954048156738e-03,-3.431053161621093750e-01
3.960966169834136963e-01,2.581574395298957825e-02,-3.191992640495300293e-01
4.133321642875671387e-01,1.750787347555160522e-02,-3.493216037750244141e-01
3.942588567733764648e-01,3.450796008110046387e-02,-3.140192031860351562e-01
4.016506075859069824e-01,4.444802552461624146e-02,-3.161420226097106934e-01
3.873813152313232422e-01,5.004590749740600586e-02,-2.941669821739196777e-01
3.952760100364685059e-01,6.046141684055328369e-02,-2.996298074722290039e-01
3.828825950622558594e-01,6.507811695337295532e-02,-2.829884290695190430e-01
3.886090517044067383e-01,7.483001798391342163e-02,-2.830977439880371094e-01
3.815042376518249512e-01,8.141718804836273193e-02,-2.830809354782104492e-01
3.867545127868652344e-01,9.139810502529144287e-02,-2.824280261993408203e-01
3.763274252414703369e-01,1.035689339041709900e-01,-2.748866677284240723e-01
3.828851580619812012e-01,1.063470095396041870e-01,-2.764397263526916504e-01
3.710013329982757568e-01,1.069980189204216003e-01,-2.602170705795288086e-01
3.749376535415649414e-01,1.164357885718345642e-01,-2.579665780067443848e-01
