6.079843640327453613e-01,-3.567279875278472900e-02,-1.745911598205566406e+00
6.332076787948608398e-01,6.925771012902259827e-04,-1.742747783660888672e+00
6.077822446823120117e-01,7.395752519369125366e-02,-1.746345400810241699e+00
6.331388950347900391e-01,3.792478144168853760e-02,-1.742889165878295898e+00
6.045396327972412109e-01,1.465545147657394409e-01,-1.739814996719360352e+00
6.103800535202026367e-01,1.061598658561706543e-01,-1.633567333221435547e+00
5.988751649856567383e-01,2.179982513189315796e-01,-1.727949619293212891e+00
6.059365272521972656e-01,1.752188056707382202e-01,-1.624674320220947266e+00
5.908942818641662598e-01,2.876701951026916504e-01,-1.710948824882507324e+00
6.145030260086059570e-01,2.924897372722625732e-01,-1.705126166343688965e+00
5.807426571846008301e-01,3.549995124340057373e-01,-1.689089417457580566e+00
6.094001531600952148e-01,3.270087242126464844e-01,-1.694476246833801270e+00
6.585301160812377930e-01,5.229422822594642639e-04,-1.737578749656677246e+00
6.845231056213378906e-01,3.488156944513320923e-04,-1.731883525848388672e+00
6.576851606369018555e-01,7.629641890525817871e-02,-1.736401319503784180e+00
6.844512820243835449e-01,3.895605355501174927e-02,-1.732018709182739258e+00
6.320592164993286133e-01,1.431947350502014160e-01,-1.624652743339538574e+00
6.584312915802001953e-01,1.096946671605110168e-01,-1.623081803321838379e+00
6.260752677917480469e-01,2.127940207719802856e-01,-1.612837314605712891e+00
6.534323692321777344e-01,1.812277436256408691e-01,-1.613616704940795898e+00
6.221556663513183594e-01,2.469423413276672363e-01,-1.604995846748352051e+00
6.457669734954833984e-01,2.511571049690246582e-01,-1.598772525787353516e+00
6.272981762886047363e-01,3.668218553066253662e-01,-1.675613164901733398e+00
6.577564477920532227e-01,3.380891084671020508e-01,-1.680584907531738281e+00
6.444703340530395508e-01,4.069622159004211426e-01,-1.654260396957397461e+00
7.104781866073608398e-01,-3.910350054502487183e-02,-1.723949670791625977e+00
7.112001180648803711e-01,1.701069995760917664e-04,-1.725624918937683105e+00
7.102576494216918945e-01,7.876034080982208252e-02,-1.724344015121459961e+00
6.875584125518798828e-01,3.670455515384674072e-02,-1.521964669227600098e+00
6.588518619537353516e-01,1.404413133859634399e-01,-1.520390868186950684e+00
6.273618340492248535e-01,9.373168647289276123e-02,-1.293718218803405762e+00
6.780990362167358398e-01,1.843478083610534668e-01,-1.607291698455810547e+00
7.256122827529907227e-01,2.373432368040084839e-01,-1.695953845977783203e+00
7.218594551086425781e-01,2.881416380405426025e-01,-1.810978770256042480e+00
6.607939004898071289e-01,4.472638070583343506e-01,-1.630330681800842285e+00
7.125713825225830078e-01,9.323321282863616943e-04,-1.515118479728698730e+00
7.945803403854370117e-01,-4.191850125789642334e-02,-1.701248168945312500e+00
6.500266194343566895e-01,6.437155604362487793e-02,-1.290152788162231445e+00
6.726775169372558594e-01,3.376094251871109009e-02,-1.284929990768432617e+00
4.406114816665649414e-01,6.082889437675476074e-02,-5.326262712478637695e-01
5.017459988594055176e-01,5.935317277908325195e-02,-7.046437263488769531e-01
4.381026625633239746e-01,8.739855140447616577e-02,-5.285714864730834961e-01
4.330537617206573486e-01,6.923668086528778076e-02,-4.732944369316101074e-01
4.431961774826049805e-01,1.043339967727661133e-01,-5.508360862731933594e-01
4.403053224086761475e-01,1.129630580544471741e-01,-5.077146291732788086e-01
7.008903026580810547e-01,3.697065711021423340e-01,-1.542021274566650391e+00
4.519708752632141113e-01,1.356521844863891602e-01,-5.531203150749206543e-01
4.358636736869812012e-01,1.524537503719329834e-01,-5.062761902809143066e-01
4.508185684680938721e-01,-1.897293478250503540e-01,-5.105478763580322266e-01
7.389143705368041992e-01,1.080672256648540497e-03,-1.418099641799926758e+00
8.542501926422119141e-01,-4.391568154096603394e-02,-1.682487368583679199e+00
7.159299850463867188e-01,3.542360663414001465e-02,-1.344695091247558594e+00
6.943769454956054688e-01,6.645021587610244751e-02,-1.277010798454284668e+00
4.193413555622100830e-01,5.087237060070037842e-02,-3.959959149360656738e-01
4.327138662338256836e-01,4.162465035915374756e-02,-4.092695713043212891e-01
4.141012728214263916e-01,6.001063436269760132e-02,-3.807027339935302734e-01
4.152304530143737793e-01,5.868166685104370117e-02,-3.589128851890563965e-01
4.251122474670410156e-01,8.768574148416519165e-02,-4.211460947990417480e-01
4.238728582859039307e-01,9.587941318750381470e-02,-3.924187421798706055e-01
4.190593361854553223e-01,1.199284866452217102e-01,-4.114819169044494629e-01
4.218423366546630859e-01,1.062791198492050171e-01,-3.892838954925537109e-01
4.139235019683837891e-01,1.400884240865707397e-01,-4.030933380126953125e-01
4.193630814552307129e-01,1.282189339399337769e-01,-3.890335559844970703e-01
4.225963950157165527e-01,1.759275645017623901e-01,-4.441826343536376953e-01
4.173869192600250244e-01,1.640261858701705933e-01,-3.972766399383544922e-01
4.593126177787780762e-01,-2.020361125469207764e-01,-4.782282710075378418e-01
4.687871336936950684e-01,-1.959533691406250000e-01,-4.992222785949707031e-01
8.188699483871459961e-01,2.202428877353668213e-04,-1.481832385063171387e+00
9.168596267700195312e-01,-4.601119458675384521e-02,-1.660344839096069336e+00
4.173344671726226807e-01,4.760552197694778442e-02,-3.400042653083801270e-01
4.273126125335693359e-01,3.857307508587837219e-02,-3.438252806663513184e-01
4.133775234222412109e-01,6.644757837057113647e-02,-3.317160010337829590e-01
4.146832823753356934e-01,6.519506871700286865e-02,-3.135671019554138184e-01
4.157998263835906982e-01,7.782353460788726807e-02,-3.407812118530273438e-01
4.231724143028259277e-01,8.996779471635818481e-02,-3.410797119140625000e-01
4.224116504192352295e-01,1.149173155426979065e-01,-3.687593936920166016e-01
4.274596571922302246e-01,1.151364669203758240e-01,-3.588583469390869141e-01
4.294287562370300293e-01,1.284812539815902710e-01,-3.679727911949157715e-01
4.264707565307617188e-01,1.381492316722869873e-01,-3.635666370391845703e-01
4.255896806716918945e-01,1.544070392847061157e-01,-3.909471035003662109e-01
4.330464601516723633e-01,1.568174362182617188e-01,-3.868522047996520996e-01
4.260647296905517578e-01,1.817058324813842773e-01,-4.033120274543762207e-01
4.362950325012207031e-01,1.875986456871032715e-01,-4.069523811340332031e-01
4.826303124427795410e-01,-2.040525376796722412e-01,-5.059408545494079590e-01
4.860398769378662109e-01,-2.186718285083770752e-01,-4.899642467498779297e-01
8.759592771530151367e-01,-1.621954143047332764e-04,-1.460577011108398438e+00
9.824168682098388672e-01,-4.820532351732254028e-02,-1.634356617927551270e+00
9.041334390640258789e-01,8.244857192039489746e-02,-1.447119116783142090e+00
4.217777848243713379e-01,4.646747559309005737e-02,-3.086435198783874512e-01
4.295045733451843262e-01,3.731923550367355347e-02,-3.065170049667358398e-01
4.189950227737426758e-01,5.544020235538482666e-02,-3.027467131614685059e-01
4.258627295494079590e-01,5.631089210510253906e-02,-2.998251318931579590e-01
4.279733598232269287e-01,7.938388735055923462e-02,-3.292961716651916504e-01
4.377660751342773438e-01,9.294910728931427002e-02,-3.343877196311950684e-01
4.425811171531677246e-01,1.071477010846138000e-01,-3.488689661026000977e-01
4.423814713954925537e-01,1.189216002821922302e-01,-3.513648509979248047e-01
4.344311952590942383e-01,1.286621987819671631e-01,-3.575782775878906250e-01
4.464662671089172363e-01,1.469234377145767212e-01,-3.688233494758605957e-01
4.452503323554992676e-01,1.774507164955139160e-01,-4.000391364097595215e-01
4.512392878532409668e-01,1.643696427345275879e-01,-3.852940201759338379e-01
4.470158815383911133e-01,1.937436759471893311e-01,-4.104305505752563477e-01
4.533324539661407471e-01,2.099688798189163208e-01,-4.066457748413085938e-01
4.832173883914947510e-01,-2.197670489549636841e-01,-4.306783080101013184e-01
4.810482561588287354e-01,-2.066467404365539551e-01,-4.471736550331115723e-01
5.114740729331970215e-01,-2.139542400836944580e-01,-4.846760630607604980e-01
5.316762924194335938e-01,-2.202514410018920898e-01,-5.589557886123657227e-01
9.356721639633178711e-01,-5.622087046504020691e-04,-1.435680627822875977e+00
1.005508065223693848e+00,-4.693598300218582153e-02,-1.506447792053222656e+00
9.342318773269653320e-01,8.385895192623138428e-02,-1.434128999710083008e+00
1.006796479225158691e+00,4.420937597751617432e-02,-1.508625268936157227e+00
4.600234925746917725e-01,5.258522927761077881e-02,-3.353449702262878418e-01
4.377288818359375000e-01,6.919105350971221924e-02,-3.092668056488037109e-01
4.512418210506439209e-01,6.147641688585281372e-02,-3.175719380378723145e-01
4.452800750732421875e-01,9.448302537202835083e-02,-3.306614160537719727e-01
4.577940106391906738e-01,8.662047237157821655e-02,-3.351778388023376465e-01
4.502912163734436035e-01,1.089133992791175842e-01,-3.448796272277832031e-01
4.578412771224975586e-01,1.228365525603294373e-01,-3.427745103836059570e-01
4.495126605033874512e-01,1.328420639038085938e-01,-3.492075800895690918e-01
4.621297121047973633e-01,1.516155302524566650e-01,-3.591941595077514648e-01
4.561427831649780273e-01,1.642590910196304321e-01,-3.728809356689453125e-01
4.726513922214508057e-01,1.888546794652938843e-01,-3.919107317924499512e-01
4.700151383876800537e-01,2.068367600440979004e-01,-4.168064594268798828e-01
4.766317009925842285e-01,2.240932583808898926e-01,-4.119678139686584473e-01
4.745631217956542969e-01,2.382725328207015991e-01,-4.131661653518676758e-01
4.641155898571014404e-01,-2.079751342535018921e-01,-3.665550351142883301e-01
4.821672439575195312e-01,-2.068034112453460693e-01,-3.766714334487915039e-01
5.004286766052246094e-01,-1.976584941148757935e-01,-4.309365153312683105e-01
5.094465613365173340e-01,-2.007224261760711670e-01,-4.232981801033020020e-01
5.067988634109497070e-01,-1.865450888872146606e-01,-4.396169781684875488e-01
5.335866808891296387e-01,-1.861809492111206055e-01,-4.628764986991882324e-01
9.008518457412719727e-01,-3.528185486793518066e-01,-1.250585794448852539e+00
9.396560192108154297e-01,-3.232159018516540527e-01,-1.248971343040466309e+00
9.982906579971313477e-01,-2.619182467460632324e-01,-1.349498391151428223e+00
9.688748121261596680e-01,-2.081239968538284302e-01,-1.286305069923400879e+00
8.916096687316894531e-01,-7.433677464723587036e-02,-1.192710876464843750e+00
5.844296813011169434e-01,-3.096928261220455170e-02,-5.336267352104187012e-01
