3.465626835823059082e-01,5.341799557209014893e-02,-3.182844519615173340e-01
3.442021310329437256e-01,6.734109669923782349e-02,-3.107933998107910156e-01
3.499487340450286865e-01,6.103408336639404297e-02,-3.111990690231323242e-01
3.430352807044982910e-01,8.231148123741149902e-02,-3.116655945777893066e-01
3.478690981864929199e-01,8.354957401752471924e-02,-3.103759884834289551e-01
3.540961742401123047e-01,6.937365978956222534e-02,-3.083876967430114746e-01
3.601936101913452148e-01,6.287317723035812378e-02,-3.086791038513183594e-01
3.539978265762329102e-01,7.754547148942947388e-02,-3.111454248428344727e-01
3.591360449790954590e-01,7.873123884201049805e-02,-3.096936345100402832e-01
3.524535000324249268e-01,9.300440549850463867e-02,-3.112332820892333984e-01
3.655107319355010986e-01,6.382729113101959229e-02,-3.072421550750732422e-01
3.710373640060424805e-01,7.341961562633514404e-02,-3.085054755210876465e-01
3.643988370895385742e-01,7.994517683982849121e-02,-3.081164360046386719e-01
3.695412278175354004e-01,8.982343226671218872e-02,-3.086755275726318359e-01
3.648969233036041260e-01,9.816607087850570679e-02,-3.175176382064819336e-01
3.643772304058074951e-01,1.068899631500244141e-01,-3.195294141769409180e-01
3.762943148612976074e-01,5.714051425457000732e-02,-3.009785413742065430e-01
3.819991946220397949e-01,5.801476538181304932e-02,-2.992039918899536133e-01
3.765438199043273926e-01,6.580622494220733643e-02,-3.039731383323669434e-01
3.823506236076354980e-01,7.573912292718887329e-02,-3.047842383384704590e-01
3.753037750720977783e-01,8.245866000652313232e-02,-3.045527338981628418e-01
3.750451207160949707e-01,9.122864902019500732e-02,-3.067219257354736328e-01
3.779639601707458496e-01,1.129944697022438049e-01,-3.255072236061096191e-01
3.858024775981903076e-01,1.066996157169342041e-01,-3.264518976211547852e-01
3.844778239727020264e-01,1.257734149694442749e-01,-3.300412893295288086e-01
3.878426849842071533e-01,5.891004949808120728e-02,-2.972763180732727051e-01
3.947713077068328857e-01,5.131656676530838013e-02,-2.965034246444702148e-01
3.881182074546813965e-01,6.788101047277450562e-02,-3.001172542572021484e-01
3.941980302333831787e-01,7.816614210605621338e-02,-3.004240989685058594e-01
3.881103396415710449e-01,8.606516569852828979e-02,-3.049928545951843262e-01
3.953019976615905762e-01,9.791538119316101074e-02,-3.093326687812805176e-01
3.934200108051300049e-01,1.097727641463279724e-01,-3.292489647865295410e-01
3.990288078784942627e-01,1.214647814631462097e-01,-3.282260894775390625e-01
3.904342651367187500e-01,1.277115046977996826e-01,-3.272312879562377930e-01
3.954704999923706055e-01,1.394554078578948975e-01,-3.253511786460876465e-01
4.024949073791503906e-01,5.263785272836685181e-02,-2.987231612205505371e-01
4.088990688323974609e-01,5.345014482736587524e-02,-2.962878346443176270e-01
4.017899334430694580e-01,7.082647830247879028e-02,-3.000946044921875000e-01
4.082303345203399658e-01,8.162200450897216797e-02,-2.998892068862915039e-01
4.001957178115844727e-01,8.884435147047042847e-02,-3.000731468200683594e-01
4.112520813941955566e-01,1.035807058215141296e-01,-3.135242462158203125e-01
4.144483208656311035e-01,1.166033297777175903e-01,-3.257094621658325195e-01
4.137161076068878174e-01,1.269900351762771606e-01,-3.272398710250854492e-01
4.044624567031860352e-01,1.334514170885086060e-01,-3.264366388320922852e-01
4.096730947494506836e-01,1.456808447837829590e-01,-3.238393664360046387e-01
4.045953750610351562e-01,1.515782028436660767e-01,-3.135434389114379883e-01
4.171985983848571777e-01,5.485292524099349976e-02,-2.981412410736083984e-01
4.246076345443725586e-01,6.580904126167297363e-02,-2.982395291328430176e-01
4.163789153099060059e-01,7.394732534885406494e-02,-2.992944121360778809e-01
4.231734871864318848e-01,8.527673780918121338e-02,-2.985007762908935547e-01
4.145469069480895996e-01,9.281613677740097046e-02,-2.989600896835327148e-01
4.197530150413513184e-01,1.065783873200416565e-01,-3.153789639472961426e-01
4.211669564247131348e-01,1.184701919555664062e-01,-3.222617506980895996e-01
