4.474869966506958008e-01,1.915052235126495361e-01,-8.446179032325744629e-01
4.596797227859497070e-01,1.946069449186325073e-01,-8.410333395004272461e-01
4.301408827304840088e-01,1.735257059335708618e-01,-6.499406099319458008e-01
5.140165090560913086e-01,1.803596317768096924e-01,-9.410801529884338379e-01
4.473714828491210938e-01,1.660116016864776611e-01,-6.704537272453308105e-01
4.821677803993225098e-01,1.702873706817626953e-01,-7.569959163665771484e-01
4.161752462387084961e-01,1.663693487644195557e-01,-5.485882163047790527e-01
4.311497807502746582e-01,1.600713133811950684e-01,-5.641351938247680664e-01
5.168160200119018555e-01,1.259323805570602417e-01,-8.184127211570739746e-01
4.877948760986328125e-01,9.042323380708694458e-02,-6.617431640625000000e-01
4.607059955596923828e-01,1.307467371225357056e-01,-6.202444434165954590e-01
4.648495316505432129e-01,1.127283349633216858e-01,-5.894030928611755371e-01
4.471324086189270020e-01,1.528367996215820312e-01,-5.800092220306396484e-01
4.558535516262054443e-01,1.384891122579574585e-01,-5.668186545372009277e-01
4.273074865341186523e-01,1.648718118667602539e-01,-5.164599418640136719e-01
4.391507804393768311e-01,1.554580479860305786e-01,-5.180838108062744141e-01
4.295085668563842773e-01,1.756726354360580444e-01,-4.953935742378234863e-01
4.854949712753295898e-01,7.027690857648849487e-02,-6.094456911087036133e-01
4.747950434684753418e-01,8.264528214931488037e-02,-5.772666931152343750e-01
4.810428023338317871e-01,8.237347751855850220e-02,-5.596696734428405762e-01
4.644333720207214355e-01,1.240941062569618225e-01,-5.536749362945556641e-01
4.771087169647216797e-01,1.118351891636848450e-01,-5.536392927169799805e-01
4.512938857078552246e-01,1.454104036092758179e-01,-5.192899107933044434e-01
4.637118577957153320e-01,1.346991360187530518e-01,-5.200158953666687012e-01
4.414950609207153320e-01,1.668703854084014893e-01,-4.971150755882263184e-01
4.538118243217468262e-01,1.574410945177078247e-01,-4.984467625617980957e-01
4.312161207199096680e-01,1.859576106071472168e-01,-4.742727279663085938e-01
4.433212876319885254e-01,1.777783930301666260e-01,-4.760532379150390625e-01
5.032710433006286621e-01,7.113704830408096313e-02,-5.863007903099060059e-01
4.899540543556213379e-01,9.885605424642562866e-02,-5.529389381408691406e-01
5.029176473617553711e-01,8.514256030321121216e-02,-5.514950752258300781e-01
4.763725996017456055e-01,1.232969015836715698e-01,-5.201938748359680176e-01
4.892361164093017578e-01,1.111796721816062927e-01,-5.197513103485107422e-01
4.664366245269775391e-01,1.473513543605804443e-01,-4.993271231651306152e-01
4.793400168418884277e-01,1.365695148706436157e-01,-4.996894001960754395e-01
4.557868540287017822e-01,1.689830273389816284e-01,-4.774708151817321777e-01
4.685934782028198242e-01,1.595347523689270020e-01,-4.784653782844543457e-01
4.479280710220336914e-01,1.917232722043991089e-01,-4.651372432708740234e-01
4.571969807147979736e-01,1.799850165843963623e-01,-4.563549757003784180e-01
4.453501105308532715e-01,1.978879421949386597e-01,-4.336348176002502441e-01
5.159386396408081055e-01,7.068715244531631470e-02,-5.492254495620727539e-01
5.142290592193603516e-01,8.657407760620117188e-02,-5.469017624855041504e-01
5.290195941925048828e-01,1.061051860451698303e-01,-5.522803664207458496e-01
4.924842715263366699e-01,1.250665336847305298e-01,-4.994615912437438965e-01
5.105990767478942871e-01,1.149919703602790833e-01,-5.102456212043762207e-01
4.817146658897399902e-01,1.493979096412658691e-01,-4.789713621139526367e-01
4.995608329772949219e-01,1.411950141191482544e-01,-4.899220466613769531e-01
4.701560139656066895e-01,1.711949557065963745e-01,-4.574221968650817871e-01
4.834652543067932129e-01,1.617246568202972412e-01,-4.580295681953430176e-01
4.580228328704833984e-01,1.903932988643646240e-01,-4.351018071174621582e-01
4.711005091667175293e-01,1.822742670774459839e-01,-4.361993074417114258e-01
4.394921064376831055e-01,1.998090147972106934e-01,-3.953133225440979004e-01
4.517469406127929688e-01,1.932165324687957764e-01,-3.966779112815856934e-01
5.409437417984008789e-01,1.079245731234550476e-01,-5.467199683189392090e-01
5.621238946914672852e-01,9.480829536914825439e-02,-5.579121708869934082e-01
5.134830474853515625e-01,1.293450146913528442e-01,-4.892271757125854492e-01
5.328258275985717773e-01,1.189554929733276367e-01,-4.992481470108032227e-01
5.014814138412475586e-01,1.543970555067062378e-01,-4.684507250785827637e-01
5.205402374267578125e-01,1.459876149892807007e-01,-4.786942005157470703e-01
4.806761145591735840e-01,1.703815609216690063e-01,-4.275446534156799316e-01
4.983831048011779785e-01,1.639930754899978638e-01,-4.370290637016296387e-01
4.644196629524230957e-01,1.860427111387252808e-01,-3.977094292640686035e-01
4.705397784709930420e-01,1.723191291093826294e-01,-3.824337124824523926e-01
4.503172934055328369e-01,1.864317506551742554e-01,-3.680419921875000000e-01
4.578681290149688721e-01,1.891614347696304321e-01,-3.624188899993896484e-01
7.958315610885620117e-01,-5.941914767026901245e-02,-9.414083957672119141e-01
5.819622278213500977e-01,9.848228096961975098e-02,-5.657756924629211426e-01
5.922256112098693848e-01,1.184992492198944092e-01,-5.549390912055969238e-01
5.442490577697753906e-01,1.209913268685340881e-01,-4.931349158287048340e-01
5.520548820495605469e-01,1.387105584144592285e-01,-4.820018410682678223e-01
5.422233343124389648e-01,1.509339809417724609e-01,-4.658422470092773438e-01
5.273674726486206055e-01,1.591764092445373535e-01,-4.398296475410461426e-01
4.916321337223052979e-01,1.553885787725448608e-01,-3.960902094841003418e-01
4.871630966663360596e-01,1.669091880321502686e-01,-3.904195427894592285e-01
4.705612659454345703e-01,1.822769939899444580e-01,-3.629970550537109375e-01
4.836525321006774902e-01,1.747650206089019775e-01,-3.631585240364074707e-01
4.735707640647888184e-01,2.151552140712738037e-01,-3.795054554939270020e-01
4.914216995239257812e-01,2.121100276708602905e-01,-3.883015513420104980e-01
8.885428905487060547e-01,-7.001110911369323730e-02,-1.057666182518005371e+00
9.388601779937744141e-01,-1.126143112778663635e-01,-1.087656736373901367e+00
6.016968488693237305e-01,1.387840211391448975e-01,-5.426221489906311035e-01
6.182483434677124023e-01,1.628222316503524780e-01,-5.428994894027709961e-01
5.713634490966796875e-01,1.629381030797958374e-01,-4.926072955131530762e-01
5.777369737625122070e-01,1.814102232456207275e-01,-4.782111048698425293e-01
5.277062058448791504e-01,1.720709204673767090e-01,-4.175363779067993164e-01
6.160429716110229492e-01,2.249175012111663818e-01,-5.511677265167236328e-01
5.246435999870300293e-01,2.204697877168655396e-01,-4.247403740882873535e-01
5.633335113525390625e-01,2.481800764799118042e-01,-4.703961014747619629e-01
5.062767267227172852e-01,2.380572557449340820e-01,-3.988945484161376953e-01
5.197290778160095215e-01,2.460170239210128784e-01,-3.997024893760681152e-01
4.992285668849945068e-01,2.479437440633773804e-01,-3.903248906135559082e-01
5.043944120407104492e-01,2.654179334640502930e-01,-3.816897273063659668e-01
1.027198672294616699e+00,-2.919839620590209961e-01,-1.123096346855163574e+00
1.098872900009155273e+00,-1.816495805978775024e-01,-1.220306515693664551e+00
9.360421895980834961e-01,-1.095143705606460571e-01,-1.022029757499694824e+00
9.704883098602294922e-01,-7.691467553377151489e-02,-1.076291441917419434e+00
1.400146484375000000e+00,2.409912645816802979e-01,-1.686533689498901367e+00
1.240360260009765625e+00,3.157089352607727051e-01,-1.448361158370971680e+00
7.139904499053955078e-01,2.544959187507629395e-01,-6.798877120018005371e-01
8.559786081314086914e-01,4.072117507457733154e-01,-9.352036714553833008e-01
8.414266109466552734e-01,4.339129030704498291e-01,-9.189060330390930176e-01
7.628371715545654297e-01,3.987326622009277344e-01,-7.450688481330871582e-01
6.112728714942932129e-01,3.053032159805297852e-01,-5.320012569427490234e-01
6.414492130279541016e-01,3.506256341934204102e-01,-5.573633909225463867e-01
5.480253696441650391e-01,2.877838611602783203e-01,-4.314852356910705566e-01
5.478039979934692383e-01,3.015964627265930176e-01,-4.104900956153869629e-01
9.648120403289794922e-01,-2.228515446186065674e-01,-9.616329073905944824e-01
1.010624647140502930e+00,-2.741737663745880127e-01,-9.753052592277526855e-01
1.078789830207824707e+00,-2.172314524650573730e-01,-1.125839710235595703e+00
9.783096313476562500e-01,-1.473188996315002441e-01,-9.180759191513061523e-01
9.888309240341186523e-01,-1.140852719545364380e-01,-9.868075251579284668e-01
1.054608821868896484e+00,-8.197172731161117554e-02,-1.019404053688049316e+00
1.443715214729309082e+00,2.453441917896270752e-01,-1.656567335128784180e+00
1.277295231819152832e+00,3.213188946247100830e-01,-1.421780586242675781e+00
1.326902866363525391e+00,2.740108668804168701e-01,-1.405407071113586426e+00
1.300022602081298828e+00,3.784735500812530518e-01,-1.379352569580078125e+00
7.317311763763427734e-01,3.963263034820556641e-01,-6.601214408874511719e-01
7.476302981376647949e-01,4.334964752197265625e-01,-6.522274017333984375e-01
6.423710584640502930e-01,3.631415069103240967e-01,-4.998306632041931152e-01
6.022156476974487305e-01,3.469690680503845215e-01,-4.447345137596130371e-01
5.504776239395141602e-01,-1.362495571374893188e-01,-2.924050688743591309e-01
9.329165220260620117e-01,-2.753841876983642578e-01,-8.198486566543579102e-01
8.419704437255859375e-01,-2.314721941947937012e-01,-6.561820507049560547e-01
9.197243452072143555e-01,-2.344104498624801636e-01,-7.976227402687072754e-01
9.417961835861206055e-01,-2.385714054107666016e-01,-7.778285741806030273e-01
1.003835201263427734e+00,-1.501967459917068481e-01,-8.981572985649108887e-01
1.052670955657958984e+00,-1.983661651611328125e-01,-9.088534116744995117e-01
1.069910764694213867e+00,-1.211041137576103210e-01,-9.246386289596557617e-01
1.075764536857604980e+00,-8.126591891050338745e-02,-9.300441741943359375e-01
1.304449915885925293e+00,-3.032624721527099609e-03,-1.210569977760314941e+00
1.392294406890869141e+00,5.318156629800796509e-02,-1.400177359580993652e+00
1.541435480117797852e+00,1.899936497211456299e-01,-1.599068284034729004e+00
1.437349557876586914e+00,2.967182695865631104e-01,-1.470533847808837891e+00
1.463582992553710938e+00,3.602323532104492188e-01,-1.423466682434082031e+00
1.319140195846557617e+00,4.354918897151947021e-01,-1.332680106163024902e+00
1.354963302612304688e+00,4.427148997783660889e-01,-1.300378799438476562e+00
