3.437755703926086426e-01,-6.307429075241088867e-02,-2.903838753700256348e-01
3.412505686283111572e-01,-5.628442764282226562e-02,-2.993198633193969727e-01
3.471042215824127197e-01,-5.059807002544403076e-02,-3.008069992065429688e-01
3.433970212936401367e-01,-4.273654520511627197e-02,-3.046449422836303711e-01
3.491597175598144531e-01,-3.655186295509338379e-02,-3.057804703712463379e-01
3.459607958793640137e-01,-2.915908955037593842e-02,-3.137496709823608398e-01
3.507350385189056396e-01,-2.200204692780971527e-02,-3.097175359725952148e-01
3.481067121028900146e-01,-1.478602178394794464e-02,-3.220037817955017090e-01
3.537003695964813232e-01,-7.526833564043045044e-03,-3.222535252571105957e-01
3.488706946372985840e-01,4.095509648323059082e-04,-3.242643475532531738e-01
3.542422652244567871e-01,8.043631911277770996e-03,-3.239821791648864746e-01
3.490383028984069824e-01,2.347088977694511414e-02,-3.255088925361633301e-01
3.543046116828918457e-01,1.587570458650588989e-02,-3.244025707244873047e-01
3.479380607604980469e-01,3.088491223752498627e-02,-3.204295039176940918e-01
3.527004122734069824e-01,3.895784169435501099e-02,-3.189906477928161621e-01
3.462889790534973145e-01,4.550324380397796631e-02,-3.145123720169067383e-01
3.525362312793731689e-01,5.476921051740646362e-02,-3.220719695091247559e-01
3.450298607349395752e-01,6.808036565780639648e-02,-3.154913187026977539e-01
3.499781787395477295e-01,6.909698992967605591e-02,-3.143263459205627441e-01
3.455656766891479492e-01,8.521421998739242554e-02,-3.263282179832458496e-01
3.517546355724334717e-01,7.905536144971847534e-02,-3.271909356117248535e-01
3.484016954898834229e-01,-6.428727507591247559e-02,-2.888462543487548828e-01
3.531324863433837891e-01,-6.552671641111373901e-02,-2.871913313865661621e-01
3.497667908668518066e-01,-5.765245854854583740e-02,-2.919761538505554199e-01
3.559165894985198975e-01,-5.189275741577148438e-02,-2.933745980262756348e-01
3.531005680561065674e-01,-4.457621276378631592e-02,-3.020864725112915039e-01
3.582144975662231445e-01,-3.758895397186279297e-02,-2.985584139823913574e-01
3.540776669979095459e-01,-2.951777912676334381e-02,-3.020601272583007812e-01
3.591666519641876221e-01,-3.022347576916217804e-02,-3.007498383522033691e-01
3.574478030204772949e-01,-1.534716598689556122e-02,-3.149090409278869629e-01
3.611806631088256836e-01,-7.475741207599639893e-03,-3.056238889694213867e-01
3.583123087882995605e-01,1.888843253254890442e-04,-3.172608017921447754e-01
3.628406226634979248e-01,8.023573085665702820e-03,-3.120418190956115723e-01
3.596335649490356445e-01,1.598286628723144531e-02,-3.233196735382080078e-01
3.639175295829772949e-01,2.403627708554267883e-02,-3.173583149909973145e-01
3.589521050453186035e-01,3.986998647451400757e-02,-3.227617144584655762e-01
3.636832237243652344e-01,3.204566240310668945e-02,-3.171676993370056152e-01
3.577701151371002197e-01,5.557191371917724609e-02,-3.208821415901184082e-01
3.638390600681304932e-01,4.844222217798233032e-02,-3.207057118415832520e-01
3.560311198234558105e-01,7.092414051294326782e-02,-3.178406357765197754e-01
3.622902929782867432e-01,6.425555050373077393e-02,-3.181509375572204590e-01
3.569708466529846191e-01,8.025927841663360596e-02,-3.258000016212463379e-01
3.644023835659027100e-01,9.247806668281555176e-02,-3.376420140266418457e-01
3.640782237052917480e-01,1.015736609697341919e-01,-3.403796553611755371e-01
3.603272438049316406e-01,-8.245404064655303955e-02,-2.803666591644287109e-01
3.563150167465209961e-01,-7.340832054615020752e-02,-2.818868756294250488e-01
3.629109561443328857e-01,-6.808547675609588623e-02,-2.835007309913635254e-01
3.595082163810729980e-01,-5.997408181428909302e-02,-2.887057065963745117e-01
3.649602532386779785e-01,-5.324921756982803345e-02,-2.856458425521850586e-01
3.611738681793212891e-01,-4.507391154766082764e-02,-2.901372909545898438e-01
3.675293922424316406e-01,-3.867886215448379517e-02,-2.910464406013488770e-01
3.633174300193786621e-01,-3.042948804795742035e-02,-2.948638200759887695e-01
3.695102334022521973e-01,-2.351238764822483063e-02,-2.953232526779174805e-01
3.648850321769714355e-01,-1.528609544038772583e-02,-2.984604835510253906e-01
3.708610534667968750e-01,-7.898615673184394836e-03,-2.984063625335693359e-01
3.669359087944030762e-01,8.345022797584533691e-05,-3.053796291351318359e-01
3.727158308029174805e-01,7.975487038493156433e-03,-3.047416210174560547e-01
3.683091998100280762e-01,2.411286905407905579e-02,-3.113180398941040039e-01
3.740009367465972900e-01,1.615924760699272156e-02,-3.097946643829345703e-01
3.692102432250976562e-01,3.245308622717857361e-02,-3.158550262451171875e-01
3.688002526760101318e-01,4.057453945279121399e-02,-3.153325319290161133e-01
3.686439990997314453e-01,5.723911523818969727e-02,-3.181511759757995605e-01
3.738433122634887695e-01,4.935257881879806519e-02,-3.130002021789550781e-01
3.666959404945373535e-01,7.311301678419113159e-02,-3.148984909057617188e-01
3.721334934234619141e-01,6.551178544759750366e-02,-3.103104829788208008e-01
3.654989600181579590e-01,8.085689693689346313e-02,-3.128313422203063965e-01
3.695412278175354004e-01,8.982343226671218872e-02,-3.086755275726318359e-01
3.684418201446533203e-01,1.018474996089935303e-01,-3.330138325691223145e-01
3.722835779190063477e-01,1.112718358635902405e-01,-3.277853727340698242e-01
3.652187585830688477e-01,-8.395046740770339966e-02,-2.781026959419250488e-01
3.691335916519165039e-01,-9.327659010887145996e-02,-2.757159471511840820e-01
3.679594695568084717e-01,-6.940482556819915771e-02,-2.814496755599975586e-01
3.723300695419311523e-01,-7.876428961753845215e-02,-2.797592878341674805e-01
3.701372444629669189e-01,-5.435632914304733276e-02,-2.837832570075988770e-01
3.749575018882751465e-01,-6.364987790584564209e-02,-2.828007936477661133e-01
3.715777993202209473e-01,-4.704309999942779541e-02,-2.866916656494140625e-01
3.783358335494995117e-01,-4.045221209526062012e-02,-2.874569892883300781e-01
3.740046918392181396e-01,-3.191072493791580200e-02,-2.916646599769592285e-01
3.805807828903198242e-01,-2.475980110466480255e-02,-2.919534444808959961e-01
3.757841885089874268e-01,-1.622876711189746857e-02,-2.954445481300354004e-01
3.834173679351806641e-01,-8.811159059405326843e-03,-2.996320724487304688e-01
3.781099021434783936e-01,-2.901768311858177185e-04,-3.024407029151916504e-01
3.783929049968719482e-01,7.937463000416755676e-03,-3.032214641571044922e-01
3.809706270694732666e-01,2.483658120036125183e-02,-3.130751252174377441e-01
3.870399594306945801e-01,1.647699624300003052e-02,-3.112698793411254883e-01
3.820210695266723633e-01,3.360603377223014832e-02,-3.176583051681518555e-01
3.890018761157989502e-01,4.317861795425415039e-02,-3.202122449874877930e-01
3.795999884605407715e-01,5.008324980735778809e-02,-3.113684654235839844e-01
3.787814676761627197e-01,5.835809558629989624e-02,-3.101367950439453125e-01
3.753990828990936279e-01,7.374512404203414917e-02,-3.021388649940490723e-01
3.822627961635589600e-01,6.683155149221420288e-02,-3.021233081817626953e-01
3.753037750720977783e-01,8.245866000652313232e-02,-3.045527338981628418e-01
3.750451207160949707e-01,9.122864902019500732e-02,-3.067219257354736328e-01
3.758875131607055664e-01,1.012405604124069214e-01,-3.134840726852416992e-01
3.753153681755065918e-01,1.102098673582077026e-01,-3.152575492858886719e-01
3.772473931312561035e-01,1.222665831446647644e-01,-3.272258043289184570e-01
3.820070028305053711e-01,-1.092715188860893250e-01,-2.832897305488586426e-01
3.765484392642974854e-01,-8.831079304218292236e-02,-2.774465680122375488e-01
3.805785179138183594e-01,-9.800194948911666870e-02,-2.744814157485961914e-01
3.783746659755706787e-01,-7.212293893098831177e-02,-2.768948078155517578e-01
3.828439116477966309e-01,-8.174207061529159546e-02,-2.746328115463256836e-01
3.808412849903106689e-01,-5.664353817701339722e-02,-2.796177864074707031e-01
3.858178257942199707e-01,-6.622920185327529907e-02,-2.781001329421997070e-01
3.824690580368041992e-01,-4.910287261009216309e-02,-2.826750278472900391e-01
3.896520137786865234e-01,-4.230811446905136108e-02,-2.832643389701843262e-01
3.852158188819885254e-01,-3.346396237611770630e-02,-2.879027128219604492e-01
3.921951651573181152e-01,-2.606814913451671600e-02,-2.879867553710937500e-01
3.872346580028533936e-01,-1.721898466348648071e-02,-2.918719053268432617e-01
3.953910171985626221e-01,-9.530158713459968567e-03,-2.957730889320373535e-01
3.898597359657287598e-01,-6.830515339970588684e-04,-2.989412546157836914e-01
3.977979719638824463e-01,7.789440453052520752e-03,-3.023024797439575195e-01
3.945688307285308838e-01,2.560761198401451111e-02,-3.142933249473571777e-01
3.994604647159576416e-01,1.672676391899585724e-02,-3.074021339416503906e-01
3.942588567733764648e-01,3.450796008110046387e-02,-3.140192031860351562e-01
3.937374949455261230e-01,4.336210340261459351e-02,-3.133829236030578613e-01
3.906272053718566895e-01,6.017291545867919922e-02,-3.063360452651977539e-01
3.977388739585876465e-01,5.238486081361770630e-02,-3.055558204650878906e-01
3.868322372436523438e-01,7.608850300312042236e-02,-2.981613278388977051e-01
3.941107392311096191e-01,6.895470619201660156e-02,-2.979446053504943848e-01
3.867205679416656494e-01,8.508735150098800659e-02,-3.003831505775451660e-01
3.937825858592987061e-01,9.675685316324234009e-02,-3.045500516891479492e-01
3.903080821037292480e-01,1.070352792739868164e-01,-3.187446594238281250e-01
3.896839618682861328e-01,1.165429875254631042e-01,-3.204338550567626953e-01
3.863841891288757324e-01,1.337904185056686401e-01,-3.177711963653564453e-01
3.948652446269989014e-01,1.279999762773513794e-01,-3.189097046852111816e-01
3.942566812038421631e-01,-1.251078695058822632e-01,-2.852771878242492676e-01
3.976477384567260742e-01,-1.183453574776649475e-01,-2.909060120582580566e-01
3.844206631183624268e-01,-9.824693948030471802e-02,-2.670560479164123535e-01
3.871186077594757080e-01,-9.152814745903015137e-02,-2.717044949531555176e-01
3.882477879524230957e-01,-8.326967805624008179e-02,-2.718076109886169434e-01
3.937467932701110840e-01,-8.482211828231811523e-02,-2.687952518463134766e-01
3.920114934444427490e-01,-5.902762711048126221e-02,-2.748042941093444824e-01
3.971207737922668457e-01,-6.890948116779327393e-02,-2.727014422416687012e-01
3.938501477241516113e-01,-5.125346779823303223e-02,-2.780137062072753906e-01
4.014795124530792236e-01,-4.424665868282318115e-02,-2.783896327018737793e-01
3.969576358795166016e-01,-3.509004414081573486e-02,-2.835018634796142578e-01
4.043587744235992432e-01,-2.743800543248653412e-02,-2.833421826362609863e-01
4.070659875869750977e-01,-1.916274614632129669e-02,-2.896232604980468750e-01
4.079477787017822266e-01,-1.028412394225597382e-02,-2.912303209304809570e-01
4.057631492614746094e-01,7.717570289969444275e-03,-3.047439455986022949e-01
4.119457304477691650e-01,-1.604498364031314850e-03,-3.014981150627136230e-01
4.074550271034240723e-01,2.621229737997055054e-02,-3.100183010101318359e-01
4.142416715621948242e-01,1.708099432289600372e-02,-3.075299263000488281e-01
4.048854112625122070e-01,4.419666528701782227e-02,-3.043249249458312988e-01
4.120307564735412598e-01,3.560897335410118103e-02,-3.025973439216613770e-01
4.014765620231628418e-01,6.141090393066406250e-02,-2.973352074623107910e-01
