3.454605042934417725e-01,-6.500492244958877563e-02,-2.994719743728637695e-01
3.415754735469818115e-01,-4.881945997476577759e-02,-2.975344657897949219e-01
3.462427556514739990e-01,-4.982011765241622925e-02,-2.962571978569030762e-01
3.425844013690948486e-01,-4.206056147813796997e-02,-3.000528812408447266e-01
3.473155200481414795e-01,-4.295758157968521118e-02,-2.988419532775878906e-01
3.433301746845245361e-01,-2.026952989399433136e-02,-2.971705794334411621e-01
3.480923473834991455e-01,-2.080643177032470703e-02,-2.961437702178955078e-01
3.438729047775268555e-01,-1.324521005153656006e-02,-2.986545562744140625e-01
3.482761979103088379e-01,-6.236895918846130371e-03,-2.945915460586547852e-01
3.446004092693328857e-01,1.004200428724288940e-03,-3.008351325988769531e-01
3.496448397636413574e-01,8.164780214428901672e-03,-3.006004691123962402e-01
3.455843627452850342e-01,2.279695123434066772e-02,-3.065423965454101562e-01
3.505824804306030273e-01,1.558137498795986176e-02,-3.054674863815307617e-01
3.503125905990600586e-01,3.046506270766258240e-02,-3.054685592651367188e-01
3.499797880649566650e-01,3.787417709827423096e-02,-3.050475120544433594e-01
3.448852896690368652e-01,5.232385545969009399e-02,-3.089128732681274414e-01
3.503938913345336914e-01,4.568298906087875366e-02,-3.088638782501220703e-01
3.450165688991546631e-01,6.014833599328994751e-02,-3.122969865798950195e-01
3.442021310329437256e-01,6.734109669923782349e-02,-3.107933998107910156e-01
3.417052328586578369e-01,7.283051311969757080e-02,-3.000459671020507812e-01
3.478690981864929199e-01,8.354957401752471924e-02,-3.103759884834289551e-01
3.502093553543090820e-01,-6.625046581029891968e-02,-2.978960871696472168e-01
3.544537723064422607e-01,-7.536028325557708740e-02,-2.973256707191467285e-01
3.510226011276245117e-01,-5.084445327520370483e-02,-2.948728799819946289e-01
3.555539250373840332e-01,-5.969685316085815430e-02,-2.948843836784362793e-01
3.522576689720153809e-01,-3.617104887962341309e-02,-2.954532504081726074e-01
3.572251200675964355e-01,-3.698699176311492920e-02,-2.941038012504577637e-01
3.529775738716125488e-01,-2.135715074837207794e-02,-2.950178980827331543e-01
3.581666946411132812e-01,-2.971540577709674835e-02,-2.962739467620849609e-01
3.531700074672698975e-01,-6.530800834298133850e-03,-2.935470938682556152e-01
3.581920862197875977e-01,-6.832394748926162720e-03,-2.923995256423950195e-01
3.544272184371948242e-01,6.756177172064781189e-04,-2.988622784614562988e-01
3.597622811794281006e-01,8.097017183899879456e-03,-2.984546422958374023e-01
3.555744588375091553e-01,2.326584979891777039e-02,-3.045775294303894043e-01
3.608408570289611816e-01,1.578767411410808563e-02,-3.033056259155273438e-01
3.553635776042938232e-01,3.083746880292892456e-02,-3.044253587722778320e-01
3.550130128860473633e-01,3.837970644235610962e-02,-3.039841651916503906e-01
3.564284145832061768e-01,4.679105430841445923e-02,-3.123739957809448242e-01
3.620642423629760742e-01,5.579557269811630249e-02,-3.147556185722351074e-01
3.550511002540588379e-01,7.013884931802749634e-02,-3.130528926849365234e-01
3.612283468246459961e-01,6.355539709329605103e-02,-3.133535981178283691e-01
3.537684082984924316e-01,8.579128980636596680e-02,-3.136961460113525391e-01
3.601678013801574707e-01,7.962733507156372070e-02,-3.144301772117614746e-01
3.515232801437377930e-01,9.193874895572662354e-02,-3.065493106842041016e-01
3.583358526229858398e-01,-7.561701536178588867e-02,-2.907707095146179199e-01
3.589863181114196777e-01,-6.779502332210540771e-02,-2.898366451263427734e-01
3.598993122577667236e-01,-5.216635763645172119e-02,-2.873731255531311035e-01
3.645457923412322998e-01,-6.117348372936248779e-02,-2.868786454200744629e-01
3.611738681793212891e-01,-4.507391154766082764e-02,-2.901372909545898438e-01
3.675293922424316406e-01,-3.867886215448379517e-02,-2.910464406013488770e-01
3.631266355514526367e-01,-2.250107191503047943e-02,-2.924410104751586914e-01
3.683947324752807617e-01,-2.309474535286426544e-02,-2.909748554229736328e-01
3.643805980682373047e-01,-7.354851812124252319e-03,-2.954256534576416016e-01
3.697321116924285889e-01,-7.676221430301666260e-03,-2.940326333045959473e-01
