3.481584787368774414e-01,-6.809625774621963501e-02,-3.140239119529724121e-01
3.449058532714843750e-01,-5.200077593326568604e-02,-3.165259361267089844e-01
3.498262763023376465e-01,-5.305621773004531860e-02,-3.151834607124328613e-01
3.451532721519470215e-01,-3.635541349649429321e-02,-3.116807341575622559e-01
3.500681221485137939e-01,-3.716332465410232544e-02,-3.105009794235229492e-01
3.457877635955810547e-01,-2.144418098032474518e-02,-3.107827305793762207e-01
3.507350385189056396e-01,-2.200204692780971527e-02,-3.097175359725952148e-01
3.455021977424621582e-01,-1.383816450834274292e-02,-3.076400756835937500e-01
3.508854508399963379e-01,-6.857408210635185242e-03,-3.078981041908264160e-01
3.454118371009826660e-01,8.912077173590660095e-04,-3.052870035171508789e-01
3.505184054374694824e-01,8.141759783029556274e-03,-3.050433397293090820e-01
3.464151024818420410e-01,2.295904792845249176e-02,-3.111042380332946777e-01
3.514777421951293945e-01,1.565216667950153351e-02,-3.100217580795288086e-01
3.450759351253509521e-01,3.738159313797950745e-02,-3.060114383697509766e-01
3.499797880649566650e-01,3.787417709827423096e-02,-3.050475120544433594e-01
3.440780043601989746e-01,5.179727077484130859e-02,-3.044025301933288574e-01
3.495169878005981445e-01,4.523848742246627808e-02,-3.043487071990966797e-01
3.426086902618408203e-01,6.591792404651641846e-02,-3.017493486404418945e-01
3.482106328010559082e-01,5.976597964763641357e-02,-3.021345138549804688e-01
3.406944274902343750e-01,7.962614297866821289e-02,-2.981012463569641113e-01
3.464180231094360352e-01,7.391948997974395752e-02,-2.988702654838562012e-01
3.531037867069244385e-01,-6.939394026994705200e-02,-3.123867511749267578e-01
3.565029501914978027e-01,-7.770961523056030273e-02,-3.069840073585510254e-01
3.528942167758941650e-01,-5.244786292314529419e-02,-3.040559887886047363e-01
3.575739860534667969e-01,-6.156033277511596680e-02,-3.042017817497253418e-01
3.540622293949127197e-01,-4.529418051242828369e-02,-3.067656159400939941e-01
3.592291772365570068e-01,-3.820633143186569214e-02,-3.031269907951354980e-01
3.548421263694763184e-01,-2.215830795466899872e-02,-3.039248585700988770e-01
3.601922392845153809e-01,-3.074456192553043365e-02,-3.053402900695800781e-01
3.550110459327697754e-01,-6.946731358766555786e-03,-3.022816777229309082e-01
3.601596057415008545e-01,-7.255939766764640808e-03,-3.011057376861572266e-01
3.553621172904968262e-01,5.584899336099624634e-04,-3.032896518707275391e-01
3.607627749443054199e-01,8.073147386312484741e-03,-3.028706312179565430e-01
3.565316498279571533e-01,2.343387156724929810e-02,-3.091140985488891602e-01
3.618661761283874512e-01,1.586107909679412842e-02,-3.078323006629943848e-01
3.563167750835418701e-01,3.110102005302906036e-02,-3.089536428451538086e-01
3.622293472290039062e-01,3.963772952556610107e-02,-3.119317889213562012e-01
3.554643988609313965e-01,4.632699489593505859e-02,-3.077578544616699219e-01
3.548310399055480957e-01,5.384967476129531860e-02,-3.067298531532287598e-01
3.522578477859497070e-01,6.790059059858322144e-02,-2.994067668914794922e-01
3.582016229629516602e-01,6.155981868505477905e-02,-2.996801733970642090e-01
3.512474298477172852e-01,7.503492385149002075e-02,-2.975885272026062012e-01
3.559384942054748535e-01,8.420711755752563477e-02,-2.984080910682678223e-01
3.488720059394836426e-01,8.890139311552047729e-02,-2.931990623474121094e-01
3.647604584693908691e-01,-8.755652606487274170e-02,-2.987980842590332031e-01
3.622017204761505127e-01,-7.096192985773086548e-02,-3.038173317909240723e-01
3.667477369308471680e-01,-8.062658458948135376e-02,-3.028646111488342285e-01
3.616074621677398682e-01,-6.182157993316650391e-02,-2.977434396743774414e-01
3.667786121368408203e-01,-6.305313110351562500e-02,-2.958704829216003418e-01
3.644516468048095703e-01,-3.906409442424774170e-02,-3.016241192817687988e-01
3.697250783443450928e-01,-4.826131463050842285e-02,-3.019949793815612793e-01
3.654767572879791260e-01,-3.147729486227035522e-02,-3.038949370384216309e-01
3.718269169330596924e-01,-2.437975071370601654e-02,-3.043540120124816895e-01
3.665305674076080322e-01,-7.797043770551681519e-03,-3.043186664581298828e-01
3.720185756683349609e-01,-8.126631379127502441e-03,-3.028907179832458496e-01
3.724519014358520508e-01,-1.009898260235786438e-04,-3.039755821228027344e-01
3.727158308029174805e-01,7.975487038493156433e-03,-3.047416210174560547e-01
3.683091998100280762e-01,2.411286905407905579e-02,-3.113180398941040039e-01
3.740009367465972900e-01,1.615924760699272156e-02,-3.097946643829345703e-01
3.692102432250976562e-01,3.245308622717857361e-02,-3.158550262451171875e-01
3.748809397220611572e-01,3.287108242511749268e-02,-3.144162297248840332e-01
3.671018779277801514e-01,4.814633727073669434e-02,-3.097939491271972656e-01
3.730704784393310547e-01,5.748285353183746338e-02,-3.118113875389099121e-01
3.655107319355010986e-01,6.382729113101959229e-02,-3.072421550750732422e-01
3.710373640060424805e-01,7.341961562633514404e-02,-3.085054755210876465e-01
3.633269071578979492e-01,7.905680686235427856e-02,-3.035222887992858887e-01
3.683909773826599121e-01,8.879800140857696533e-02,-3.040216565132141113e-01
3.605940043926239014e-01,9.369746595621109009e-02,-2.987079024314880371e-01
3.668541610240936279e-01,9.623442590236663818e-02,-3.013648986816406250e-01
3.699235916137695312e-01,-8.913733810186386108e-02,-2.964155673980712891e-01
3.714959919452667236e-01,-7.259741425514221191e-02,-2.949208617210388184e-01
3.760977387428283691e-01,-8.238645642995834351e-02,-2.933624982833862305e-01
3.737042248249053955e-01,-5.690307915210723877e-02,-2.971343994140625000e-01
3.792082369327545166e-01,-5.807992070913314819e-02,-2.950518131256103516e-01
3.765330314636230469e-01,-4.151028394699096680e-02,-3.028512597084045410e-01
3.822159767150878906e-01,-4.244297742843627930e-02,-3.009145855903625488e-01
3.774366080760955811e-01,-2.501195110380649567e-02,-3.026982545852661133e-01
3.834659457206726074e-01,-3.435966372489929199e-02,-3.033897876739501953e-01
3.782597780227661133e-01,-1.690666563808917999e-02,-3.044658303260803223e-01
3.840617537498474121e-01,-1.740847341716289520e-02,-3.027103543281555176e-01
3.781099021434783936e-01,-2.901768311858177185e-04,-3.024407029151916504e-01
3.842151463031768799e-01,7.898468524217605591e-03,-3.015614748001098633e-01
3.796757459640502930e-01,2.464630827307701111e-02,-3.083727359771728516e-01
3.856652677059173584e-01,1.639381237328052521e-02,-3.065838813781738281e-01
3.866623938083648682e-01,3.373944759368896484e-02,-3.111240267753601074e-01
3.875715136528015137e-01,4.274322837591171265e-02,-3.153069019317626953e-01
3.868829011917114258e-01,5.136708915233612061e-02,-3.143492341041564941e-01
3.860022425651550293e-01,5.989913642406463623e-02,-3.130500316619873047e-01
3.766275644302368164e-01,7.456599175930023193e-02,-3.067197799682617188e-01
3.835813403129577637e-01,6.756432354450225830e-02,-3.067098855972290039e-01
3.822628259658813477e-01,8.471931517124176025e-02,-3.071874976158142090e-01
3.806733489036560059e-01,9.266465157270431519e-02,-3.046134710311889648e-01
3.728078603744506836e-01,1.075735986232757568e-01,-3.055537939071655273e-01
3.802278935909271240e-01,1.016046479344367981e-01,-3.064274787902832031e-01
3.696794211864471436e-01,1.135297939181327820e-01,-2.975892424583435059e-01
3.788356184959411621e-01,1.195212230086326599e-01,-3.093232512474060059e-01
3.880620300769805908e-01,-1.163513585925102234e-01,-3.032871484756469727e-01
3.837791085243225098e-01,-1.056447550654411316e-01,-3.064261674880981445e-01
3.805478811264038086e-01,-9.238322079181671143e-02,-2.911598086357116699e-01
3.801569044589996338e-01,-8.266353607177734375e-02,-2.861663699150085449e-01
3.879149258136749268e-01,-7.688236236572265625e-02,-2.875722646713256836e-01
3.829836249351501465e-01,-6.690712273120880127e-02,-2.893642783164978027e-01
3.905807733535766602e-01,-6.050951778888702393e-02,-2.904010415077209473e-01
3.879406452178955078e-01,-5.225881934165954590e-02,-3.006313443183898926e-01
3.894706964492797852e-01,-4.410845786333084106e-02,-3.035159111022949219e-01
3.905021846294403076e-01,-2.679921500384807587e-02,-3.035689592361450195e-01
3.966095745563507080e-01,-2.748728357255458832e-02,-3.014267086982727051e-01
