4.203670620918273926e-01,-2.338097430765628815e-02,-6.622370481491088867e-01
3.593494296073913574e-01,-1.049645245075225830e-03,-3.817567825317382812e-01
3.710542023181915283e-01,7.600618060678243637e-03,-4.094846248626708984e-01
3.509851694107055664e-01,1.592757925391197205e-02,-3.356431722640991211e-01
3.629626035690307617e-01,2.532840147614479065e-02,-3.690254688262939453e-01
3.488312959671020508e-01,3.115950338542461395e-02,-3.253471851348876953e-01
3.556412756443023682e-01,4.012924060225486755e-02,-3.340626955032348633e-01
3.471469879150390625e-01,4.596277326345443726e-02,-3.192769885063171387e-01
3.561589717864990234e-01,4.860535264015197754e-02,-3.385488986968994141e-01
3.467514514923095703e-01,6.961796432733535767e-02,-3.252624869346618652e-01
3.518304228782653809e-01,7.066120952367782593e-02,-3.240649104118347168e-01
3.446997404098510742e-01,8.422087877988815308e-02,-3.213105201721191406e-01
3.517546355724334717e-01,7.905536144971847534e-02,-3.271909356117248535e-01
5.017783641815185547e-01,-6.258377432823181152e-02,-1.001657009124755859e+00
4.875425100326538086e-01,-3.467763215303421021e-02,-8.647744059562683105e-01
4.310301542282104492e-01,-8.921340107917785645e-03,-6.616278886795043945e-01
4.597273468971252441e-01,5.712032318115234375e-03,-7.396803498268127441e-01
3.826121687889099121e-01,1.770924776792526245e-02,-4.320813417434692383e-01
3.914099037647247314e-01,2.863472700119018555e-02,-4.388886094093322754e-01
3.727363646030426025e-01,3.564091026782989502e-02,-3.869571089744567871e-01
3.801708519458770752e-01,4.610434174537658691e-02,-3.916866779327392578e-01
3.702717721462249756e-01,5.345495790243148804e-02,-3.786622285842895508e-01
3.694939017295837402e-01,6.244184821844100952e-02,-3.773350715637207031e-01
3.636855483055114746e-01,7.705765962600708008e-02,-3.552353382110595703e-01
3.735193014144897461e-01,8.132616430521011353e-02,-3.720560669898986816e-01
3.623578250408172607e-01,9.461625665426254272e-02,-3.564633131027221680e-01
3.693912923336029053e-01,9.735321998596191406e-02,-3.607677817344665527e-01
3.608786463737487793e-01,1.026564612984657288e-01,-3.536574244499206543e-01
6.026023626327514648e-01,-1.161319091916084290e-01,-1.289334535598754883e+00
6.767352819442749023e-01,-1.743204444646835327e-01,-1.499958753585815430e+00
6.049692034721374512e-01,-8.680390566587448120e-02,-1.294209003448486328e+00
5.972381234169006348e-01,-5.249236524105072021e-02,-1.175417542457580566e+00
4.951213002204895020e-01,-1.453831791877746582e-02,-8.346884846687316895e-01
5.517028570175170898e-01,4.067183006554841995e-03,-9.965166449546813965e-01
4.770918488502502441e-01,2.348250895738601685e-02,-7.598424553871154785e-01
4.892585277557373047e-01,4.203090816736221313e-02,-7.563234567642211914e-01
3.963902890682220459e-01,3.929396718740463257e-02,-4.284185171127319336e-01
4.011327326297760010e-01,4.994014650583267212e-02,-4.176934361457824707e-01
3.860778510570526123e-01,5.645687878131866455e-02,-3.889626860618591309e-01
3.918700218200683594e-01,6.707403808832168579e-02,-3.856217861175537109e-01
3.824955523014068604e-01,7.451888173818588257e-02,-3.789153695106506348e-01
3.893740773200988770e-01,8.619358390569686890e-02,-3.814406991004943848e-01
3.798312842845916748e-01,9.273474663496017456e-02,-3.742567300796508789e-01
3.861442208290100098e-01,1.046244949102401733e-01,-3.758495450019836426e-01
3.765121102333068848e-01,1.102285385131835938e-01,-3.682921528816223145e-01
3.822455406188964844e-01,1.222040802240371704e-01,-3.689557313919067383e-01
6.788017749786376953e-01,-1.678003966808319092e-01,-1.411137104034423828e+00
7.062426805496215820e-01,-1.373055726289749146e-01,-1.410791397094726562e+00
7.599565982818603516e-01,-1.164141073822975159e-01,-1.589784502983093262e+00
7.357354164123535156e-01,-7.289624959230422974e-02,-1.503008723258972168e+00
