3.305782079696655273e-01,-3.567436337471008301e-02,-2.135258764028549194e-01
3.330398201942443848e-01,-3.412093967199325562e-02,-2.461182326078414917e-01
3.391645252704620361e-01,-2.982404269278049469e-02,-2.538416981697082520e-01
3.396912813186645508e-01,-2.543704025447368622e-02,-2.788333296775817871e-01
3.412197232246398926e-01,-1.769712008535861969e-02,-2.608439326286315918e-01
3.365596532821655273e-01,-4.205403849482536316e-03,-2.573407888412475586e-01
3.410653471946716309e-01,-1.103973016142845154e-02,-2.587592601776123047e-01
3.368372321128845215e-01,2.085245214402675629e-03,-2.582418918609619141e-01
3.412868976593017578e-01,8.385021239519119263e-03,-2.580935359001159668e-01
3.382907807826995850e-01,2.137381583452224731e-02,-2.664912939071655273e-01
3.420314788818359375e-01,1.490519382059574127e-02,-2.619666457176208496e-01
3.446586132049560547e-01,2.881942689418792725e-02,-2.765951752662658691e-01
3.458715677261352539e-01,3.623780608177185059e-02,-2.839928865432739258e-01
3.396279215812683105e-01,4.889453202486038208e-02,-2.795400023460388184e-01
3.446832299232482910e-01,4.278823733329772949e-02,-2.794592380523681641e-01
3.457603454589843750e-01,5.797825753688812256e-02,-2.893555760383605957e-01
3.457423448562622070e-01,6.551979482173919678e-02,-2.920554280281066895e-01
3.406944274902343750e-01,7.962614297866821289e-02,-2.981012463569641113e-01
3.464180231094360352e-01,7.391948997974395752e-02,-2.988702654838562012e-01
3.336449563503265381e-01,-4.540120065212249756e-02,-1.963810771703720093e-01
3.312073945999145508e-01,-3.965551406145095825e-02,-2.000457495450973511e-01
3.368301093578338623e-01,-3.633204847574234009e-02,-2.061403542757034302e-01
3.373870253562927246e-01,-3.284462541341781616e-02,-2.256288677453994751e-01
3.462966978549957275e-01,-3.033767826855182648e-02,-2.448989301919937134e-01
3.442058861255645752e-01,-2.425153739750385284e-02,-2.546639442443847656e-01
3.486152887344360352e-01,-2.486247010529041290e-02,-2.535218596458435059e-01
3.424273133277893066e-01,-4.103776067495346069e-03,-2.425795644521713257e-01
3.484165072441101074e-01,-1.133327372372150421e-02,-2.499890774488449097e-01
3.447741568088531494e-01,1.884969882667064667e-03,-2.531486153602600098e-01
3.494319319725036621e-01,8.343480527400970459e-03,-2.528585195541381836e-01
3.479261696338653564e-01,2.192331850528717041e-02,-2.683292627334594727e-01
3.526482880115509033e-01,1.520113926380872726e-02,-2.671360969543457031e-01
3.506097495555877686e-01,3.671381622552871704e-02,-2.829939126968383789e-01
3.549324870109558105e-01,2.974035590887069702e-02,-2.783966660499572754e-01
3.493431210517883301e-01,4.338034242391586304e-02,-2.784464359283447266e-01
3.487695157527923584e-01,5.029772222042083740e-02,-2.775420546531677246e-01
3.505164384841918945e-01,5.883254110813140869e-02,-2.882276773452758789e-01
3.553948998451232910e-01,6.750286370515823364e-02,-2.895621657371520996e-01
3.501170873641967773e-01,8.203985542058944702e-02,-2.955161929130554199e-01
3.561953306198120117e-01,7.617717236280441284e-02,-2.961935997009277344e-01
3.343750536441802979e-01,-4.942908883094787598e-02,-1.854370534420013428e-01
3.385559916496276855e-01,-4.514800012111663818e-02,-1.844779849052429199e-01
3.377937972545623779e-01,-4.086351394653320312e-02,-1.952188313007354736e-01
3.425797820091247559e-01,-3.658790886402130127e-02,-1.962806582450866699e-01
3.434169888496398926e-01,-3.302644193172454834e-02,-2.149444371461868286e-01
3.497985899448394775e-01,-2.881800197064876556e-02,-2.212315350770950317e-01
3.515186309814453125e-01,-1.796253770589828491e-02,-2.441189140081405640e-01
3.560495972633361816e-01,-1.847276091575622559e-02,-2.428518086671829224e-01
3.511068224906921387e-01,-4.624790512025356293e-03,-2.405210584402084351e-01
3.558968603610992432e-01,-1.165212877094745636e-02,-2.412022501230239868e-01
3.529927134513854980e-01,1.673912629485130310e-03,-2.478048056364059448e-01
3.587080836296081543e-01,8.281354792416095734e-03,-2.506024837493896484e-01
3.600896596908569336e-01,2.279929071664810181e-02,-2.773526906967163086e-01
3.642573356628417969e-01,1.552081480622291565e-02,-2.721272110939025879e-01
3.614171147346496582e-01,3.803247213363647461e-02,-2.846583127975463867e-01
3.659593462944030762e-01,3.072053007781505585e-02,-2.798119783401489258e-01
3.660527169704437256e-01,4.608564078807830811e-02,-2.825661301612854004e-01
3.663776516914367676e-01,5.406830459833145142e-02,-2.855342030525207520e-01
3.613668084144592285e-01,6.121876835823059082e-02,-2.897553443908691406e-01
3.613860607147216797e-01,6.924753636121749878e-02,-2.923291325569152832e-01
3.612632751464843750e-01,7.734658569097518921e-02,-2.946779727935791016e-01
3.664526939392089844e-01,7.854343205690383911e-02,-2.930338978767395020e-01
3.590378165245056152e-01,1.007587537169456482e-01,-2.959176898002624512e-01
3.657543957233428955e-01,9.514251351356506348e-02,-2.968702912330627441e-01
3.394585549831390381e-01,-5.293159931898117065e-02,-1.634498238563537598e-01
3.385821282863616943e-01,-4.864409565925598145e-02,-1.718540042638778687e-01
3.451420664787292480e-01,-4.649267345666885376e-02,-1.792600899934768677e-01
3.433801233768463135e-01,-4.115802049636840820e-02,-1.855983585119247437e-01
3.489726185798645020e-01,-3.733126074075698853e-02,-1.887934803962707520e-01
3.481292724609375000e-01,-3.243719041347503662e-02,-1.995598226785659790e-01
3.538942337036132812e-01,-2.791220135986804962e-02,-2.026865631341934204e-01
3.581586182117462158e-01,-2.484595961868762970e-02,-2.334644347429275513e-01
3.636499643325805664e-01,-1.890865713357925415e-02,-2.337862104177474976e-01
3.596872687339782715e-01,-1.182091794908046722e-02,-2.367862313985824585e-01
3.643907904624938965e-01,-1.222740299999713898e-02,-2.353564053773880005e-01
3.635273575782775879e-01,8.249078877270221710e-03,-2.493116408586502075e-01
3.654148280620574951e-01,1.382084563374519348e-03,-2.376859933137893677e-01
3.714633584022521973e-01,2.343958616256713867e-02,-2.785494327545166016e-01
3.747130334377288818e-01,1.573109254240989685e-02,-2.692508101463317871e-01
3.741430640220642090e-01,3.979356586933135986e-02,-2.900189757347106934e-01
3.789605498313903809e-01,3.202527388930320740e-02,-2.847880721092224121e-01
3.724283576011657715e-01,4.719708859920501709e-02,-2.850891351699829102e-01
3.782886564731597900e-01,5.626806616783142090e-02,-2.863696217536926270e-01
3.730341196060180664e-01,7.216488569974899292e-02,-2.933200597763061523e-01
3.785451650619506836e-01,7.329491525888442993e-02,-2.914593219757080078e-01
3.729145526885986328e-01,8.064217120409011841e-02,-2.955740690231323242e-01
3.784178197383880615e-01,8.190992474555969238e-02,-2.936221957206726074e-01
3.716035187244415283e-01,1.063074246048927307e-01,-3.008932471275329590e-01
3.802278935909271240e-01,1.016046479344367981e-01,-3.064274787902832031e-01
3.788356184959411621e-01,1.195212230086326599e-01,-3.093232512474060059e-01
3.456979990005493164e-01,-5.689721554517745972e-02,-1.716661602258682251e-01
3.382432460784912109e-01,-5.254201591014862061e-02,-1.363861411809921265e-01
3.501009345054626465e-01,-4.852010309696197510e-02,-1.819077730178833008e-01
3.589240014553070068e-01,-6.040427833795547485e-02,-1.982908695936203003e-01
3.549683988094329834e-01,-3.954478353261947632e-02,-1.941239684820175171e-01
3.623458743095397949e-01,-4.932042956352233887e-02,-2.045240849256515503e-01
3.620307445526123047e-01,-3.054561652243137360e-02,-2.140011340379714966e-01
3.652794957160949707e-01,-3.746596723794937134e-02,-2.099180072546005249e-01
3.674744367599487305e-01,-2.613511495292186737e-02,-2.303188592195510864e-01
3.733044564723968506e-01,-1.999522559344768524e-02,-2.304725497961044312e-01
3.751474916934967041e-01,-1.331580057740211487e-02,-2.351573854684829712e-01
3.758232593536376953e-01,-6.218276917934417725e-03,-2.365271896123886108e-01
3.712601363658905029e-01,1.125621609389781952e-03,-2.392549067735671997e-01
3.798083066940307617e-01,8.127029053866863251e-03,-2.479504197835922241e-01
3.824341595172882080e-01,2.395451813936233521e-02,-2.753275632858276367e-01
3.857037723064422607e-01,1.595213077962398529e-02,-2.658302783966064453e-01
3.904481530189514160e-01,3.287208080291748047e-02,-2.811638712882995605e-01
3.926647603511810303e-01,4.190349578857421875e-02,-2.888306975364685059e-01
3.860613703727722168e-01,4.955366253852844238e-02,-2.898922562599182129e-01
3.919500708580017090e-01,5.030094832181930542e-02,-2.878973484039306641e-01
3.854350447654724121e-01,6.644457578659057617e-02,-2.913390398025512695e-01
3.854918777942657471e-01,7.525934278964996338e-02,-2.937480807304382324e-01
3.878285288810729980e-01,9.524007141590118408e-02,-3.070310354232788086e-01
3.955933749675750732e-01,8.846197277307510376e-02,-3.073250055313110352e-01
3.912292122840881348e-01,1.180439963936805725e-01,-3.257033228874206543e-01
3.996719121932983398e-01,1.115152761340141296e-01,-3.264920711517333984e-01
3.904342651367187500e-01,1.277115046977996826e-01,-3.272312879562377930e-01
3.981917202472686768e-01,1.314172148704528809e-01,-3.296974301338195801e-01
3.347853124141693115e-01,-5.478332936763763428e-02,-1.088893413543701172e-01
3.369275331497192383e-01,-5.210391432046890259e-02,-1.130999922752380371e-01
3.627661466598510742e-01,-6.844664365053176880e-02,-1.977494806051254272e-01
3.655860424041748047e-01,-7.579713314771652222e-02,-1.940785348415374756e-01
3.639166951179504395e-01,-6.230524182319641113e-02,-1.986649781465530396e-01
3.681703805923461914e-01,-6.350099295377731323e-02,-1.963034272193908691e-01
3.683216869831085205e-01,-4.442867636680603027e-02,-2.053485959768295288e-01
3.720602393150329590e-01,-5.202507972717285156e-02,-2.028821557760238647e-01
3.707277178764343262e-01,-3.881318122148513794e-02,-2.106645256280899048e-01
3.778393864631652832e-01,-3.369016200304031372e-02,-2.137838751077651978e-01
3.772299587726593018e-01,-2.748454175889492035e-02,-2.266416698694229126e-01
3.834144473075866699e-01,-2.113274671137332916e-02,-2.265948206186294556e-01
3.813323080539703369e-01,-1.401249505579471588e-02,-2.363971918821334839e-01
3.873879015445709229e-01,-7.024671882390975952e-03,-2.358196526765823364e-01
3.825947046279907227e-01,6.843646988272666931e-04,-2.389113157987594604e-01
3.883270919322967529e-01,8.095720782876014709e-03,-2.377565652132034302e-01
3.901339173316955566e-01,1.599764451384544373e-02,-2.602760195732116699e-01
3.985321521759033203e-01,2.460365928709506989e-02,-2.655939459800720215e-01
4.010438919067382812e-01,3.347793966531753540e-02,-2.729566097259521484e-01
4.049512147903442383e-01,4.313667118549346924e-02,-2.843939065933227539e-01
3.994465172290802002e-01,5.157677829265594482e-02,-2.899553775787353516e-01
4.062109589576721191e-01,6.172297894954681396e-02,-2.904701828956604004e-01
4.003226757049560547e-01,7.942000031471252441e-02,-2.979786396026611328e-01
4.081370830535888672e-01,7.196285575628280640e-02,-2.975227832794189453e-01
4.083189964294433594e-01,1.045349985361099243e-01,-3.269639015197753906e-01
4.152376651763916016e-01,9.586819261312484741e-02,-3.217665553092956543e-01
4.071758985519409180e-01,1.250188797712326050e-01,-3.306119441986083984e-01
4.163997471332550049e-01,1.181505993008613586e-01,-3.312149047851562500e-01
4.052064418792724609e-01,1.454920917749404907e-01,-3.331682682037353516e-01
4.147465527057647705e-01,1.392623335123062134e-01,-3.341869115829467773e-01
3.664724528789520264e-01,-8.898626267910003662e-02,-1.881861537694931030e-01
3.714591562747955322e-01,-9.150528162717819214e-02,-1.876830458641052246e-01
3.731229007244110107e-01,-7.270999252796173096e-02,-1.979059427976608276e-01
3.759676516056060791e-01,-8.038584887981414795e-02,-1.936820745468139648e-01
3.744377493858337402e-01,-6.628451496362686157e-02,-1.989865452051162720e-01
3.812244534492492676e-01,-6.166849285364151001e-02,-1.998617500066757202e-01
3.776220083236694336e-01,-5.375535041093826294e-02,-2.031445652246475220e-01
