3.627990186214447021e-01,7.992424815893173218e-02,-3.817347288131713867e-01
3.557112216949462891e-01,9.685277193784713745e-02,-3.851177692413330078e-01
3.615139424800872803e-01,9.833643585443496704e-02,-3.835520148277282715e-01
3.688912689685821533e-01,9.114026278257369995e-02,-3.845573067665100098e-01
3.750129938125610352e-01,1.028467565774917603e-01,-3.868268132209777832e-01
3.813782334327697754e-01,9.401677548885345459e-02,-3.808866143226623535e-01
3.895354866981506348e-01,1.076477244496345520e-01,-3.895703554153442383e-01
4.005432128906250000e-01,4.814844578504562378e-02,-3.863785266876220703e-01
3.969139456748962402e-01,6.723476946353912354e-02,-3.769048452377319336e-01
3.939708173274993896e-01,7.587973773479461670e-02,-3.685181736946105957e-01
4.010799527168273926e-01,8.776886016130447388e-02,-3.703656792640686035e-01
3.944681286811828613e-01,9.702914953231811523e-02,-3.765725493431091309e-01
3.962628841400146484e-01,1.093620359897613525e-01,-3.871597051620483398e-01
4.211542010307312012e-01,1.524973362684249878e-01,-4.587839245796203613e-01
4.193413555622100830e-01,5.087237060070037842e-02,-3.959959149360656738e-01
4.141012728214263916e-01,6.001063436269760132e-02,-3.807027339935302734e-01
4.225500226020812988e-01,7.240045815706253052e-02,-3.832030892372131348e-01
4.099884629249572754e-01,9.041342884302139282e-02,-3.744068741798400879e-01
4.188774228096008301e-01,8.175028860569000244e-02,-3.742441534996032715e-01
4.122844338417053223e-01,1.145728304982185364e-01,-3.888233900070190430e-01
4.218423366546630859e-01,1.062791198492050171e-01,-3.892838954925537109e-01
4.291947484016418457e-01,1.549223214387893677e-01,-4.551697969436645508e-01
4.436219930648803711e-01,1.632241755723953247e-01,-4.712741374969482422e-01
4.369885623455047607e-01,1.712728291749954224e-01,-4.555161595344543457e-01
4.364646375179290771e-01,6.446199864149093628e-02,-3.964279294013977051e-01
4.501968920230865479e-01,6.737108528614044189e-02,-4.083880782127380371e-01
4.485704302787780762e-01,1.772010922431945801e-01,-4.611169099807739258e-01
4.683715701103210449e-01,1.907048076391220093e-01,-4.885142445564270020e-01
4.226577281951904297e-01,-1.533023566007614136e-01,-3.452861905097961426e-01
4.337696135044097900e-01,-1.475293934345245361e-01,-3.471328020095825195e-01
7.105313539505004883e-01,3.641247749328613281e-01,-1.038912534713745117e+00
4.475896954536437988e-01,-1.705922782421112061e-01,-3.638346791267395020e-01
4.507022500038146973e-01,-1.551567167043685913e-01,-3.433557152748107910e-01
6.569288969039916992e-01,-2.969959378242492676e-01,-8.047356605529785156e-01
7.842181921005249023e-01,-3.369552493095397949e-01,-1.139587759971618652e+00
7.721165418624877930e-01,-3.547189533710479736e-01,-1.056766748428344727e+00
7.193095684051513672e-01,-2.297902405261993408e-01,-9.709584116935729980e-01
6.976242065429687500e-01,-2.404619008302688599e-01,-8.737860918045043945e-01
7.874575853347778320e-01,-2.319425940513610840e-01,-1.122741699218750000e+00
6.495609283447265625e-01,-1.370985507965087891e-01,-7.525003552436828613e-01
7.165808081626892090e-01,4.622542262077331543e-01,-1.027210831642150879e+00
7.041375041007995605e-01,4.850345551967620850e-01,-1.009572505950927734e+00
4.705086648464202881e-01,-1.996462345123291016e-01,-3.753685355186462402e-01
4.752981364727020264e-01,-2.152700573205947876e-01,-3.675571084022521973e-01
4.957590103149414062e-01,-1.932593584060668945e-01,-4.206718802452087402e-01
4.977682530879974365e-01,-2.064886838197708130e-01,-4.042204022407531738e-01
5.161772966384887695e-01,-1.895623207092285156e-01,-4.321271777153015137e-01
5.279958844184875488e-01,-1.818557977676391602e-01,-4.514898061752319336e-01
6.919637918472290039e-01,-2.587670385837554932e-01,-8.182541131973266602e-01
6.676683425903320312e-01,-2.367020249366760254e-01,-7.226088643074035645e-01
6.665680408477783203e-01,-1.901474893093109131e-01,-7.530551552772521973e-01
6.890928149223327637e-01,-2.232199758291244507e-01,-7.595183849334716797e-01
6.433757543563842773e-01,-1.309751421213150024e-01,-6.963878870010375977e-01
6.429834961891174316e-01,-1.502010822296142578e-01,-6.590186953544616699e-01
6.926749944686889648e-01,-9.540776163339614868e-02,-7.462590932846069336e-01
9.000380039215087891e-01,3.933153152465820312e-01,-1.253603577613830566e+00
8.763450384140014648e-01,3.305102586746215820e-01,-1.127709269523620605e+00
8.876134157180786133e-01,4.274227023124694824e-01,-1.237497925758361816e+00
8.686468601226806641e-01,4.448154866695404053e-01,-1.139829754829406738e+00
8.171764612197875977e-01,4.956345856189727783e-01,-1.120752692222595215e+00
6.566081643104553223e-01,4.091466367244720459e-01,-7.890428900718688965e-01
6.992717981338500977e-01,4.108058512210845947e-01,-8.227381110191345215e-01
6.338165998458862305e-01,4.036439657211303711e-01,-7.043115496635437012e-01
4.869498610496520996e-01,-2.228509634733200073e-01,-3.682315349578857422e-01
5.070139765739440918e-01,-2.219973951578140259e-01,-3.782721757888793945e-01
5.198847055435180664e-01,-2.173371613025665283e-01,-3.973475098609924316e-01
5.276284217834472656e-01,-2.068680971860885620e-01,-4.067691564559936523e-01
5.310534238815307617e-01,-1.970702409744262695e-01,-4.347732067108154297e-01
5.407710075378417969e-01,-2.001803666353225708e-01,-4.262457489967346191e-01
5.928388833999633789e-01,-2.050877511501312256e-01,-5.438660383224487305e-01
6.219224929809570312e-01,-1.977034360170364380e-01,-5.593785643577575684e-01
6.448570489883422852e-01,-1.931342780590057373e-01,-6.326645016670227051e-01
6.490080952644348145e-01,-1.908475309610366821e-01,-6.032257676124572754e-01
6.426485776901245117e-01,-1.428581774234771729e-01,-5.841876864433288574e-01
6.211713552474975586e-01,-1.133644133806228638e-01,-5.434839129447937012e-01
5.963894724845886230e-01,-8.786474168300628662e-02,-5.289283394813537598e-01
6.095964908599853516e-01,-8.969456702470779419e-02,-5.208306908607482910e-01
8.834015130996704102e-01,2.888278067111968994e-01,-1.070705533027648926e+00
7.549736499786376953e-01,2.897194027900695801e-01,-8.429365754127502441e-01
7.837768793106079102e-01,2.685276567935943604e-01,-8.401668667793273926e-01
7.133629322052001953e-01,2.935436964035034180e-01,-7.706549167633056641e-01
7.059849500656127930e-01,3.102649152278900146e-01,-7.194223999977111816e-01
6.825545430183410645e-01,3.563224077224731445e-01,-7.334963083267211914e-01
7.096766233444213867e-01,3.416408598423004150e-01,-7.332341074943542480e-01
6.353715658187866211e-01,3.681679368019104004e-01,-6.570506095886230469e-01
6.603984236717224121e-01,3.567171096801757812e-01,-6.574639081954956055e-01
6.241506338119506836e-01,3.835301995277404785e-01,-6.432846784591674805e-01
6.260550618171691895e-01,3.768299520015716553e-01,-6.088838577270507812e-01
4.893960058689117432e-01,-2.312001585960388184e-01,-3.329811096191406250e-01
5.151280760765075684e-01,-2.249537557363510132e-01,-3.693168163299560547e-01
5.144442915916442871e-01,-2.364649772644042969e-01,-3.500310778617858887e-01
5.367615222930908203e-01,-2.099382877349853516e-01,-3.978523612022399902e-01
5.551924109458923340e-01,-2.396748065948486328e-01,-4.089123606681823730e-01
5.645957589149475098e-01,-1.955170929431915283e-01,-4.371246099472045898e-01
5.801995992660522461e-01,-2.217597514390945435e-01,-4.405292868614196777e-01
6.659952998161315918e-01,-2.194387763738632202e-01,-6.011399626731872559e-01
9.501922130584716797e-01,-3.801882863044738770e-01,-1.021797180175781250e+00
6.987035274505615234e-01,-2.130193263292312622e-01,-6.516233086585998535e-01
6.863435506820678711e-01,-1.779110729694366455e-01,-5.898531675338745117e-01
6.571770906448364258e-01,-1.456014811992645264e-01,-5.741716027259826660e-01
