3.399136662483215332e-01,-5.864933133125305176e-02,-2.695542573928833008e-01
3.327489495277404785e-01,-4.038799554109573364e-02,-2.472011595964431763e-01
3.389828801155090332e-01,-5.031459033489227295e-02,-2.610140442848205566e-01
3.319055438041687012e-01,-3.317740559577941895e-02,-2.397086471319198608e-01
3.366385102272033691e-01,-2.812376059591770172e-02,-2.407154887914657593e-01
3.327864408493041992e-01,-1.523000560700893402e-02,-2.387713640928268433e-01
3.367545604705810547e-01,-1.567697338759899139e-02,-2.379093021154403687e-01
3.325295448303222656e-01,-3.193205222487449646e-03,-2.351848930120468140e-01
3.366631269454956055e-01,-9.522967040538787842e-03,-2.362411469221115112e-01
3.322620987892150879e-01,2.722344826906919479e-03,-2.331401258707046509e-01
3.363612294197082520e-01,8.514816872775554657e-03,-2.330426722764968872e-01
3.335257768630981445e-01,2.044405974447727203e-02,-2.403253167867660522e-01
3.370039761066436768e-01,1.450764201581478119e-02,-2.363908141851425171e-01
3.342484235763549805e-01,3.282576426863670349e-02,-2.461782246828079224e-01
3.379947245121002197e-01,2.687984704971313477e-02,-2.425643652677536011e-01
3.351606726646423340e-01,4.598061740398406982e-02,-2.545816898345947266e-01
3.391965329647064209e-01,4.000700265169143677e-02,-2.512078285217285156e-01
3.449823856353759766e-01,5.741067975759506226e-02,-2.852984666824340820e-01
3.465477526187896729e-01,6.619995832443237305e-02,-2.962899804115295410e-01
3.430352807044982910e-01,8.231148123741149902e-02,-3.116655945777893066e-01
3.489825129508972168e-01,7.638752460479736328e-02,-3.124796748161315918e-01
3.450473546981811523e-01,-6.064430624246597290e-02,-2.720530629158020020e-01
3.489052653312683105e-01,-6.899897009134292603e-02,-2.711735963821411133e-01
3.415179848670959473e-01,-4.270194470882415771e-02,-2.482384592294692993e-01
3.500700294971466064e-01,-5.463809520006179810e-02,-2.695904970169067383e-01
3.460821509361267090e-01,-3.696587681770324707e-02,-2.460100203752517700e-01
3.455810546875000000e-01,-2.990224026143550873e-02,-2.416766732931137085e-01
3.456894755363464355e-01,-2.337591908872127533e-02,-2.404260784387588501e-01
3.456850647926330566e-01,-1.688602939248085022e-02,-2.389834076166152954e-01
3.407248556613922119e-01,-9.874077513813972473e-03,-2.353386729955673218e-01
3.453385531902313232e-01,-4.065413959324359894e-03,-2.355226725339889526e-01
3.404015302658081055e-01,8.487758226692676544e-03,-2.322159558534622192e-01
3.449982702732086182e-01,2.240355592221021652e-03,-2.335072904825210571e-01
3.416802585124969482e-01,2.082695625722408295e-02,-2.387274950742721558e-01
3.459579050540924072e-01,1.472215168178081512e-02,-2.375986129045486450e-01
3.425344526767730713e-01,3.365868702530860901e-02,-2.444993108510971069e-01
3.464388847351074219e-01,2.750278823077678680e-02,-2.407648712396621704e-01
3.493075966835021973e-01,4.177920520305633545e-02,-2.558289766311645508e-01
3.494994044303894043e-01,4.878382384777069092e-02,-2.583567500114440918e-01
