3.615577220916748047e-01,-8.344914764165878296e-02,-3.862948417663574219e-01
3.572947382926940918e-01,-7.364717870950698853e-02,-3.917648196220397949e-01
3.646616935729980469e-01,-6.645322591066360474e-02,-3.935356736183166504e-01
3.612822890281677246e-01,-5.761430412530899048e-02,-4.057111740112304688e-01
3.686475753784179688e-01,-4.966928809881210327e-02,-4.070470333099365234e-01
3.634255528450012207e-01,-3.952742367982864380e-02,-4.110146164894104004e-01
3.706128299236297607e-01,-3.099518455564975739e-02,-4.118161201477050781e-01
3.649665117263793945e-01,-2.092178352177143097e-02,-4.149842858314514160e-01
3.713514208793640137e-01,-2.147463150322437286e-02,-4.136775135993957520e-01
3.644862771034240723e-01,-1.764964312314987183e-03,-4.099404215812683105e-01
3.710542023181915283e-01,7.600618060678243637e-03,-4.094846248626708984e-01
3.632882237434387207e-01,2.625136077404022217e-02,-4.037591814994812012e-01
3.696609735488891602e-01,1.709002256393432617e-02,-4.025235176086425781e-01
3.617243766784667969e-01,3.512298315763473511e-02,-3.963294029235839844e-01
3.688174784183502197e-01,4.537755250930786133e-02,-4.015909433364868164e-01
3.612821102142333984e-01,6.301931291818618774e-02,-4.005217552185058594e-01
3.682044148445129395e-01,5.471123754978179932e-02,-4.005718231201171875e-01
3.593731522560119629e-01,8.089084178209304810e-02,-3.968997597694396973e-01
3.664967119693756104e-01,7.310736179351806641e-02,-3.975005745887756348e-01
3.594576418399810791e-01,9.090667217969894409e-02,-4.017888903617858887e-01
3.641204237937927246e-01,1.011610776185989380e-01,-3.975303173065185547e-01
3.705722689628601074e-01,-8.353745937347412109e-02,-3.684593439102172852e-01
3.677641451358795166e-01,-7.510439306497573853e-02,-3.811225295066833496e-01
3.754769861698150635e-01,-6.783980131149291992e-02,-3.827747702598571777e-01
3.737306892871856689e-01,-5.997846275568008423e-02,-4.024666547775268555e-01
3.815614879131317139e-01,-5.179423838853836060e-02,-4.036775231361389160e-01
3.761552870273590088e-01,-4.129540175199508667e-02,-4.080587625503540039e-01
3.855282962322235107e-01,-3.319455683231353760e-02,-4.164586067199707031e-01
3.795437812805175781e-01,-2.257875539362430573e-02,-4.200452566146850586e-01
3.863790035247802734e-01,-2.317054010927677155e-02,-4.184426069259643555e-01
3.791848421096801758e-01,7.516761310398578644e-03,-4.157359004020690918e-01
3.875005245208740234e-01,-2.833658829331398010e-03,-4.212461113929748535e-01
3.776424229145050049e-01,1.733587309718132019e-02,-4.085587859153747559e-01
3.843493759632110596e-01,1.747072860598564148e-02,-4.070937037467956543e-01
3.752036690711975098e-01,4.601845145225524902e-02,-4.002322554588317871e-01
3.822571337223052979e-01,3.693880885839462280e-02,-3.994615077972412109e-01
3.745555877685546875e-01,5.551710724830627441e-02,-3.991752266883850098e-01
3.737359344959259033e-01,6.492760777473449707e-02,-3.977614641189575195e-01
3.715986013412475586e-01,8.339844644069671631e-02,-3.938936591148376465e-01
3.791589140892028809e-01,7.537735253572463989e-02,-3.943558931350708008e-01
3.688326179981231689e-01,1.012685969471931458e-01,-3.887015581130981445e-01
3.765570223331451416e-01,9.386170655488967896e-02,-3.896689414978027344e-01
3.782645463943481445e-01,-1.030993238091468811e-01,-3.549425005912780762e-01
3.730687797069549561e-01,-9.171932190656661987e-02,-3.555377721786499023e-01
3.789779543876647949e-01,-9.340368211269378662e-02,-3.531212210655212402e-01
3.784458339214324951e-01,-7.664079964160919189e-02,-3.702374696731567383e-01
3.848650157451629639e-01,-6.806743144989013672e-02,-3.651253581047058105e-01
3.833725750446319580e-01,-6.013505160808563232e-02,-3.841395974159240723e-01
3.896776437759399414e-01,-5.099646747112274170e-02,-3.782551288604736328e-01
3.895394504070281982e-01,-4.315362870693206787e-02,-4.045338034629821777e-01
3.996168375015258789e-01,-3.478422760963439941e-02,-4.126830101013183594e-01
3.933908343315124512e-01,-2.377757988870143890e-02,-4.166882038116455078e-01
4.033961296081542969e-01,-1.430765353143215179e-02,-4.244509339332580566e-01
3.965357840061187744e-01,-3.292928449809551239e-03,-4.276047945022583008e-01
4.042384028434753418e-01,7.287168875336647034e-03,-4.265747666358947754e-01
3.949442207813262939e-01,1.786301657557487488e-02,-4.208006858825683594e-01
4.022431969642639160e-01,1.800977066159248352e-02,-4.189752936363220215e-01
3.907655179500579834e-01,3.787827491760253906e-02,-4.051240086555480957e-01
3.991517424583435059e-01,4.928697645664215088e-02,-4.099860787391662598e-01
3.894874453544616699e-01,5.795010924339294434e-02,-4.031876921653747559e-01
3.973449766635894775e-01,6.986725330352783203e-02,-4.071174263954162598e-01
3.874253928661346436e-01,7.762212306261062622e-02,-3.997185230255126953e-01
3.861130475997924805e-01,8.724830299615859985e-02,-3.974303007125854492e-01
3.912968635559082031e-01,9.824095666408538818e-02,-3.926470279693603516e-01
3.895354866981506348e-01,1.076477244496345520e-01,-3.895703554153442383e-01
3.791512250900268555e-01,1.238548383116722107e-01,-3.848621845245361328e-01
3.876015543937683105e-01,1.168337836861610413e-01,-3.861575722694396973e-01
3.876517117023468018e-01,-1.147330105304718018e-01,-3.441336154937744141e-01
3.856031000614166260e-01,-8.533250540494918823e-02,-3.486567735671997070e-01
3.894529342651367188e-01,-9.522589296102523804e-02,-3.415817022323608398e-01
3.876598477363586426e-01,-7.689892500638961792e-02,-3.527112603187561035e-01
