3.414019942283630371e-01,-6.035466492176055908e-02,-2.775817513465881348e-01
3.396957814693450928e-01,-5.460184812545776367e-02,-2.903612256050109863e-01
3.454027771949768066e-01,-4.906158894300460815e-02,-2.918208837509155273e-01
3.417920470237731934e-01,-4.140145331621170044e-02,-2.955754995346069336e-01
3.474109172821044922e-01,-3.537473827600479126e-02,-2.966930866241455078e-01
3.418992161750793457e-01,-2.674783207476139069e-02,-2.911298274993896484e-01
3.472543358802795410e-01,-2.042730525135993958e-02,-2.918395996093750000e-01
3.415741920471191406e-01,-1.240863651037216187e-02,-2.859772443771362305e-01
3.461997210979461670e-01,-1.280875131487846375e-02,-2.850224375724792480e-01
3.408259451389312744e-01,1.529806293547153473e-03,-2.801262140274047852e-01
3.455811738967895508e-01,8.271861821413040161e-03,-2.799335122108459473e-01
3.464217782020568848e-01,1.525236200541257858e-02,-2.843010425567626953e-01
3.463628292083740234e-01,2.226138301193714142e-02,-2.844634652137756348e-01
3.485988378524780273e-01,2.996625751256942749e-02,-2.967168092727661133e-01
3.482764959335327148e-01,3.719571977853775024e-02,-2.963180541992187500e-01
3.440780043601989746e-01,5.179727077484130859e-02,-3.044025301933288574e-01
3.495169878005981445e-01,4.523848742246627808e-02,-3.043487071990966797e-01
3.458793461322784424e-01,6.883906573057174683e-02,-3.203126788139343262e-01
3.508921265602111816e-01,6.986882537603378296e-02,-3.191316127777099609e-01
3.464552760124206543e-01,8.623475581407546997e-02,-3.314831852912902832e-01
3.517546355724334717e-01,7.905536144971847534e-02,-3.271909356117248535e-01
3.495451807975769043e-01,-6.182196736335754395e-02,-2.704748511314392090e-01
3.471732437610626221e-01,-5.513752251863479614e-02,-2.791295647621154785e-01
3.540142476558685303e-01,-5.034181475639343262e-02,-2.846799492835998535e-01
3.512492775917053223e-01,-4.319404810667037964e-02,-2.930785417556762695e-01
3.572251200675964355e-01,-3.698699176311492920e-02,-2.941038012504577637e-01
3.531420826911926270e-01,-2.901868708431720734e-02,-2.975683212280273438e-01
3.581666946411132812e-01,-2.971540577709674835e-02,-2.962739467620849609e-01
3.526906371116638184e-01,-1.379024423658847809e-02,-2.922737002372741699e-01
3.581920862197875977e-01,-6.832394748926162720e-03,-2.923995256423950195e-01
3.509072363376617432e-01,1.116607338190078735e-03,-2.821928262710571289e-01
3.566813468933105469e-01,8.456045761704444885e-04,-2.851131558418273926e-01
3.511257767677307129e-01,2.248496189713478088e-02,-2.834935188293457031e-01
3.569833636283874512e-01,1.551150158047676086e-02,-2.862750291824340820e-01
3.540889620780944824e-01,3.803010284900665283e-02,-2.995791435241699219e-01
3.595542907714843750e-01,3.095793537795543671e-02,-2.988741397857666016e-01
3.557856380939483643e-01,5.440905690193176270e-02,-3.113265037536621094e-01
3.610174357891082764e-01,5.521140247583389282e-02,-3.100568056106567383e-01
3.570372462272644043e-01,7.173035293817520142e-02,-3.227559328079223633e-01
3.633804917335510254e-01,6.497435271739959717e-02,-3.230760097503662109e-01
3.600266575813293457e-01,9.222113341093063354e-02,-3.448562622070312500e-01
3.657618761062622070e-01,8.448591828346252441e-02,-3.401112556457519531e-01
3.544180989265441895e-01,-6.774564832448959351e-02,-2.521995902061462402e-01
3.569504916667938232e-01,-6.247191876173019409e-02,-2.592666149139404297e-01
3.556128442287445068e-01,-5.654580146074295044e-02,-2.719349265098571777e-01
3.628558516502380371e-01,-5.168255418539047241e-02,-2.772428393363952637e-01
3.601578772068023682e-01,-4.438459873199462891e-02,-2.858350276947021484e-01
3.675293922424316406e-01,-3.867886215448379517e-02,-2.910464406013488770e-01
3.633174300193786621e-01,-3.042948804795742035e-02,-2.948638200759887695e-01
3.695102334022521973e-01,-2.351238764822483063e-02,-2.953232526779174805e-01
3.648850321769714355e-01,-1.528609544038772583e-02,-2.984604835510253906e-01
3.702665269374847412e-01,-1.575155928730964661e-02,-2.970175743103027344e-01
3.637399077415466309e-01,4.480108618736267090e-04,-2.921825647354125977e-01
3.701580464839935303e-01,1.496300101280212402e-04,-2.951036691665649414e-01
3.629866242408752441e-01,2.326225489377975464e-02,-2.893236279487609863e-01
3.705128729343414307e-01,1.593069732189178467e-02,-2.963103055953979492e-01
3.665574789047241211e-01,3.980233520269393921e-02,-3.060146570205688477e-01
3.713265657424926758e-01,3.201429918408393860e-02,-3.006298542022705078e-01
3.710273504257202148e-01,5.850921571254730225e-02,-3.281463384628295898e-01
3.763358891010284424e-01,5.039782822132110596e-02,-3.227375149726867676e-01
3.740675747394561768e-01,7.847943156957626343e-02,-3.462314605712890625e-01
3.798660337924957275e-01,7.017075270414352417e-02,-3.408525586128234863e-01
3.753445148468017578e-01,9.887326508760452271e-02,-3.588630557060241699e-01
3.830582499504089355e-01,9.170903265476226807e-02,-3.596141934394836426e-01
3.718350231647491455e-01,1.154537126421928406e-01,-3.525089025497436523e-01
3.796547055244445801e-01,1.089436486363410950e-01,-3.536795973777770996e-01
3.571203052997589111e-01,-7.502222061157226562e-02,-2.465805262327194214e-01
