3.363439440727233887e-01,-4.761605709791183472e-02,-2.469379156827926636e-01
3.380281329154968262e-01,-4.240196198225021362e-02,-2.528722286224365234e-01
3.342238366603851318e-01,-3.510586917400360107e-02,-2.528089284896850586e-01
3.391645252704620361e-01,-2.982404269278049469e-02,-2.538416981697082520e-01
3.396912813186645508e-01,-2.543704025447368622e-02,-2.788333296775817871e-01
3.472543358802795410e-01,-2.042730525135993958e-02,-2.918395996093750000e-01
3.463481664657592773e-01,-1.414602622389793396e-02,-3.123053908348083496e-01
3.557035923004150391e-01,-8.003227412700653076e-03,-3.324695229530334473e-01
3.615840077400207520e-01,-7.580518722534179688e-04,-3.616614937782287598e-01
3.617964088916778564e-01,7.844571024179458618e-03,-3.624011874198913574e-01
3.549582362174987793e-01,2.462600171566009521e-02,-3.580169677734375000e-01
3.605917990207672119e-01,2.489036321640014648e-02,-3.569480776786804199e-01
3.547258973121643066e-01,3.297157585620880127e-02,-3.577997684478759766e-01
3.611102402210235596e-01,4.230762273073196411e-02,-3.620912432670593262e-01
3.542432188987731934e-01,5.842792987823486328e-02,-3.611955642700195312e-01
3.610282540321350098e-01,6.001047044992446899e-02,-3.660529255867004395e-01
3.557879328727722168e-01,7.768875360488891602e-02,-3.765510320663452148e-01
3.615527749061584473e-01,7.887177914381027222e-02,-3.751822710037231445e-01
3.534364402294158936e-01,9.424322843551635742e-02,-3.719362020492553711e-01
3.602707982063293457e-01,9.698924422264099121e-02,-3.768851161003112793e-01
3.412518501281738281e-01,-5.325713753700256348e-02,-2.318286150693893433e-01
3.390929698944091797e-01,-4.730211198329925537e-02,-2.391054183244705200e-01
3.450275063514709473e-01,-4.301518201828002930e-02,-2.436064034700393677e-01
3.425195515155792236e-01,-3.667652606964111328e-02,-2.506022453308105469e-01
3.470278978347778320e-01,-3.078256733715534210e-02,-2.481911033391952515e-01
3.442058861255645752e-01,-2.425153739750385284e-02,-2.546639442443847656e-01
3.560913801193237305e-01,-2.114552073180675507e-02,-2.853367328643798828e-01
3.554727733135223389e-01,-1.470078527927398682e-02,-3.055115938186645508e-01
3.611302971839904785e-01,-8.329208940267562866e-03,-3.313137292861938477e-01
3.676602542400360107e-01,7.805296219885349274e-03,-3.612024188041687012e-01
3.748131692409515381e-01,-1.319015398621559143e-03,-3.652042150497436523e-01
3.676272928714752197e-01,2.538152784109115601e-02,-3.617007732391357422e-01
3.751319646835327148e-01,1.681082323193550110e-02,-3.663997054100036621e-01
3.686494231224060059e-01,3.451089933514595032e-02,-3.675414919853210449e-01
3.756957650184631348e-01,4.449140280485153198e-02,-3.717938065528869629e-01
3.694939017295837402e-01,6.244184821844100952e-02,-3.773350715637207031e-01
3.756698966026306152e-01,6.338814646005630493e-02,-3.758262991905212402e-01
3.701768517494201660e-01,8.225917816162109375e-02,-3.869477510452270508e-01
3.764212429523468018e-01,8.353943377733230591e-02,-3.852642178535461426e-01
3.674567937850952148e-01,9.985506534576416016e-02,-3.818513751029968262e-01
3.750602006912231445e-01,9.256169199943542480e-02,-3.827974200248718262e-01
3.718731701374053955e-01,1.100634858012199402e-01,-3.769056200981140137e-01
3.449432253837585449e-01,-6.474753469228744507e-02,-2.164064496755599976e-01
3.432068824768066406e-01,-5.908183753490447998e-02,-2.242625504732131958e-01
3.486868441104888916e-01,-5.468920618295669556e-02,-2.256680577993392944e-01
3.473380804061889648e-01,-4.926329106092453003e-02,-2.363096326589584351e-01
3.537039756774902344e-01,-4.486938565969467163e-02,-2.406994849443435669e-01
3.496677279472351074e-01,-3.726736456155776978e-02,-2.414136379957199097e-01
3.551385402679443359e-01,-3.178778290748596191e-02,-2.422576099634170532e-01
3.531352281570434570e-01,-2.548860199749469757e-02,-2.522780895233154297e-01
3.673063814640045166e-01,-2.268727310001850128e-02,-2.867323160171508789e-01
3.763398528099060059e-01,-9.814558550715446472e-03,-3.448931574821472168e-01
3.725993037223815918e-01,-1.641706191003322601e-02,-3.060786724090576172e-01
3.825775980949401855e-01,-1.700757071375846863e-03,-3.699680566787719727e-01
3.828451633453369141e-01,7.655479945242404938e-03,-3.707614541053771973e-01
3.812989592552185059e-01,2.618878707289695740e-02,-3.649953007698059082e-01
3.911193907260894775e-01,1.728090271353721619e-02,-3.759721517562866211e-01
3.840605020523071289e-01,3.619071096181869507e-02,-3.773559927940368652e-01
3.923745453357696533e-01,3.708791732788085938e-02,-3.822689056396484375e-01
3.910964727401733398e-01,5.658757686614990234e-02,-3.803998827934265137e-01
3.918700218200683594e-01,6.707403808832168579e-02,-3.856217861175537109e-01
3.844402432441711426e-01,8.603053539991378784e-02,-3.903201222419738770e-01
3.910976648330688477e-01,8.739429712295532227e-02,-3.882963657379150391e-01
3.813393115997314453e-01,1.044611781835556030e-01,-3.847966790199279785e-01
3.895446062088012695e-01,9.685171395540237427e-02,-3.856214284896850586e-01
