3.494052290916442871e-01,3.920319676399230957e-02,-3.299350738525390625e-01
3.540102839469909668e-01,3.154130652546882629e-02,-3.243517279624938965e-01
3.442227244377136230e-01,5.685643851757049561e-02,-2.813366055488586426e-01
3.617050945758819580e-01,2.434198558330535889e-02,-3.336331844329833984e-01
3.673208653926849365e-01,2.460552752017974854e-02,-3.324027657508850098e-01
3.603833317756652832e-01,3.222539275884628296e-02,-3.282724022865295410e-01
3.589521050453186035e-01,3.986998647451400757e-02,-3.227617144584655762e-01
3.548310399055480957e-01,5.384967476129531860e-02,-3.067298531532287598e-01
3.616971373558044434e-01,4.746010899543762207e-02,-3.111429810523986816e-01
3.488679230213165283e-01,5.769094079732894897e-02,-2.802365422248840332e-01
3.544938266277313232e-01,6.681562960147857666e-02,-2.854609489440917969e-01
3.310645818710327148e-01,5.661193281412124634e-02,-1.981043666601181030e-01
3.352491855621337891e-01,6.398952007293701172e-02,-2.025040835142135620e-01
3.862659931182861328e-01,-2.165519632399082184e-02,-3.871380090713500977e-01
3.791471123695373535e-01,-1.039193756878376007e-02,-3.565049171447753906e-01
3.730916380882263184e-01,7.877827621996402740e-03,-3.305162191390991211e-01
3.790008127689361572e-01,7.838249206542968750e-03,-3.290327787399291992e-01
3.706340193748474121e-01,2.448440529406070709e-02,-3.209248781204223633e-01
3.764790892601013184e-01,1.632162183523178101e-02,-3.193747401237487793e-01
3.703828454017639160e-01,3.274821490049362183e-02,-3.207112550735473633e-01
3.688002526760101318e-01,4.057453945279121399e-02,-3.153325319290161133e-01
3.652949631214141846e-01,5.545437335968017578e-02,-3.041061162948608398e-01
3.726449012756347656e-01,4.885002970695495605e-02,-3.083185553550720215e-01
3.687016367912292480e-01,6.344402581453323364e-02,-2.967551946640014648e-01
3.676511049270629883e-01,7.106065005064010620e-02,-2.950365543365478516e-01
3.602696061134338379e-01,7.652310281991958618e-02,-2.904193997383117676e-01
3.651124835014343262e-01,8.587533235549926758e-02,-2.907572388648986816e-01
3.636372387409210205e-01,9.304046630859375000e-02,-2.882176637649536133e-01
3.641077280044555664e-01,1.022996604442596436e-01,-2.939965128898620605e-01
4.079558849334716797e-01,-2.503840811550617218e-02,-4.126806259155273438e-01
4.141197800636291504e-01,-1.439579017460346222e-02,-4.044991135597229004e-01
4.031402766704559326e-01,-2.915468066930770874e-03,-3.932758569717407227e-01
4.128773212432861328e-01,7.320486009120941162e-03,-3.992410898208618164e-01
3.943360447883605957e-01,2.680049091577529907e-02,-3.616117238998413086e-01
4.066952764987945557e-01,2.790812030434608459e-02,-3.787527680397033691e-01
3.986934423446655273e-01,4.756303876638412476e-02,-3.796268701553344727e-01
4.082962870597839355e-01,3.855441510677337646e-02,-3.850993514060974121e-01
3.783282041549682617e-01,4.957143962383270264e-02,-3.067082166671752930e-01
4.019701778888702393e-01,6.741583347320556641e-02,-3.682814240455627441e-01
3.741469979286193848e-01,6.442075967788696289e-02,-2.950958609580993652e-01
3.924966156482696533e-01,8.225583285093307495e-02,-3.403107523918151855e-01
3.717647194862365723e-01,7.976793497800827026e-02,-2.912528514862060547e-01
3.876816630363464355e-01,9.841932356357574463e-02,-3.295503258705139160e-01
3.692873716354370117e-01,1.038723438978195190e-01,-2.919300794601440430e-01
3.802278935909271240e-01,1.016046479344367981e-01,-3.064274787902832031e-01
3.737789392471313477e-01,1.139178350567817688e-01,-2.907552123069763184e-01
4.044927954673767090e-01,-1.167652085423469543e-01,-3.732624650001525879e-01
4.058855772018432617e-01,-1.251768320798873901e-01,-3.570315837860107422e-01
4.245464205741882324e-01,-1.063743904232978821e-01,-4.033824801445007324e-01
4.248018860816955566e-01,-9.431260824203491211e-02,-4.003009200096130371e-01
4.424859881401062012e-01,-5.712188780307769775e-02,-4.737864136695861816e-01
4.440987408161163330e-01,-4.464782774448394775e-02,-4.768055677413940430e-01
4.282264709472656250e-01,-2.762378565967082977e-02,-4.239329099655151367e-01
4.374281167984008789e-01,-1.664501987397670746e-02,-4.230501651763916016e-01
4.248077273368835449e-01,-4.081488586962223053e-03,-4.110897779464721680e-01
4.385369420051574707e-01,7.024946622550487518e-03,-4.253869652748107910e-01
4.183599352836608887e-01,1.806920766830444336e-02,-3.902053236961364746e-01
4.306671619415283203e-01,2.981704473495483398e-02,-4.021915793418884277e-01
4.216194152832031250e-01,5.154058337211608887e-02,-4.033462405204772949e-01
4.302142858505249023e-01,4.110702499747276306e-02,-4.016934037208557129e-01
