3.352188766002655029e-01,-5.327001959085464478e-02,-2.442321330308914185e-01
3.305131793022155762e-01,-3.825230896472930908e-02,-2.344517558813095093e-01
3.339267969131469727e-01,-4.514434933662414551e-02,-2.340449243783950806e-01
3.324559926986694336e-01,-3.126748651266098022e-02,-2.210422903299331665e-01
3.313209414482116699e-01,-1.883278787136077881e-02,-2.113871425390243530e-01
3.304171860218048096e-01,-7.370961830019950867e-03,-2.042921632528305054e-01
3.372926115989685059e-01,-5.222229659557342529e-02,-2.332296222448348999e-01
3.405896425247192383e-01,-5.946522951126098633e-02,-2.319793254137039185e-01
3.376460671424865723e-01,-3.938488662242889404e-02,-2.292407602071762085e-01
3.411554992198944092e-01,-4.641462862491607666e-02,-2.284731715917587280e-01
3.364797830581665039e-01,-2.608933858573436737e-02,-2.192354947328567505e-01
3.400971293449401855e-01,-3.271220624446868896e-02,-2.188744992017745972e-01
3.340475559234619141e-01,-1.322326250374317169e-02,-2.045881599187850952e-01
3.405182361602783203e-01,-2.074848487973213196e-02,-2.172795683145523071e-01
3.335378170013427734e-01,-7.521899417042732239e-03,-2.011416107416152954e-01
3.334323465824127197e-01,-2.071603201329708099e-03,-1.999039202928543091e-01
3.320235013961791992e-01,8.697515353560447693e-03,-1.925716102123260498e-01
3.358889818191528320e-01,3.327845595777034760e-03,-1.932701021432876587e-01
3.316434919834136963e-01,1.906516402959823608e-02,-1.911591589450836182e-01
3.352068662643432617e-01,1.395244803279638290e-02,-1.901336610317230225e-01
3.308917582035064697e-01,2.925389818847179413e-02,-1.889989823102951050e-01
3.355547487735748291e-01,2.463544718921184540e-02,-1.925414204597473145e-01
3.319093286991119385e-01,3.498807176947593689e-02,-1.949654221534729004e-01
3.315058350563049316e-01,4.018151760101318359e-02,-1.944132745265960693e-01
3.314535319805145264e-01,4.563149809837341309e-02,-1.958203911781311035e-01
3.348657190799713135e-01,5.184549093246459961e-02,-1.961230039596557617e-01
3.310645818710327148e-01,5.661193281412124634e-02,-1.981043666601181030e-01
3.346157073974609375e-01,5.743483453989028931e-02,-1.971269398927688599e-01
3.348017036914825439e-01,6.968717277050018311e-02,-2.031936198472976685e-01
3.445962667465209961e-01,-5.362201482057571411e-02,-2.272679954767227173e-01
3.479445874691009521e-01,-6.098266690969467163e-02,-2.255985587835311890e-01
3.478729128837585449e-01,-4.713770002126693726e-02,-2.197344750165939331e-01
3.476979732513427734e-01,-4.039817303419113159e-02,-2.167175263166427612e-01
3.437000811100006104e-01,-2.700799517333507538e-02,-2.143379598855972290e-01
3.477317094802856445e-01,-2.766853012144565582e-02,-2.130932956933975220e-01
3.409914970397949219e-01,-1.384661346673965454e-02,-2.002963870763778687e-01
3.466163575649261475e-01,-2.094949409365653992e-02,-2.072601169347763062e-01
3.408598005771636963e-01,-2.517247572541236877e-03,-1.981359869241714478e-01
