3.558998703956604004e-01,-3.505963087081909180e-02,-3.691024184226989746e-01
3.624466061592102051e-01,-2.730060927569866180e-02,-3.698718547821044922e-01
3.544617593288421631e-01,-8.701656013727188110e-03,-3.557588458061218262e-01
3.618976175785064697e-01,-1.821737363934516907e-02,-3.653197884559631348e-01
3.497929573059082031e-01,2.811206504702568054e-04,-3.293244838714599609e-01
3.560503423213958740e-01,-2.835597842931747437e-05,-3.334951996803283691e-01
3.509050607681274414e-01,2.383514121174812317e-02,-3.357599377632141113e-01
3.584396839141845703e-01,1.620269007980823517e-02,-3.454385995864868164e-01
3.794770836830139160e-01,-4.054293036460876465e-02,-3.916593194007873535e-01
3.788908123970031738e-01,-3.047771565616130829e-02,-3.868929743766784668e-01
3.710175156593322754e-01,-1.056296378374099731e-02,-3.782225847244262695e-01
3.781526684761047363e-01,-2.060545235872268677e-02,-3.819394111633300781e-01
3.649595379829406738e-01,-6.438903510570526123e-04,-3.487397432327270508e-01
3.734339177608489990e-01,-1.154356636106967926e-03,-3.591118454933166504e-01
3.826913237571716309e-01,1.735202409327030182e-02,-3.997736573219299316e-01
3.837759494781494141e-01,-3.057459555566310883e-02,-3.784003257751464844e-01
3.846216797828674316e-01,-2.116537839174270630e-02,-3.803182244300842285e-01
3.869946599006652832e-01,-1.107675209641456604e-02,-3.609098196029663086e-01
3.798567652702331543e-01,7.723605725914239883e-03,-3.584305644035339355e-01
3.861954212188720703e-01,7.681150455027818680e-03,-3.568395376205444336e-01
3.964166939258575439e-01,1.762799918651580811e-02,-3.964508175849914551e-01
4.257906079292297363e-01,-1.216114982962608337e-01,-5.017364621162414551e-01
4.311702251434326172e-01,-1.353320479393005371e-01,-4.922026395797729492e-01
3.986448049545288086e-01,-7.471018284559249878e-02,-3.904868364334106445e-01
4.076922535896301270e-01,-8.903925120830535889e-02,-3.987685441970825195e-01
3.966318964958190918e-01,-6.264910101890563965e-02,-3.797895908355712891e-01
4.013131260871887207e-01,-5.224096029996871948e-02,-3.671489953994750977e-01
3.935781121253967285e-01,-3.081208281219005585e-02,-3.617231249809265137e-01
4.008914232254028320e-01,-4.183060675859451294e-02,-3.635131120681762695e-01
3.895746767520904541e-01,-2.000504918396472931e-02,-3.456981778144836426e-01
3.984989225864410400e-01,-1.155442930757999420e-02,-3.511445522308349609e-01
