6.787772178649902344e-01,1.688399314880371094e-01,-1.990139365196228027e+00
6.493400335311889648e-01,1.972202509641647339e-01,-1.848162651062011719e+00
6.457946300506591797e-01,2.357677221298217773e-01,-1.840884923934936523e+00
5.419019460678100586e-01,2.439135015010833740e-01,-1.432882189750671387e+00
6.190313100814819336e-01,2.573547363281250000e-01,-1.714527726173400879e+00
5.093743801116943359e-01,2.307457476854324341e-01,-1.163654804229736328e+00
4.721817970275878906e-01,2.182669043540954590e-01,-9.770539402961730957e-01
7.041529417037963867e-01,2.141784429550170898e-01,-1.977437138557434082e+00
7.001166343688964844e-01,2.561809718608856201e-01,-1.969364762306213379e+00
6.435003280639648438e-01,2.617234587669372559e-01,-1.708463668823242188e+00
6.409803032875061035e-01,2.853157818317413330e-01,-1.589413285255432129e+00
5.493674874305725098e-01,2.558796405792236328e-01,-1.274149656295776367e+00
5.118307471275329590e-01,2.481880635023117065e-01,-1.100695848464965820e+00
4.508582055568695068e-01,2.057391405105590820e-01,-8.067415952682495117e-01
8.334875106811523438e-01,2.421013861894607544e-01,-2.108606815338134766e+00
8.282822370529174805e-01,2.897235155105590820e-01,-2.099054336547851562e+00
7.218594551086425781e-01,2.881416380405426025e-01,-1.810978770256042480e+00
7.149000167846679688e-01,3.129656910896301270e-01,-1.676236033439636230e+00
6.193596720695495605e-01,2.912428379058837891e-01,-1.400827050209045410e+00
5.067815780639648438e-01,2.213893979787826538e-01,-9.274633526802062988e-01
4.369437694549560547e-01,1.902177482843399048e-01,-6.404299139976501465e-01
4.752542972564697266e-01,2.038611322641372681e-01,-7.443863153457641602e-01
7.415295839309692383e-01,3.183914422988891602e-01,-1.667422771453857422e+00
7.752370834350585938e-01,2.852231562137603760e-01,-1.669092655181884766e+00
5.360274314880371094e-01,2.288093715906143188e-01,-9.170157909393310547e-01
6.471664905548095703e-01,2.782737314701080322e-01,-1.241778731346130371e+00
4.572402238845825195e-01,1.963416337966918945e-01,-6.322956085205078125e-01
4.932393431663513184e-01,2.048930376768112183e-01,-7.123748064041137695e-01
4.429554343223571777e-01,1.905733197927474976e-01,-5.447703599929809570e-01
9.314534664154052734e-01,3.054546117782592773e-01,-2.065965175628662109e+00
9.245960712432861328e-01,2.420483976602554321e-01,-1.912703990936279297e+00
7.393873929977416992e-01,2.941860556602478027e-01,-1.459002971649169922e+00
8.000122308731079102e-01,2.786615788936614990e-01,-1.548418760299682617e+00
5.389907360076904297e-01,2.147360444068908691e-01,-8.125906586647033691e-01
5.670537352561950684e-01,2.048451155424118042e-01,-8.426873087882995605e-01
4.600865840911865234e-01,1.849295198917388916e-01,-5.605142116546630859e-01
4.784129858016967773e-01,1.783097386360168457e-01,-5.765828490257263184e-01
4.444957673549652100e-01,2.014100551605224609e-01,-5.206300020217895508e-01
4.576744437217712402e-01,1.925232261419296265e-01,-5.226006507873535156e-01
8.341754674911499023e-01,2.445362955331802368e-01,-1.547364592552185059e+00
9.054337739944458008e-01,2.208253145217895508e-01,-1.644098043441772461e+00
7.397171258926391602e-01,2.752331793308258057e-01,-1.289677381515502930e+00
7.467888593673706055e-01,2.357237040996551514e-01,-1.225500583648681641e+00
5.090952515602111816e-01,1.787787526845932007e-01,-6.258425116539001465e-01
5.692467689514160156e-01,1.936551779508590698e-01,-7.492352724075317383e-01
4.712472558021545410e-01,1.829655021429061890e-01,-5.241782665252685547e-01
4.898146390914916992e-01,1.763608753681182861e-01,-5.383350849151611328e-01
4.587425291538238525e-01,2.034261375665664673e-01,-4.985436201095581055e-01
4.724201560020446777e-01,1.945886015892028809e-01,-5.001657009124755859e-01
4.592205286026000977e-01,2.136489450931549072e-01,-4.745064973831176758e-01
9.864397048950195312e-01,1.917074620723724365e-01,-1.751360058784484863e+00
1.025832414627075195e+00,1.462873220443725586e-01,-1.742913722991943359e+00
8.925124406814575195e-01,2.534244954586029053e-01,-1.523366808891296387e+00
9.695212841033935547e-01,2.289205044507980347e-01,-1.617108583450317383e+00
