3.500818610191345215e-01,-7.030007243156433105e-02,-3.243979811668395996e-01
3.449058532714843750e-01,-5.200077593326568604e-02,-3.165259361267089844e-01
3.495259881019592285e-01,-6.109576672315597534e-02,-3.172509670257568359e-01
3.450863659381866455e-01,-4.414180666208267212e-02,-3.141910433769226074e-01
3.500070869922637939e-01,-4.507506638765335083e-02,-3.129341602325439453e-01
3.457877635955810547e-01,-2.144418098032474518e-02,-3.107827305793762207e-01
3.507350385189056396e-01,-2.200204692780971527e-02,-3.097175359725952148e-01
3.455021977424621582e-01,-1.383816450834274292e-02,-3.076400756835937500e-01
3.508854508399963379e-01,-6.857408210635185242e-03,-3.078981041908264160e-01
3.454118371009826660e-01,8.912077173590660095e-04,-3.052870035171508789e-01
3.505184054374694824e-01,8.141759783029556274e-03,-3.050433397293090820e-01
3.464151024818420410e-01,2.295904792845249176e-02,-3.111042380332946777e-01
3.514777421951293945e-01,1.565216667950153351e-02,-3.100217580795288086e-01
3.512019515037536621e-01,3.072392195463180542e-02,-3.100103735923767090e-01
3.527004122734069824e-01,3.895784169435501099e-02,-3.189906477928161621e-01
3.483293950557708740e-01,5.457040667533874512e-02,-3.281550407409667969e-01
3.544872999191284180e-01,5.597341805696487427e-02,-3.321768045425415039e-01
3.467514514923095703e-01,6.961796432733535767e-02,-3.252624869346618652e-01
3.527294099330902100e-01,6.306283921003341675e-02,-3.257009387016296387e-01
3.457826972007751465e-01,7.698236405849456787e-02,-3.234149813652038574e-01
3.505929112434387207e-01,8.650133758783340454e-02,-3.249834775924682617e-01
3.551672101020812988e-01,-7.163491845130920410e-02,-3.227171301841735840e-01
3.586657941341400146e-01,-8.018928766250610352e-02,-3.171782493591308594e-01
3.548654913902282715e-01,-5.413665622472763062e-02,-3.137282133102416992e-01
3.586243689060211182e-01,-6.252928823232650757e-02,-3.090465664863586426e-01
3.551063835620880127e-01,-3.799131512641906738e-02,-3.092144727706909180e-01
3.602701723575592041e-01,-3.883972764015197754e-02,-3.078141212463378906e-01
3.550371825695037842e-01,-3.002964891493320465e-02,-3.066669702529907227e-01
3.610157072544097900e-01,-2.316113002598285675e-02,-3.072713017463684082e-01
3.559664487838745117e-01,-7.162582129240036011e-03,-3.068145513534545898e-01
3.611806631088256836e-01,-7.475741207599639893e-03,-3.056238889694213867e-01
3.553621172904968262e-01,5.584899336099624634e-04,-3.032896518707275391e-01
3.607627749443054199e-01,8.073147386312484741e-03,-3.028706312179565430e-01
3.565316498279571533e-01,2.343387156724929810e-02,-3.091140985488891602e-01
3.618661761283874512e-01,1.586107909679412842e-02,-3.078323006629943848e-01
3.579290211200714111e-01,3.948292508721351624e-02,-3.178846836090087891e-01
3.626113533973693848e-01,3.176328539848327637e-02,-3.124186396598815918e-01
3.609503805637359619e-01,5.743550509214401245e-02,-3.361959457397460938e-01
3.665379285812377930e-01,5.829208344221115112e-02,-3.348362445831298828e-01
3.580705225467681885e-01,7.255831360816955566e-02,-3.278038501739501953e-01
3.645001351833343506e-01,6.571254134178161621e-02,-3.281340599060058594e-01
3.601948022842407227e-01,8.320210129022598267e-02,-3.416912555694580078e-01
3.578248023986816406e-01,8.995893597602844238e-02,-3.338932394981384277e-01
3.524535000324249268e-01,9.300440549850463867e-02,-3.112332820892333984e-01
3.615716695785522461e-01,-7.915357500314712524e-02,-3.049955368041992188e-01
3.686151504516601562e-01,-7.345768809318542480e-02,-3.066930174827575684e-01
3.626984357833862305e-01,-6.278174370527267456e-02,-3.024404644966125488e-01
3.695009052753448486e-01,-5.662951618432998657e-02,-3.037765622138977051e-01
3.655614554882049561e-01,-3.970886021852493286e-02,-3.062922358512878418e-01
3.709213733673095703e-01,-4.903811961412429810e-02,-3.067362308502197266e-01
3.663538992404937744e-01,-2.376287989318370819e-02,-3.058754801750183105e-01
3.718269169330596924e-01,-2.437975071370601654e-02,-3.043540120124816895e-01
3.670785427093505859e-01,-1.593951135873794556e-02,-3.075580000877380371e-01
3.732057213783264160e-01,-8.360486477613449097e-03,-3.074898123741149902e-01
3.660883605480194092e-01,8.037477731704711914e-03,-3.016192317008972168e-01
3.724519014358520508e-01,-1.009898260235786438e-04,-3.039755821228027344e-01
3.683091998100280762e-01,2.411286905407905579e-02,-3.113180398941040039e-01
3.740009367465972900e-01,1.615924760699272156e-02,-3.097946643829345703e-01
3.711624741554260254e-01,4.138786345720291138e-02,-3.251467347145080566e-01
3.761279881000518799e-01,3.317168354988098145e-02,-3.192532062530517578e-01
3.762020468711853027e-01,6.126686185598373413e-02,-3.498477935791015625e-01
3.823266625404357910e-01,6.220519542694091797e-02,-3.481528162956237793e-01
3.752172291278839111e-01,6.993734091520309448e-02,-3.482020497322082520e-01
3.754206597805023193e-01,7.946445792913436890e-02,-3.519827127456665039e-01
3.740914463996887207e-01,8.797786384820938110e-02,-3.496568799018859863e-01
3.785252869129180908e-01,9.783245623111724854e-02,-3.450241684913635254e-01
3.754310011863708496e-01,1.047500744462013245e-01,-3.364176750183105469e-01
3.735848665237426758e-01,1.126998662948608398e-01,-3.331632614135742188e-01
3.737995922565460205e-01,-9.341050684452056885e-02,-3.115024566650390625e-01
3.797045648097991943e-01,-1.055248603224754333e-01,-3.147717714309692383e-01
3.746352493762969971e-01,-8.473537117242813110e-02,-3.106048703193664551e-01
3.823370933532714844e-01,-7.874901592731475830e-02,-3.122191429138183594e-01
3.758588135242462158e-01,-6.737357378005981445e-02,-3.081737756729125977e-01
3.832914233207702637e-01,-6.088193506002426147e-02,-3.094015121459960938e-01
3.791381716728210449e-01,-4.290039092302322388e-02,-3.124707937240600586e-01
3.849363923072814941e-01,-5.283661186695098877e-02,-3.125858306884765625e-01
3.790068030357360840e-01,-3.414085507392883301e-02,-3.100367188453674316e-01
3.862544894218444824e-01,-3.555521368980407715e-02,-3.130111694335937500e-01
3.808654844760894775e-01,-1.762018911540508270e-02,-3.139612078666687012e-01
3.875256478786468506e-01,-9.558435529470443726e-03,-3.136642575263977051e-01
3.796585798263549805e-01,7.910932414233684540e-03,-3.078113794326782227e-01
3.866240680217742920e-01,-7.578190416097640991e-04,-3.100147843360900879e-01
3.809706270694732666e-01,2.483658120036125183e-02,-3.130751252174377441e-01
3.884507715702056885e-01,1.656236499547958374e-02,-3.160789608955383301e-01
3.909809589385986328e-01,3.470061719417572021e-02,-3.258910179138183594e-01
3.984535932540893555e-01,4.605558514595031738e-02,-3.526260256767272949e-01
3.895183801651000977e-01,5.407483130693435669e-02,-3.477128148078918457e-01
3.966943919658660889e-01,6.493233144283294678e-02,-3.500330448150634766e-01
3.890464901924133301e-01,7.303328067064285278e-02,-3.502797484397888184e-01
3.957786560058593750e-01,8.436385542154312134e-02,-3.518029451370239258e-01
3.941723704338073730e-01,9.342114627361297607e-02,-3.492049574851989746e-01
3.923807442188262939e-01,1.022778078913688660e-01,-3.462704420089721680e-01
3.807659149169921875e-01,1.159402877092361450e-01,-3.363503813743591309e-01
