3.338359296321868896e-01,-1.994048431515693665e-02,-1.583787053823471069e-01
3.312980532646179199e-01,-1.489219442009925842e-02,-1.609470993280410767e-01
3.302851915359497070e-01,-9.660637006163597107e-03,-1.557280570268630981e-01
3.320026397705078125e-01,-2.439385280013084412e-04,-1.478642821311950684e-01
3.317625224590301514e-01,8.869729936122894287e-03,-1.464593410491943359e-01
3.311611115932464600e-01,1.783115603029727936e-02,-1.444161832332611084e-01
3.303777277469635010e-01,2.214356884360313416e-02,-1.418009251356124878e-01
3.409526646137237549e-01,-2.127240411937236786e-02,-1.578014940023422241e-01
3.417606651782989502e-01,-1.647906564176082611e-02,-1.594935059547424316e-01
3.410059511661529541e-01,-1.108309999108314514e-02,-1.559909135103225708e-01
3.351807296276092529e-01,-4.344535991549491882e-04,-1.469735503196716309e-01
3.401869535446166992e-01,-5.852432921528816223e-03,-1.524817645549774170e-01
3.349317014217376709e-01,8.848507888615131378e-03,-1.456095725297927856e-01
3.383618891239166260e-01,4.111585672944784164e-03,-1.454287022352218628e-01
3.342986106872558594e-01,1.797861605882644653e-02,-1.435856223106384277e-01
3.374916315078735352e-01,1.347882207483053207e-02,-1.423731893301010132e-01
3.332946598529815674e-01,2.686621993780136108e-02,-1.409236341714859009e-01
3.370349109172821045e-01,2.269404381513595581e-02,-1.414265334606170654e-01
3.361695408821105957e-01,3.173939883708953857e-02,-1.397661566734313965e-01
3.357799053192138672e-01,3.625763952732086182e-02,-1.393365114927291870e-01
3.325493633747100830e-01,4.037565365433692932e-02,-1.410291194915771484e-01
3.323494791984558105e-01,4.497962445020675659e-02,-1.416088342666625977e-01
3.327879905700683594e-01,5.013426393270492554e-02,-1.447778791189193726e-01
3.323974013328552246e-01,5.478052049875259399e-02,-1.450417488813400269e-01
3.328521549701690674e-01,6.556613743305206299e-02,-1.509306430816650391e-01
3.370293080806732178e-01,6.212271749973297119e-02,-1.512543559074401855e-01
3.317962288856506348e-01,6.979578733444213867e-02,-1.492366492748260498e-01
3.368707299232482910e-01,-2.758446522057056427e-02,-1.343223452568054199e-01
3.397153019905090332e-01,-3.301781415939331055e-02,-1.335856318473815918e-01
3.419327437877655029e-01,-2.061171457171440125e-02,-1.484373807907104492e-01
3.414807319641113281e-01,-2.421975322067737579e-02,-1.363786756992340088e-01
3.460218906402587891e-01,-1.198648102581501007e-02,-1.597982794046401978e-01
3.496650755405426025e-01,-1.239570975303649902e-02,-1.585006117820739746e-01
3.441076874732971191e-01,-6.272217258810997009e-03,-1.529321074485778809e-01
3.456780016422271729e-01,-1.116134226322174072e-03,-1.452554464340209961e-01
3.417007029056549072e-01,4.000059328973293304e-03,-1.443983316421508789e-01
3.449289798736572266e-01,8.781563490629196167e-03,-1.425696611404418945e-01
3.407872915267944336e-01,1.354513876140117645e-02,-1.413821429014205933e-01
3.441650867462158203e-01,1.361310668289661407e-02,-1.403029710054397583e-01
3.401130437850952148e-01,2.763269096612930298e-02,-1.403595209121704102e-01
3.436635732650756836e-01,2.318372763693332672e-02,-1.393617242574691772e-01
3.398064672946929932e-01,3.230373561382293701e-02,-1.400902569293975830e-01
3.393906652927398682e-01,3.693553060293197632e-02,-1.396330893039703369e-01
3.392760455608367920e-01,4.173339158296585083e-02,-1.403262615203857422e-01
3.432130813598632812e-01,4.773262888193130493e-02,-1.423662155866622925e-01
3.442259132862091064e-01,5.359498411417007446e-02,-1.469368934631347656e-01
3.442235589027404785e-01,5.896911770105361938e-02,-1.485545337200164795e-01
3.402993381023406982e-01,6.304382532835006714e-02,-1.499402374029159546e-01
3.429448902606964111e-01,6.894487142562866211e-02,-1.483175158500671387e-01
3.367634415626525879e-01,7.605087757110595703e-02,-1.445526182651519775e-01
3.416856527328491211e-01,7.336906343698501587e-02,-1.464474201202392578e-01
3.530078828334808350e-01,-4.678697884082794189e-02,-1.638526022434234619e-01
3.556514382362365723e-01,-5.306489765644073486e-02,-1.608206927776336670e-01
3.538931608200073242e-01,-4.143781960010528564e-02,-1.646632105112075806e-01
3.521632254123687744e-01,-3.447093814611434937e-02,-1.579739153385162354e-01
3.534151315689086914e-01,-2.949868328869342804e-02,-1.602377742528915405e-01
3.610949814319610596e-01,-2.621294371783733368e-02,-1.680233031511306763e-01
3.558055162429809570e-01,-1.356437057256698608e-02,-1.640239655971527100e-01
3.621974587440490723e-01,-2.068706974387168884e-02,-1.699772924184799194e-01
3.579711914062500000e-01,-7.895061746239662170e-03,-1.570112109184265137e-01
3.579760193824768066e-01,-2.361878752708435059e-03,-1.565521061420440674e-01
3.491261303424835205e-01,3.723324276506900787e-03,-1.434878706932067871e-01
3.525288403034210205e-01,8.725017309188842773e-03,-1.414735913276672363e-01
3.476256728172302246e-01,1.368274074047803879e-02,-1.391296833753585815e-01
3.507134020328521729e-01,1.871218904852867126e-02,-1.368233561515808105e-01
3.468837440013885498e-01,2.831439301371574402e-02,-1.380905807018280029e-01
3.506196737289428711e-01,2.369754761457443237e-02,-1.369203478097915649e-01
3.465349078178405762e-01,3.815867751836776733e-02,-1.386135220527648926e-01
3.500289320945739746e-01,3.360580652952194214e-02,-1.364887952804565430e-01
3.508643507957458496e-01,4.426766186952590942e-02,-1.405833810567855835e-01
3.505913615226745605e-01,4.942821711301803589e-02,-1.409973055124282837e-01
3.481714129447937012e-01,5.471813678741455078e-02,-1.469927579164505005e-01
