3.337035775184631348e-01,-1.560756005346775055e-03,-1.840379834175109863e-01
3.307027220726013184e-01,8.730582892894744873e-03,-1.863218396902084351e-01
3.344552516937255859e-01,3.499007318168878555e-03,-1.869371086359024048e-01
3.312045335769653320e-01,1.898811012506484985e-02,-1.890787482261657715e-01
3.352068662643432617e-01,1.395244803279638290e-02,-1.901336610317230225e-01
3.343750536441802979e-01,-4.942908883094787598e-02,-1.854370534420013428e-01
3.385559916496276855e-01,-4.514800012111663818e-02,-1.844779849052429199e-01
3.410816490650177002e-01,-2.397013269364833832e-02,-1.869086176156997681e-01
3.344498276710510254e-01,-1.128894276916980743e-02,-1.730647236108779907e-01
3.378969430923461914e-01,-1.167646422982215881e-02,-1.720903217792510986e-01
3.382308781147003174e-01,-1.976548694074153900e-03,-1.872619241476058960e-01
3.399160504341125488e-01,-7.093071937561035156e-03,-1.791288703680038452e-01
3.385446369647979736e-01,3.321968484669923782e-03,-1.881451159715652466e-01
3.424803018569946289e-01,8.635699748992919922e-03,-1.878830343484878540e-01
3.393475413322448730e-01,1.948444731533527374e-02,-1.916404217481613159e-01
3.436810970306396484e-01,1.417259126901626587e-02,-1.925822794437408447e-01
3.367768228054046631e-01,2.429000660777091980e-02,-1.815353780984878540e-01
3.387079238891601562e-01,2.935730293393135071e-02,-1.748160570859909058e-01
3.317314386367797852e-01,3.639244288206100464e-02,-1.495069861412048340e-01
3.303576111793518066e-01,4.508076608180999756e-02,-1.466998010873794556e-01
3.429443538188934326e-01,-6.293186545372009277e-02,-1.789563298225402832e-01
3.445871770381927490e-01,-5.835980921983718872e-02,-1.821716129779815674e-01
3.424987494945526123e-01,-5.256485939025878906e-02,-1.869271397590637207e-01
3.461496233940124512e-01,-5.359495431184768677e-02,-1.852343976497650146e-01
3.439256846904754639e-01,-1.850040070712566376e-02,-1.811891049146652222e-01
3.484427034854888916e-01,-1.365317590534687042e-02,-1.815405040979385376e-01
3.490774631500244141e-01,-8.194075897336006165e-03,-1.829231381416320801e-01
3.508129119873046875e-01,-2.880551852285861969e-03,-1.882683336734771729e-01
3.472269773483276367e-01,2.948954701423645020e-03,-1.903665363788604736e-01
3.512014746665954590e-01,2.816137392073869705e-03,-1.892149150371551514e-01
3.481676280498504639e-01,2.001652121543884277e-02,-1.939509361982345581e-01
3.522153496742248535e-01,1.436975598335266113e-02,-1.925623416900634766e-01
3.462857007980346680e-01,2.533745020627975464e-02,-1.876160949468612671e-01
3.493579626083374023e-01,3.111157752573490143e-02,-1.842569857835769653e-01
3.400392234325408936e-01,3.416232764720916748e-02,-1.664042621850967407e-01
3.426535725593566895e-01,3.949332982301712036e-02,-1.631117910146713257e-01
3.348146080970764160e-01,4.168505966663360596e-02,-1.494190245866775513e-01
3.387082815170288086e-01,4.770794510841369629e-02,-1.519690901041030884e-01
3.327879905700683594e-01,5.013426393270492554e-02,-1.447778791189193726e-01
3.359077572822570801e-01,5.590686202049255371e-02,-1.453296989202499390e-01
3.309763967990875244e-01,6.359408050775527954e-02,-1.436717957258224487e-01
3.362001776695251465e-01,6.136491149663925171e-02,-1.482760310173034668e-01
3.361158072948455811e-01,7.218274474143981934e-02,-1.524565368890762329e-01
3.462233841419219971e-01,-6.743158400058746338e-02,-1.651102751493453979e-01
3.452216386795043945e-01,-6.267879903316497803e-02,-1.726641803979873657e-01
3.487400114536285400e-01,-6.381352990865707397e-02,-1.706260293722152710e-01
3.492107391357421875e-01,-5.403263866901397705e-02,-1.811863631010055542e-01
3.532295227050781250e-01,-4.895713180303573608e-02,-1.779146343469619751e-01
3.517202734947204590e-01,-1.388414017856121063e-02,-1.782167404890060425e-01
3.568177819252014160e-01,-2.063009515404701233e-02,-1.812308132648468018e-01
3.530203402042388916e-01,-8.534489199519157410e-03,-1.816455572843551636e-01
3.583177924156188965e-01,-3.255441784858703613e-03,-1.835253089666366577e-01
3.552756905555725098e-01,2.679989673197269440e-03,-1.879606842994689941e-01
3.597463667392730713e-01,8.503505028784275055e-03,-1.873373836278915405e-01
3.556815385818481445e-01,2.031002938747406006e-02,-1.894219070672988892e-01
3.598925769329071045e-01,1.449871435761451721e-02,-1.878304630517959595e-01
3.583710193634033203e-01,2.622940577566623688e-02,-1.839393228292465210e-01
3.574155569076538086e-01,3.192191198468208313e-02,-1.816950738430023193e-01
3.563368916511535645e-01,3.748054057359695435e-02,-1.792613565921783447e-01
3.557677268981933594e-01,4.316689074039459229e-02,-1.785681247711181641e-01
3.456479907035827637e-01,4.514460265636444092e-02,-1.611725240945816040e-01
3.490650653839111328e-01,5.122575908899307251e-02,-1.605079323053359985e-01
3.417563438415527344e-01,5.881931632757186890e-02,-1.529432237148284912e-01
3.471816182136535645e-01,6.122459471225738525e-02,-1.578655987977981567e-01
3.424229919910430908e-01,7.063540816307067871e-02,-1.592689603567123413e-01
3.471040725708007812e-01,6.692305207252502441e-02,-1.595304608345031738e-01
3.407719731330871582e-01,8.071528375148773193e-02,-1.585458517074584961e-01
3.460862636566162109e-01,7.788978517055511475e-02,-1.607187241315841675e-01
3.516283333301544189e-01,-7.470010966062545776e-02,-1.588445156812667847e-01
3.531296253204345703e-01,-6.977923959493637085e-02,-1.605442911386489868e-01
3.516384363174438477e-01,-6.426348537206649780e-02,-1.663880646228790283e-01
3.565365076065063477e-01,-6.016819924116134644e-02,-1.654966324567794800e-01
3.546665310859680176e-01,-5.433499813079833984e-02,-1.708576977252960205e-01
3.584467768669128418e-01,-5.539515614509582520e-02,-1.687435656785964966e-01
3.570709526538848877e-01,-1.395773515105247498e-02,-1.676568090915679932e-01
3.594703674316406250e-01,-1.966896653175354004e-02,-1.625596880912780762e-01
3.578160405158996582e-01,-8.439900353550910950e-03,-1.690973639488220215e-01
3.618327379226684570e-01,-2.973300404846668243e-03,-1.669462472200393677e-01
3.622820377349853516e-01,2.528762444853782654e-03,-1.809971630573272705e-01
3.669204115867614746e-01,8.472029119729995728e-03,-1.801811307668685913e-01
3.627556562423706055e-01,2.052653208374977112e-02,-1.824948340654373169e-01
3.678447008132934570e-01,1.463364250957965851e-02,-1.827152818441390991e-01
3.609078824520111084e-01,3.215455263853073120e-02,-1.782841980457305908e-01
3.654682040214538574e-01,2.657759748399257660e-02,-1.769791990518569946e-01
3.591896295547485352e-01,4.351436346769332886e-02,-1.751719117164611816e-01
3.639637827873229980e-01,3.830306604504585266e-02,-1.743140816688537598e-01
3.584499955177307129e-01,4.918088763952255249e-02,-1.742295473814010620e-01
3.622941970825195312e-01,5.596476048231124878e-02,-1.732583045959472656e-01
3.524541854858398438e-01,6.337835639715194702e-02,-1.612820476293563843e-01
3.568220734596252441e-01,6.477297842502593994e-02,-1.612785607576370239e-01
3.504903912544250488e-01,7.375204563140869141e-02,-1.593589335680007935e-01
3.555363416671752930e-01,6.989234685897827148e-02,-1.595052927732467651e-01
3.501679003238677979e-01,7.959791272878646851e-02,-1.606523841619491577e-01
3.497319221496582031e-01,8.546035736799240112e-02,-1.618050038814544678e-01
3.491854667663574219e-01,9.133070707321166992e-02,-1.628223806619644165e-01
3.581144213676452637e-01,-7.251770794391632080e-02,-1.621042042970657349e-01
3.617448508739471436e-01,-7.374359667301177979e-02,-1.594319790601730347e-01
3.588747978210449219e-01,-6.658393144607543945e-02,-1.617020070552825928e-01
3.602642416954040527e-01,-6.128916889429092407e-02,-1.631772965192794800e-01
3.626836240291595459e-01,-5.031670629978179932e-02,-1.655997931957244873e-01
3.658503890037536621e-01,-5.078341066837310791e-02,-1.613657772541046143e-01
3.629564940929412842e-01,-4.417753964662551880e-02,-1.645744591951370239e-01
3.661710917949676514e-01,-4.462876915931701660e-02,-1.604857593774795532e-01
3.615737259387969971e-01,-2.430096827447414398e-02,-1.453456431627273560e-01
3.611016869544982910e-01,-1.367998495697975159e-02,-1.539482027292251587e-01
3.627338111400604248e-01,-1.909001730382442474e-02,-1.472597122192382812e-01
3.543214201927185059e-01,-1.428721472620964050e-03,-1.356089711189270020e-01
3.567769527435302734e-01,-6.599970161914825439e-03,-1.315535902976989746e-01
3.657988011837005615e-01,2.680444624274969101e-03,-1.645230203866958618e-01
3.648931384086608887e-01,8.593911305069923401e-03,-1.502841264009475708e-01
3.684994280338287354e-01,2.057628706097602844e-02,-1.715236157178878784e-01
3.684895336627960205e-01,2.027174457907676697e-02,-1.591716557741165161e-01
3.655126094818115234e-01,2.608788199722766876e-02,-1.643175631761550903e-01
3.680187761783599854e-01,3.198861330747604370e-02,-1.589564830064773560e-01
3.647250235080718994e-01,3.769828006625175476e-02,-1.636127531528472900e-01
3.696702122688293457e-01,4.460680484771728516e-02,-1.645732671022415161e-01
3.664598166942596436e-01,5.682055652141571045e-02,-1.714406907558441162e-01
3.717689812183380127e-01,5.178250372409820557e-02,-1.707874685525894165e-01
3.619907498359680176e-01,6.666092574596405029e-02,-1.628737449645996094e-01
3.694944977760314941e-01,6.347598880529403687e-02,-1.679433286190032959e-01
3.599615097045898438e-01,7.144099473953247070e-02,-1.593001782894134521e-01
3.629280924797058105e-01,7.821079343557357788e-02,-1.568375527858734131e-01
3.582286536693572998e-01,8.927030116319656372e-02,-1.611504256725311279e-01
3.638879656791687012e-01,8.562373369932174683e-02,-1.614086180925369263e-01
