9.712939262390136719e-01,9.793268889188766479e-02,-1.918602824211120605e+00
1.009008884429931641e+00,4.845384508371353149e-02,-1.907541751861572266e+00
9.645169973373413086e-01,1.974374204874038696e-01,-1.908244132995605469e+00
1.004558086395263672e+00,1.505368798971176147e-01,-1.901139020919799805e+00
8.687472343444824219e-01,2.591676115989685059e-01,-1.647239446640014648e+00
9.470685720443725586e-01,2.348598539829254150e-01,-1.757112979888916016e+00
7.906450033187866211e-01,3.046159148216247559e-01,-1.438486933708190918e+00
7.957900762557983398e-01,2.594190239906311035e-01,-1.359774231910705566e+00
7.251759767532348633e-01,3.379694223403930664e-01,-1.266686916351318359e+00
7.481148242950439453e-01,3.437587022781372070e-01,-1.255761027336120605e+00
7.303284406661987305e-01,4.172805547714233398e-01,-1.306890249252319336e+00
7.633696794509887695e-01,3.932611346244812012e-01,-1.310096502304077148e+00
4.667710065841674805e-01,2.121141403913497925e-01,-5.233439207077026367e-01
4.905413389205932617e-01,2.119722664356231689e-01,-5.523166656494140625e-01
4.436809122562408447e-01,2.024144977331161499e-01,-4.584181308746337891e-01
9.935544729232788086e-01,9.527464210987091064e-02,-1.761529922485351562e+00
9.835926294326782227e-01,4.496804624795913696e-02,-1.636518836021423340e+00
9.462914466857910156e-01,1.353525072336196899e-01,-1.644355654716491699e+00
9.342113733291625977e-01,1.734333187341690063e-01,-1.526254653930664062e+00
8.925124406814575195e-01,2.534244954586029053e-01,-1.523366808891296387e+00
8.930233716964721680e-01,2.046326845884323120e-01,-1.431754231452941895e+00
6.565963625907897949e-01,2.139381468296051025e-01,-9.266185760498046875e-01
6.957349181175231934e-01,1.992845237255096436e-01,-9.629276394844055176e-01
6.508823633193969727e-01,2.382850497961044312e-01,-9.182418584823608398e-01
6.302264928817749023e-01,2.192721515893936157e-01,-8.133843541145324707e-01
8.821570873260498047e-01,4.726867675781250000e-01,-1.549663186073303223e+00
4.859589934349060059e-01,2.187014371156692505e-01,-5.117910504341125488e-01
5.115249752998352051e-01,2.187162935733795166e-01,-5.398089885711669922e-01
4.720446765422821045e-01,2.212792336940765381e-01,-4.799695014953613281e-01
4.798529148101806641e-01,2.405648082494735718e-01,-4.770649671554565430e-01
1.017542958259582520e+00,4.565034806728363037e-02,-1.621963143348693848e+00
1.015966176986694336e+00,9.308628737926483154e-02,-1.619993686676025391e+00
8.935785293579101562e-01,1.590664535760879517e-01,-1.347624063491821289e+00
9.621299505233764648e-01,1.280388087034225464e-01,-1.416518926620483398e+00
6.893401741981506348e-01,1.636134386062622070e-01,-8.881168365478515625e-01
6.839108467102050781e-01,1.314182579517364502e-01,-8.218892216682434082e-01
6.653431057929992676e-01,2.069683969020843506e-01,-8.422883152961730957e-01
6.625058650970458984e-01,1.748412251472473145e-01,-7.828162908554077148e-01
5.892339944839477539e-01,2.116081863641738892e-01,-6.752910017967224121e-01
6.289523839950561523e-01,2.072776108980178833e-01,-7.186007499694824219e-01
5.115122795104980469e-01,1.950260102748870850e-01,-5.014779567718505859e-01
5.271782875061035156e-01,1.842980533838272095e-01,-5.017215609550476074e-01
5.166797637939453125e-01,2.172750234603881836e-01,-5.194543600082397461e-01
5.273028016090393066e-01,2.206750214099884033e-01,-5.123308300971984863e-01
5.943862199783325195e-01,3.266721367835998535e-01,-6.817233562469482422e-01
6.551015377044677734e-01,4.184117317199707031e-01,-8.345333933830261230e-01
1.200866460800170898e+00,1.086894050240516663e-01,-1.821497201919555664e+00
1.025079488754272461e+00,1.326663494110107422e-01,-1.384941101074218750e+00
9.464155435562133789e-01,1.599718034267425537e-01,-1.236157059669494629e+00
6.846184730529785156e-01,1.540915817022323608e-01,-7.796250581741333008e-01
7.068098783493041992e-01,1.320470869541168213e-01,-7.750352621078491211e-01
6.504174470901489258e-01,1.896165609359741211e-01,-7.170128226280212402e-01
6.498415470123291016e-01,1.615751087665557861e-01,-6.705920100212097168e-01
5.491380691528320312e-01,1.763845682144165039e-01,-5.138139128684997559e-01
5.793569087982177734e-01,1.708917170763015747e-01,-5.394006967544555664e-01
5.219532251358032227e-01,1.932598799467086792e-01,-4.649863243103027344e-01
5.325000286102294922e-01,1.791920214891433716e-01,-4.539760351181030273e-01
5.371184349060058594e-01,2.180216163396835327e-01,-4.725722074508666992e-01
5.840334296226501465e-01,2.779773771762847900e-01,-5.749287009239196777e-01
6.078082323074340820e-01,3.314763605594635010e-01,-6.710839271545410156e-01
6.331598758697509766e-01,3.747883439064025879e-01,-6.933475136756896973e-01
1.057420492172241211e+00,1.350435763597488403e-01,-1.367349147796630859e+00
1.042658209800720215e+00,1.739736646413803101e-01,-1.269120454788208008e+00
6.704576611518859863e-01,1.425444781780242920e-01,-6.667502522468566895e-01
7.593584060668945312e-01,1.409480422735214233e-01,-7.803320288658142090e-01
5.971357822418212891e-01,1.565462946891784668e-01,-5.373123288154602051e-01
6.150869131088256836e-01,1.411663293838500977e-01,-5.342193245887756348e-01
5.483739972114562988e-01,1.680496633052825928e-01,-4.529693126678466797e-01
5.645304918289184570e-01,1.560150831937789917e-01,-4.511948823928833008e-01
5.372353792190551758e-01,1.955151557922363281e-01,-4.397913217544555664e-01
5.428034067153930664e-01,1.780768781900405884e-01,-4.193604588508605957e-01
5.311019420623779297e-01,2.083201855421066284e-01,-4.324788451194763184e-01
5.395440459251403809e-01,2.281817942857742310e-01,-4.263999462127685547e-01
