3.576028645038604736e-01,6.061937659978866577e-02,-3.799657821655273438e-01
3.642079234123229980e-01,5.268540233373641968e-02,-3.799936771392822266e-01
3.556251823902130127e-01,6.833092123270034790e-02,-3.719995617866516113e-01
3.615527749061584473e-01,7.887177914381027222e-02,-3.751822710037231445e-01
3.546768426895141602e-01,8.603868633508682251e-02,-3.743890523910522461e-01
3.602707982063293457e-01,9.698924422264099121e-02,-3.768851161003112793e-01
3.694939017295837402e-01,6.244184821844100952e-02,-3.773350715637207031e-01
3.779723346233367920e-01,5.492267757654190063e-02,-3.838047981262207031e-01
3.674624264240264893e-01,8.008410036563873291e-02,-3.736867904663085938e-01
3.735193014144897461e-01,8.132616430521011353e-02,-3.720560669898986816e-01
3.661232888698577881e-01,9.848497807979583740e-02,-3.752117156982421875e-01
3.736093938350677490e-01,9.130163490772247314e-02,-3.761370778083801270e-01
3.718731701374053955e-01,1.100634858012199402e-01,-3.769056200981140137e-01
3.820032179355621338e-01,6.435835361480712891e-02,-3.741765022277832031e-01
3.910964727401733398e-01,5.658757686614990234e-02,-3.803998827934265137e-01
3.809517621994018555e-01,7.354709506034851074e-02,-3.724008202552795410e-01
3.877034783363342285e-01,8.502978086471557617e-02,-3.747957348823547363e-01
3.798312842845916748e-01,9.273474663496017456e-02,-3.742567300796508789e-01
3.862017393112182617e-01,9.420132637023925781e-02,-3.722180724143981934e-01
3.760876953601837158e-01,1.203370168805122375e-01,-3.713148832321166992e-01
3.842739462852478027e-01,1.135299429297447205e-01,-3.725579977035522461e-01
3.969139456748962402e-01,6.723476946353912354e-02,-3.769048452377319336e-01
4.068356752395629883e-01,5.908945947885513306e-02,-3.830376267433166504e-01
3.960862457752227783e-01,8.756816387176513672e-02,-3.792802691459655762e-01
4.029573798179626465e-01,8.897472918033599854e-02,-3.769395351409912109e-01
3.926640748977661133e-01,1.062863841652870178e-01,-3.735164403915405273e-01
4.012423157691955566e-01,9.858686476945877075e-02,-3.741479516029357910e-01
3.885360360145568848e-01,1.241094172000885010e-01,-3.664197325706481934e-01
3.972325921058654785e-01,1.171463206410408020e-01,-3.675099015235900879e-01
3.925211429595947266e-01,1.346863359212875366e-01,-3.595762848854064941e-01
4.141012728214263916e-01,6.001063436269760132e-02,-3.807027339935302734e-01
4.225500226020812988e-01,7.240045815706253052e-02,-3.832030892372131348e-01
4.099884629249572754e-01,9.041342884302139282e-02,-3.744068741798400879e-01
4.188774228096008301e-01,8.175028860569000244e-02,-3.742441534996032715e-01
4.061441421508789062e-01,1.097188368439674377e-01,-3.682873249053955078e-01
4.152518510818481445e-01,1.018056645989418030e-01,-3.687059879302978516e-01
4.039213657379150391e-01,1.190105229616165161e-01,-3.646962046623229980e-01
4.102074503898620605e-01,1.319330334663391113e-01,-3.640854358673095703e-01
3.989333808422088623e-01,1.367706805467605591e-01,-3.565403223037719727e-01
3.961936235427856445e-01,1.452048569917678833e-01,-3.520144820213317871e-01
4.364646375179290771e-01,6.446199864149093628e-02,-3.964279294013977051e-01
4.459075927734375000e-01,7.799121737480163574e-02,-3.986892700195312500e-01
4.310204982757568359e-01,8.542531728744506836e-02,-3.849841952323913574e-01
4.394578039646148682e-01,9.906386584043502808e-02,-3.859731554985046387e-01
4.247272014617919922e-01,1.049361526966094971e-01,-3.722563982009887695e-01
4.346323013305664062e-01,1.202504560351371765e-01,-3.789209127426147461e-01
4.221031665802001953e-01,1.264459788799285889e-01,-3.715631961822509766e-01
4.288402199745178223e-01,1.402223259210586548e-01,-3.703151345252990723e-01
4.163217544555664062e-01,1.452143788337707520e-01,-3.626480698585510254e-01
4.245453774929046631e-01,1.612421721220016479e-01,-3.671281933784484863e-01
4.186279773712158203e-01,1.675235033035278320e-01,-3.548930883407592773e-01
4.524438977241516113e-01,9.085800498723983765e-02,-3.926162719726562500e-01
4.502680003643035889e-01,1.022051796317100525e-01,-3.895796537399291992e-01
4.478266835212707520e-01,1.259791254997253418e-01,-3.894996643066406250e-01
4.589449763298034668e-01,1.169256716966629028e-01,-3.893777132034301758e-01
4.414704442024230957e-01,1.468782573938369751e-01,-3.803331255912780762e-01
4.521294236183166504e-01,1.515815258026123047e-01,-3.831940293312072754e-01
4.368262887001037598e-01,1.689145267009735107e-01,-3.769138455390930176e-01
4.443071484565734863e-01,1.714834421873092651e-01,-3.721290230751037598e-01
4.286738932132720947e-01,1.869344115257263184e-01,-3.648638725280761719e-01
4.411530494689941406e-01,1.959178149700164795e-01,-3.743060231208801270e-01
4.811637997627258301e-01,1.411507576704025269e-01,-4.205604195594787598e-01
5.116193294525146484e-01,1.569575965404510498e-01,-4.626355171203613281e-01
4.773962497711181641e-01,1.530486792325973511e-01,-4.154665470123291016e-01
4.820811748504638672e-01,1.671288311481475830e-01,-4.044138193130493164e-01
4.591879248619079590e-01,1.669258922338485718e-01,-3.802539110183715820e-01
4.692018628120422363e-01,1.856521666049957275e-01,-3.839335441589355469e-01
4.647189974784851074e-01,2.168855220079421997e-01,-4.094294309616088867e-01
4.746749401092529297e-01,2.060904353857040405e-01,-4.017285704612731934e-01
4.826993346214294434e-01,2.478183656930923462e-01,-4.326852560043334961e-01
5.125396251678466797e-01,1.697517931461334229e-01,-4.405159354209899902e-01
5.220662951469421387e-01,1.888069808483123779e-01,-4.371680617332458496e-01
4.885844588279724121e-01,1.985708624124526978e-01,-4.023986458778381348e-01
5.029329657554626465e-01,1.903638243675231934e-01,-4.026143550872802734e-01
5.177837610244750977e-01,2.620141506195068359e-01,-4.784298539161682129e-01
6.213377118110656738e-01,3.363041579723358154e-01,-6.598446369171142578e-01
1.013957142829895020e+00,3.756875172257423401e-02,-8.010300993919372559e-01
