3.479723334312438965e-01,5.346499383449554443e-04,-3.193354606628417969e-01
3.532750606536865234e-01,8.069118484854698181e-03,-3.190632462501525879e-01
3.481412231922149658e-01,2.329585142433643341e-02,-3.205828070640563965e-01
3.533378839492797852e-01,1.579925976693630219e-02,-3.194846510887145996e-01
3.479380607604980469e-01,3.088491223752498627e-02,-3.204295039176940918e-01
3.476061224937438965e-01,3.844620659947395325e-02,-3.199933171272277832e-01
3.465626835823059082e-01,5.341799557209014893e-02,-3.182844519615173340e-01
3.522158861160278320e-01,4.660657793283462524e-02,-3.182455897331237793e-01
3.433953523635864258e-01,6.662052124738693237e-02,-3.062141537666320801e-01
3.499487340450286865e-01,6.103408336639404297e-02,-3.111990690231323242e-01
3.414550125598907471e-01,8.049862831830978394e-02,-3.025083541870117188e-01
3.472512364387512207e-01,7.472137361764907837e-02,-3.032920360565185547e-01
3.585279881954193115e-01,8.033935911953449249e-03,-3.179891705513000488e-01
3.659298717975616455e-01,-2.585062757134437561e-04,-3.259653449058532715e-01
3.595541417598724365e-01,2.396442182362079620e-02,-3.234389424324035645e-01
3.662404417991638184e-01,1.617424935102462769e-02,-3.271443843841552734e-01
3.593266308307647705e-01,3.193322196602821350e-02,-3.232523798942565918e-01
3.666635751724243164e-01,4.123595356941223145e-02,-3.316432237625122070e-01
3.574174046516418457e-01,4.726713895797729492e-02,-3.171098232269287109e-01
3.567650020122528076e-01,5.498294532299041748e-02,-3.160423636436462402e-01
3.531653881072998047e-01,6.862781196832656860e-02,-3.038404583930969238e-01
3.601936101913452148e-01,6.287317723035812378e-02,-3.086791038513183594e-01
3.518959879875183105e-01,8.386754244565963745e-02,-3.043734431266784668e-01
3.569016456604003906e-01,8.514832705259323120e-02,-3.028727769851684570e-01
3.806561231613159180e-01,-2.935479767620563507e-02,-3.654130101203918457e-01
3.847678303718566895e-01,-1.988853886723518372e-02,-3.533442616462707520e-01
3.824506402015686035e-01,-1.018163375556468964e-02,-3.433057665824890137e-01
3.718467056751251221e-01,7.906207814812660217e-03,-3.253794312477111816e-01
3.776768743991851807e-01,7.867159321904182434e-03,-3.239158391952514648e-01
3.743597865104675293e-01,2.507982403039932251e-02,-3.363207578659057617e-01
3.790909647941589355e-01,1.649276167154312134e-02,-3.294719457626342773e-01
3.740931451320648193e-01,3.368205204606056213e-02,-3.360771536827087402e-01
3.809897303581237793e-01,4.329855740070343018e-02,-3.393227458000183105e-01
3.705724775791168213e-01,4.966629296541213989e-02,-3.242734670639038086e-01
3.686439990997314453e-01,5.723911523818969727e-02,-3.181511759757995605e-01
3.666138947010040283e-01,6.452170759439468384e-02,-3.118972778320312500e-01
3.655788898468017578e-01,7.229981571435928345e-02,-3.101504445075988770e-01
3.643988370895385742e-01,7.994517683982849121e-02,-3.081164360046386719e-01
3.697877228260040283e-01,8.118758350610733032e-02,-3.064057230949401855e-01
3.610894083976745605e-01,1.031145602464675903e-01,-3.049901127815246582e-01
3.679828047752380371e-01,9.735503047704696655e-02,-3.059775829315185547e-01
3.842549920082092285e-01,-1.049371957778930664e-01,-3.521987199783325195e-01
3.930447101593017578e-01,-1.209817156195640564e-01,-3.640587329864501953e-01
3.856031000614166260e-01,-8.533250540494918823e-02,-3.486567735671997070e-01
3.917973935604095459e-01,-8.695323020219802856e-02,-3.460364937782287598e-01
3.902609646320343018e-01,-2.962013147771358490e-02,-3.495932817459106445e-01
4.027676582336425781e-01,-4.263501614332199097e-02,-3.699867129325866699e-01
3.911733031272888184e-01,-2.044279687106609344e-02,-3.515236377716064453e-01
3.977390527725219727e-01,-2.101088128983974457e-02,-3.495417237281799316e-01
3.876934647560119629e-01,-1.295342110097408295e-03,-3.372194170951843262e-01
3.928086459636688232e-01,7.725177332758903503e-03,-3.308477997779846191e-01
3.895048797130584717e-01,2.609059959650039673e-02,-3.440673351287841797e-01
3.961001634597778320e-01,1.702523045241832733e-02,-3.421536684036254883e-01
3.956639766693115234e-01,3.574289754033088684e-02,-3.419042825698852539e-01
