5.918724536895751953e-01,-2.494297772645950317e-01,-1.708734035491943359e+00
6.199002265930175781e-01,-2.187891304492950439e-01,-1.712652683258056641e+00
5.807744264602661133e-01,-1.685613840818405151e-01,-1.621476650238037109e+00
5.516012907028198242e-01,-1.198156103491783142e-01,-1.450734496116638184e+00
5.275464057922363281e-01,-8.008936047554016113e-02,-1.311601161956787109e+00
5.461592674255371094e-01,-8.170372247695922852e-02,-1.307848572731018066e+00
4.990037679672241211e-01,3.905881196260452271e-03,-1.146951794624328613e+00
5.252429246902465820e-01,-2.233888395130634308e-02,-1.194683074951171875e+00
4.898179769515991211e-01,5.094011127948760986e-02,-1.098570227622985840e+00
4.973224997520446777e-01,2.718497440218925476e-02,-1.051963686943054199e+00
4.878054857254028320e-01,9.743702411651611328e-02,-1.094738960266113281e+00
4.806685745716094971e-01,6.840625405311584473e-02,-9.711635708808898926e-01
4.348307251930236816e-01,1.109941080212593079e-01,-8.114361763000488281e-01
4.480941295623779297e-01,9.520770609378814697e-02,-8.119305372238159180e-01
3.742523193359375000e-01,9.417992830276489258e-02,-4.813497662544250488e-01
3.846923708915710449e-01,8.638276159763336182e-02,-4.923951625823974609e-01
3.620722293853759766e-01,1.041498482227325439e-01,-4.219772815704345703e-01
3.698381781578063965e-01,9.645865112543106079e-02,-4.231575727462768555e-01
6.397098302841186523e-01,-2.585560381412506104e-01,-1.696645140647888184e+00
6.694865226745605469e-01,-2.269798070192337036e-01,-1.700051307678222656e+00
5.930274724960327148e-01,-1.245022490620613098e-01,-1.441749215126037598e+00
6.737787723541259766e-01,-1.900735050439834595e-01,-1.708952903747558594e+00
5.418647527694702148e-01,-4.916131496429443359e-02,-1.188788771629333496e+00
5.848609805107116699e-01,-8.506017178297042847e-02,-1.299180030822753906e+00
5.222283601760864258e-01,3.935456741601228714e-03,-1.092608213424682617e+00
5.284402966499328613e-01,-1.965937577188014984e-02,-1.043798685073852539e+00
4.884319901466369629e-01,4.658680409193038940e-02,-9.342426061630249023e-01
5.031532049179077148e-01,2.597630210220813751e-02,-9.316026568412780762e-01
4.671829044818878174e-01,8.081699162721633911e-02,-8.386936783790588379e-01
4.811543226242065430e-01,6.299246847629547119e-02,-8.376363515853881836e-01
4.392867684364318848e-01,1.033392474055290222e-01,-7.134048938751220703e-01
4.518235027790069580e-01,8.878521621227264404e-02,-7.135188579559326172e-01
3.848322331905364990e-01,9.400261938571929932e-02,-4.585449099540710449e-01
3.914822638034820557e-01,8.350237458944320679e-02,-4.500272870063781738e-01
3.748017847537994385e-01,1.074014529585838318e-01,-4.184223413467407227e-01
3.830512166023254395e-01,9.950204938650131226e-02,-4.194821715354919434e-01
3.763450384140014648e-01,1.149340346455574036e-01,-3.978602886199951172e-01
6.707420349121093750e-01,-2.170104235410690308e-01,-1.589956045150756836e+00
6.902732253074645996e-01,-2.564033269882202148e-01,-1.572379469871520996e+00
5.404479503631591797e-01,-9.183061867952346802e-02,-1.030596971511840820e+00
5.654339790344238281e-01,-1.226106360554695129e-01,-1.064118504524230957e+00
5.165110230445861816e-01,-3.864405304193496704e-02,-9.246868491172790527e-01
5.301131606101989746e-01,-6.135319173336029053e-02,-9.179017543792724609e-01
5.350055694580078125e-01,-1.908780820667743683e-02,-9.993802905082702637e-01
5.517028570175170898e-01,4.067183006554841995e-03,-9.965166449546813965e-01
5.099426507949829102e-01,2.572974003851413727e-02,-8.954251408576965332e-01
5.021370649337768555e-01,4.550016671419143677e-02,-8.643317818641662598e-01
4.750218391418457031e-01,7.714735716581344604e-02,-7.566443681716918945e-01
4.885265827178955078e-01,6.026539951562881470e-02,-7.552155256271362305e-01
3.960033953189849854e-01,7.181916385889053345e-02,-4.328897595405578613e-01
4.648580551147460938e-01,8.751901984214782715e-02,-6.685506105422973633e-01
3.914713859558105469e-01,9.114907681941986084e-02,-4.202057719230651855e-01
4.000431299209594727e-01,8.232772350311279297e-02,-4.205482602119445801e-01
3.846312165260314941e-01,1.075296700000762939e-01,-3.990375995635986328e-01
3.931064605712890625e-01,9.967570751905441284e-02,-3.999027609825134277e-01
3.791512250900268555e-01,1.238548383116722107e-01,-3.848621845245361328e-01
3.876015543937683105e-01,1.168337836861610413e-01,-3.861575722694396973e-01
6.694169640541076660e-01,-2.325648069381713867e-01,-1.393424987792968750e+00
5.795469284057617188e-01,-1.498390138149261475e-01,-1.052486300468444824e+00
5.409944057464599609e-01,-1.063608378171920776e-01,-9.049919843673706055e-01
5.471569895744323730e-01,-1.045400425791740417e-01,-8.681749105453491211e-01
5.218508839607238770e-01,-3.573302924633026123e-02,-8.254911899566650391e-01
5.269555449485778809e-01,-5.504477769136428833e-02,-7.919826507568359375e-01
5.227810144424438477e-01,-1.546388678252696991e-02,-8.274518251419067383e-01
5.548486709594726562e-01,4.457587841898202896e-03,-8.830744624137878418e-01
5.228843092918395996e-01,4.568932205438613892e-02,-8.284350633621215820e-01
5.376995801925659180e-01,2.559341862797737122e-02,-8.248272538185119629e-01
