3.758432567119598389e-01,-8.155348151922225952e-02,-4.929466843605041504e-01
3.831154406070709229e-01,-8.311779797077178955e-02,-4.909982085227966309e-01
3.731993734836578369e-01,-5.630970746278762817e-02,-4.689206480979919434e-01
3.807510435581207275e-01,-6.926154345273971558e-02,-4.738993644714355469e-01
3.671477437019348145e-01,-3.165347129106521606e-02,-4.290904998779296875e-01
3.743841052055358887e-01,-4.302626103162765503e-02,-4.337367415428161621e-01
3.655014336109161377e-01,-1.147435978055000305e-02,-4.164503216743469238e-01
3.728818595409393311e-01,-2.200193516910076141e-02,-4.215059876441955566e-01
3.658756315708160400e-01,-1.958437263965606689e-03,-4.175632596015930176e-01
3.725500106811523438e-01,7.561201229691505432e-03,-4.170920252799987793e-01
3.660189807415008545e-01,2.678419463336467743e-02,-4.187546372413635254e-01
3.726037740707397461e-01,1.732272654771804810e-02,-4.174941182136535645e-01
3.639245331287384033e-01,4.531239718198776245e-02,-4.101693034172058105e-01
3.707040548324584961e-01,3.640016913414001465e-02,-4.096026420593261719e-01
3.710868954658508301e-01,5.617237836122512817e-02,-4.154139757156372070e-01
3.733310699462890625e-01,6.760375201702117920e-02,-4.297704100608825684e-01
3.708439767360687256e-01,9.113582223653793335e-02,-4.620049595832824707e-01
3.777515292167663574e-01,9.255173057317733765e-02,-4.603509902954101562e-01
3.694956898689270020e-01,1.011277884244918823e-01,-4.593191742897033691e-01
3.764752149581909180e-01,1.145499497652053833e-01,-4.637880325317382812e-01
3.986605703830718994e-01,-1.260427832603454590e-01,-5.056871175765991211e-01
3.905641734600067139e-01,-8.471939712762832642e-02,-4.888838529586791992e-01
4.009622037410736084e-01,-1.015850305557250977e-01,-5.043252706527709961e-01
3.854787051677703857e-01,-5.739856511354446411e-02,-4.559332728385925293e-01
4.000185132026672363e-01,-7.529949396848678589e-02,-4.905520677566528320e-01
3.804293274879455566e-01,-3.315266966819763184e-02,-4.261564016342163086e-01
3.881194293498992920e-01,-4.493398219347000122e-02,-4.303423762321472168e-01
3.785124421119689941e-01,-1.225624233484268188e-02,-4.137815237045288086e-01
3.863790035247802734e-01,-2.317054010927677155e-02,-4.184426069259643555e-01
3.789403140544891357e-01,-2.395429648458957672e-03,-4.149479866027832031e-01
3.859952986240386963e-01,7.471145130693912506e-03,-4.142419695854187012e-01
3.791196942329406738e-01,2.739883214235305786e-02,-4.161679148674011230e-01
3.860616981983184814e-01,1.759332045912742615e-02,-4.146535396575927734e-01
3.772183954715728760e-01,3.688016161322593689e-02,-4.082496762275695801e-01
