4.561145901679992676e-01,2.149299085140228271e-01,-5.611895918846130371e-01
4.702324867248535156e-01,2.054239958524703979e-01,-5.633265972137451172e-01
5.121910572052001953e-01,2.199954092502593994e-01,-6.478738784790039062e-01
4.946507811546325684e-01,1.801954358816146851e-01,-5.519789457321166992e-01
4.479280710220336914e-01,1.917232722043991089e-01,-4.651372432708740234e-01
4.644916057586669922e-01,1.869827508926391602e-01,-4.773480892181396484e-01
4.334960579872131348e-01,1.844181567430496216e-01,-3.987047076225280762e-01
5.455471277236938477e-01,-2.939755916595458984e-01,-6.888977885246276855e-01
5.661064386367797852e-01,-2.831020355224609375e-01,-6.920105218887329102e-01
5.900039672851562500e-01,-2.910001873970031738e-01,-7.926081418991088867e-01
6.249316334724426270e-01,-2.872366011142730713e-01,-8.259777426719665527e-01
6.395354270935058594e-01,1.528864651918411255e-01,-8.720554709434509277e-01
7.047126293182373047e-01,1.448447108268737793e-01,-9.754776358604431152e-01
4.969746768474578857e-01,1.274982243776321411e-01,-5.111493468284606934e-01
4.968424439430236816e-01,1.087285578250885010e-01,-4.766088128089904785e-01
4.817146658897399902e-01,1.493979096412658691e-01,-4.789713621139526367e-01
4.756927490234375000e-01,1.412660181522369385e-01,-4.344401955604553223e-01
4.739933013916015625e-01,1.744478344917297363e-01,-4.677344560623168945e-01
4.754453003406524658e-01,1.707595437765121460e-01,-4.423602223396301270e-01
4.452503323554992676e-01,1.774507164955139160e-01,-4.000391364097595215e-01
4.606185853481292725e-01,1.728249341249465942e-01,-4.093335866928100586e-01
4.238052964210510254e-01,1.811403483152389526e-01,-3.511604666709899902e-01
4.323463439941406250e-01,1.725203245878219604e-01,-3.458143472671508789e-01
5.230741500854492188e-01,-2.727397978305816650e-01,-5.597278475761413574e-01
5.307741165161132812e-01,-2.602306306362152100e-01,-5.710314512252807617e-01
5.495713949203491211e-01,-2.508139312267303467e-01,-5.732686519622802734e-01
5.874066352844238281e-01,-2.712376117706298828e-01,-6.945981383323669434e-01
6.094251275062561035e-01,-2.583057284355163574e-01,-6.965609788894653320e-01
6.336184740066528320e-01,9.591019153594970703e-02,-7.539554834365844727e-01
4.968331754207611084e-01,9.137116372585296631e-02,-4.452404975891113281e-01
5.277032852172851562e-01,8.446122705936431885e-02,-4.833044409751892090e-01
4.735065698623657227e-01,1.089110225439071655e-01,-3.962854743003845215e-01
4.817070364952087402e-01,9.692581743001937866e-02,-3.874679207801818848e-01
4.706272482872009277e-01,1.207255721092224121e-01,-3.924657702445983887e-01
4.794180393218994141e-01,1.365265548229217529e-01,-3.908649682998657227e-01
4.665147364139556885e-01,1.590636968612670898e-01,-3.935910463333129883e-01
4.826747179031372070e-01,1.529162973165512085e-01,-4.017379283905029297e-01
