3.399136662483215332e-01,-5.864933133125305176e-02,-2.695542573928833008e-01
3.333385288715362549e-01,-4.095119237899780273e-02,-2.505632638931274414e-01
3.369817137718200684e-01,-4.826824367046356201e-02,-2.503398656845092773e-01
3.332359492778778076e-01,-2.787644229829311371e-02,-2.448665052652359009e-01
3.370475769042968750e-01,-3.487972170114517212e-02,-2.450823634862899780e-01
3.327741622924804688e-01,-2.133054472506046295e-02,-2.403104752302169800e-01
3.373526632785797119e-01,-1.594756729900836945e-02,-2.409813553094863892e-01
3.338136672973632812e-01,-9.584359824657440186e-03,-2.431785911321640015e-01
3.382525742053985596e-01,-3.853161819279193878e-03,-2.434736043214797974e-01
3.338895440101623535e-01,2.495720982551574707e-03,-2.420691400766372681e-01
3.381133675575256348e-01,8.468646556138992310e-03,-2.419535964727401733e-01
3.335257768630981445e-01,2.044405974447727203e-02,-2.403253167867660522e-01
3.381832838058471680e-01,1.460089534521102905e-02,-2.423901110887527466e-01
3.336900770664215088e-01,3.259083628654479980e-02,-2.430928498506546021e-01
3.379947245121002197e-01,2.687984704971313477e-02,-2.425643652677536011e-01
3.338972032070159912e-01,3.886641189455986023e-02,-2.456989735364913940e-01
3.379674553871154785e-01,3.938398510217666626e-02,-2.448792904615402222e-01
3.393667042255401611e-01,5.331351608037948608e-02,-2.560113072395324707e-01
3.392890691757202148e-01,6.006996333599090576e-02,-2.581258416175842285e-01
3.371596634387969971e-01,7.557119429111480713e-02,-2.776185274124145508e-01
3.411209583282470703e-01,6.882171332836151123e-02,-2.707596421241760254e-01
3.450473546981811523e-01,-6.064430624246597290e-02,-2.720530629158020020e-01
3.439962267875671387e-01,-5.205678939819335938e-02,-2.633928060531616211e-01
3.480359315872192383e-01,-4.546786099672317505e-02,-2.573562860488891602e-01
3.425195515155792236e-01,-3.667652606964111328e-02,-2.506022453308105469e-01
3.462966978549957275e-01,-3.033767826855182648e-02,-2.448989301919937134e-01
3.463976383209228516e-01,-2.373572252690792084e-02,-2.435957342386245728e-01
3.463846147060394287e-01,-1.717237196862697601e-02,-2.420995086431503296e-01
3.424273133277893066e-01,-4.103776067495346069e-03,-2.425795644521713257e-01
3.467113971710205078e-01,-4.360943101346492767e-03,-2.415974587202072144e-01
3.427372872829437256e-01,2.140153199434280396e-03,-2.435026913881301880e-01
3.470433950424194336e-01,1.996205188333988190e-03,-2.425409108400344849e-01
3.429672420024871826e-01,2.105286344885826111e-02,-2.448269873857498169e-01
3.473364710807800293e-01,1.482084859162569046e-02,-2.436848729848861694e-01
3.425344526767730713e-01,3.365868702530860901e-02,-2.444993108510971069e-01
3.471307754516601562e-01,2.768505550920963287e-02,-2.438302785158157349e-01
3.429456949234008789e-01,4.688507318496704102e-02,-2.494989782571792603e-01
3.472930788993835449e-01,4.755258560180664062e-02,-2.484532743692398071e-01
3.442898690700531006e-01,6.151582300662994385e-02,-2.604802846908569336e-01
3.495677113533020020e-01,5.586731433868408203e-02,-2.606759667396545410e-01
3.476092517375946045e-01,7.946322858333587646e-02,-2.830294370651245117e-01
3.517547547817230225e-01,7.232044637203216553e-02,-2.758080363273620605e-01
3.536822199821472168e-01,9.025087207555770874e-02,-2.916653156280517578e-01
3.582766652107238770e-01,-8.009387552738189697e-02,-2.718411684036254883e-01
3.543937802314758301e-01,-7.130854576826095581e-02,-2.734410762786865234e-01
3.608261942863464355e-01,-6.612203270196914673e-02,-2.750244140625000000e-01
3.546968698501586914e-01,-5.573966354131698608e-02,-2.679913640022277832e-01
3.608514666557312012e-01,-5.019037425518035889e-02,-2.692393660545349121e-01
3.520284891128540039e-01,-3.886906057596206665e-02,-2.514104843139648438e-01
3.576808273792266846e-01,-3.320164978504180908e-02,-2.522677779197692871e-01
3.515422344207763672e-01,-2.471561543643474579e-02,-2.456156760454177856e-01
3.515186309814453125e-01,-1.796253770589828491e-02,-2.441189140081405640e-01
3.521401286125183105e-01,-1.148956082761287689e-02,-2.456009835004806519e-01
3.572380244731903076e-01,-5.215024575591087341e-03,-2.456290572881698608e-01
3.524449467658996582e-01,8.348501287400722504e-03,-2.453235834836959839e-01
3.576235175132751465e-01,1.519108191132545471e-03,-2.466240376234054565e-01
3.533108830451965332e-01,1.501499395817518234e-02,-2.489705234766006470e-01
3.588075935840606689e-01,1.516372896730899811e-02,-2.510592937469482422e-01
3.527742922306060791e-01,3.505669534206390381e-02,-2.487506121397018433e-01
3.585702776908874512e-01,2.893938682973384857e-02,-2.511518001556396484e-01
3.541037440299987793e-01,4.949049651622772217e-02,-2.571729421615600586e-01
3.585985898971557617e-01,4.295980930328369141e-02,-2.534465193748474121e-01
3.575873076915740967e-01,6.648210436105728149e-02,-2.761825323104858398e-01
3.616129755973815918e-01,5.917301774024963379e-02,-2.687563300132751465e-01
3.599974513053894043e-01,8.456782251596450806e-02,-2.924711108207702637e-01
3.651124835014343262e-01,8.587533235549926758e-02,-2.907572388648986816e-01
3.580509424209594727e-01,9.962552040815353394e-02,-2.915535569190979004e-01
3.630578517913818359e-01,1.011475324630737305e-01,-2.896577119827270508e-01
3.690378665924072266e-01,-8.423867076635360718e-02,-2.714273333549499512e-01
3.649989366531372070e-01,-7.508885860443115234e-02,-2.735194563865661621e-01
3.719282150268554688e-01,-6.972220540046691895e-02,-2.750111222267150879e-01
3.674428761005401611e-01,-6.058055162429809570e-02,-2.764118313789367676e-01
3.742338418960571289e-01,-5.466632544994354248e-02,-2.775700688362121582e-01
3.661139011383056641e-01,-4.363966733217239380e-02,-2.663884162902832031e-01
3.724766075611114502e-01,-3.744608163833618164e-02,-2.671356201171875000e-01
3.634418547153472900e-01,-2.720141969621181488e-02,-2.528689503669738770e-01
3.714437484741210938e-01,-2.920530177652835846e-02,-2.619094848632812500e-01
3.631875514984130859e-01,-1.277940906584262848e-02,-2.495415359735488892e-01
3.687064647674560547e-01,-6.135309115052223206e-03,-2.493854910135269165e-01
3.635273575782775879e-01,8.249078877270221710e-03,-2.493116408586502075e-01
3.691532015800476074e-01,1.004900783300399780e-03,-2.504348158836364746e-01
3.644987046718597412e-01,2.241620421409606934e-02,-2.532572746276855469e-01
3.715482950210571289e-01,1.553959213197231293e-02,-2.584629654884338379e-01
3.697752952575683594e-01,3.841128572821617126e-02,-2.740766406059265137e-01
3.773528933525085449e-01,3.963282704353332520e-02,-2.802630066871643066e-01
3.695340752601623535e-01,5.383106321096420288e-02,-2.760856747627258301e-01
3.767444491386413574e-01,4.744319617748260498e-02,-2.794471979141235352e-01
3.730341196060180664e-01,7.216488569974899292e-02,-2.933200597763061523e-01
3.785451650619506836e-01,7.329491525888442993e-02,-2.914593219757080078e-01
3.714757561683654785e-01,8.817815035581588745e-02,-2.931902408599853516e-01
3.768936097621917725e-01,8.956105262041091919e-02,-2.911645174026489258e-01
3.692873716354370117e-01,1.038723438978195190e-01,-2.919300794601440430e-01
3.764216899871826172e-01,9.812591969966888428e-02,-2.927553057670593262e-01
3.685325980186462402e-01,1.122058629989624023e-01,-2.930982708930969238e-01
3.778834939002990723e-01,-1.044501140713691711e-01,-2.696713805198669434e-01
3.740506768226623535e-01,-8.576743304729461670e-02,-2.688822150230407715e-01
3.779388666152954102e-01,-9.516745060682296753e-02,-2.658709883689880371e-01
3.750487864017486572e-01,-7.793758809566497803e-02,-2.688378691673278809e-01
3.824179172515869141e-01,-7.245671004056930542e-02,-2.701935172080993652e-01
3.790555000305175781e-01,-6.397365033626556396e-02,-2.762825489044189453e-01
3.844713866710662842e-01,-6.525925546884536743e-02,-2.738795280456542969e-01
3.867440819740295410e-01,-4.941300302743911743e-02,-2.762446403503417969e-01
3.869421482086181641e-01,-4.101540148258209229e-02,-2.749392986297607422e-01
3.789554834365844727e-01,-3.087785281240940094e-02,-2.675832509994506836e-01
3.855292499065399170e-01,-2.392521686851978302e-02,-2.676918506622314453e-01
3.796909153461456299e-01,-1.530417986214160919e-02,-2.675685882568359375e-01
3.852079510688781738e-01,-1.578111015260219574e-02,-2.656892538070678711e-01
3.777599632740020752e-01,8.099965751171112061e-03,-2.599079012870788574e-01
3.852374851703643799e-01,1.193759962916374207e-04,-2.645565271377563477e-01
3.836542367935180664e-01,2.412072941660881042e-02,-2.792453765869140625e-01
3.908092975616455078e-01,1.623962074518203735e-02,-2.812588810920715332e-01
3.846341967582702637e-01,3.244351595640182495e-02,-2.830525040626525879e-01
3.912947773933410645e-01,4.151555895805358887e-02,-2.846668362617492676e-01
3.860613703727722168e-01,4.955366253852844238e-02,-2.898922562599182129e-01
3.924113512039184570e-01,5.920741707086563110e-02,-2.908518314361572266e-01
3.854350447654724121e-01,6.644457578659057617e-02,-2.913390398025512695e-01
3.913328945636749268e-01,7.645591348409652710e-02,-2.915419340133666992e-01
3.840464651584625244e-01,8.320587873458862305e-02,-2.915133833885192871e-01
3.894577622413635254e-01,9.345927834510803223e-02,-2.909369468688964844e-01
3.812543153762817383e-01,1.083547249436378479e-01,-2.916878461837768555e-01
3.868311345577239990e-01,1.100422441959381104e-01,-2.890978455543518066e-01
3.804122805595397949e-01,1.170291155576705933e-01,-2.926706075668334961e-01
3.807273507118225098e-01,1.272080093622207642e-01,-2.980239987373352051e-01
3.816032707691192627e-01,-1.046527624130249023e-01,-2.621980309486389160e-01
3.850071132183074951e-01,-1.141703054308891296e-01,-2.578435540199279785e-01
3.817127943038940430e-01,-9.543983638286590576e-02,-2.587406635284423828e-01
3.896224498748779297e-01,-9.050117433071136475e-02,-2.602098584175109863e-01
3.854839205741882324e-01,-8.088824152946472168e-02,-2.634990215301513672e-01
3.933159708976745605e-01,-7.529193162918090820e-02,-2.646846175193786621e-01
3.899965882301330566e-01,-6.656979769468307495e-02,-2.713043093681335449e-01
3.977695107460021973e-01,-6.025547534227371216e-02,-2.721299529075622559e-01
3.938501477241516113e-01,-5.125346779823303223e-02,-2.780137062072753906e-01
3.997232615947723389e-01,-5.236251652240753174e-02,-2.754161357879638672e-01
