4.211703836917877197e-01,-2.545605041086673737e-02,-7.224943041801452637e-01
4.182813167572021484e-01,6.152108311653137207e-03,-7.044411301612854004e-01
4.283561110496520996e-01,-9.562933817505836487e-03,-7.015305161476135254e-01
4.183043539524078369e-01,2.154902927577495575e-02,-7.047840356826782227e-01
3.740246295928955078e-01,2.737225219607353210e-02,-4.253772497177124023e-01
3.639245331287384033e-01,4.531239718198776245e-02,-4.101693034172058105e-01
3.707040548324584961e-01,3.640016913414001465e-02,-4.096026420593261719e-01
3.625876009464263916e-01,6.387084722518920898e-02,-4.078153371810913086e-01
3.696224391460418701e-01,5.543003231287002563e-02,-4.078732728958129883e-01
3.581407666206359863e-01,7.979016005992889404e-02,-3.899050951004028320e-01
3.651524782180786133e-01,7.212661206722259521e-02,-3.904900550842285156e-01
3.628694713115692139e-01,8.975207805633544922e-02,-3.861756920814514160e-01
4.199124276638031006e-01,-2.160945348441600800e-02,-6.101990938186645508e-01
3.900662958621978760e-01,-2.432029880583286285e-02,-4.348044991493225098e-01
4.204755425453186035e-01,-7.599040865898132324e-03,-6.116448640823364258e-01
3.810163736343383789e-01,7.589933462440967560e-03,-3.922659158706665039e-01
3.775211274623870850e-01,2.711822837591171265e-02,-4.085915684700012207e-01
3.809664845466613770e-01,2.688793092966079712e-02,-3.927233815193176270e-01
3.752036690711975098e-01,4.601845145225524902e-02,-4.002322554588317871e-01
3.806612491607666016e-01,3.651838749647140503e-02,-3.923907279968261719e-01
3.722777664661407471e-01,6.407315284013748169e-02,-3.907400965690612793e-01
3.786455392837524414e-01,6.504867970943450928e-02,-3.891827464103698730e-01
3.701768517494201660e-01,8.225917816162109375e-02,-3.869477510452270508e-01
3.761250674724578857e-01,7.337708026170730591e-02,-3.806502223014831543e-01
3.661232888698577881e-01,9.848497807979583740e-02,-3.752117156982421875e-01
3.736093938350677490e-01,9.130163490772247314e-02,-3.761370778083801270e-01
3.691175282001495361e-01,1.070622131228446960e-01,-3.639932274818420410e-01
3.647604584693908691e-01,-8.755652606487274170e-02,-2.987980842590332031e-01
3.795370757579803467e-01,-8.374393731355667114e-02,-3.510994911193847656e-01
3.848650157451629639e-01,-6.806743144989013672e-02,-3.651253581047058105e-01
4.206709861755371094e-01,-6.823319941759109497e-02,-5.002912282943725586e-01
3.944032192230224609e-01,-3.472967445850372314e-02,-4.226396679878234863e-01
4.142005443572998047e-01,-5.234863609075546265e-02,-4.719101190567016602e-01
3.886370956897735596e-01,-1.234377175569534302e-02,-3.957585096359252930e-01
3.948091864585876465e-01,-2.275318093597888947e-02,-3.923473954200744629e-01
3.857453465461730957e-01,-2.062092535197734833e-03,-3.830484151840209961e-01
3.924554586410522461e-01,-2.286512404680252075e-03,-3.813431859016418457e-01
3.877533078193664551e-01,1.737110689282417297e-02,-3.911222219467163086e-01
3.927064836025238037e-01,2.725181728601455688e-02,-3.826240897178649902e-01
3.851510584354400635e-01,4.620423167943954468e-02,-3.832641839981079102e-01
3.923745453357696533e-01,3.708791732788085938e-02,-3.822689056396484375e-01
3.835649490356445312e-01,6.519061326980590820e-02,-3.807259798049926758e-01
3.910964727401733398e-01,5.658757686614990234e-02,-3.803998827934265137e-01
3.782478868961334229e-01,8.152261376380920410e-02,-3.639997243881225586e-01
3.857894539833068848e-01,7.373969256877899170e-02,-3.642489910125732422e-01
3.753445148468017578e-01,9.887326508760452271e-02,-3.588630557060241699e-01
3.830582499504089355e-01,9.170903265476226807e-02,-3.596141934394836426e-01
3.718350231647491455e-01,1.154537126421928406e-01,-3.525089025497436523e-01
3.796547055244445801e-01,1.089436486363410950e-01,-3.536795973777770996e-01
3.699235916137695312e-01,-8.913733810186386108e-02,-2.964155673980712891e-01
3.754655122756958008e-01,-1.006131991744041443e-01,-2.991100549697875977e-01
3.787812888622283936e-01,-8.496638387441635132e-02,-3.030515909194946289e-01
3.838028907775878906e-01,-8.002020418643951416e-02,-3.174589276313781738e-01
3.814225792884826660e-01,-7.186441123485565186e-02,-3.291715383529663086e-01
3.858408033847808838e-01,-7.209106534719467163e-02,-3.213565945625305176e-01
3.879642188549041748e-01,-5.725008994340896606e-02,-3.475816249847412109e-01
3.959077000617980957e-01,-4.946765303611755371e-02,-3.484014868736267090e-01
4.048331975936889648e-01,-3.485637903213500977e-02,-4.028797745704650879e-01
4.066986441612243652e-01,-4.432036727666854858e-02,-3.835498094558715820e-01
3.969980478286743164e-01,-1.212386041879653931e-02,-3.716701269149780273e-01
4.050320088863372803e-01,-2.293175645172595978e-02,-3.745130300521850586e-01
3.926979601383209229e-01,7.637597154825925827e-03,-3.550987243652343750e-01
4.026099443435668945e-01,-2.370710484683513641e-03,-3.645306229591369629e-01
4.049070775508880615e-01,1.755813695490360260e-02,-3.721739649772644043e-01
4.047759473323822021e-01,2.763682603836059570e-02,-3.722029328346252441e-01
3.968996405601501465e-01,4.699536412954330444e-02,-3.730795979499816895e-01
4.063252508640289307e-01,3.811573609709739685e-02,-3.783596754074096680e-01
3.951513469219207764e-01,6.637190282344818115e-02,-3.704146146774291992e-01
4.030069410800933838e-01,5.760761350393295288e-02,-3.698570132255554199e-01
3.893074393272399902e-01,8.303861320018768311e-02,-3.540024757385253906e-01
3.971908688545227051e-01,7.512768357992172241e-02,-3.540509939193725586e-01
3.877918720245361328e-01,9.195324778556823730e-02,-3.514831066131591797e-01
