3.414019942283630371e-01,-6.035466492176055908e-02,-2.775817513465881348e-01
3.396957814693450928e-01,-5.460184812545776367e-02,-2.903612256050109863e-01
3.454027771949768066e-01,-4.906158894300460815e-02,-2.918208837509155273e-01
3.417920470237731934e-01,-4.140145331621170044e-02,-2.955754995346069336e-01
3.474109172821044922e-01,-3.537473827600479126e-02,-2.966930866241455078e-01
3.426714837551116943e-01,-2.720630727708339691e-02,-2.954307198524475098e-01
3.480923473834991455e-01,-2.080643177032470703e-02,-2.961437702178955078e-01
3.438729047775268555e-01,-1.324521005153656006e-02,-2.986545562744140625e-01
3.442969918251037598e-01,-6.148699671030044556e-03,-2.998774051666259766e-01
3.454118371009826660e-01,8.912077173590660095e-04,-3.052870035171508789e-01
3.505184054374694824e-01,8.141759783029556274e-03,-3.050433397293090820e-01
3.455843627452850342e-01,2.279695123434066772e-02,-3.065423965454101562e-01
3.505824804306030273e-01,1.558137498795986176e-02,-3.054674863815307617e-01
3.503125905990600586e-01,3.046506270766258240e-02,-3.054685592651367188e-01
3.499797880649566650e-01,3.787417709827423096e-02,-3.050475120544433594e-01
3.440780043601989746e-01,5.179727077484130859e-02,-3.044025301933288574e-01
3.495169878005981445e-01,4.523848742246627808e-02,-3.043487071990966797e-01
3.426086902618408203e-01,6.591792404651641846e-02,-3.017493486404418945e-01
3.482106328010559082e-01,5.976597964763641357e-02,-3.021345138549804688e-01
3.414550125598907471e-01,8.049862831830978394e-02,-3.025083541870117188e-01
3.472512364387512207e-01,7.472137361764907837e-02,-3.032920360565185547e-01
3.466831743717193604e-01,-6.242088228464126587e-02,-2.802426815032958984e-01
3.488807082176208496e-01,-5.679322034120559692e-02,-2.875870466232299805e-01
3.549535572528839111e-01,-5.110760778188705444e-02,-2.889730334281921387e-01
3.512492775917053223e-01,-4.319404810667037964e-02,-2.930785417556762695e-01
3.572251200675964355e-01,-3.698699176311492920e-02,-2.941038012504577637e-01
3.531420826911926270e-01,-2.901868708431720734e-02,-2.975683212280273438e-01
3.581666946411132812e-01,-2.971540577709674835e-02,-2.962739467620849609e-01
3.545222580432891846e-01,-1.438969559967517853e-02,-3.009888529777526855e-01
3.601596057415008545e-01,-7.255939766764640808e-03,-3.011057376861572266e-01
3.553621172904968262e-01,5.584899336099624634e-04,-3.032896518707275391e-01
3.607627749443054199e-01,8.073147386312484741e-03,-3.028706312179565430e-01
3.555744588375091553e-01,2.326584979891777039e-02,-3.045775294303894043e-01
3.608408570289611816e-01,1.578767411410808563e-02,-3.033056259155273438e-01
3.553635776042938232e-01,3.083746880292892456e-02,-3.044253587722778320e-01
3.550130128860473633e-01,3.837970644235610962e-02,-3.039841651916503906e-01
3.539002537727355957e-01,5.330426245927810669e-02,-3.022479414939880371e-01
3.596621751785278320e-01,4.652702063322067261e-02,-3.020577430725097656e-01
3.522578477859497070e-01,6.790059059858322144e-02,-2.994067668914794922e-01
3.582016229629516602e-01,6.155981868505477905e-02,-2.996801733970642090e-01
3.512474298477172852e-01,7.503492385149002075e-02,-2.975885272026062012e-01
3.561953306198120117e-01,7.617717236280441284e-02,-2.961935997009277344e-01
3.536822199821472168e-01,9.025087207555770874e-02,-2.916653156280517578e-01
3.601212799549102783e-01,-7.370381057262420654e-02,-2.756350636482238770e-01
3.618555665016174316e-01,-6.709150224924087524e-02,-2.792096734046936035e-01
3.595082163810729980e-01,-5.997408181428909302e-02,-2.887057065963745117e-01
3.656479120254516602e-01,-6.210128217935562134e-02,-2.913169860839843750e-01
3.623151481151580811e-01,-3.782284259796142578e-02,-2.926374673843383789e-01
3.675293922424316406e-01,-3.867886215448379517e-02,-2.910464406013488770e-01
3.633174300193786621e-01,-3.042948804795742035e-02,-2.948638200759887695e-01
3.695102334022521973e-01,-2.351238764822483063e-02,-2.953232526779174805e-01
3.648850321769714355e-01,-1.528609544038772583e-02,-2.984604835510253906e-01
3.708610534667968750e-01,-7.898615673184394836e-03,-2.984063625335693359e-01
3.658439815044403076e-01,2.080043777823448181e-04,-3.008708357810974121e-01
3.715529441833496094e-01,8.000878617167472839e-03,-3.002472519874572754e-01
3.661004602909088135e-01,2.375988475978374481e-02,-3.021908998489379883e-01
3.716465532779693604e-01,1.600497961044311523e-02,-3.006928563117980957e-01
3.658680617809295654e-01,3.161190077662467957e-02,-3.020137548446655273e-01
3.654780685901641846e-01,3.943069279193878174e-02,-3.015301823616027832e-01
3.642343282699584961e-01,5.488916486501693726e-02,-2.996581792831420898e-01
3.703377842903137207e-01,4.788256436586380005e-02,-2.993058562278747559e-01
3.623950183391571045e-01,6.998203694820404053e-02,-2.966176271438598633e-01
3.687016367912292480e-01,6.344402581453323364e-02,-2.967551946640014648e-01
3.599974513053894043e-01,8.456782251596450806e-02,-2.924711108207702637e-01
3.664526939392089844e-01,7.854343205690383911e-02,-2.930338978767395020e-01
3.570886850357055664e-01,9.852057695388793945e-02,-2.872983217239379883e-01
3.636372387409210205e-01,9.304046630859375000e-02,-2.882176637649536133e-01
