3.450609445571899414e-01,-5.652989447116851807e-02,-2.934343814849853516e-01
3.462427556514739990e-01,-4.982011765241622925e-02,-2.962571978569030762e-01
3.433970212936401367e-01,-4.273654520511627197e-02,-3.046449422836303711e-01
3.481897413730621338e-01,-4.364533722400665283e-02,-3.034191131591796875e-01
3.451068997383117676e-01,-2.865214087069034576e-02,-3.089940547943115234e-01
3.457877635955810547e-01,-2.144418098032474518e-02,-3.107827305793762207e-01
3.542067706584930420e-01,-1.556753553450107574e-02,-3.259798288345336914e-01
3.557035923004150391e-01,-8.003227412700653076e-03,-3.324695229530334473e-01
3.850619494915008545e-01,7.076488807797431946e-03,-5.223366618156433105e-01
3.973991274833679199e-01,-5.480803549289703369e-03,-5.439599752426147461e-01
3.592493832111358643e-01,-7.184388488531112671e-02,-3.156956434249877930e-01
3.510226011276245117e-01,-5.084445327520370483e-02,-2.948728799819946289e-01
3.608113527297973633e-01,-6.454674154520034790e-02,-3.191337585449218750e-01
3.581313788890838623e-01,-4.552949219942092896e-02,-3.006399869918823242e-01
3.592291772365570068e-01,-3.820633143186569214e-02,-3.031269907951354980e-01
3.560215830802917480e-01,-3.055479563772678375e-02,-3.113932609558105469e-01
3.642849624156951904e-01,-2.449929155409336090e-02,-3.218336701393127441e-01
3.595279753208160400e-01,-1.602797582745552063e-02,-3.248069286346435547e-01
3.666992187500000000e-01,-8.663723245263099670e-03,-3.300436139106750488e-01
3.681723177433013916e-01,-7.684247940778732300e-02,-3.297778367996215820e-01
3.731488585472106934e-01,-8.731394261121749878e-02,-3.291682004928588867e-01
3.698980212211608887e-01,-6.911800801753997803e-02,-3.334367871284484863e-01
3.801824152469635010e-01,-6.458143889904022217e-02,-3.464277982711791992e-01
3.655614554882049561e-01,-3.970886021852493286e-02,-3.062922358512878418e-01
3.788161277770996094e-01,-5.416442453861236572e-02,-3.380243182182312012e-01
3.813889026641845703e-01,-3.710456937551498413e-02,-3.434244394302368164e-01
3.886711597442626953e-01,-3.068619780242443085e-02,-3.700153231620788574e-01
3.791471123695373535e-01,-1.039193756878376007e-02,-3.565049171447753906e-01
3.724717497825622559e-01,-9.194660186767578125e-02,-3.063339591026306152e-01
3.691335916519165039e-01,-9.327659010887145996e-02,-2.757159471511840820e-01
3.907074928283691406e-01,-8.994045853614807129e-02,-3.680999875068664551e-01
3.929302394390106201e-01,-9.856890887022018433e-02,-3.541366457939147949e-01
3.986448049545288086e-01,-7.471018284559249878e-02,-3.904868364334106445e-01
4.196605086326599121e-01,-9.832190722227096558e-02,-4.411677122116088867e-01
4.042049646377563477e-01,-5.627610534429550171e-02,-4.050307273864746094e-01
4.056750833988189697e-01,-4.603054374456405640e-02,-4.079850912094116211e-01
3.864834606647491455e-01,-1.145056262612342834e-01,-2.980738282203674316e-01
3.929881155490875244e-01,-1.050505340099334717e-01,-3.338150978088378906e-01
3.910207152366638184e-01,-1.092148646712303162e-01,-3.085432648658752441e-01
4.430928826332092285e-01,-1.261495202779769897e-01,-4.943189024925231934e-01
4.190354943275451660e-01,-1.140268146991729736e-01,-3.901404738426208496e-01
6.445785760879516602e-01,-2.622635662555694580e-01,-1.160548567771911621e+00
7.865844964981079102e-01,-3.130129575729370117e-01,-1.522312045097351074e+00
7.791058421134948730e-01,-1.961773037910461426e-01,-1.566365122795104980e+00
6.143925786018371582e-01,-9.749948233366012573e-02,-9.644836783409118652e-01
4.261985421180725098e-01,-1.628789603710174561e-01,-3.800144791603088379e-01
4.255401492118835449e-01,-1.279444843530654907e-01,-3.883854746818542480e-01
4.503408670425415039e-01,-1.607609689235687256e-01,-4.393514990806579590e-01
5.033603906631469727e-01,-1.637341231107711792e-01,-6.116747260093688965e-01
5.276012420654296875e-01,-1.763672232627868652e-01,-6.418680548667907715e-01
5.469591617584228516e-01,-1.698622852563858032e-01,-6.901550292968750000e-01
5.772713422775268555e-01,-1.673374027013778687e-01,-7.686008214950561523e-01
5.763511061668395996e-01,-1.494423300027847290e-01,-8.095880150794982910e-01
5.903999209403991699e-01,-1.331498622894287109e-01,-8.453814387321472168e-01
6.323453187942504883e-01,-9.952758252620697021e-02,-9.579197764396667480e-01
7.153580188751220703e-01,-1.210638210177421570e-01,-1.125974893569946289e+00
7.187030911445617676e-01,-9.068616479635238647e-02,-1.131399273872375488e+00
7.413126230239868164e-01,-6.313391029834747314e-02,-1.189677357673645020e+00
4.503923058509826660e-01,-1.699972599744796753e-01,-4.169192314147949219e-01
4.465606212615966797e-01,-1.748561263084411621e-01,-3.858121037483215332e-01
8.756229877471923828e-01,-4.117104709148406982e-01,-1.437815308570861816e+00
6.308448910713195801e-01,-2.191311269998550415e-01,-8.691174387931823730e-01
6.682882308959960938e-01,-2.080161720514297485e-01,-9.043499827384948730e-01
7.277884483337402344e-01,-1.839029639959335327e-01,-1.102061986923217773e+00
6.744284629821777344e-01,-1.834226846694946289e-01,-9.135136604309082031e-01
8.061850070953369141e-01,-1.436349600553512573e-01,-1.292965888977050781e+00
8.556109666824340820e-01,-1.923904567956924438e-01,-1.343858242034912109e+00
7.849545478820800781e-01,-1.024068221449851990e-01,-1.234755754470825195e+00
8.396837711334228516e-01,-7.359488308429718018e-02,-1.293207287788391113e+00
4.525555074214935303e-01,-1.850993037223815918e-01,-3.576093316078186035e-01
4.702518582344055176e-01,-1.792832165956497192e-01,-4.146269559860229492e-01
4.651529490947723389e-01,-1.839828342199325562e-01,-3.820663690567016602e-01
7.942091226577758789e-01,-3.068636953830718994e-01,-1.153907895088195801e+00
8.176579475402832031e-01,-3.124497830867767334e-01,-1.140335798263549805e+00
8.362323045730590820e-01,-2.481572180986404419e-01,-1.165970563888549805e+00
9.036587476730346680e-01,-2.382386475801467896e-01,-1.306748151779174805e+00
8.831291198730468750e-01,-1.962143778800964355e-01,-1.330982685089111328e+00
9.175386428833007812e-01,-1.611808240413665771e-01,-1.325916647911071777e+00
8.132441043853759766e-01,-6.745982170104980469e-02,-1.159937977790832520e+00
8.613590002059936523e-01,-1.090275868773460388e-01,-1.200768232345581055e+00
8.999670743942260742e-01,-3.996431082487106323e-02,-1.355395436286926270e+00
8.672288656234741211e-01,-3.608419001102447510e-02,-1.209108471870422363e+00
4.597028493881225586e-01,-1.877549290657043457e-01,-3.510370850563049316e-01
4.704841375350952148e-01,-1.942744851112365723e-01,-3.518062829971313477e-01
4.957590103149414062e-01,-1.932593584060668945e-01,-4.206718802452087402e-01
4.932404756546020508e-01,-2.019875198602676392e-01,-3.947015404701232910e-01
1.116239547729492188e+00,-4.124145507812500000e-01,-1.597656965255737305e+00
