3.429646193981170654e-01,-6.214512139558792114e-02,-2.860099673271179199e-01
3.389471173286437988e-01,-5.379166454076766968e-02,-2.860476374626159668e-01
3.445835113525390625e-01,-4.832175374031066895e-02,-2.874940037727355957e-01
3.410192430019378662e-01,-4.075859487056732178e-02,-2.912084460258483887e-01
3.465688526630401611e-01,-3.480793535709381104e-02,-2.923173904418945312e-01
3.434630036354064941e-01,-2.767621912062168121e-02,-2.998389601707458496e-01
3.480923473834991455e-01,-2.080643177032470703e-02,-2.961437702178955078e-01
3.446773886680603027e-01,-1.353798620402812958e-02,-3.030912280082702637e-01
3.491244912147521973e-01,-6.438633427023887634e-03,-2.989177107810974121e-01
3.454118371009826660e-01,8.912077173590660095e-04,-3.052870035171508789e-01
3.496448397636413574e-01,8.164780214428901672e-03,-3.006004691123962402e-01
3.455843627452850342e-01,2.279695123434066772e-02,-3.065423965454101562e-01
3.505824804306030273e-01,1.558137498795986176e-02,-3.054674863815307617e-01
3.503125905990600586e-01,3.046506270766258240e-02,-3.054685592651367188e-01
3.499797880649566650e-01,3.787417709827423096e-02,-3.050475120544433594e-01
3.457132577896118164e-01,5.286391824483871460e-02,-3.135386705398559570e-01
3.506850600242614746e-01,5.362667888402938843e-02,-3.124846816062927246e-01
3.450298607349395752e-01,6.808036565780639648e-02,-3.154913187026977539e-01
3.508515954017639160e-01,6.169279664754867554e-02,-3.159076571464538574e-01
3.475698828697204590e-01,7.880213111639022827e-02,-3.336576223373413086e-01
3.535465598106384277e-01,8.970221132040023804e-02,-3.408237099647521973e-01
3.475317060947418213e-01,-6.334242969751358032e-02,-2.844907641410827637e-01
3.483861088752746582e-01,-4.858578741550445557e-02,-2.819368839263916016e-01
3.527105748653411865e-01,-5.707393586635589600e-02,-2.817698121070861816e-01
3.494881391525268555e-01,-4.187921434640884399e-02,-2.845094203948974609e-01
3.553186953067779541e-01,-3.582703322172164917e-02,-2.855201959609985352e-01
3.513393104076385498e-01,-2.805696614086627960e-02,-2.889128327369689941e-01
3.570282757282257080e-01,-2.152900584042072296e-02,-2.895099520683288574e-01
3.526906371116638184e-01,-1.379024423658847809e-02,-2.922737002372741699e-01
3.581920862197875977e-01,-6.832394748926162720e-03,-2.923995256423950195e-01
3.544272184371948242e-01,6.756177172064781189e-04,-2.988622784614562988e-01
3.597622811794281006e-01,8.097017183899879456e-03,-2.984546422958374023e-01
3.555744588375091553e-01,2.326584979891777039e-02,-3.045775294303894043e-01
3.608408570289611816e-01,1.578767411410808563e-02,-3.033056259155273438e-01
3.605478703975677490e-01,3.121968358755111694e-02,-3.032762408256530762e-01
3.611908555030822754e-01,3.926342353224754333e-02,-3.073153495788574219e-01
