4.495388865470886230e-01,2.415725030004978180e-02,-8.760567307472229004e-01
4.439386129379272461e-01,4.198803007602691650e-02,-8.466334939002990723e-01
4.175619781017303467e-01,5.228808522224426270e-02,-7.037405967712402344e-01
4.233363866806030273e-01,6.709338724613189697e-02,-6.810011863708496094e-01
3.865701556205749512e-01,7.951436191797256470e-02,-5.418054461479187012e-01
4.061582982540130615e-01,7.395024597644805908e-02,-5.959995388984680176e-01
3.798757195472717285e-01,9.920237213373184204e-02,-5.132665634155273438e-01
3.874687552452087402e-01,1.007579788565635681e-01,-5.114414691925048828e-01
3.730308413505554199e-01,1.167211383581161499e-01,-4.854784011840820312e-01
3.818438053131103516e-01,1.080126315355300903e-01,-4.868695139884948730e-01
4.464176893234252930e-01,7.296087592840194702e-02,-7.397066950798034668e-01
4.693343043327331543e-01,5.987858772277832031e-02,-7.852665185928344727e-01
3.979944586753845215e-01,7.914268970489501953e-02,-5.145723223686218262e-01
4.153526425361633301e-01,7.206245511770248413e-02,-5.506920218467712402e-01
3.908437490463256836e-01,9.881968796253204346e-02,-4.879134297370910645e-01
3.955895602703094482e-01,8.621039241552352905e-02,-4.685822129249572754e-01
3.835057020187377930e-01,1.163440570235252380e-01,-4.617596268653869629e-01
3.904891610145568848e-01,1.059620752930641174e-01,-4.536280035972595215e-01
3.848619163036346436e-01,1.242101714015007019e-01,-4.377692937850952148e-01
4.596526622772216797e-01,7.185564935207366943e-02,-6.927911043167114258e-01
4.772681593894958496e-01,5.755155533552169800e-02,-7.115473151206970215e-01
4.045576453208923340e-01,7.637777924537658691e-02,-4.687641859054565430e-01
4.242948591709136963e-01,7.050910592079162598e-02,-5.100898146629333496e-01
3.974032998085021973e-01,9.546741098165512085e-02,-4.454193115234375000e-01
4.087234139442443848e-01,8.755772560834884644e-02,-4.548338055610656738e-01
3.919074833393096924e-01,1.143120601773262024e-01,-4.305148124694824219e-01
3.989094495773315430e-01,1.042765378952026367e-01,-4.231698513031005859e-01
3.880354166030883789e-01,1.221956014633178711e-01,-4.186651110649108887e-01
