6.085418462753295898e-01,8.578142151236534119e-04,-1.747426152229309082e+00
6.332076787948608398e-01,6.925771012902259827e-04,-1.742747783660888672e+00
6.077822446823120117e-01,7.395752519369125366e-02,-1.746345400810241699e+00
6.331388950347900391e-01,3.792478144168853760e-02,-1.742889165878295898e+00
6.045396327972412109e-01,1.465545147657394409e-01,-1.739814996719360352e+00
6.310149431228637695e-01,1.121658310294151306e-01,-1.738944649696350098e+00
5.988751649856567383e-01,2.179982513189315796e-01,-1.727949619293212891e+00
6.262820363044738770e-01,1.855320185422897339e-01,-1.729434967041015625e+00
5.908942818641662598e-01,2.876701951026916504e-01,-1.710948824882507324e+00
6.190313100814819336e-01,2.573547363281250000e-01,-1.714527726173400879e+00
5.807426571846008301e-01,3.549995124340057373e-01,-1.689089417457580566e+00
6.094001531600952148e-01,3.270087242126464844e-01,-1.694476246833801270e+00
6.362591981887817383e-01,1.080525107681751251e-03,-1.632194638252258301e+00
6.600790023803710938e-01,-3.537470102310180664e-02,-1.625266909599304199e+00
6.354764699935913086e-01,7.239805161952972412e-02,-1.631145358085632324e+00
6.606621146202087402e-01,3.725290298461914062e-02,-1.626991510391235352e+00
6.125193834304809570e-01,1.358022391796112061e-01,-1.531507372856140137e+00
6.186238527297973633e-01,9.920770674943923950e-02,-1.446710467338562012e+00
6.260752677917480469e-01,2.127940207719802856e-01,-1.612837314605712891e+00
6.499245166778564453e-01,2.164346873760223389e-01,-1.606852293014526367e+00
6.386989355087280273e-01,2.974274158477783203e-01,-1.698779582977294922e+00
6.685836911201477051e-01,2.662006020545959473e-01,-1.701848268508911133e+00
6.272981762886047363e-01,3.668218553066253662e-01,-1.675613164901733398e+00
6.577564477920532227e-01,3.380891084671020508e-01,-1.680584907531738281e+00
6.444703340530395508e-01,4.069622159004211426e-01,-1.654260396957397461e+00
6.632792353630065918e-01,1.262538135051727295e-03,-1.527893185615539551e+00
7.108607888221740723e-01,-3.707443177700042725e-02,-1.612837553024291992e+00
6.423477530479431152e-01,6.790751963853836060e-02,-1.443721294403076172e+00
6.468061208724975586e-01,3.403432667255401611e-02,-1.364421844482421875e+00
6.210069656372070312e-01,1.274110376834869385e-01,-1.363159060478210449e+00
6.560117006301879883e-01,1.746746748685836792e-01,-1.515142083168029785e+00
6.761776208877563477e-01,2.121226042509078979e-01,-1.501864790916442871e+00
6.648882627487182617e-01,2.901915013790130615e-01,-1.582356452941894531e+00
6.947599649429321289e-01,2.598989605903625488e-01,-1.584626078605651855e+00
6.528400182723999023e-01,3.575344681739807129e-01,-1.559316158294677734e+00
6.833084821701049805e-01,3.297604322433471680e-01,-1.563473939895629883e+00
6.692717075347900391e-01,3.964941203594207764e-01,-1.537317395210266113e+00
4.309632480144500732e-01,-1.497811973094940186e-01,-4.974821805953979492e-01
4.572784304618835449e-01,-1.604319512844085693e-01,-5.864668488502502441e-01
7.641196250915527344e-01,-8.154508471488952637e-02,-1.706101417541503906e+00
6.693035364151000977e-01,1.839322969317436218e-03,-1.358207702636718750e+00
7.373753786087036133e-01,-3.614681959152221680e-02,-1.506164789199829102e+00
4.406114816665649414e-01,6.082889437675476074e-02,-5.326262712478637695e-01
4.665119349956512451e-01,5.151125788688659668e-02,-5.841634273529052734e-01
4.381026625633239746e-01,8.739855140447616577e-02,-5.285714864730834961e-01
4.359867870807647705e-01,7.037185877561569214e-02,-4.833915829658508301e-01
4.447257518768310547e-01,1.200687959790229797e-01,-5.606547594070434570e-01
4.311133027076721191e-01,1.070590615272521973e-01,-4.755283594131469727e-01
4.455471634864807129e-01,1.459337025880813599e-01,-5.354458689689636230e-01
4.391507804393768311e-01,1.554580479860305786e-01,-5.180838108062744141e-01
4.844430088996887207e-01,2.365463078022003174e-01,-6.971122026443481445e-01
4.372746348381042480e-01,-1.588826030492782593e-01,-4.594208598136901855e-01
4.481669664382934570e-01,-1.550589203834533691e-01,-4.887366294860839844e-01
4.720363318920135498e-01,-1.676688641309738159e-01,-5.978526473045349121e-01
4.712388813495635986e-01,-1.496457457542419434e-01,-5.888769030570983887e-01
7.920304536819458008e-01,-3.979121148586273193e-02,-1.589512348175048828e+00
4.216194152832031250e-01,5.154058337211608887e-02,-4.033462405204772949e-01
4.352981448173522949e-01,4.215981811285018921e-02,-4.171023964881896973e-01
4.141012728214263916e-01,6.001063436269760132e-02,-3.807027339935302734e-01
4.172707796096801758e-01,5.941615998744964600e-02,-3.651368021965026855e-01
