3.841355443000793457e-01,1.295783221721649170e-01,-4.069036841392517090e-01
3.930155336856842041e-01,1.222091317176818848e-01,-4.082840085029602051e-01
4.030432105064392090e-01,3.847022354602813721e-02,-3.941586613655090332e-01
4.076821208000183105e-01,4.886461794376373291e-02,-3.842744231224060059e-01
4.087428152561187744e-01,7.302556186914443970e-02,-4.204615950584411621e-01
4.130490720272064209e-01,6.149423867464065552e-02,-4.044274687767028809e-01
4.037679135799407959e-01,9.270101785659790039e-02,-4.079248905181884766e-01
4.064298272132873535e-01,8.026214689016342163e-02,-3.861888647079467773e-01
3.981506824493408203e-01,1.109754145145416260e-01,-3.943164944648742676e-01
4.012423157691955566e-01,9.858686476945877075e-02,-3.741479516029357910e-01
3.919946253299713135e-01,1.277456134557723999e-01,-3.798039555549621582e-01
3.972325921058654785e-01,1.171463206410408020e-01,-3.675099015235900879e-01
3.913872838020324707e-01,1.385902911424636841e-01,-3.825983405113220215e-01
4.160491228103637695e-01,2.853385545313358307e-02,-3.832689523696899414e-01
4.115446209907531738e-01,3.821567073464393616e-02,-3.696348071098327637e-01
4.203081130981445312e-01,4.973131418228149414e-02,-3.728492856025695801e-01
4.100536704063415527e-01,5.850115418434143066e-02,-3.675940632820129395e-01
4.172707796096801758e-01,5.941615998744964600e-02,-3.651368021965026855e-01
4.099884629249572754e-01,9.041342884302139282e-02,-3.744068741798400879e-01
4.146968126296997070e-01,7.959038019180297852e-02,-3.613648414611816406e-01
4.023604691028594971e-01,1.067277640104293823e-01,-3.556327819824218750e-01
4.073682725429534912e-01,9.645448625087738037e-02,-3.440905809402465820e-01
3.996678292751312256e-01,1.262409538030624390e-01,-3.544799089431762695e-01
4.062521457672119141e-01,1.282291114330291748e-01,-3.513975143432617188e-01
4.027164280414581299e-01,1.408030241727828979e-01,-3.695862293243408203e-01
4.018212258815765381e-01,1.517532318830490112e-01,-3.716595768928527832e-01
4.364027976989746094e-01,1.851734146475791931e-02,-3.921399116516113281e-01
4.392759203910827637e-01,2.962346561253070831e-02,-3.753124475479125977e-01
4.256323277950286865e-01,4.987768083810806274e-02,-3.637861609458923340e-01
4.339972138404846191e-01,3.986963629722595215e-02,-3.618592023849487305e-01
4.212930798530578613e-01,6.979758292436599731e-02,-3.545833230018615723e-01
4.299566149711608887e-01,6.054836511611938477e-02,-3.534471988677978516e-01
4.160979390144348145e-01,8.852151781320571899e-02,-3.440734148025512695e-01
