3.500818610191345215e-01,-7.030007243156433105e-02,-3.243979811668395996e-01
3.467077016830444336e-01,-5.372199416160583496e-02,-3.268010616302490234e-01
3.517650961875915527e-01,-5.480706691741943359e-02,-3.254232406616210938e-01
3.469098806381225586e-01,-3.760521113872528076e-02,-3.215291500091552734e-01
3.519575297832489014e-01,-3.843508660793304443e-02,-3.203189969062805176e-01
3.477368354797363281e-01,-3.021347336471080780e-02,-3.236408233642578125e-01
3.535888195037841797e-01,-2.329316176474094391e-02,-3.243754506111145020e-01
3.476577103137969971e-01,-6.992766633629798889e-03,-3.183531165122985840e-01
3.527377247810363770e-01,-7.297903299331665039e-03,-3.173442482948303223e-01
3.472817242145538330e-01,8.127781562507152557e-03,-3.152301311492919922e-01
3.523326516151428223e-01,8.093952201306819916e-03,-3.142703175544738770e-01
3.523958921432495117e-01,1.572477072477340698e-02,-3.146926164627075195e-01
3.523229360580444336e-01,2.336258813738822937e-02,-3.148251771926879883e-01
3.530498743057250977e-01,3.126177936792373657e-02,-3.194472789764404297e-01
3.536549210548400879e-01,3.933804482221603394e-02,-3.238826394081115723e-01
3.492485284805297852e-01,5.516993999481201172e-02,-3.332902193069458008e-01
3.551332950592041016e-01,4.808542877435684204e-02,-3.332675695419311523e-01
3.504851460456848145e-01,7.295267283916473389e-02,-3.464540243148803711e-01
3.558475375175476074e-01,7.405366748571395874e-02,-3.451856970787048340e-01
3.502712547779083252e-01,9.061228483915328979e-02,-3.535953164100646973e-01
3.556581735610961914e-01,9.199056029319763184e-02,-3.521481156349182129e-01
3.541213870048522949e-01,-7.049909979104995728e-02,-3.174812793731689453e-01
3.592493832111358643e-01,-7.184388488531112671e-02,-3.156956434249877930e-01
3.558910787105560303e-01,-5.501523613929748535e-02,-3.187600970268249512e-01
3.597031235694885254e-01,-6.352440267801284790e-02,-3.140220642089843750e-01
3.571319580078125000e-01,-3.928560763597488403e-02,-3.189992904663085938e-01
3.624353408813476562e-01,-4.015710949897766113e-02,-3.175626993179321289e-01
3.580690622329711914e-01,-3.164704144001007080e-02,-3.212234377861022949e-01
3.642849624156951904e-01,-2.449929155409336090e-02,-3.218336701393127441e-01
3.579516410827636719e-01,-7.611075416207313538e-03,-3.162329196929931641e-01
3.633022010326385498e-01,-7.932446897029876709e-03,-3.150117397308349609e-01
3.565335571765899658e-01,8.083869703114032745e-03,-3.085516095161437988e-01
3.626102507114410400e-01,1.377975568175315857e-04,-3.113020658493041992e-01
3.575133681297302246e-01,2.360619232058525085e-02,-3.137667775154113770e-01
3.629177510738372803e-01,1.593636535108089447e-02,-3.124749064445495605e-01
3.626113533973693848e-01,3.176328539848327637e-02,-3.124186396598815918e-01
3.643881976604461670e-01,4.041583836078643799e-02,-3.215284943580627441e-01
3.672716617584228516e-01,5.001616477966308594e-02,-3.360309004783630371e-01
3.677338957786560059e-01,5.895949900150299072e-02,-3.402044773101806641e-01
3.623546361923217773e-01,6.703047454357147217e-02,-3.456131815910339355e-01
3.680480122566223145e-01,6.805174052715301514e-02,-3.441618084907531738e-01
3.623578250408172607e-01,9.461625665426254272e-02,-3.564633131027221680e-01
3.695127069950103760e-01,8.774358779191970825e-02,-3.573303818702697754e-01
3.608786463737487793e-01,1.026564612984657288e-01,-3.536574244499206543e-01
3.615716695785522461e-01,-7.915357500314712524e-02,-3.049955368041992188e-01
3.667477369308471680e-01,-8.062658458948135376e-02,-3.028646111488342285e-01
3.638184666633605957e-01,-6.376747041940689087e-02,-3.072625398635864258e-01
3.707116246223449707e-01,-5.753085017204284668e-02,-3.086109757423400879e-01
3.666594922542572021e-01,-4.879575222730636597e-02,-3.133667111396789551e-01
3.734368085861206055e-01,-4.196424782276153564e-02,-3.143069744110107422e-01
3.689313530921936035e-01,-3.315363079309463501e-02,-3.183433413505554199e-01
3.768354058265686035e-01,-2.625492028892040253e-02,-3.238778710365295410e-01
3.705878257751464844e-01,-1.698487997055053711e-02,-3.221127986907958984e-01
3.756735920906066895e-01,-8.846625685691833496e-03,-3.170505762100219727e-01
3.683032393455505371e-01,7.986987009644508362e-03,-3.107582926750183105e-01
3.748647570610046387e-01,-3.646099939942359924e-04,-3.133077621459960938e-01
3.683091998100280762e-01,2.411286905407905579e-02,-3.113180398941040039e-01
3.752239346504211426e-01,1.623938232660293579e-02,-3.145225644111633301e-01
3.699658513069152832e-01,4.097585752606391907e-02,-3.201751708984375000e-01
3.761279881000518799e-01,3.317168354988098145e-02,-3.192532062530517578e-01
3.730444610118865967e-01,5.074890702962875366e-02,-3.345867395401000977e-01
3.808927536010742188e-01,6.147363781929016113e-02,-3.425230383872985840e-01
3.738844692707061768e-01,6.909838318824768066e-02,-3.425779342651367188e-01
3.815047740936279297e-01,8.071155101060867310e-02,-3.501400947570800781e-01
3.739559054374694824e-01,9.757889807224273682e-02,-3.528558611869812012e-01
3.800967931747436523e-01,8.936106413602828979e-02,-3.477402329444885254e-01
3.718350231647491455e-01,1.154537126421928406e-01,-3.525089025497436523e-01
3.777215182781219482e-01,1.172394230961799622e-01,-3.502590656280517578e-01
3.724717497825622559e-01,-9.194660186767578125e-02,-3.063339591026306152e-01
3.768387734889984131e-01,-1.022043526172637939e-01,-3.041837215423583984e-01
3.733153939247131348e-01,-8.341408520936965942e-02,-3.055253028869628906e-01
3.727376461029052734e-01,-7.371828705072402954e-02,-2.996503710746765137e-01
3.745605051517486572e-01,-6.632561981678009033e-02,-3.032739162445068359e-01
3.832914233207702637e-01,-6.088193506002426147e-02,-3.094015121459960938e-01
3.791075646877288818e-01,-5.173332989215850830e-02,-3.146713376045227051e-01
3.804934620857238770e-01,-4.362358897924423218e-02,-3.174752593040466309e-01
3.841713666915893555e-01,-2.743195556104183197e-02,-3.273253440856933594e-01
3.877052068710327148e-01,-3.617718815803527832e-02,-3.180165290832519531e-01
3.912444412708282471e-01,-1.930028945207595825e-02,-3.273039460182189941e-01
3.904492855072021484e-01,-1.009023562073707581e-02,-3.236503005027770996e-01
3.822896480560302734e-01,7.855778560042381287e-03,-3.173530697822570801e-01
3.883425295352935791e-01,7.815238088369369507e-03,-3.156273961067199707e-01
3.822995424270629883e-01,2.503185160458087921e-02,-3.179011344909667969e-01
3.898991644382476807e-01,1.665000617504119873e-02,-3.210161328315734863e-01
3.871822357177734375e-01,4.392008483409881592e-02,-3.376113772392272949e-01
3.924992680549621582e-01,3.503853827714920044e-02,-3.310827016830444336e-01
3.870824575424194336e-01,6.242180615663528442e-02,-3.407030105590820312e-01
3.943778574466705322e-01,5.426787585020065308e-02,-3.401509523391723633e-01
3.874987363815307617e-01,7.213862240314483643e-02,-3.445473313331604004e-01
3.941138684749603271e-01,8.329458534717559814e-02,-3.459736704826354980e-01
3.862436115741729736e-01,9.077613800764083862e-02,-3.456648588180541992e-01
3.941723704338073730e-01,9.342114627361297607e-02,-3.492049574851989746e-01
3.852868378162384033e-01,1.206933930516242981e-01,-3.538458347320556641e-01
3.937197029590606689e-01,1.139356717467308044e-01,-3.548913002014160156e-01
3.815390467643737793e-01,1.272210478782653809e-01,-3.440321087837219238e-01
3.853147625923156738e-01,-1.073559895157814026e-01,-3.117535710334777832e-01
3.938502371311187744e-01,-1.017461046576499939e-01,-3.135658502578735352e-01
3.843548297882080078e-01,-8.654738962650299072e-02,-3.004071712493896484e-01
3.924324512481689453e-01,-8.051942288875579834e-02,-3.018543720245361328e-01
3.857766985893249512e-01,-6.899295747280120850e-02,-2.986659407615661621e-01
3.935759961605072021e-01,-6.241936236619949341e-02,-2.997187376022338867e-01
3.924372792243957520e-01,-5.485241860151290894e-02,-3.153880238533020020e-01
3.956261873245239258e-01,-4.715096205472946167e-02,-3.235964179039001465e-01
4.016539454460144043e-01,-3.051295317709445953e-02,-3.396140933036804199e-01
4.070606231689453125e-01,-4.066378623247146606e-02,-3.348224759101867676e-01
4.009369909763336182e-01,-2.069699764251708984e-02,-3.360159397125244141e-01
3.967662155628204346e-01,-1.046962104737758636e-02,-3.216766715049743652e-01
3.973186016082763672e-01,-1.408373005688190460e-03,-3.228768110275268555e-01
3.976536691188812256e-01,7.713316939771175385e-03,-3.237053751945495605e-01
4.009342789649963379e-01,2.647477202117443085e-02,-3.347335457801818848e-01
4.094508588314056396e-01,2.702649123966693878e-02,-3.380088806152343750e-01
4.034579098224639893e-01,4.621335864067077637e-02,-3.447467088699340820e-01
4.103137850761413574e-01,4.690120369195938110e-02,-3.424727320671081543e-01
3.999206423759460449e-01,6.438779085874557495e-02,-3.365731835365295410e-01
4.076432883739471436e-01,5.595035851001739502e-02,-3.357686400413513184e-01
3.986979424953460693e-01,7.354485988616943359e-02,-3.347296118736267090e-01
4.055134356021881104e-01,8.492044359445571899e-02,-3.355028629302978516e-01
4.006978273391723633e-01,9.492158144712448120e-02,-3.467445373535156250e-01
4.091126918792724609e-01,1.084457337856292725e-01,-3.528041243553161621e-01
4.015136063098907471e-01,1.280338764190673828e-01,-3.607742190361022949e-01
4.107489585876464844e-01,1.209117025136947632e-01,-3.616740107536315918e-01
3.971290588378906250e-01,1.348474621772766113e-01,-3.503181934356689453e-01
4.025692343711853027e-01,1.474138796329498291e-01,-3.486478924751281738e-01
4.022432863712310791e-01,-1.167226508259773254e-01,-3.217859864234924316e-01
4.008802771568298340e-01,-9.415420889854431152e-02,-3.097825646400451660e-01
4.089019298553466797e-01,-9.745579957962036133e-02,-3.117498159408569336e-01
4.012448191642761230e-01,-6.471772491931915283e-02,-3.018752932548522949e-01
4.092534780502319336e-01,-6.710625439882278442e-02,-3.038927316665649414e-01
4.103567004203796387e-01,-6.013429164886474609e-02,-3.260926604270935059e-01
4.190665483474731445e-01,-5.210014432668685913e-02,-3.264530301094055176e-01
4.138586521148681641e-01,-4.160580784082412720e-02,-3.322149515151977539e-01
4.243821501731872559e-01,-3.346601128578186035e-02,-3.375942707061767578e-01
4.256319105625152588e-01,-2.342378534376621246e-02,-3.397724628448486328e-01
4.224588871002197266e-01,-1.258463412523269653e-02,-3.303390145301818848e-01
4.183784425258636475e-01,7.488619070500135422e-03,-3.406894803047180176e-01
4.252025187015533447e-01,-2.770422026515007019e-03,-3.371753692626953125e-01
4.225890338420867920e-01,1.776507683098316193e-02,-3.527714014053344727e-01
