4.203243255615234375e-01,-5.471460521221160889e-02,-3.528077602386474609e-01
4.275916218757629395e-01,-5.590701848268508911e-02,-3.497509956359863281e-01
4.212096631526947021e-01,-1.271083354949951172e-01,-3.318555355072021484e-01
4.317457973957061768e-01,-1.207633092999458313e-01,-3.333526849746704102e-01
4.327855110168457031e-01,-1.420076042413711548e-01,-3.224188089370727539e-01
4.440112113952636719e-01,-1.273128241300582886e-01,-3.415247201919555664e-01
4.468089938163757324e-01,-1.384356468915939331e-01,-3.300922513008117676e-01
4.568808078765869141e-01,-1.432858109474182129e-01,-3.310606479644775391e-01
6.704303622245788574e-01,-3.319312334060668945e-01,-6.722539663314819336e-01
5.913893580436706543e-01,-3.409669101238250732e-01,-4.896775484085083008e-01
6.866074800491333008e-01,-3.963060081005096436e-01,-6.777508854866027832e-01
6.361440420150756836e-01,-3.383355140686035156e-01,-5.519679188728332520e-01
6.993467807769775391e-01,-3.416872024536132812e-01,-6.436044573783874512e-01
5.562596917152404785e-01,-3.162233829498291016e-01,-4.081967473030090332e-01
6.017415523529052734e-01,-3.382421433925628662e-01,-4.472962021827697754e-01
6.458845138549804688e-01,-3.668089807033538818e-01,-5.416489839553833008e-01
6.845653653144836426e-01,-3.702087700366973877e-01,-5.605834126472473145e-01
5.455036759376525879e-01,-2.861741185188293457e-01,-3.195024728775024414e-01
5.856015682220458984e-01,-3.088447451591491699e-01,-3.700703978538513184e-01
6.566156148910522461e-01,-3.632847964763641357e-01,-4.928024411201477051e-01
7.091614007949829102e-01,-3.789693713188171387e-01,-5.268620252609252930e-01
5.587766170501708984e-01,-2.956931293010711670e-01,-3.156138062477111816e-01
6.018843650817871094e-01,-3.201637566089630127e-01,-3.670196533203125000e-01
6.905680298805236816e-01,-3.830586075782775879e-01,-4.761746525764465332e-01
7.186076045036315918e-01,-3.747108280658721924e-01,-4.731579422950744629e-01
6.351857185363769531e-01,-2.193272262811660767e-01,-3.816537261009216309e-01
6.183187961578369141e-01,-2.246436625719070435e-01,-3.404242992401123047e-01
