3.481584787368774414e-01,-6.809625774621963501e-02,-3.140239119529724121e-01
3.580753207206726074e-01,-6.983809918165206909e-02,-3.628528714179992676e-01
3.594751656055450439e-01,-6.176958978176116943e-02,-3.661434650421142578e-01
3.624269366264343262e-01,-4.864531755447387695e-02,-4.085252285003662109e-01
3.644571304321289062e-01,-4.684865474700927734e-02,-3.852717280387878418e-01
3.578490614891052246e-01,-2.720903046429157257e-02,-3.775871992111206055e-01
3.637046515941619873e-01,-2.786977030336856842e-02,-3.763334751129150391e-01
3.504163026809692383e-01,-7.685611024498939514e-03,-3.335187435150146484e-01
3.573199510574340820e-01,-1.664016582071781158e-02,-3.419042825698852539e-01
3.479723334312438965e-01,5.346499383449554443e-04,-3.193354606628417969e-01
3.472817242145538330e-01,8.127781562507152557e-03,-3.152301311492919922e-01
3.464151024818420410e-01,2.295904792845249176e-02,-3.111042380332946777e-01
3.523958921432495117e-01,1.572477072477340698e-02,-3.146926164627075195e-01
3.450759351253509521e-01,3.738159313797950745e-02,-3.060114383697509766e-01
3.512019515037536621e-01,3.072392195463180542e-02,-3.100103735923767090e-01
3.495169878005981445e-01,4.523848742246627808e-02,-3.043487071990966797e-01
3.489263355731964111e-01,5.254119634628295898e-02,-3.033760190010070801e-01
3.426227569580078125e-01,5.830194801092147827e-02,-2.988252043724060059e-01
3.410928249359130859e-01,6.456407159566879272e-02,-2.931458353996276855e-01
3.406944274902343750e-01,7.962614297866821289e-02,-2.981012463569641113e-01
3.453493118286132812e-01,8.081889152526855469e-02,-2.968626022338867188e-01
3.584863543510437012e-01,-7.523967325687408447e-02,-3.393341302871704102e-01
3.659397959709167480e-01,-8.852887153625488281e-02,-3.514631986618041992e-01
3.652127981185913086e-01,-6.300108879804611206e-02,-3.644971847534179688e-01
3.709033727645874023e-01,-7.385639101266860962e-02,-3.656820654869079590e-01
3.692945837974548340e-01,-5.666652321815490723e-02,-3.808819651603698730e-01
3.754431009292602539e-01,-5.783326923847198486e-02,-3.791295886039733887e-01
3.688160777091979980e-01,-3.738018125295639038e-02,-3.728218078613281250e-01
3.758734762668609619e-01,-2.924267388880252838e-02,-3.734528422355651855e-01
3.640394806861877441e-01,-1.750450022518634796e-02,-3.462733030319213867e-01
3.730164766311645508e-01,-1.002363674342632294e-02,-3.579973578453063965e-01
3.606286346912384033e-01,7.981343194842338562e-03,-3.279293179512023926e-01
3.707918226718902588e-01,-8.389363065361976624e-04,-3.474413156509399414e-01
3.595541417598724365e-01,2.396442182362079620e-02,-3.234389424324035645e-01
3.685173988342285156e-01,2.480565756559371948e-02,-3.376920223236083984e-01
3.582973182201385498e-01,3.164862841367721558e-02,-3.183624744415283203e-01
3.632947802543640137e-01,4.002173990011215210e-02,-3.166679143905639648e-01
3.545244634151458740e-01,4.587452858686447144e-02,-3.032569885253906250e-01
3.539002537727355957e-01,5.330426245927810669e-02,-3.022479414939880371e-01
3.522578477859497070e-01,6.790059059858322144e-02,-2.994067668914794922e-01
3.582016229629516602e-01,6.155981868505477905e-02,-2.996801733970642090e-01
3.509953022003173828e-01,8.294215053319931030e-02,-2.998888492584228516e-01
3.571507930755615234e-01,7.700701057910919189e-02,-3.005798459053039551e-01
3.524535000324249268e-01,9.300440549850463867e-02,-3.112332820892333984e-01
3.730687797069549561e-01,-9.171932190656661987e-02,-3.555377721786499023e-01
3.810911178588867188e-01,-8.520754426717758179e-02,-3.574180006980895996e-01
3.784458339214324951e-01,-7.664079964160919189e-02,-3.702374696731567383e-01
3.865233063697814941e-01,-6.930197030305862427e-02,-3.717469573020935059e-01
3.817407190799713135e-01,-5.902788043022155762e-02,-3.772293329238891602e-01
3.896776437759399414e-01,-5.099646747112274170e-02,-3.782551288604736328e-01
3.909808099269866943e-01,-4.156091809272766113e-02,-3.809850215911865234e-01
3.920919299125671387e-01,-3.196690976619720459e-02,-3.833497762680053711e-01
3.852792978286743164e-01,-1.165316440165042877e-02,-3.818696141242980957e-01
6.620258092880249023e-01,-9.898569434881210327e-02,-1.430283069610595703e+00
3.860173225402832031e-01,7.583166472613811493e-03,-3.838503360748291016e-01
6.293659210205078125e-01,2.371355891227722168e-03,-1.296680569648742676e+00
3.844844400882720947e-01,1.714749075472354889e-02,-3.776307702064514160e-01
6.128300428390502930e-01,6.094581633806228638e-02,-1.234599947929382324e+00
3.767406344413757324e-01,3.434839099645614624e-02,-3.470414876937866211e-01
3.782670497894287109e-01,4.240082204341888428e-02,-3.287295699119567871e-01
3.660035133361816406e-01,4.766530543565750122e-02,-3.052114844322204590e-01
3.707267642021179199e-01,5.628712475299835205e-02,-3.026095032691955566e-01
3.634294867515563965e-01,7.073509693145751953e-02,-3.010145425796508789e-01
3.698166608810424805e-01,6.411585211753845215e-02,-3.011593818664550781e-01
3.633269071578979492e-01,7.905680686235427856e-02,-3.035222887992858887e-01
3.683909773826599121e-01,8.879800140857696533e-02,-3.040216565132141113e-01
3.691415190696716309e-01,9.850547462701797485e-02,-3.107131719589233398e-01
3.685905039310455322e-01,1.072190403938293457e-01,-3.125227093696594238e-01
3.859381079673767090e-01,-1.067927405238151550e-01,-3.587499260902404785e-01
3.893923759460449219e-01,-1.167498454451560974e-01,-3.505646586418151855e-01
3.889529109001159668e-01,-8.835652470588684082e-02,-3.614165782928466797e-01
3.947516083717346191e-01,-1.003199443221092224e-01,-3.607127070426940918e-01
3.948352336883544922e-01,-7.199021428823471069e-02,-3.762275576591491699e-01
3.994844555854797363e-01,-8.267319947481155396e-02,-3.696911334991455078e-01
3.982377052307128906e-01,-5.309195071458816528e-02,-3.829964399337768555e-01
4.055083394050598145e-01,-6.515523791313171387e-02,-3.843737840652465820e-01
4.028062224388122559e-01,-3.412802517414093018e-02,-3.954676985740661621e-01
4.108871221542358398e-01,-4.611612856388092041e-02,-3.980014324188232422e-01
7.356190681457519531e-01,-7.615573704242706299e-02,-1.602506160736083984e+00
7.899898290634155273e-01,-1.243244633078575134e-01,-1.692619085311889648e+00
7.372416257858276367e-01,-3.795741498470306396e-02,-1.605729103088378906e+00
7.381706237792968750e-01,7.608430460095405579e-04,-1.507828950881958008e+00
6.507354378700256348e-01,3.331994265317916870e-02,-1.291179656982421875e+00
6.726775169372558594e-01,3.376094251871109009e-02,-1.284929990768432617e+00
4.070717692375183105e-01,3.940236568450927734e-02,-4.088187217712402344e-01
4.076821208000183105e-01,4.886461794376373291e-02,-3.842744231224060059e-01
3.809051811695098877e-01,5.060851573944091797e-02,-3.161510825157165527e-01
3.846333026885986328e-01,5.925472080707550049e-02,-3.083150386810302734e-01
3.766275644302368164e-01,7.456599175930023193e-02,-3.067197799682617188e-01
