5.960209369659423828e-01,-2.148433178663253784e-01,-1.718165993690490723e+00
5.640370845794677734e-01,-1.586248874664306641e-01,-1.528262972831726074e+00
5.854551792144775391e-01,-1.616088151931762695e-01,-1.523567676544189453e+00
5.688599348068237305e-01,-9.512453526258468628e-02,-1.539442181587219238e+00
5.922882556915283203e-01,-6.426591426134109497e-02,-1.538992643356323242e+00
5.715246200561523438e-01,-3.059566579759120941e-02,-1.545872211456298828e+00
5.934150218963623047e-01,-3.132838010787963867e-02,-1.541678071022033691e+00
5.713744163513183594e-01,6.685356795787811279e-02,-1.546420097351074219e+00
5.932643413543701172e-01,6.787957996129989624e-02,-1.542220830917358398e+00
5.533416271209716797e-01,1.250122487545013428e-01,-1.456893324851989746e+00
5.756261348724365234e-01,9.604442864656448364e-02,-1.456087708473205566e+00
5.485979318618774414e-01,1.852030605077743530e-01,-1.447051882743835449e+00
5.716700553894042969e-01,1.578489542007446289e-01,-1.448233366012573242e+00
5.288370847702026367e-01,2.322448343038558960e-01,-1.358729720115661621e+00
5.655922889709472656e-01,2.183660417795181274e-01,-1.435830950736999512e+00
5.133652687072753906e-01,2.476210743188858032e-01,-1.283867001533508301e+00
5.391616821289062500e-01,2.908528745174407959e-01,-1.336261391639709473e+00
6.229103803634643555e-01,-2.091121375560760498e-01,-1.602888345718383789e+00
6.074240803718566895e-01,-1.646690070629119873e-01,-1.518421649932861328e+00
6.299540996551513672e-01,-1.678068041801452637e-01,-1.512794017791748047e+00
6.128705739974975586e-01,-9.894213080406188965e-02,-1.530251860618591309e+00
6.146874427795410156e-01,-6.561364233493804932e-02,-1.534287810325622559e+00
6.158868670463562012e-01,-3.208053857088088989e-02,-1.537047266960144043e+00
6.389524936676025391e-01,-3.285257518291473389e-02,-1.531947851181030273e+00
5.987076163291931152e-01,3.394449502229690552e-02,-1.454899191856384277e+00
5.980719327926635742e-01,6.583230197429656982e-02,-1.453870415687561035e+00
5.793013572692871094e-01,1.232348158955574036e-01,-1.373158097267150879e+00
6.017054319381713867e-01,9.475068747997283936e-02,-1.371751427650451660e+00
5.897033214569091797e-01,1.914806962013244629e-01,-1.437697410583496094e+00
6.110472679138183594e-01,1.947394162416458130e-01,-1.432347059249877930e+00
5.821776986122131348e-01,2.521366178989410400e-01,-1.422652006149291992e+00
6.073383092880249023e-01,2.258203923702239990e-01,-1.425169110298156738e+00
5.776364803314208984e-01,2.816836535930633545e-01,-1.413491368293762207e+00
