4.423313736915588379e-01,-4.907711595296859741e-02,-8.416460752487182617e-01
3.549948334693908691e-01,7.913151755928993225e-03,-3.575125336647033691e-01
3.604141175746917725e-01,-6.037829443812370300e-04,-3.557067513465881348e-01
3.539894223213195801e-01,1.617844775319099426e-02,-3.521168231964111328e-01
3.539021909236907959e-01,2.441994100809097290e-02,-3.522179126739501953e-01
3.536743521690368652e-01,3.264832496643066406e-02,-3.520105481147766113e-01
3.599540293216705322e-01,4.184707999229431152e-02,-3.561655879020690918e-01
3.538383841514587402e-01,4.954659193754196167e-02,-3.564354777336120605e-01
3.617393374443054199e-01,5.143406242132186890e-02,-3.672826290130615234e-01
3.535733222961425781e-01,7.571083307266235352e-02,-3.639816641807556152e-01
3.591700792312622070e-01,7.685960084199905396e-02,-3.626548647880554199e-01
3.581326007843017578e-01,9.963049739599227905e-02,-3.991487622261047363e-01
3.641204237937927246e-01,1.011610776185989380e-01,-3.975303173065185547e-01
4.762099981307983398e-01,-9.467098861932754517e-02,-8.884392380714416504e-01
4.897068738937377930e-01,-9.654915332794189453e-02,-8.850475549697875977e-01
4.670588970184326172e-01,-5.122076719999313354e-02,-8.364561796188354492e-01
3.796952068805694580e-01,-2.108643762767314911e-02,-3.887841701507568359e-01
3.617214858531951904e-01,7.953981868922710419e-03,-3.331005573272705078e-01
3.707918226718902588e-01,-8.389363065361976624e-04,-3.474413156509399414e-01
3.640651106834411621e-01,1.631581038236618042e-02,-3.442949652671813965e-01
3.697471022605895996e-01,2.501134574413299561e-02,-3.431279659271240234e-01
3.720425367355346680e-01,3.424786031246185303e-02,-3.542046546936035156e-01
3.742917478084564209e-01,4.398535192012786865e-02,-3.655524849891662598e-01
3.676256537437438965e-01,5.218117684125900269e-02,-3.659914731979370117e-01
3.742486536502838135e-01,6.259501725435256958e-02,-3.694467544555664062e-01
3.661659061908721924e-01,7.904519885778427124e-02,-3.673529028892517090e-01
3.721332550048828125e-01,8.026903122663497925e-02,-3.657473921775817871e-01
3.732286393642425537e-01,9.509944170713424683e-02,-4.059368371963500977e-01
3.796977400779724121e-01,9.658949822187423706e-02,-4.040872454643249512e-01
3.763200044631958008e-01,1.203464418649673462e-01,-4.314110279083251953e-01
3.798504769802093506e-01,-1.049246713519096375e-01,-3.615360856056213379e-01
3.745456039905548096e-01,-9.333342313766479492e-02,-3.620300889015197754e-01
3.865233063697814941e-01,-6.930197030305862427e-02,-3.717469573020935059e-01
3.833725750446319580e-01,-6.013505160808563232e-02,-3.841395974159240723e-01
3.896776437759399414e-01,-5.099646747112274170e-02,-3.782551288604736328e-01
3.854089379310607910e-01,-3.121305815875530243e-02,-3.851980566978454590e-01
3.920919299125671387e-01,-3.196690976619720459e-02,-3.833497762680053711e-01
3.806126117706298828e-01,-1.069334894418716431e-02,-3.625666499137878418e-01
3.863184452056884766e-01,-2.033090963959693909e-02,-3.593673110008239746e-01
3.741147518157958984e-01,-7.354216650128364563e-04,-3.350228667259216309e-01
3.718467056751251221e-01,7.906207814812660217e-03,-3.253794312477111816e-01
3.756706118583679199e-01,2.528931200504302979e-02,-3.417374491691589355e-01
3.790909647941589355e-01,1.649276167154312134e-02,-3.294719457626342773e-01
3.805229663848876953e-01,4.461075365543365479e-02,-3.640362024307250977e-01
3.828894495964050293e-01,3.480153530836105347e-02,-3.454790115356445312e-01
3.798597753047943115e-01,5.373366922140121460e-02,-3.630205988883972168e-01
3.868849277496337891e-01,6.453073024749755859e-02,-3.660493493080139160e-01
3.794540166854858398e-01,7.260429114103317261e-02,-3.660805225372314453e-01
3.877034783363342285e-01,8.502978086471557617e-02,-3.747957348823547363e-01
3.813782334327697754e-01,9.401677548885345459e-02,-3.808866143226623535e-01
3.878129422664642334e-01,1.061121448874473572e-01,-3.826012015342712402e-01
3.969411849975585938e-01,1.261067688465118408e-01,-4.243277907371520996e-01
4.009523391723632812e-01,1.427328735589981079e-01,-4.462662935256958008e-01
3.921439647674560547e-01,-1.086944714188575745e-01,-3.557748198509216309e-01
3.866773247718811035e-01,-9.679018706083297729e-02,-3.569489717483520508e-01
3.953445851802825928e-01,-9.002941846847534180e-02,-3.587164282798767090e-01
3.910705447196960449e-01,-7.965191453695297241e-02,-3.655833005905151367e-01
3.975926637649536133e-01,-8.120590448379516602e-02,-3.629891872406005859e-01
3.947901427745819092e-01,-6.150188297033309937e-02,-3.729457855224609375e-01
4.032274484634399414e-01,-5.322311073541641235e-02,-3.737883567810058594e-01
4.027676582336425781e-01,-4.263501614332199097e-02,-3.699867129325866699e-01
4.040095806121826172e-01,-3.285657614469528198e-02,-3.724449872970581055e-01
3.918859958648681641e-01,-1.115719228982925415e-02,-3.530886173248291016e-01
4.002507328987121582e-01,-1.187307201325893402e-02,-3.571280241012573242e-01
3.907831907272338867e-01,-1.619406044483184814e-03,-3.484320640563964844e-01
3.850627839565277100e-01,7.797647733241319656e-03,-3.274097442626953125e-01
3.910693228244781494e-01,2.632047794759273529e-02,-3.497485518455505371e-01
3.994699418544769287e-01,1.722913421690464020e-02,-3.536403179168701172e-01
3.951593339443206787e-01,4.644460976123809814e-02,-3.667275905609130859e-01
4.044139087200164795e-01,3.769033402204513550e-02,-3.718239665031433105e-01
3.944027423858642578e-01,5.604051053524017334e-02,-3.656107783317565918e-01
3.934413492679595947e-01,6.553477048873901367e-02,-3.641179203987121582e-01
3.989284634590148926e-01,7.609333842992782593e-02,-3.600952029228210449e-01
4.010799527168273926e-01,8.776886016130447388e-02,-3.703656792640686035e-01
3.944681286811828613e-01,9.702914953231811523e-02,-3.765725493431091309e-01
3.944349288940429688e-01,1.077998206019401550e-01,-3.802298903465270996e-01
4.020071029663085938e-01,1.260943561792373657e-01,-4.134771823883056641e-01
4.089001417160034180e-01,1.401266902685165405e-01,-4.143022894859313965e-01
4.056402444839477539e-01,1.550444960594177246e-01,-4.384136199951171875e-01
3.974497914314270020e-01,-1.208785101771354675e-01,-3.538519740104675293e-01
3.984667658805847168e-01,-1.106292158365249634e-01,-3.526003956794738770e-01
4.018681943416595459e-01,-9.173528850078582764e-02,-3.558225631713867188e-01
4.085227847099304199e-01,-9.347373992204666138e-02,-3.527237772941589355e-01
4.042546153068542480e-01,-8.279210329055786133e-02,-3.602026700973510742e-01
4.110559225082397461e-01,-8.441025763750076294e-02,-3.572122454643249512e-01
4.155161976814270020e-01,-6.542737036943435669e-02,-3.651520013809204102e-01
4.174185991287231445e-01,-5.555381625890731812e-02,-3.685665726661682129e-01
4.118116497993469238e-01,-4.445051401853561401e-02,-3.742256164550781250e-01
4.205138981342315674e-01,-3.517197072505950928e-02,-3.742052912712097168e-01
4.101619720458984375e-01,-2.303853817284107208e-02,-3.657355308532714844e-01
4.204010069370269775e-01,-1.376314833760261536e-02,-3.714966773986816406e-01
4.096286892890930176e-01,-2.605438232421875000e-03,-3.623800277709960938e-01
4.171978235244750977e-01,7.425389252603054047e-03,-3.609152436256408691e-01
4.160491228103637695e-01,2.853385545313358307e-02,-3.832689523696899414e-01
4.237608313560485840e-01,1.809510588645935059e-02,-3.808363676071166992e-01
4.171355664730072021e-01,5.022535473108291626e-02,-3.888787031173706055e-01
4.327138662338256836e-01,4.162465035915374756e-02,-4.092695713043212891e-01
4.162213504314422607e-01,6.080128252506256104e-02,-3.875688910484313965e-01
4.248369932174682617e-01,7.340155541896820068e-02,-3.902107477188110352e-01
4.099884629249572754e-01,9.041342884302139282e-02,-3.744068741798400879e-01
4.188774228096008301e-01,8.175028860569000244e-02,-3.742441534996032715e-01
4.122844338417053223e-01,1.145728304982185364e-01,-3.888233900070190430e-01
4.218423366546630859e-01,1.062791198492050171e-01,-3.892838954925537109e-01
4.186505675315856934e-01,1.446801424026489258e-01,-4.192131757736206055e-01
4.289022684097290039e-01,1.494398713111877441e-01,-4.240556359291076660e-01
4.149164557456970215e-01,1.669910550117492676e-01,-4.173730611801147461e-01
4.283685088157653809e-01,1.624175459146499634e-01,-4.275612235069274902e-01
4.124668240547180176e-01,-1.273207813501358032e-01,-3.531804680824279785e-01
4.227258265018463135e-01,-1.208501681685447693e-01,-3.549729585647583008e-01
4.145620167255401611e-01,-1.059428378939628601e-01,-3.509117364883422852e-01
4.245110154151916504e-01,-9.877216815948486328e-02,-3.523059487342834473e-01
4.204755127429962158e-01,-7.656873762607574463e-02,-3.582574129104614258e-01
4.274071455001831055e-01,-8.931476622819900513e-02,-3.570800423622131348e-01
4.270768463611602783e-01,-5.782873183488845825e-02,-3.723644614219665527e-01
4.350022077560424805e-01,-7.073893398046493530e-02,-3.723675012588500977e-01
4.304163455963134766e-01,-3.675737231969833374e-02,-3.782182335853576660e-01
4.391582310199737549e-01,-4.941912740468978882e-02,-3.793109059333801270e-01
4.302763342857360840e-01,-1.459707692265510559e-02,-3.754826784133911133e-01
4.395968914031982422e-01,-2.662887237966060638e-02,-3.774937987327575684e-01
4.309729039669036865e-01,-3.708390519022941589e-03,-3.768440485000610352e-01
4.388706088066101074e-01,-3.972517326474189758e-03,-3.739596009254455566e-01
4.414349496364593506e-01,3.053455054759979248e-02,-4.069601893424987793e-01
4.472949802875518799e-01,1.882449537515640259e-02,-3.964482545852661133e-01
4.515573978424072266e-01,5.697659403085708618e-02,-4.380881190299987793e-01
4.681548476219177246e-01,4.649492353200912476e-02,-4.540109634399414062e-01
4.534619748592376709e-01,7.037841528654098511e-02,-4.453161954879760742e-01
4.609073698520660400e-01,8.413833379745483398e-02,-4.395809173583984375e-01
4.470922946929931641e-01,9.345219284296035767e-02,-4.316588640213012695e-01
4.567127823829650879e-01,1.087014973163604736e-01,-4.335395693778991699e-01
4.400237798690795898e-01,1.278924942016601562e-01,-4.209927916526794434e-01
4.510761201381683350e-01,1.186235621571540833e-01,-4.212400317192077637e-01
4.429078400135040283e-01,1.434943079948425293e-01,-4.338093996047973633e-01
4.510119259357452393e-01,1.596206724643707275e-01,-4.334629774093627930e-01
4.391402006149291992e-01,1.678474843502044678e-01,-4.323225021362304688e-01
4.472867250442504883e-01,1.704781353473663330e-01,-4.278343319892883301e-01
4.453501105308532715e-01,1.978879421949386597e-01,-4.336348176002502441e-01
4.657861888408660889e-01,-1.803288161754608154e-01,-4.305698871612548828e-01
4.421591758728027344e-01,-1.474494040012359619e-01,-3.890407681465148926e-01
4.542347490787506104e-01,-1.401426047086715698e-01,-3.906996250152587891e-01
4.333180785179138184e-01,-1.138466075062751770e-01,-3.564699292182922363e-01
4.461665153503417969e-01,-1.202520653605461121e-01,-3.661011457443237305e-01
4.428049921989440918e-01,-8.415701240301132202e-02,-3.715332150459289551e-01
4.565537571907043457e-01,-8.913144469261169434e-02,-3.819776177406311035e-01
4.506823420524597168e-01,-6.390947103500366211e-02,-3.869006037712097168e-01
4.658392071723937988e-01,-8.113318681716918945e-02,-4.020659923553466797e-01
4.576095044612884521e-01,-4.185824096202850342e-02,-4.009223580360412598e-01
4.663485288619995117e-01,-4.284326732158660889e-02,-3.971221446990966797e-01
4.572929143905639648e-01,-1.726308837532997131e-02,-3.977559208869934082e-01
4.692242145538330078e-01,-1.826270669698715210e-02,-4.017439484596252441e-01
4.523569643497467041e-01,-4.703892394900321960e-03,-3.845765590667724609e-01
4.613982439041137695e-01,6.995493546128273010e-03,-3.820561766624450684e-01
4.707904458045959473e-01,1.948215067386627197e-02,-4.047029018402099609e-01
4.772469997406005859e-01,3.289616480469703674e-02,-4.206773042678833008e-01
4.893408417701721191e-01,4.938425868749618530e-02,-4.798773527145385742e-01
4.924047589302062988e-01,6.463386118412017822e-02,-4.890961050987243652e-01
4.908878803253173828e-01,7.894338667392730713e-02,-4.870611429214477539e-01
5.037229061126708984e-01,9.634230285882949829e-02,-4.907317757606506348e-01
4.787900447845458984e-01,1.032115519046783447e-01,-4.607895612716674805e-01
4.690323770046234131e-01,1.123666539788246155e-01,-4.384202361106872559e-01
4.666259884834289551e-01,1.389706432819366455e-01,-4.391339421272277832e-01
4.790104627609252930e-01,1.289154738187789917e-01,-4.390497207641601562e-01
4.632052183151245117e-01,1.507716327905654907e-01,-4.341899752616882324e-01
4.595124423503875732e-01,1.621724069118499756e-01,-4.288188815116882324e-01
4.674722552299499512e-01,1.790034174919128418e-01,-4.268998503684997559e-01
4.665072560310363770e-01,1.933020353317260742e-01,-4.296507239341735840e-01
4.487186074256896973e-01,2.107892930507659912e-01,-4.212825894355773926e-01
