3.327489495277404785e-01,-4.038799554109573364e-02,-2.472011595964431763e-01
3.367452621459960938e-01,-4.124347120523452759e-02,-2.460967451333999634e-01
3.381095528602600098e-01,-3.833817690610885620e-02,-2.747663259506225586e-01
3.419223725795745850e-01,-3.168035298585891724e-02,-2.681724429130554199e-01
3.433301746845245361e-01,-2.026952989399433136e-02,-2.971705794334411621e-01
3.434305787086486816e-01,-2.563615702092647552e-02,-2.739134430885314941e-01
3.405351042747497559e-01,-5.203865468502044678e-03,-2.791960239410400391e-01
3.410653471946716309e-01,-1.103973016142845154e-02,-2.587592601776123047e-01
3.351989686489105225e-01,8.464002981781959534e-03,-2.489939779043197632e-01
3.391619920730590820e-01,2.198620699346065521e-03,-2.475337535142898560e-01
3.346841037273406982e-01,1.456636562943458557e-02,-2.462571412324905396e-01
3.381436765193939209e-01,2.074278891086578369e-02,-2.425936609506607056e-01
3.331431150436401367e-01,3.236069157719612122e-02,-2.400702983140945435e-01
3.374029994010925293e-01,2.670761570334434509e-02,-2.395425289869308472e-01
3.323597908020019531e-01,4.415362328290939331e-02,-2.389331012964248657e-01
3.367884457111358643e-01,3.878634050488471985e-02,-2.388084381818771362e-01
3.323527574539184570e-01,5.038052052259445190e-02,-2.410281449556350708e-01
3.362258076667785645e-01,5.748302489519119263e-02,-2.420200556516647339e-01
3.320443034172058105e-01,6.299342215061187744e-02,-2.446772009134292603e-01
3.357138037681579590e-01,7.037692517042160034e-02,-2.451882809400558472e-01
3.412635922431945801e-01,-6.023789197206497192e-02,-2.351558357477188110e-01
3.390929698944091797e-01,-4.730211198329925537e-02,-2.391054183244705200e-01
3.436191380023956299e-01,-4.186696559190750122e-02,-2.371694296598434448e-01
3.418292999267578125e-01,-3.616116940975189209e-02,-2.472435981035232544e-01
3.477751314640045166e-01,-3.123721294105052948e-02,-2.515555024147033691e-01
3.434718847274780273e-01,-1.727273128926753998e-02,-2.496087402105331421e-01
3.486152887344360352e-01,-2.486247010529041290e-02,-2.535218596458435059e-01
3.426620364189147949e-01,-1.050806976854801178e-02,-2.445559650659561157e-01
3.467113971710205078e-01,-4.360943101346492767e-03,-2.415974587202072144e-01
3.422792553901672363e-01,8.440746925771236420e-03,-2.411012202501296997e-01
3.463476598262786865e-01,2.079262398183345795e-03,-2.394677549600601196e-01
3.417179882526397705e-01,1.463687140494585037e-02,-2.385221272706985474e-01
3.452536761760711670e-01,2.091450802981853485e-02,-2.348545342683792114e-01
3.409061431884765625e-01,2.684009261429309845e-02,-2.357432097196578979e-01
3.441731929779052734e-01,3.312979638576507568e-02,-2.316673547029495239e-01
3.397828340530395508e-01,4.503169655799865723e-02,-2.342690676450729370e-01
3.439123630523681641e-01,4.566600173711776733e-02,-2.332786172628402710e-01
3.404020071029663086e-01,5.182829499244689941e-02,-2.391979843378067017e-01
3.445813655853271484e-01,5.257971584796905518e-02,-2.381498366594314575e-01
3.394777178764343262e-01,6.429146230220794678e-02,-2.395738512277603149e-01
3.439464867115020752e-01,7.248853147029876709e-02,-2.428199201822280884e-01
3.393568396568298340e-01,7.800059020519256592e-02,-2.452862709760665894e-01
3.460166454315185547e-01,-5.502096563577651978e-02,-2.334438115358352661e-01
