3.463361859321594238e-01,-6.600828468799591064e-02,-3.041951656341552734e-01
3.529404699802398682e-01,-3.909672051668167114e-02,-3.254267573356628418e-01
3.547745645046234131e-01,-3.439157456159591675e-02,-3.628354668617248535e-01
3.545914292335510254e-01,-2.374676428735256195e-02,-3.295251727104187012e-01
3.566627502441406250e-01,-9.254448115825653076e-03,-3.678588867187500000e-01
3.562538325786590576e-01,-1.627283915877342224e-02,-3.364508748054504395e-01
3.481583297252655029e-01,8.103388361632823944e-03,-3.200355768203735352e-01
3.530746698379516602e-01,3.640279173851013184e-04,-3.183491230010986328e-01
3.473385572433471680e-01,1.562306843698024750e-02,-3.156471252441406250e-01
3.514069318771362305e-01,2.319334447383880615e-02,-3.101589083671569824e-01
3.503125905990600586e-01,3.046506270766258240e-02,-3.054685592651367188e-01
3.499797880649566650e-01,3.787417709827423096e-02,-3.050475120544433594e-01
3.440780043601989746e-01,5.179727077484130859e-02,-3.044025301933288574e-01
3.495169878005981445e-01,4.523848742246627808e-02,-3.043487071990966797e-01
3.426086902618408203e-01,6.591792404651641846e-02,-3.017493486404418945e-01
3.482106328010559082e-01,5.976597964763641357e-02,-3.021345138549804688e-01
3.417052328586578369e-01,7.283051311969757080e-02,-3.000459671020507812e-01
3.461680114269256592e-01,8.170610666275024414e-02,-3.012531995773315430e-01
3.550656735897064209e-01,-6.752320379018783569e-02,-2.961998581886291504e-01
3.525647521018981934e-01,-6.036563962697982788e-02,-3.058353662490844727e-01
3.579176068305969238e-01,-5.352413654327392578e-02,-3.025202155113220215e-01
3.560623526573181152e-01,-4.678746312856674194e-02,-3.164977431297302246e-01
3.602701723575592041e-01,-3.883972764015197754e-02,-3.078141212463378906e-01
3.560215830802917480e-01,-3.055479563772678375e-02,-3.113932609558105469e-01
3.620771765708923340e-01,-2.359561063349246979e-02,-3.119994997978210449e-01
3.584742248058319092e-01,-1.568309776484966278e-02,-3.197929859161376953e-01
3.633022010326385498e-01,-7.932446897029876709e-03,-3.150117397308349609e-01
3.565335571765899658e-01,8.083869703114032745e-03,-3.085516095161437988e-01
3.615596294403076172e-01,2.632206305861473083e-04,-3.066614270210266113e-01
3.555744588375091553e-01,2.326584979891777039e-02,-3.045775294303894043e-01
3.608408570289611816e-01,1.578767411410808563e-02,-3.033056259155273438e-01
