3.446072340011596680e-01,-6.402724981307983398e-02,-2.948697805404663086e-01
3.404633402824401855e-01,-5.543250590562820435e-02,-2.947839498519897461e-01
3.462427556514739990e-01,-4.982011765241622925e-02,-2.962571978569030762e-01
3.425844013690948486e-01,-4.206056147813796997e-02,-3.000528812408447266e-01
3.474109172821044922e-01,-3.537473827600479126e-02,-2.966930866241455078e-01
3.451068997383117676e-01,-2.865214087069034576e-02,-3.089940547943115234e-01
3.498318791389465332e-01,-2.159343101084232330e-02,-3.050785660743713379e-01
3.463481664657592773e-01,-1.414602622389793396e-02,-3.123053908348083496e-01
3.517997264862060547e-01,-7.074834778904914856e-03,-3.125606775283813477e-01
3.479723334312438965e-01,5.346499383449554443e-04,-3.193354606628417969e-01
3.523326516151428223e-01,8.093952201306819916e-03,-3.142703175544738770e-01
3.491139411926269531e-01,1.577132195234298706e-02,-3.253824114799499512e-01
3.532627224922180176e-01,2.353622205555438995e-02,-3.196125030517578125e-01
3.479380607604980469e-01,3.088491223752498627e-02,-3.204295039176940918e-01
3.476061224937438965e-01,3.844620659947395325e-02,-3.199933171272277832e-01
3.474344313144683838e-01,5.398663133382797241e-02,-3.231549263000488281e-01
3.531627953052520752e-01,4.708656668663024902e-02,-3.231213092803955078e-01
3.458558917045593262e-01,6.079571694135665894e-02,-3.170205354690551758e-01
3.450298607349395752e-01,6.808036565780639648e-02,-3.154913187026977539e-01
3.449243605136871338e-01,7.610835134983062744e-02,-3.184955120086669922e-01
3.498822748661041260e-01,7.725343108177185059e-02,-3.172545433044433594e-01
3.525095582008361816e-01,-7.313126325607299805e-02,-2.881619334220886230e-01
3.501218259334564209e-01,-5.007277429103851318e-02,-2.904531955718994141e-01
3.545821905136108398e-01,-5.880045145750045776e-02,-2.904022932052612305e-01
3.512492775917053223e-01,-4.319404810667037964e-02,-2.930785417556762695e-01
3.572251200675964355e-01,-3.698699176311492920e-02,-2.941038012504577637e-01
3.531420826911926270e-01,-2.901868708431720734e-02,-2.975683212280273438e-01
3.599810600280761719e-01,-2.273762412369251251e-02,-3.026625514030456543e-01
3.554727733135223389e-01,-1.470078527927398682e-02,-3.055115938186645508e-01
3.611806631088256836e-01,-7.475741207599639893e-03,-3.056238889694213867e-01
3.563206791877746582e-01,4.384024068713188171e-04,-3.078289628028869629e-01
3.617885708808898926e-01,8.048673160374164581e-03,-3.073983192443847656e-01
3.629177510738372803e-01,1.593636535108089447e-02,-3.124749064445495605e-01
3.628411889076232910e-01,2.385624311864376068e-02,-3.126003146171569824e-01
3.582973182201385498e-01,3.164862841367721558e-02,-3.183624744415283203e-01
3.636832237243652344e-01,3.204566240310668945e-02,-3.171676993370056152e-01
3.588019609451293945e-01,5.617656558752059937e-02,-3.258507847785949707e-01
3.642415106296539307e-01,5.701058357954025269e-02,-3.245285153388977051e-01
3.569683730602264404e-01,6.330049782991409302e-02,-3.195033669471740723e-01
3.622902929782867432e-01,6.425555050373077393e-02,-3.181509375572204590e-01
3.557418584823608398e-01,8.781886100769042969e-02,-3.235221505165100098e-01
3.621127307415008545e-01,9.024060517549514771e-02,-3.270284533500671387e-01
3.553968071937561035e-01,9.637632220983505249e-02,-3.260540366172790527e-01
3.589863181114196777e-01,-6.779502332210540771e-02,-2.898366451263427734e-01
3.639933764934539795e-01,-6.910489499568939209e-02,-2.879016399383544922e-01
3.595082163810729980e-01,-5.997408181428909302e-02,-2.887057065963745117e-01
3.645457923412322998e-01,-6.117348372936248779e-02,-2.868786454200744629e-01
3.623151481151580811e-01,-3.782284259796142578e-02,-2.926374673843383789e-01
3.675293922424316406e-01,-3.867886215448379517e-02,-2.910464406013488770e-01
3.633174300193786621e-01,-3.042948804795742035e-02,-2.948638200759887695e-01
3.695102334022521973e-01,-2.351238764822483063e-02,-2.953232526779174805e-01
3.659679293632507324e-01,-1.560867391526699066e-02,-3.029517531394958496e-01
3.714181780815124512e-01,-1.608010567724704742e-02,-3.014909029006958008e-01
3.658439815044403076e-01,2.080043777823448181e-04,-3.008708357810974121e-01
3.715529441833496094e-01,8.000878617167472839e-03,-3.002472519874572754e-01
3.672669529914855957e-01,1.596968993544578552e-02,-3.065703511238098145e-01
3.671908676624298096e-01,2.393414638936519623e-02,-3.066968321800231934e-01
3.692102432250976562e-01,3.245308622717857361e-02,-3.158550262451171875e-01
3.699658513069152832e-01,4.097585752606391907e-02,-3.201751708984375000e-01
3.705724775791168213e-01,4.966629296541213989e-02,-3.242734670639038086e-01
3.768232464790344238e-01,5.939745157957077026e-02,-3.265455365180969238e-01
3.701019883155822754e-01,6.671739369630813599e-02,-3.266164660453796387e-01
3.786670565605163574e-01,7.873471081256866455e-02,-3.388529419898986816e-01
3.700245320796966553e-01,9.391434490680694580e-02,-3.358485698699951172e-01
3.773019909858703613e-01,8.714523911476135254e-02,-3.365344405174255371e-01
3.696908950805664062e-01,1.031446754932403564e-01,-3.384740352630615234e-01
3.749238252639770508e-01,1.141692399978637695e-01,-3.386968970298767090e-01
3.687003850936889648e-01,-8.778882771730422974e-02,-2.916544675827026367e-01
3.738912343978881836e-01,-8.937554806470870972e-02,-2.891442775726318359e-01
3.691081404685974121e-01,-7.044177502393722534e-02,-2.858250737190246582e-01
3.748088479042053223e-01,-8.114734292030334473e-02,-2.887089252471923828e-01
3.712961971759796143e-01,-5.518379062414169312e-02,-2.881211042404174805e-01
3.766581416130065918e-01,-5.632998049259185791e-02,-2.860899567604064941e-01
3.727534413337707520e-01,-4.777539521455764771e-02,-2.910602092742919922e-01
3.795965015888214111e-01,-4.109901934862136841e-02,-2.918294668197631836e-01
3.808184266090393066e-01,-3.322456777095794678e-02,-2.942549586296081543e-01
3.818662464618682861e-01,-2.520404569804668427e-02,-2.963697910308837891e-01
3.764184713363647461e-01,-8.232349529862403870e-03,-2.968665361404418945e-01
3.827341794967651367e-01,-1.705880649387836456e-02,-2.981646656990051270e-01
3.768775463104248047e-01,-1.609222963452339172e-04,-2.979684472084045410e-01
3.829080462455749512e-01,7.924826815724372864e-03,-2.971069216728210449e-01
3.771829009056091309e-01,2.428001724183559418e-02,-2.993201017379760742e-01
3.830188214778900146e-01,1.623367518186569214e-02,-2.975628972053527832e-01
