3.450609445571899414e-01,-5.652989447116851807e-02,-2.934343814849853516e-01
3.471042215824127197e-01,-5.059807002544403076e-02,-3.008069992065429688e-01
3.433970212936401367e-01,-4.273654520511627197e-02,-3.046449422836303711e-01
3.481897413730621338e-01,-4.364533722400665283e-02,-3.034191131591796875e-01
3.434630036354064941e-01,-2.767621912062168121e-02,-2.998389601707458496e-01
3.482416272163391113e-01,-2.833906002342700958e-02,-2.987543344497680664e-01
3.412521481513977051e-01,-5.383954383432865143e-03,-2.831379771232604980e-01
3.470037877559661865e-01,-1.308578252792358398e-02,-2.891352772712707520e-01
3.376365602016448975e-01,8.396173827350139618e-03,-2.623564600944519043e-01
3.446359038352966309e-01,1.476802863180637360e-03,-2.753959298133850098e-01
3.364536166191101074e-01,1.471412740647792816e-02,-2.559601664543151855e-01
3.400021493434906006e-01,2.108616009354591370e-02,-2.520608901977539062e-01
3.350709080696105957e-01,2.692941203713417053e-02,-2.495901435613632202e-01
3.392155170440673828e-01,2.723516151309013367e-02,-2.487985342741012573e-01
3.334451913833618164e-01,4.486163705587387085e-02,-2.449973672628402710e-01
3.379674553871154785e-01,3.938398510217666626e-02,-2.448792904615402222e-01
3.328945040702819824e-01,5.079839378595352173e-02,-2.440771311521530151e-01
3.368127346038818359e-01,5.797867476940155029e-02,-2.451058775186538696e-01
3.322933018207550049e-01,6.998872011899948120e-02,-2.494198828935623169e-01
3.366115391254425049e-01,6.448190659284591675e-02,-2.468287497758865356e-01
3.492939472198486328e-01,-6.525630503892898560e-02,-2.933132648468017578e-01
3.528942167758941650e-01,-5.244786292314529419e-02,-3.040559887886047363e-01
3.565508723258972168e-01,-6.061650812625885010e-02,-2.994826436042785645e-01
3.541325032711029053e-01,-3.736902773380279541e-02,-3.045099377632141113e-01
3.591594099998474121e-01,-4.626013338565826416e-02,-3.053009510040283203e-01
3.538982272148132324e-01,-2.175272814929485321e-02,-2.994158267974853516e-01
3.591666519641876221e-01,-3.022347576916217804e-02,-3.007498383522033691e-01
3.518078923225402832e-01,-1.350133307278156281e-02,-2.880734205245971680e-01
3.505706787109375000e-01,-5.943546071648597717e-03,-2.812147736549377441e-01
