6.079843640327453613e-01,-3.567279875278472900e-02,-1.745911598205566406e+00
6.332076787948608398e-01,6.925771012902259827e-04,-1.742747783660888672e+00
6.077822446823120117e-01,7.395752519369125366e-02,-1.746345400810241699e+00
6.331388950347900391e-01,3.792478144168853760e-02,-1.742889165878295898e+00
5.854660272598266602e-01,1.385290324687957764e-01,-1.634413599967956543e+00
6.103800535202026367e-01,1.061598658561706543e-01,-1.633567333221435547e+00
5.801445245742797852e-01,2.057805359363555908e-01,-1.623302221298217773e+00
6.059365272521972656e-01,1.752188056707382202e-01,-1.624674320220947266e+00
5.726423263549804688e-01,2.713687717914581299e-01,-1.607356190681457520e+00
5.948658585548400879e-01,2.759060263633728027e-01,-1.601879119873046875e+00
5.630962848663330078e-01,3.347563147544860840e-01,-1.586835503578186035e+00
5.900678634643554688e-01,3.084036707878112793e-01,-1.591882824897766113e+00
6.578954458236694336e-01,-3.734345734119415283e-02,-1.735985636711120605e+00
6.845231056213378906e-01,3.488156944513320923e-04,-1.731883525848388672e+00
6.576851606369018555e-01,7.629641890525817871e-02,-1.736401319503784180e+00
6.606621146202087402e-01,3.725290298461914062e-02,-1.626991510391235352e+00
6.125193834304809570e-01,1.358022391796112061e-01,-1.531507372856140137e+00
6.374219059944152832e-01,1.041598990559577942e-01,-1.529997348785400391e+00
6.099964380264282227e-01,1.688534617424011230e-01,-1.526573061943054199e+00
6.499245166778564453e-01,2.164346873760223389e-01,-1.606852293014526367e+00
6.031825542449951172e-01,2.338034510612487793e-01,-1.513023734092712402e+00
6.409803032875061035e-01,2.853157818317413330e-01,-1.589413285255432129e+00
6.125563383102416992e-01,3.135585784912109375e-01,-1.585616111755371094e+00
6.355881690979003906e-01,3.188354671001434326e-01,-1.578815937042236328e+00
6.444703340530395508e-01,4.069622159004211426e-01,-1.654260396957397461e+00
7.104781866073608398e-01,-3.910350054502487183e-02,-1.723949670791625977e+00
7.378038167953491211e-01,-4.001813381910324097e-02,-1.717044830322265625e+00
6.849581003189086914e-01,7.471716403961181641e-02,-1.619799137115478516e+00
6.875584125518798828e-01,3.670455515384674072e-02,-1.521964669227600098e+00
6.389335393905639648e-01,1.335832923650741577e-01,-1.437637686729431152e+00
6.447149515151977539e-01,9.791465103626251221e-02,-1.361025929450988770e+00
6.525027751922607422e-01,2.085097730159759521e-01,-1.508585095405578613e+00
6.761776208877563477e-01,2.121226042509078979e-01,-1.501864790916442871e+00
6.483429670333862305e-01,2.418645173311233521e-01,-1.500750541687011719e+00
6.717634201049804688e-01,2.460432201623916626e-01,-1.493793964385986328e+00
6.591702699661254883e-01,3.242357373237609863e-01,-1.571447372436523438e+00
6.833084821701049805e-01,3.297604322433471680e-01,-1.563473939895629883e+00
6.384680271148681641e-01,4.216271042823791504e-01,-1.531602025032043457e+00
6.935220956802368164e-01,4.205715060234069824e-01,-1.636426687240600586e+00
7.125713825225830078e-01,9.323321282863616943e-04,-1.515118479728698730e+00
7.945803403854370117e-01,-4.191850125789642334e-02,-1.701248168945312500e+00
6.685189008712768555e-01,6.708880513906478882e-02,-1.357307672500610352e+00
6.923094391822814941e-01,3.494887426495552063e-02,-1.351849913597106934e+00
4.485993385314941406e-01,9.253715723752975464e-02,-5.672227144241333008e-01
4.525229334831237793e-01,7.677186280488967896e-02,-5.403179526329040527e-01
6.494268178939819336e-01,2.568489015102386475e-01,-1.323975801467895508e+00
4.528502225875854492e-01,1.060598194599151611e-01,-5.476630926132202148e-01
6.567181348800659180e-01,3.319555819034576416e-01,-1.374561786651611328e+00
6.423023939132690430e-01,3.909068405628204346e-01,-1.348461031913757324e+00
4.425807595252990723e-01,1.585928946733474731e-01,-5.304045081138610840e-01
4.363877773284912109e-01,-1.728561222553253174e-01,-4.628884196281433105e-01
7.644162774085998535e-01,5.850251764059066772e-04,-1.499882102012634277e+00
8.542501926422119141e-01,-4.391568154096603394e-02,-1.682487368583679199e+00
7.159299850463867188e-01,3.542360663414001465e-02,-1.344695091247558594e+00
7.902418375015258789e-01,7.711140066385269165e-02,-1.489960789680480957e+00
4.216194152832031250e-01,5.154058337211608887e-02,-4.033462405204772949e-01
4.141012728214263916e-01,6.001063436269760132e-02,-3.807027339935302734e-01
4.152304530143737793e-01,5.868166685104370117e-02,-3.589128851890563965e-01
4.460968077182769775e-01,1.127507388591766357e-01,-4.932989478111267090e-01
4.287126362323760986e-01,9.876831620931625366e-02,-4.074224829673767090e-01
4.379644393920898438e-01,1.348732411861419678e-01,-4.747097492218017578e-01
4.291139245033264160e-01,1.112149208784103394e-01,-4.119884967803955078e-01
4.162456393241882324e-01,1.423440277576446533e-01,-4.110119938850402832e-01
4.216989874839782715e-01,1.302004009485244751e-01,-3.964526057243347168e-01
4.282280206680297852e-01,1.824806332588195801e-01,-4.638417363166809082e-01
4.276099801063537598e-01,1.754874140024185181e-01,-4.308267831802368164e-01
4.157397747039794922e-01,-1.431736350059509277e-01,-3.682994246482849121e-01
4.225617647171020508e-01,-1.455247998237609863e-01,-3.638613820075988770e-01
8.505759239196777344e-01,-3.551756963133811951e-04,-1.572173833847045898e+00
9.168596267700195312e-01,-4.601119458675384521e-02,-1.660344839096069336e+00
4.135308861732482910e-01,4.656401276588439941e-02,-3.291031718254089355e-01
4.090852141380310059e-01,5.493180453777313232e-02,-3.176784515380859375e-01
4.146832823753356934e-01,6.519506871700286865e-02,-3.135671019554138184e-01
4.177825450897216797e-01,7.881377637386322021e-02,-3.465393185615539551e-01
4.252907633781433105e-01,9.115097671747207642e-02,-3.469192981719970703e-01
4.246844053268432617e-01,1.165916919708251953e-01,-3.754997849464416504e-01
4.298737049102783203e-01,1.051612198352813721e-01,-3.623903989791870117e-01
4.221031665802001953e-01,1.264459788799285889e-01,-3.715631961822509766e-01
4.288402199745178223e-01,1.402223259210586548e-01,-3.703151345252990723e-01
4.231550097465515137e-01,1.519921123981475830e-01,-3.835129141807556152e-01
4.403589963912963867e-01,1.777884364128112793e-01,-4.131568670272827148e-01
4.343649744987487793e-01,1.914631724357604980e-01,-4.292765259742736816e-01
4.251698255538940430e-01,-1.561779528856277466e-01,-3.523101806640625000e-01
4.364748001098632812e-01,-1.503007411956787109e-01,-3.541826605796813965e-01
8.759592771530151367e-01,-1.621954143047332764e-04,-1.460577011108398438e+00
9.410752058029174805e-01,-4.477956891059875488e-02,-1.535009622573852539e+00
4.205762147903442383e-01,3.644725307822227478e-02,-3.046398758888244629e-01
4.199182987213134766e-01,4.598919302225112915e-02,-3.038925528526306152e-01
4.189950227737426758e-01,5.544020235538482666e-02,-3.027467131614685059e-01
4.265229701995849609e-01,6.654822081327438354e-02,-3.028995990753173828e-01
4.301015436649322510e-01,8.038178831338882446e-02,-3.348031044006347656e-01
4.400992989540100098e-01,9.417587518692016602e-02,-3.401257991790771484e-01
4.425811171531677246e-01,1.071477010846138000e-01,-3.488689661026000977e-01
4.423814713954925537e-01,1.189216002821922302e-01,-3.513648509979248047e-01
4.344311952590942383e-01,1.286621987819671631e-01,-3.575782775878906250e-01
4.437738656997680664e-01,1.447088420391082764e-01,-3.619910478591918945e-01
4.513957500457763672e-01,1.836779713630676270e-01,-4.169093966484069824e-01
4.606185853481292725e-01,1.728249341249465942e-01,-4.093335866928100586e-01
4.520399570465087891e-01,2.147420048713684082e-01,-4.306310415267944336e-01
4.652700424194335938e-01,2.076427042484283447e-01,-4.321320056915283203e-01
4.337920844554901123e-01,-1.688883453607559204e-01,-3.344501852989196777e-01
4.456205368041992188e-01,-1.635189056396484375e-01,-3.361064195632934570e-01
4.507022500038146973e-01,-1.551567167043685913e-01,-3.433557152748107910e-01
4.481977224349975586e-01,-1.438793092966079712e-01,-3.557770848274230957e-01
9.991656541824340820e-01,-3.720871508121490479e-01,-1.532640933990478516e+00
1.070438385009765625e+00,-3.046229183673858643e-01,-1.670534253120422363e+00
1.099117994308471680e+00,-1.058619841933250427e-01,-1.710078001022338867e+00
9.356721639633178711e-01,-5.622087046504020691e-04,-1.435680627822875977e+00
1.005508065223693848e+00,-4.693598300218582153e-02,-1.506447792053222656e+00
9.342318773269653320e-01,8.385895192623138428e-02,-1.434128999710083008e+00
1.006796479225158691e+00,4.420937597751617432e-02,-1.508625268936157227e+00
4.421423077583312988e-01,7.084727287292480469e-02,-3.194200992584228516e-01
4.536755681037902832e-01,6.220801174640655518e-02,-3.228471279144287109e-01
4.477239251136779785e-01,9.573219716548919678e-02,-3.363431692123413086e-01
4.604663848876953125e-01,8.777214586734771729e-02,-3.410215377807617188e-01
4.502912163734436035e-01,1.089133992791175842e-01,-3.448796272277832031e-01
4.578412771224975586e-01,1.228365525603294373e-01,-3.427745103836059570e-01
4.495126605033874512e-01,1.328420639038085938e-01,-3.492075800895690918e-01
4.621297121047973633e-01,1.516155302524566650e-01,-3.591941595077514648e-01
4.689995050430297852e-01,1.755184978246688843e-01,-4.040098786354064941e-01
4.838111400604248047e-01,1.992152035236358643e-01,-4.177178144454956055e-01
4.683527946472167969e-01,2.209553718566894531e-01,-4.185382127761840820e-01
4.766317009925842285e-01,2.240932583808898926e-01,-4.119678139686584473e-01
4.670647382736206055e-01,2.294749617576599121e-01,-3.951771259307861328e-01
4.358814358711242676e-01,-1.745486259460449219e-01,-3.021242022514343262e-01
4.477640986442565918e-01,-1.699095964431762695e-01,-3.034514188766479492e-01
4.525470137596130371e-01,-1.659864485263824463e-01,-3.301081657409667969e-01
4.651780128479003906e-01,-1.600664258003234863e-01,-3.312872648239135742e-01
4.663807749748229980e-01,-1.515185087919235229e-01,-3.517200946807861328e-01
4.740751981735229492e-01,-1.539873629808425903e-01,-3.455390930175781250e-01
1.017561316490173340e+00,-3.625685870647430420e-01,-1.402804732322692871e+00
1.043466567993164062e+00,-3.353411555290222168e-01,-1.530206441879272461e+00
1.142347693443298340e+00,-3.164529502391815186e-01,-1.630897402763366699e+00
1.082979679107666016e+00,-1.007253900170326233e-01,-1.582676410675048828e+00
1.118750572204589844e+00,-1.028766855597496033e-01,-1.564299941062927246e+00
9.965441226959228516e-01,-4.482065141201019287e-02,-1.404631137847900391e+00
