4.617303013801574707e-01,-1.635963618755340576e-01,-9.827179312705993652e-01
4.796464145183563232e-01,-1.941540390253067017e-01,-1.011311888694763184e+00
4.645425081253051758e-01,-1.435108780860900879e-01,-9.892156720161437988e-01
4.889227747917175293e-01,-1.306273341178894043e-01,-1.032043337821960449e+00
4.764845967292785645e-01,-1.066474243998527527e-01,-1.040664434432983398e+00
4.932944178581237793e-01,-8.649897575378417969e-02,-1.041947603225708008e+00
5.162788629531860352e-01,-7.598876208066940308e-02,-1.249461412429809570e+00
5.922882556915283203e-01,-6.426591426134109497e-02,-1.538992643356323242e+00
5.298553705215454102e-01,-2.479310892522335052e-02,-1.317250967025756836e+00
5.490928888320922852e-01,2.909095957875251770e-03,-1.314956068992614746e+00
5.302710533142089844e-01,3.089874237775802612e-02,-1.318746805191040039e+00
5.297647118568420410e-01,5.873459577560424805e-02,-1.317929148674011230e+00
4.977099895477294922e-01,7.692646980285644531e-02,-1.144991397857666016e+00
5.140807032585144043e-01,7.813112437725067139e-02,-1.141790747642517090e+00
3.956726789474487305e-01,6.863503903150558472e-02,-5.420082807540893555e-01
3.593731522560119629e-01,8.089084178209304810e-02,-3.968997597694396973e-01
3.678842782974243164e-01,7.411970943212509155e-02,-4.047370553016662598e-01
3.557112216949462891e-01,9.685277193784713745e-02,-3.851177692413330078e-01
3.628694713115692139e-01,8.975207805633544922e-02,-3.861756920814514160e-01
5.457687377929687500e-01,-2.644695937633514404e-01,-1.184860587120056152e+00
5.507541298866271973e-01,-2.397648096084594727e-01,-1.195224523544311523e+00
5.128073692321777344e-01,-1.798015385866165161e-01,-1.010439395904541016e+00
4.928383827209472656e-01,-1.489031612873077393e-01,-9.820105433464050293e-01
5.193918347358703613e-01,-1.356559544801712036e-01,-1.024254560470581055e+00
5.155761837959289551e-01,-1.156714484095573425e-01,-1.077443480491638184e+00
5.177792906761169434e-01,-9.216947853565216064e-02,-1.082284808158874512e+00
5.795439481735229492e-01,-8.803495019674301147e-02,-1.371678113937377930e+00
6.146874427795410156e-01,-6.561364233493804932e-02,-1.534287810325622559e+00
5.981988310813903809e-01,-2.986454777419567108e-02,-1.453282594680786133e+00
6.206378936767578125e-01,1.872999593615531921e-03,-1.449907422065734863e+00
5.683566331863403320e-01,3.166422247886657715e-02,-1.311242461204528809e+00
5.677915215492248535e-01,6.051707267761230469e-02,-1.310359239578247070e+00
4.865149855613708496e-01,8.813091367483139038e-02,-9.308490157127380371e-01
4.945499002933502197e-01,6.652143597602844238e-02,-8.969870209693908691e-01
3.784017264842987061e-01,6.766169518232345581e-02,-4.202284812927246094e-01
3.897541761398315430e-01,6.032492965459823608e-02,-4.364056587219238281e-01
3.730661869049072266e-01,8.457443863153457642e-02,-4.010633826255798340e-01
3.807491660118103027e-01,7.642584294080734253e-02,-4.015399217605590820e-01
3.765570223331451416e-01,9.386170655488967896e-02,-3.896689414978027344e-01
3.750129938125610352e-01,1.028467565774917603e-01,-3.868268132209777832e-01
5.979300737380981445e-01,-3.559271991252899170e-01,-1.268218874931335449e+00
